#start_row=1	cols=22
S:Timm50	S:TIMM50	D:0.220491298393812	D:0.00111797265545803	D:0.00789453029263973	D:-0.267892608817408	D:0.0318181296433037	D:0.425331834272988	D:0.48838390721122	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009295451321085229	D:0.0139475806048711	D:0.127872473203385	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tlnrd1	S:TLNRD1	D:0.286968026183044	D:0.0035719278420533	D:0.0179195481266047	D:-0.534696373820298	D:0.156506137363568	D:0.680303567304413	D:0.821664400003342	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0162210302483313	D:0.00013541638408051	D:0.0113897704617296	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Tmed9	S:TMED9	D:0.124171565411716	D:0.008724237891336639	D:0.0338403090999168	D:-0.0514972542043166	D:0.584838057343201	D:0.927005866094768	D:0.175668819616033	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00779509447444381	D:0.00727208066580182	D:0.0913319831303734	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Tmem109	S:TMEM109	D:0.253909592405716	D:0.00209457001611193	D:0.0122379472351135	D:-0.0303987162587891	D:0.735420525269027	D:0.9551578114194	D:0.284308308664505	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0102644051257937	D:0.008796065155722109	D:0.101042400795046	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tmem121b	S:TMEM121B	D:0.492682336754807	D:1.46809267784206e-06	D:0.00013002052079234	D:-0.281289644150651	D:0.0370045647053256	D:0.443943513453004	D:0.773971980905458	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0154246534006636	D:0.0009881527829586399	D:0.0309313630889788	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Tmem127	S:TMEM127	D:0.115175767790791	D:0.00769645308032444	D:0.0309617835596013	D:-0.0517074007565004	D:0.5522416802730969	D:0.91789535759727	D:0.166883168547291	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00564026060793105	D:0.00035703786740868	D:0.0184389556342128	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Tmem132a	S:TMEM132A	D:0.180457433093416	D:0.009914451830454481	D:0.0371042976553812	D:-0.0630580835739555	D:0.468834513425576	D:0.89221962316085	D:0.243515516667372	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0214033487780214	D:5.49249331030997e-07	D:0.00038936276930174	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Tmem151b	S:TMEM151B	D:0.770202109553371	D:1.90847689593727e-07	D:3.99700544863785e-05	D:-0.558427458759685	D:0.0444761703592423	D:0.470674901330047	D:1.32862956831306	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.015975427630846	D:0.00017117010736759	D:0.0130687643721679	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Tmem178	S:TMEM178	D:0.39073219561628	D:4.86061891031199e-05	D:0.00101122561135402	D:-0.396622559607882	D:0.0062463926688532	D:0.224832925063315	D:0.787354755224162	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009993443409052659	D:0.0156284383642597	D:0.135532228655624	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tmem198	S:TMEM198	D:0.611519467719196	D:4.49186996427968e-05	D:0.0009635942428109	D:-0.385715461650992	D:0.00976855516110722	D:0.266626814127343	D:0.997234929370188	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0220034548230152	D:0.00010109160498935	D:0.009657129125330189	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Tmem33	S:TMEM33	D:0.15109557106544	D:0.00284127549887379	D:0.0152222847190423	D:0.0138336327666559	D:0.878144642477951	D:0.983743329403303	D:0.137261938298784	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00464579521305766	D:0.0351110951519055	D:0.207077421946042	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tmem86b	S:TMEM86B	D:0.845994351648732	D:2.58940236543899e-05	D:0.00069365485980745	D:0.0520928507363979	D:0.842138774014404	D:0.977829756168987	D:0.793901500912334	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0190535851906924	D:0.00461310353842221	D:0.0708764916149086	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Tnfaip8l1	S:TNFAIP8L1	D:0.27645494542835	D:0.00848020449921515	D:0.033153312435526	D:0.06150953302644	D:0.75195869817647	D:0.956925331705386	D:0.21494541240191	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0201058019569509	D:0.0136591394405029	D:0.126965639365837	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tnfrsf12a	S:TNFRSF12A	D:0.934222731588193	D:0.00017288741851096	D:0.00228779987116389	D:-0.0287367684913074	D:0.907359278964648	D:0.989219962616533	D:0.9629595000795	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0272661112305074	D:0.0137033797474382	D:0.12715108827555	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tomm40	S:TOMM40	D:0.259313974560972	D:0.00023936159836544	D:0.00280044237556263	D:-0.14289135418285	D:0.127328078572607	D:0.640499137210348	D:0.402205328743822	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00658072360103173	D:0.0250189988660673	D:0.174306429929514	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tomm40l	S:TOMM40L	D:0.244516209010808	D:0.00108987571262215	D:0.00778981049242513	D:-0.029869446043528	D:0.788198009836534	D:0.963800758106709	D:0.274385655054336	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0163317744224234	D:0.00056225689199915	D:0.0236135086965566	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Top1	S:TOP1	D:0.237055743336198	D:0.00013124740238403	D:0.00192298065618674	D:0.0391733756533715	D:0.669160555396597	D:0.942803399485736	D:0.197882367682827	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0074620722368698	D:0.0212073122673296	D:0.160458605663933	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tor1b	S:TOR1B	D:0.186170162686103	D:0.00189721585751662	D:0.0113969545241421	D:-0.0261673593575026	D:0.775740816778089	D:0.961399665610793	D:0.212337522043606	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0081356197288357	D:0.00601066024397628	D:0.0825156685913557	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Tpbg	S:TPBG	D:0.318880617324575	D:0.00261212059315713	D:0.014305324469818	D:-0.0248116156370555	D:0.924146813573924	D:0.991728492850637	D:0.343692232961631	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.014740279081488	D:0.00718700177207841	D:0.090944922218126	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Trib1	S:TRIB1	D:1.73402201806714	D:9.990389797545761e-09	D:1.35396307750704e-05	D:-0.44446151327575	D:0.0185889293390088	D:0.338190896075551	D:2.17848353134289	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0268016602656032	D:0.008007459456372769	D:0.0957890420622963	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Trib2	S:TRIB2	D:1.06165231993809	D:5.74108453281553e-08	D:2.23522587280676e-05	D:-0.327091550212597	D:0.00862862716476384	D:0.253138995916646	D:1.38874387015069	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0150981785681629	D:0.013189394589592	D:0.124720726084187	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Trim46	S:TRIM46	D:0.146201982785904	D:0.008376552947900301	D:0.0328778147766931	D:-0.0941003697144901	D:0.326752022303242	D:0.82783817909617	D:0.240302352500394	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00681369646388455	D:0.0310602524060903	D:0.194715359949366	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Trim8	S:TRIM8	D:0.270467711097855	D:0.00554764765218748	D:0.0244257509779471	D:-0.287326484194492	D:0.0178121149092755	D:0.332317007903602	D:0.557794195292347	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0130272577497315	D:0.00017153772186714	D:0.0130687643721679	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Trir	S:TRIR	D:0.267520977983446	D:0.00364491384884838	D:0.0182165256134279	D:-1.00008960729527	D:0.0466069133804845	D:0.479104937756586	D:1.26761058527872	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00872892209098702	D:0.00567842532789626	D:0.08010185751371331	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Tspan13	S:TSPAN13	D:0.220028489784657	D:9.11804486007694e-05	D:0.00155094812410729	D:-0.126259722953443	D:0.2469776103414	D:0.767250042277947	D:0.3462882127381	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0055853580855692	D:0.0355135974172513	D:0.208258331928073	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ttll12	S:TTLL12	D:0.434188751464389	D:1.44080835529325e-05	D:0.00047192427389388	D:0.0587760088634115	D:0.636929556889134	D:0.939032610728872	D:0.375412742600978	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0106473929108421	D:0.0147921225885632	D:0.131760570569499	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Ttyh3	S:TTYH3	D:0.428265786870607	D:8.97502974188869e-05	D:0.00153817455673688	D:-0.0831653981726638	D:0.376544225219971	D:0.853280309388754	D:0.511431185043271	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0107541279944975	D:0.00109180256938842	D:0.0330534712180859	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Tufm	S:TUFM	D:0.226200335529399	D:0.00318003441523486	D:0.0165227508597393	D:0.198499046030579	D:0.279110333432714	D:0.7930076654179919	D:0.02770128949882	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0121533806704836	D:0.00031202083559594	D:0.0174067480178865	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Twnk	S:TWNK	D:0.218923416635766	D:0.00250693159939144	D:0.0139039357962906	D:-0.00865696007296585	D:0.946411800127543	D:0.992992670185295	D:0.227580376708732	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0102496269748944	D:0.00308446555978269	D:0.0567547819617898	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Txn2	S:TXN2	D:0.141269487254566	D:0.00485430340338399	D:0.022215725131018	D:-0.06660942379000311	D:0.457519664436453	D:0.887894288705662	D:0.207878911044569	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00909547950905056	D:0.0023887594579118	D:0.0502184243164423	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Tyro3	S:TYRO3	D:0.187247407599547	D:0.00287289845569967	D:0.0153420878011723	D:-0.312962774960814	D:0.00703460993459081	D:0.236110806085467	D:0.500210182560361	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00655684549777178	D:0.0206353245545316	D:0.158324377366583	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:U2af2	S:U2AF2	D:0.119670765365896	D:0.0130299307163499	D:0.0454021314983621	D:-0.0991195943355634	D:0.26988365230114	D:0.784467852421558	D:0.218790359701459	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.008295474461238579	D:0.00025458974738058	D:0.0155942563868964	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Ubfd1	S:UBFD1	D:0.274829146804109	D:0.00020465222490525	D:0.00254658690849524	D:-0.131980938336829	D:0.15344307877719	D:0.673922106241893	D:0.406810085140938	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0106298370687593	D:0.00729961869572914	D:0.0915531087708559	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Ubxn2b	S:UBXN2B	D:0.395885457974171	D:3.42635788466333e-06	D:0.00020732080742583	D:0.0282049532147352	D:0.742367476685744	D:0.956473460527724	D:0.367680504759436	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00720513585673556	D:0.0277502469129939	D:0.184578647862627	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Uhrf2	S:UHRF2	D:0.249116923741753	D:6.73787115015183e-05	D:0.0012731283831151	D:0.0193473576874813	D:0.8591177044321761	D:0.981117667947295	D:0.229769566054272	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00955284895871256	D:0.0364930816297183	D:0.210823031768879	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Umps	S:UMPS	D:0.440648593483665	D:8.139430689892649e-06	D:0.00033342220859655	D:0.109317241055463	D:0.36202520188656	D:0.84698621916481	D:0.331331352428202	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00872758292905958	D:4.13199460863482e-05	D:0.0062443921802787	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Unc119b	S:UNC119B	D:0.326199122439689	D:0.00035352914644016	D:0.00364367695915551	D:-0.00591853396354459	D:0.956720022304183	D:0.994195219997947	D:0.332117656403234	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0118290669775884	D:0.00275268886922071	D:0.053142748357929	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Unc13a	S:UNC13A	D:0.285658394531133	D:6.633672807122481e-05	D:0.0012609546164426	D:-0.118876163529814	D:0.167369474530981	D:0.692187393872904	D:0.404534558060947	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00778866889140502	D:0.0472057960859541	D:0.239761229321415	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Uqcr10	S:UQCR10	D:0.15016171932005	D:0.00572226812506983	D:0.024956015567189	D:-0.214862984015082	D:0.0273440868668992	D:0.404097795467971	D:0.365024703335132	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00678720749389723	D:0.0209497127410654	D:0.159520521651663	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Usp10	S:USP10	D:0.213456162588511	D:0.00051662492843813	D:0.00469075314463332	D:0.06500999782368939	D:0.552724838438144	D:0.91789535759727	D:0.148446164764822	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00517033101360054	D:0.00881706128817383	D:0.101199924241309	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Vgf	S:VGF	D:1.05018634902992	D:1.7854333873744e-06	D:0.00014724743421244	D:-0.676590537131621	D:0.0357848943055144	D:0.441846792746881	D:1.72677688616154	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0142297289972704	D:0.009881029323390781	D:0.107478783265697	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Vopp1	S:VOPP1	D:0.184237947955404	D:0.0003636190261678	D:0.00371787440295249	D:-0.264740007501118	D:0.0287505495146988	D:0.410866100384283	D:0.448977955456522	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0111718310849592	D:0.00054355470459612	D:0.0231979585385158	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Vps37b	S:VPS37B	D:0.257450072292248	D:0.00027428909053293	D:0.00307083683066286	D:-0.246265017747034	D:0.0220100360462843	D:0.358944846674815	D:0.5037150900392821	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0102400925380467	D:0.009216750968470831	D:0.103932255416328	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Vti1b	S:VTI1B	D:0.148349880077241	D:0.00134255790964248	D:0.008966199654076121	D:-0.362594795790336	D:0.00430647896393531	D:0.187373841602832	D:0.510944675867577	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.007998962673458969	D:0.00879360259153618	D:0.101042400795046	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Wdtc1	S:WDTC1	D:0.315265776811047	D:0.00011985153397191	D:0.00182342261809673	D:-0.0343090973616318	D:0.728316301878329	D:0.9529847627560319	D:0.349574874172679	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.007818129980107809	D:0.0180957195533029	D:0.146713253736417	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Whrn	S:WHRN	D:0.310480856009118	D:0.00585811013675494	D:0.0253449001190668	D:-0.299979080951663	D:0.124358829801233	D:0.639177641343974	D:0.610459936960781	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00581723284597533	D:0.020216211954283	D:0.156657390521699	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Wwc1	S:WWC1	D:0.363770003876618	D:1.61934883206625e-05	D:0.00050843171618053	D:0.126515034359456	D:0.131917245926262	D:0.646389842004186	D:0.237254969517162	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00580304766715399	D:0.0396766445687544	D:0.219148680621368	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Xpo1	S:XPO1	D:0.224556112968214	D:0.00119575303319019	D:0.008292332823781339	D:0.0459249722512012	D:0.6103737712963579	D:0.9329585640875639	D:0.178631140717013	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00742103469526451	D:0.039541117288564	D:0.21892479863341	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Zbtb21	S:ZBTB21	D:0.306722116862428	D:0.00020945045457611	D:0.00258151892741446	D:-0.0861564223513334	D:0.449636613943157	D:0.886986331830496	D:0.392878539213761	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00936334583645201	D:0.0497492548659997	D:0.244781217627132	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Zbtb7a	S:ZBTB7A	D:0.323449173988413	D:0.00010734428483497	D:0.00170856320029008	D:-0.205436828236896	D:0.0621053551195089	D:0.519948842056728	D:0.528886002225309	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00737558024344861	D:0.0192967600387418	D:0.152105329129664	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Zdbf2	S:ZDBF2	D:0.773930193914101	D:1.13046728398577e-05	D:0.00040730222393241	D:0.195570687427855	D:0.181251238185903	D:0.708730286928247	D:0.578359506486246	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.009979786985194691	D:0.0487554513682848	D:0.243012775581797	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Zdhhc14	S:ZDHHC14	D:0.479364536108024	D:0.00034037794938075	D:0.00354547815728852	D:-0.177536978613698	D:0.130700413386293	D:0.64567681053485	D:0.656901514721722	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0105299069060755	D:0.0234028312097633	D:0.169091496356272	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Zfp109	S:ZFP109	D:0.247605358464902	D:0.00332274697344985	D:0.0170526085367758	D:-0.126043651077338	D:0.530106494059581	D:0.908950839923476	D:0.37364900954224	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00687703982405834	D:0.0303231998465327	D:0.192384320567971	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Zfp180	S:ZFP180	D:0.5661652515218391	D:1.09700913429445e-07	D:3.10551532249463e-05	D:-0.126215649056203	D:0.280861205740235	D:0.794095592879561	D:0.692380900578042	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00770661656148734	D:0.0247800259861397	D:0.173648551541793	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Zfp219	S:ZFP219	D:0.189114462539821	D:0.0139556272871114	D:0.0476807240048656	D:-0.0679840719764835	D:0.534124738569561	D:0.910451668296793	D:0.257098534516305	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00726870372720501	D:0.0221382972991359	D:0.164488448540051	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Zfp334	S:ZFP334	D:0.304028279989768	D:5.66116750530286e-05	D:0.00112183110576958	D:0.00456459131955979	D:0.970062773826868	D:0.997105939930269	D:0.299463688670208	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00763162420818037	D:0.0259160812402078	D:0.177650804456111	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Zfp428	S:ZFP428	D:0.325960622343521	D:0.009243325581598639	D:0.0352611258432487	D:-1.08275513321125	D:0.112369511831098	D:0.622046245747266	D:1.40871575555477	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0258851923500632	D:0.00074452091115304	D:0.0268469877960805	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Zfp444	S:ZFP444	D:0.227548217062363	D:0.00176593902228939	D:0.010849376975679	D:-0.456259005756134	D:0.00659576624156741	D:0.226874718711185	D:0.683807222818497	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.012662388623529	D:0.00067286713847708	D:0.0260076549939245	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Zfp513	S:ZFP513	D:0.200342054442228	D:0.00965929724389244	D:0.0364177956897524	D:-0.193864287552778	D:0.11634542034882	D:0.626178183436126	D:0.394206341995006	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0107166344758099	D:0.0103556225394934	D:0.109917451215106	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Zfp598	S:ZFP598	D:0.528552911916422	D:4.99035680980303e-05	D:0.00102686763667696	D:-0.0786865652094097	D:0.544605843722207	D:0.914211658195315	D:0.607239477125832	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009639640213256881	D:0.00535095608816078	D:0.0771461064777661	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Zfp703	S:ZFP703	D:0.176022288967024	D:0.0102649456106335	D:0.0380084936686037	D:-0.488129125394375	D:0.00862835804034311	D:0.253138995916646	D:0.664151414361399	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00911883535896614	D:0.0171183540804963	D:0.142103149113962	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Znrf1	S:ZNRF1	D:0.547092142846958	D:1.67299240694965e-07	D:3.76569990430115e-05	D:-0.284476448136477	D:0.0839872898584467	D:0.569523139447819	D:0.8315685909834351	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0118721396175933	D:0.00077624586527532	D:0.027069668777862	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
