#start_row=1	cols=29
S:Liver	S:FARSB	S:Farsb	D:-0.0146211769241291	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:FIP1L1	S:Fip1l1	D:-0.00318487354973998	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:FKBP11	S:Fkbp11	D:-0.0275548491444672	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:FNDC3A	S:Fndc3a	D:-0.0077463446292438	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:FRA10AC1	S:Fra10ac1	D:-0.00993122348500598	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:FYCO1	S:Fyco1	D:-0.00645561832601924	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:GAS2	S:Gas2	D:-0.0103302994462212	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:GCLM	S:Gclm	D:-0.00896320120636359	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:GEMIN5	S:Gemin5	D:-0.0107912906348537	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:GFPT1	S:Gfpt1	D:-0.00505298662584755	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:GLDC	S:Gldc	D:-0.0180127949959585	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:GLS2	S:Gls2	D:-0.00763815642377289	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:GOLGA5	S:Golga5	D:-0.00412386809708064	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:GORASP2	S:Gorasp2	D:-0.00742393141280601	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:GPHN	S:Gphn	D:-0.0130141018043958	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:GRSF1	S:Grsf1	D:-0.00579546353148547	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:GTF3C6	S:Gtf3c6	D:-0.0174774476597515	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:GTPBP4	S:Gtpbp4	D:-0.0188904017247398	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HECTD1	S:Hectd1	D:-0.00711127556526753	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HERPUD1	S:Herpud1	D:-0.0110726336866136	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HNRNPH3	S:Hnrnph3	D:-0.0217303699942588	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HOOK1	S:Hook1	D:-0.00963128000048459	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HSD17B12	S:Hsd17b12	D:-0.0345072224930913	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HSD17B6	S:Hsd17b6	D:-0.032138444388857	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HSPA4	S:Hspa4	D:-0.0168194068339429	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HSPA5	S:Hspa5	D:-0.0236414837707982	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HSPA8	S:Hspa8	D:-0.0112591569728438	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HSPA9	S:Hspa9	D:-0.0133240252219092	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HSPD1	S:Hspd1	D:-0.0265827275494608	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:HSPH1	S:Hsph1	D:-0.0350577519084826	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:IARS2	S:Iars2	D:-0.00437660812704738	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:IDE	S:Ide	D:-0.0226323232763101	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:IMMT	S:Immt	D:-0.014319539235596	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:INTS6	S:Ints6	D:-0.00164734908424877	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:IRS1	S:Irs1	D:-0.0138828838907209	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ISCU	S:Iscu	D:-0.0180069559099543	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ITCH	S:Itch	D:-0.000300112732547507	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:KCMF1	S:Kcmf1	D:-0.00483186268011728	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:KIDINS220	S:Kidins220	D:-0.00530842663513948	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:KIF16B	S:Kif16b	D:-0.00584825909347447	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:KPNA4	S:Kpna4	D:-0.00589595886518632	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:LAP3	S:Lap3	D:-0.0272590399549832	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:LARP4	S:Larp4	D:-0.0181069062557696	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:LETM1	S:Letm1	D:-0.0272814961994575	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:LIPA	S:Lipa	D:-0.00192575861168877	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:LMAN1	S:Lman1	D:-0.014912263006311	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:LRPPRC	S:Lrpprc	D:-0.0161131223769268	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:LSG1	S:Lsg1	D:-0.00548456683408781	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:LSM14A	S:Lsm14a	D:-0.00301886426447313	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:LTN1	S:Ltn1	D:-0.00836458766328055	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:LYAR	S:Lyar	D:-0.0123377980898728	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:LYPLA1	S:Lypla1	D:-0.0167018104427373	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MAGI3	S:Magi3	D:-0.00743392248229608	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MCCC1	S:Mccc1	D:-0.0253242118109008	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MCCC2	S:Mccc2	D:-0.0297523754629739	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:ME1	S:Me1	D:-0.0382577062475404	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MET	S:Met	D:-0.00657917289327733	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:METAP1	S:Metap1	D:-0.0118875464518984	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MFN2	S:Mfn2	D:-0.015533989872879	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MFSD1	S:Mfsd1	D:-0.00748111204986478	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MGA	S:Mga	D:-0.00210092683274169	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MLEC	S:Mlec	D:-0.028170908262635	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MPHOSPH10	S:Mphosph10	D:-0.0114628488232843	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MPI	S:Mpi	D:-0.0149856319177319	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MRPL19	S:Mrpl19	D:-0.00635736856466781	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MRPS18B	S:Mrps18b	D:-0.0151784821319485	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MRPS34	S:Mrps34	D:-0.00589430773753733	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MRPS6	S:Mrps6	D:-0.0132164316655607	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MTCH2	S:Mtch2	D:-0.0122797756300515	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MYO5B	S:Myo5b	D:-0.00773328937869378	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:MYO6	S:Myo6	D:-0.0176002309949391	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:N4BP2	S:N4bp2	D:-0.0219307497468165	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NAA15	S:Naa15	D:-0.00418419143282446	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NAA16	S:Naa16	D:-0.0052487985816957	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NAA30	S:Naa30	D:-0.0129434653328852	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NAA35	S:Naa35	D:-0.0134592529140356	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NAA50	S:Naa50	D:-0.00579145979213463	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NAT2	S:Nat2	D:-0.00244358691518667	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NBR1	S:Nbr1	D:-0.0171625492119497	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NDUFB9	S:Ndufb9	D:-0.0197022648342024	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NEMF	S:Nemf	D:-0.0000541379116751128	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NF2	S:Nf2	D:-0.0074535497545597	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NKTR	S:Nktr	D:-0.00639917743305059	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NMT2	S:Nmt2	D:-0.0104298659446534	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NOL8	S:Nol8	D:-0.0150937399815567	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NOLC1	S:Nolc1	D:-0.0119239222111261	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NOP56	S:Nop56	D:-0.00696770585143527	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NSUN2	S:Nsun2	D:-0.0141692680004636	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NT5DC1	S:Nt5dc1	D:-0.0140423203529729	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NUDT21	S:Nudt21	D:-0.00182163809853517	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NUP50	S:Nup50	D:-0.00799061962209431	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NUP62	S:Nup62	D:-0.00389979573035881	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:NVL	S:Nvl	D:-0.00296189884612774	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:OCIAD1	S:Ociad1	D:-0.0114445750069172	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:OSBPL3	S:Osbpl3	D:-0.0174117778476553	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:OTUD3	S:Otud3	D:-0.0191606261408038	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:P4HB	S:P4hb	D:-0.0163584291119174	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PCP4L1	S:Pcp4l1	D:-0.0342957013198052	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PCYOX1	S:Pcyox1	D:-0.00317047904579051	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PDCD6	S:Pdcd6	D:-0.00267403319224062	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PEX1	S:Pex1	D:-0.0108760141424592	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PGAP1	S:Pgap1	D:-0.017758831143253	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PGRMC2	S:Pgrmc2	D:-0.0134160465987116	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PHF3	S:Phf3	D:-0.00431379588048546	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PHKB	S:Phkb	D:-0.0272256282186384	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PHLDB2	S:Phldb2	D:-0.00594837248888643	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PIK3R4	S:Pik3r4	D:-0.00524688429599504	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PITPNB	S:Pitpnb	D:-0.00583961228045668	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PJA1	S:Pja1	D:-0.0195794465133431	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PKN2	S:Pkn2	D:-0.00553151372698301	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PLAA	S:Plaa	D:-0.0100640074987851	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PLEKHG3	S:Plekhg3	D:-0.00232230035664026	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PNPT1	S:Pnpt1	D:-0.00952106723333929	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PPM1K	S:Ppm1k	D:-0.0262415796384931	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PRKD3	S:Prkd3	D:-0.0158637585666611	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PRKDC	S:Prkdc	D:-0.0198013958137629	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PSD3	S:Psd3	D:-0.0134153537811081	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PSMA5	S:Psma5	D:-0.0116428581004095	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PSMD1	S:Psmd1	D:-0.0150898828910848	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PSMD12	S:Psmd12	D:-0.0128891331934279	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PSMD5	S:Psmd5	D:-0.0124805679990741	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PSMD7	S:Psmd7	D:-0.00871484787996646	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PTCD2	S:Ptcd2	D:-0.00780902335655506	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PTPRK	S:Ptprk	D:-0.0120547402699437	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:PUM1	S:Pum1	D:-0.0128078665402051	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
