#start_row=1	cols=15
S:NPPA	S:GSM750120	D:-0.234692719	D:51.75068493	S:Down with age	D:0.0189649007347959	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750121	D:-0.237044885	D:51.83287671	S:Down with age	D:0.0154712219832324	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750122	D:0.62852027	D:51.93972603	S:Down with age	D:1.30109757238419	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750123	D:-1.113936906	D:52.16438356	S:Down with age	D:-1.2869789542302	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750124	D:-0.779413616	D:53.29863014	S:Down with age	D:-0.790110574117526	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750125	D:0.223291028	D:53.39178082	S:Down with age	D:0.699209443617957	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750126	D:-0.095692862	D:53.59726027	S:Down with age	D:0.225421777873254	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750127	D:-0.346129535	D:53.95616438	S:Down with age	D:-0.14655251436307	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750128	D:0.629288716	D:53.97808219	S:Down with age	D:1.3022389473815	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750129	D:-0.256651481	D:54.51780822	S:Down with age	D:-0.0136505100015378	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750130	D:0.385863506	D:54.59452055	S:Down with age	D:0.940678800788164	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750131	D:0.258676579	D:55.43561644	S:Down with age	D:0.751767701683529	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750132	D:-0.765903941	D:56.09041096	S:Down with age	D:-0.770044615980205	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750133	D:-0.414982295	D:56.12876712	S:Down with age	D:-0.248819711745609	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750134	D:-2.14723252	D:57.14794521	S:Down with age	D:-2.82173582543551	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750135	D:-1.599314072	D:57.48219178	S:Down with age	D:-2.007911019122	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750136	D:-0.621514301	D:57.63287671	S:Down with age	D:-0.555582279047397	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750137	D:-0.775144385	D:57.86849315	S:Down with age	D:-0.783769473349036	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750138	D:-1.839013136	D:57.93150685	S:Down with age	D:-2.3639367106193	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750139	D:-1.087214261	D:58.23287671	S:Down with age	D:-1.24728773472355	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750140	D:-0.129033891	D:58.23835616	S:Down with age	D:0.175900254063897	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750141	D:-0.726207776	D:58.43561644	S:Down with age	D:-0.71108379086027	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750142	D:-0.893677239	D:58.51780822	S:Down with age	D:-0.9598266535744	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750143	D:-0.507882257	D:58.60547945	S:Down with age	D:-0.386804285649174	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750144	D:-0.802563688	D:59.26027397	S:Down with age	D:-0.824495440935413	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750145	D:-0.370493038	D:59.61643836	S:Down with age	D:-0.182739693645804	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750146	D:1.453403721	D:60.38630137	S:Down with age	D:2.52629927382662	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750147	D:-0.873139996	D:60.73972603	S:Down with age	D:-0.929322628992463	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750148	D:-0.645890333	D:60.76438356	S:Down with age	D:-0.591788067688943	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750149	D:-1.174735144	D:61.16712329	S:Down with age	D:-1.37728274751396	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750150	D:-1.558483808	D:61.1890411	S:Down with age	D:-1.94726571357914	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750151	D:-1.366223061	D:61.95616438	S:Down with age	D:-1.66170028726415	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750152	D:-0.710102353	D:62.30684932	S:Down with age	D:-0.687162360944167	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750153	D:-0.96979606	D:62.78356164	S:Down with age	D:-1.07288615172281	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750154	D:-0.566215209	D:63	S:Down with age	D:-0.473446382728365	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750155	D:-0.538849968	D:63.24109589	S:Down with age	D:-0.432800713582091	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750156	D:-0.818023843	D:64.56164384	S:Down with age	D:-0.847458452482803	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750157	D:0.03906335	D:64.90684932	S:Down with age	D:0.425575557200725	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750158	D:-0.438954003	D:64.95890411	S:Down with age	D:-0.284424956816869	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750159	D:-0.551632605	D:65.04109589	S:Down with age	D:-0.451786800140544	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750160	D:-1.556275594	D:66.71506849	S:Down with age	D:-1.94398584713659	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750161	D:-0.618657474	D:68.5890411	S:Down with age	D:-0.55133902589826	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750162	D:-0.555394261	D:71.10958904	S:Down with age	D:-0.457373998339094	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750163	D:-0.733602693	D:71.81917808	S:Down with age	D:-0.722067481804054	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750164	D:0.644811248	D:73.27945205	S:Down with age	D:1.3252946076618	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750165	D:-0.765404106	D:75.57260274	S:Down with age	D:-0.769302209653956	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750166	D:-1.417144126	D:77.9890411	S:Down with age	D:-1.737333487811	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750167	D:-0.834349875	D:78.22739726	S:Down with age	D:-0.871707553564846	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750020	D:0.189437182	D:20.22191781	S:Down with age	D:0.503300961297316	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750021	D:-1.640662586	D:20.78630137	S:Down with age	D:-1.61669609166166	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750022	D:0.611416409	D:20.8630137	S:Down with age	D:0.99212388411947	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750023	D:0.164010114	D:20.94520548	S:Down with age	D:0.47384611398902	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750024	D:-0.072658162	D:21.01917808	S:Down with age	D:0.199688356897342	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750025	D:0.254727227	D:21.4739726	S:Down with age	D:0.578933287691644	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750026	D:0.688283648	D:21.54794521	S:Down with age	D:1.08116729202459	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750027	D:0.444705542	D:22.10136986	S:Down with age	D:0.799005152061232	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750028	D:0.322357287	D:22.17260274	S:Down with age	D:0.657276299585539	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750029	D:0.30703405	D:22.7260274	S:Down with age	D:0.639525782455375	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750030	D:-1.095030636	D:23.16438356	S:Down with age	D:-0.98463321387419	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750031	D:0.066317932	D:23.44383562	S:Down with age	D:0.360678984219114	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750032	D:0.551539732	D:24.04109589	S:Down with age	D:0.922762431262887	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750033	D:0.512613577	D:24.26575342	S:Down with age	D:0.87767017163531	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750034	D:0.084319735	D:24.61643836	S:Down with age	D:0.38153236608127	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750035	D:0.60569232	D:24.62739726	S:Down with age	D:0.985493069765488	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750036	D:0.448184124	D:24.80273973	S:Down with age	D:0.803034759472491	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750037	D:0.533479744	D:24.85205479	S:Down with age	D:0.901841647595275	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750038	D:0.125592696	D:25.84109589	S:Down with age	D:0.429343177937999	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750039	D:0.488474641	D:26.19726027	S:Down with age	D:0.849707503109599	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750040	D:0.65728266	D:26.53150685	S:Down with age	D:1.04525558690994	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750041	D:-0.047161538	D:26.74520548	S:Down with age	D:0.229223778236406	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750042	D:0.099147703	D:26.78356164	S:Down with age	D:0.398709161035856	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750043	D:0.104853313	D:27.21643836	S:Down with age	D:0.405318569220499	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750044	D:0.781499827	D:27.49863014	S:Down with age	D:1.18914939672922	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750045	D:0.127532242	D:28.36438356	S:Down with age	D:0.431589958073145	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750046	D:0.823772718	D:28.5890411	S:Down with age	D:1.23811853267857	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750047	D:0.509022998	D:29.52876712	S:Down with age	D:0.873510826318997	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750048	D:0.375354867	D:29.82739726	S:Down with age	D:0.718668970836868	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750049	D:0.085973413	D:29.97260274	S:Down with age	D:0.383447995244141	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750050	D:0.611820861	D:29.98630137	S:Down with age	D:0.992592403411727	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750051	D:0.660546666	D:30.03287671	S:Down with age	D:1.04903662837108	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750052	D:0.216900277	D:30.04383562	S:Down with age	D:0.535114352831024	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750053	D:0.298582396	D:30.49589041	S:Down with age	D:0.629735342673937	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750054	D:0.423712617	D:31.54794521	S:Down with age	D:0.774686838977337	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750056	D:-0.122958619	D:31.62191781	S:Down with age	D:0.14142004690295	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750057	D:0.251124148	D:31.76712329	S:Down with age	D:0.574759462310568	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750058	D:-0.416559338	D:32.69589041	S:Down with age	D:-0.198688547125699	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750059	D:0.581792237	D:32.99726027	S:Down with age	D:0.957807089792468	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750060	D:-1.032847516	D:33.24657534	S:Down with age	D:-0.912599965496774	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750061	D:-0.52937019	D:34.25479452	S:Down with age	D:-0.329369222553112	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750062	D:0.485830977	D:34.33972603	S:Down with age	D:0.846645069035232	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750063	D:-0.220309256	D:34.46575342	S:Down with age	D:0.0286485646305803	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750064	D:0.254180026	D:35.26575342	S:Down with age	D:0.578299407218207	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750065	D:-0.157713012	D:35.56164384	S:Down with age	D:0.101160377989982	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750066	D:0.284783239	D:36.50136986	S:Down with age	D:0.613750327711999	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750067	D:-0.599850359	D:36.56438356	S:Down with age	D:-0.411013815478961	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750068	D:0.554563382	D:37.19178082	S:Down with age	D:0.926265043088353	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750069	D:-0.312072619	D:37.56438356	S:Down with age	D:-0.0776505904926417	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750070	D:0.099298969	D:38.4109589	S:Down with age	D:0.398884388353962	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750071	D:0.378618442	D:38.6109589	S:Down with age	D:0.72244951302538	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750072	D:0.052843586	D:39.6630137	S:Down with age	D:0.345070232002415	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750073	D:0.249364843	D:40.41643836	S:Down with age	D:0.572721474283647	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750074	D:0.093323729	D:40.60547945	S:Down with age	D:0.391962639380371	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750075	D:-0.855981036	D:40.84657534	S:Down with age	D:-0.707716918723323	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750076	D:0.014385335	D:41	S:Down with age	D:0.300519994792639	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750077	D:0.404538903	D:41.04109589	S:Down with age	D:0.752475909341134	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750078	D:-0.077020081	D:41.19726027	S:Down with age	D:0.194635487328733	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750079	D:-0.600831917	D:41.57808219	S:Down with age	D:-0.412150857351592	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750080	D:-0.32111621	D:42.01643836	S:Down with age	D:-0.0881267331616933	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750081	D:0.680462688	D:42.06575342	S:Down with age	D:1.07210745144037	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750082	D:-0.247119195	D:42.70958904	S:Down with age	D:-0.0024082076087405	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750083	D:-0.197987929	D:42.83835616	S:Down with age	D:0.0545057054736983	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750084	D:-0.080249821	D:43.88219178	S:Down with age	D:0.190894139779519	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750085	D:-0.642176169	D:44.16986301	S:Down with age	D:-0.460044253072077	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750086	D:0.049392266	D:44.47671233	S:Down with age	D:0.3410722050332	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750087	D:0.085185302	D:44.84657534	S:Down with age	D:0.382535043378555	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750088	D:-1.60823055	D:45.32328767	S:Down with age	D:-1.57912665312957	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750089	D:-0.734426354	D:45.40821918	S:Down with age	D:-0.566907345322314	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750090	D:0.194523478	D:45.67671233	S:Down with age	D:0.509192952935707	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750091	D:-3.334191548	D:45.78082192	S:Down with age	D:-3.57848881537981	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750092	D:0.039920882	D:45.89041096	S:Down with age	D:0.330100504736562	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750093	D:0.312425165	D:45.93972603	S:Down with age	D:0.645770878002627	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750094	D:0.204782274	D:46.10410959	S:Down with age	D:0.52107679537271	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750095	D:0.354417956	D:46.10958904	S:Down with age	D:0.694415544660779	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750096	D:-0.116223739	D:46.55890411	S:Down with age	D:0.149221766788219	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750097	D:0.3447545	D:46.56164384	S:Down with age	D:0.68322134716422	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750098	D:0.204495932	D:46.60547945	S:Down with age	D:0.520745095316378	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750099	D:-0.402806315	D:46.91506849	S:Down with age	D:-0.182756974028381	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750100	D:0.336603234	D:46.96712329	S:Down with age	D:0.673778878398286	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750101	D:0.12999551	D:47.48493151	S:Down with age	D:0.434443420486484	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750102	D:0.20524442	D:48.13150685	S:Down with age	D:0.521612147693478	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750103	D:-0.701452736	D:48.50410959	S:Down with age	D:-0.528710535395504	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750104	D:-1.842653135	D:48.63835616	S:Down with age	D:-1.85068299013197	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750105	D:0.549399278	D:48.97808219	S:Down with age	D:0.92028291825964	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750106	D:0.365196742	D:31.56	S:Down with age	D:0.706901746207839	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750107	D:0.09801416	D:49.2	S:Down with age	D:0.397396058951794	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750108	D:-0.088630785	D:49.2109589	S:Down with age	D:0.181185587660324	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750109	D:0.293807234	D:49.56164384	S:Down with age	D:0.624203770273124	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750110	D:-1.375483709	D:49.75616438	S:Down with age	D:-1.30951150665877	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750111	D:-0.166572198	D:49.75890411	S:Down with age	D:0.090897851028329	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750112	D:-0.3260521	D:50.10958904	S:Down with age	D:-0.0938444937104339	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750113	D:0.734238826	D:50.89863014	S:Down with age	D:1.13440200831259	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750114	D:0.234972457	D:51.03835616	S:Down with age	D:0.556049259774603	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750115	D:0.010606116	D:51.38630137	S:Down with age	D:0.296142127922986	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750116	D:-0.210166374	D:51.47945205	S:Down with age	D:0.0403981316894352	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750117	D:0.098053926	D:51.58356164	S:Down with age	D:0.39744212409222	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750118	D:-0.516547639	D:51.61917808	S:Down with age	D:-0.314515513041349	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750119	D:-0.123024319	D:51.67123288	S:Down with age	D:0.141343939682559	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750120	D:-0.379913474	D:51.75068493	S:Down with age	D:-0.156237788406661	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750121	D:-0.615024819	D:51.83287671	S:Down with age	D:-0.428591988561513	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750122	D:0.314162497	D:51.93972603	S:Down with age	D:0.647783412392507	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750123	D:-1.485027691	D:52.16438356	S:Down with age	D:-1.43640782295259	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750124	D:-0.540343992	D:53.29863014	S:Down with age	D:-0.342081331644945	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750125	D:-1.842454203	D:53.39178082	S:Down with age	D:-1.85045254627251	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750126	D:-0.518715588	D:53.59726027	S:Down with age	D:-0.317026876395046	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750127	D:-0.96091772	D:53.95616438	S:Down with age	D:-0.829276117143639	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750128	D:0.231721432	D:53.97808219	S:Down with age	D:0.552283255571111	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750129	D:-0.099502737	D:54.51780822	S:Down with age	D:0.168591462136173	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750130	D:0.536781034	D:54.59452055	S:Down with age	D:0.905665879035188	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750131	D:0.240578008	D:55.43561644	S:Down with age	D:0.562542759095242	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750132	D:0.596521041	D:56.09041096	S:Down with age	D:0.974869012655687	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750133	D:-0.298738703	D:56.12876712	S:Down with age	D:-0.0622045131155079	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750134	D:-2.193075538	D:57.14794521	S:Down with age	D:-2.25661411729815	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750135	D:-4.390902176	D:57.48219178	S:Down with age	D:-4.80258788165018	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750136	D:0.029513951	D:57.63287671	S:Down with age	D:0.318045061948075	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750137	D:-3.578309956	D:57.86849315	S:Down with age	D:-3.86127684397926	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750138	D:-0.326847432	D:57.93150685	S:Down with age	D:-0.094765810419832	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750139	D:-1.427431674	D:58.23287671	S:Down with age	D:-1.36968829845606	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750140	D:0.098420323	D:58.23835616	S:Down with age	D:0.397866560275315	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750141	D:-1.635118619	D:58.43561644	S:Down with age	D:-1.61027393156568	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750142	D:-0.062693484	D:58.51780822	S:Down with age	D:0.211231491519326	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750143	D:-0.150342482	D:58.60547945	S:Down with age	D:0.109698438128541	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750144	D:0.043873556	D:59.26027397	S:Down with age	D:0.334679302776882	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750145	D:-1.032484975	D:59.61643836	S:Down with age	D:-0.912179996124057	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750146	D:-0.218403119	D:60.38630137	S:Down with age	D:0.0308566436070354	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750147	D:0.152608776	D:60.73972603	S:Down with age	D:0.460638744979732	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750148	D:-0.051474684	D:60.76438356	S:Down with age	D:0.224227407563689	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750149	D:-0.172254309	D:61.16712329	S:Down with age	D:0.0843156642070334	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750150	D:-1.916754025	D:61.1890411	S:Down with age	D:-1.9365218450231	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750151	D:-1.323379401	D:61.95616438	S:Down with age	D:-1.24915360632026	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750152	D:-0.159679055	D:62.30684932	S:Down with age	D:0.0988829035927556	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750153	D:-0.779485401	D:62.78356164	S:Down with age	D:-0.619103978817073	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750154	D:-2.39309915	D:63	S:Down with age	D:-2.48832250575701	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750155	D:-0.61595312	D:63.24109589	S:Down with age	D:-0.429667337249421	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750156	D:-1.227808761	D:64.56164384	S:Down with age	D:-1.13844408179482	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:CRH	S:GSM750157	D:-0.189717886	D:64.90684932	S:Down with age	D:0.0640857661318143	N:	N:	N:	N:	N:	N:	N:	N:	N:
