#start_row=1	cols=23
S:Mirg	S:MIRG	D:12	D:0.6487344	D:5.055978e-05	D:9.598371e-04	S: 1.331770e-01	D:3.847483e-01	D:6.433053e-01	D:0.5155574	D:1.891484e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:5830403l16rik	S:5830403L16RIK	D:12	D:0.6269442	D:2.166829e-03	D:1.860139e-02	D:-6.384010e-02	D:7.629878e-01	D:8.894219e-01	D:0.6907843	D:1.921471e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Stk35	S:STK35	D:12	D:0.2965096	D:4.993365e-05	D:9.502600e-04	S: 6.118755e-02	D:3.839720e-01	D:6.432055e-01	D:0.2353220	D:1.923448e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lman2l	S:LMAN2L	D:12	D:0.5613878	D:4.079757e-10	D:4.876021e-08	S: 2.885394e-01	D:6.144677e-04	D:1.083571e-02	D:0.2728484	D:1.925391e-02	D:8.199471e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Tmc4	S:TMC4	D:12	D:1.0080456	D:3.787512e-08	D:2.284791e-06	S: 4.496427e-01	D:7.593810e-03	D:6.369371e-02	D:0.5584028	D:1.987841e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tmem130	S:TMEM130	D:12	D:0.2753521	D:7.874865e-04	D:8.450336e-03	S: 9.567114e-03	D:9.043767e-01	D:9.586749e-01	D:0.2657850	D:1.996661e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Slc39a2	S:SLC39A2	D:12	D:0.7749815	D:4.968617e-06	D:1.461952e-04	S: 2.425574e-01	D:1.294628e-01	D:3.628637e-01	D:0.5324241	D:2.018803e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:4930469g21rik	S:4930469G21RIK	D:12	D:1.1513883	D:4.049800e-04	D:5.002076e-03	S: 1.402294e-01	D:6.316775e-01	D:8.140734e-01	D:1.0111589	D:2.034378e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tmem86b	S:TMEM86B	D:12	D:1.4051647	D:2.311353e-06	D:8.096990e-05	S: 4.982641e-01	D:6.288781e-02	D:2.411188e-01	D:0.9069005	D:2.054441e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Pqlc3	S:PQLC3	D:12	D:0.5910038	D:9.807336e-06	D:2.562371e-04	S: 1.781810e-01	D:1.453537e-01	D:3.862912e-01	D:0.4128228	D:2.060659e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hars2	S:HARS2	D:12	D:0.1951362	D:4.817593e-03	D:3.396664e-02	D:-2.956499e-02	D:6.629680e-01	D:8.328722e-01	D:0.2247012	D:2.083455e-02	D:8.199471e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Il17ra	S:IL17RA	D:12	D:0.7628094	D:1.017176e-08	D:7.357576e-07	S: 3.599868e-01	D:3.865716e-03	D:4.037296e-02	D:0.4028226	D:2.123618e-02	D:8.234284e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Gtf3c2	S:GTF3C2	D:12	D:0.1933941	D:3.441726e-04	D:4.389676e-03	S: 2.113758e-02	D:6.856978e-01	D:8.448372e-01	D:0.1722565	D:2.142619e-02	D:8.234284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm10658	S:GM10658	D:12	D:1.4125419	D:4.085119e-04	D:5.025661e-03	S: 2.029309e-01	D:5.617372e-01	D:7.714800e-01	D:1.2096111	D:2.206301e-02	D:8.234284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ddx27	S:DDX27	D:12	D:0.2645499	D:7.320800e-03	D:4.674303e-02	D:-5.310783e-02	D:5.862144e-01	D:7.874657e-01	D:0.3176577	D:2.255477e-02	D:8.234284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zfp382	S:ZFP382	D:12	D:0.3659615	D:5.885000e-03	D:3.967156e-02	D:-5.902459e-02	D:6.504952e-01	D:8.258175e-01	D:0.4249860	D:2.282275e-02	D:8.234284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Diexf	S:DIEXF	D:12	D:0.2096849	D:2.217364e-03	D:1.890022e-02	D:-1.031095e-02	D:8.794078e-01	D:9.481188e-01	D:0.2199959	D:2.282359e-02	D:8.234284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nktr	S:NKTR	D:12	D:0.4872017	D:1.213745e-05	D:3.014873e-04	S: 1.426988e-01	D:1.793958e-01	D:4.334885e-01	D:0.3445028	D:2.313455e-02	D:8.234284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rgs9	S:RGS9	D:12	D:0.5755807	D:1.835255e-05	D:4.229208e-04	S: 1.552227e-01	D:2.355134e-01	D:5.000680e-01	D:0.4203580	D:2.320012e-02	D:8.234284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fam135b	S:FAM135B	D:12	D:0.4101389	D:1.122911e-03	D:1.112310e-02	S: 1.084305e-02	D:9.297876e-01	D:9.717969e-01	D:0.3992958	D:2.323985e-02	D:8.234284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dnase1	S:DNASE1	D:12	D:0.4824398	D:1.334144e-04	D:2.080305e-03	S: 8.220999e-02	D:5.105248e-01	D:7.367174e-01	D:0.4002298	D:2.338889e-02	D:8.234284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dnhd1	S:DNHD1	D:12	D:0.5273972	D:1.516860e-05	D:3.612717e-04	S: 1.513637e-01	D:1.921883e-01	D:4.496482e-01	D:0.3760335	D:2.345796e-02	D:8.234284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sf3b3	S:SF3B3	D:12	D:0.1700141	D:2.084334e-04	D:2.947117e-03	S: 2.652232e-02	D:5.494356e-01	D:7.629883e-01	D:0.1434918	D:2.363227e-02	D:8.234284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ccnl2	S:CCNL2	D:12	D:0.3507907	D:2.527476e-06	D:8.622113e-05	S: 1.229053e-01	D:8.264532e-02	D:2.812569e-01	D:0.2278854	D:2.366355e-02	D:8.234284e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rp23-242c19.5	S:RP23-242C19.5	D:12	D:1.3020013	D:3.641270e-03	D:2.754941e-02	D:-3.745539e-02	D:9.232386e-01	D:9.685633e-01	D:1.3394567	D:2.400107e-02	D:8.243534e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Arap3	S:ARAP3	D:12	D:0.3892482	D:7.800240e-03	D:4.908214e-02	D:-7.482315e-02	D:6.022232e-01	D:7.975195e-01	D:0.4640713	D:2.407350e-02	D:8.243534e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Wdr60	S:WDR60	D:12	D:0.2387664	D:3.283910e-04	D:4.233317e-03	S: 3.134447e-02	D:6.261050e-01	D:8.107968e-01	D:0.2074219	D:2.433047e-02	D:8.243534e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm16884	S:GM16884	D:12	D:1.0359445	D:7.331874e-05	D:1.297318e-03	S: 2.233230e-01	D:3.792650e-01	D:6.391583e-01	D:0.8126216	D:2.446885e-02	D:8.243534e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Kcnq2	S:KCNQ2	D:12	D:0.4010450	D:2.095613e-09	D:1.881716e-07	S: 2.053897e-01	D:1.016065e-03	D:1.563753e-02	D:0.1956553	D:2.466488e-02	D:8.243534e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Adamts5	S:ADAMTS5	D:12	D:0.4971235	D:3.166801e-03	D:2.481349e-02	D:-4.914008e-02	D:7.810218e-01	D:8.985894e-01	D:0.5462636	D:2.559958e-02	D:8.313849e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ift172	S:IFT172	D:12	D:0.3462961	D:2.419209e-03	D:2.012659e-02	D:-1.065077e-02	D:9.241760e-01	D:9.690172e-01	D:0.3569469	D:2.568621e-02	D:8.313849e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mical2	S:MICAL2	D:12	D:0.8873509	D:1.604136e-09	D:1.510639e-07	S: 4.674819e-01	D:6.761283e-04	D:1.172456e-02	D:0.4198690	D:2.795489e-02	D:8.405446e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Slc8a1	S:SLC8A1	D:12	D:0.3896953	D:7.096668e-03	D:4.567034e-02	D:-5.685875e-02	D:6.898042e-01	D:8.476314e-01	D:0.4465541	D:2.833530e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fbxo42	S:FBXO42	D:12	D:0.2369202	D:9.912044e-04	D:1.006275e-02	S: 1.669069e-02	D:8.135207e-01	D:9.150790e-01	D:0.2202295	D:2.877938e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:4921514a10rik	S:4921514A10RIK	D:12	D:1.1977457	D:8.765597e-04	D:9.190635e-03	S: 1.663970e-01	D:5.912319e-01	D:7.908740e-01	D:1.0313487	D:2.917463e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Leprel2	S:LEPREL2	D:12	D:0.6901157	D:2.712955e-03	D:2.201933e-02	D:-1.633773e-02	D:9.429011e-01	D:9.782779e-01	D:0.7064535	D:2.935038e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pex1	S:PEX1	D:12	D:0.3034312	D:2.609566e-05	D:5.631472e-04	S: 8.756799e-02	D:2.099488e-01	D:4.710958e-01	D:0.2158632	D:2.939093e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:5430416o09rik	S:5430416O09RIK	D:12	D:0.8866216	D:3.636353e-04	D:4.592916e-03	S: 1.672950e-01	D:4.485948e-01	D:6.932586e-01	D:0.7193266	D:2.943026e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zfp143	S:ZFP143	D:12	D:0.3952262	D:7.896434e-07	D:3.289970e-05	S: 1.601943e-01	D:3.658296e-02	D:1.750186e-01	D:0.2350319	D:2.945369e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Irs4	S:IRS4	D:12	D:1.6273211	D:3.970226e-04	D:4.927336e-03	S: 1.481228e-01	D:7.692706e-01	D:8.928156e-01	D:1.4791983	D:2.984886e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Igsf9b	S:IGSF9B	D:12	D:1.0961618	D:1.135881e-03	D:1.122033e-02	S: 7.219517e-02	D:8.280805e-01	D:9.232695e-01	D:1.0239667	D:3.020758e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:C230004f18rik	S:C230004F18RIK	D:12	D:0.4668822	D:5.314330e-03	D:3.656147e-02	D:-4.364864e-02	D:7.913365e-01	D:9.039217e-01	D:0.5105308	D:3.021454e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Phf21a	S:PHF21A	D:12	D:0.1587864	D:3.650765e-03	D:2.758199e-02	D:-6.590130e-03	D:9.013999e-01	D:9.570386e-01	D:0.1653766	D:3.024651e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Clstn2	S:CLSTN2	D:12	D:0.2332867	D:2.219762e-03	D:1.890312e-02	S: 2.814784e-03	D:9.698411e-01	D:9.888924e-01	D:0.2304719	D:3.054473e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Map3k13	S:MAP3K13	D:12	D:0.2947312	D:7.548847e-04	D:8.179139e-03	S: 3.146414e-02	D:7.120332e-01	D:8.599882e-01	D:0.2632671	D:3.062476e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Katnal1	S:KATNAL1	D:12	D:0.2468662	D:2.687729e-06	D:8.993042e-05	S: 9.339808e-02	D:6.249828e-02	D:2.404194e-01	D:0.1534681	D:3.083149e-02	D:8.405446e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm17408	S:GM17408	D:12	D:0.8393084	D:3.848472e-06	D:1.200170e-04	S: 3.221293e-01	D:5.310419e-02	D:2.175977e-01	D:0.5171791	D:3.184602e-02	D:8.410179e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:4930579g18rik	S:4930579G18RIK	D:12	D:0.5776702	D:6.322756e-03	D:4.203691e-02	D:-4.566973e-02	D:8.189033e-01	D:9.178030e-01	D:0.6233399	D:3.233660e-02	D:8.476964e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rtl1	S:RTL1	D:12	D:0.4382174	D:5.885732e-03	D:3.967156e-02	D:-4.156202e-02	D:7.920199e-01	D:9.045040e-01	D:0.4797795	D:3.251141e-02	D:8.478491e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fam98c	S:FAM98C	D:12	D:0.4032023	D:3.082254e-03	D:2.432178e-02	D:-7.515765e-03	D:9.560534e-01	D:9.835634e-01	D:0.4107181	D:3.321745e-02	D:8.478491e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Sykb	S:SYKB	D:12	D:0.5795080	D:6.466005e-04	D:7.305097e-03	S: 7.057380e-02	D:6.768925e-01	D:8.403454e-01	D:0.5089342	D:3.324866e-02	D:8.478491e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cyp2r1	S:CYP2R1	D:12	D:0.9227203	D:3.637438e-03	D:2.753456e-02	D:-2.301053e-02	D:9.412636e-01	D:9.776826e-01	D:0.9457308	D:3.376186e-02	D:8.485384e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rhbdl3	S:RHBDL3	D:12	D:0.7156644	D:5.325227e-09	D:4.202088e-07	S: 3.736099e-01	D:1.341288e-03	D:1.901660e-02	D:0.3420545	D:3.383811e-02	D:8.485384e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Eif2c2	S:EIF2C2	D:12	D:0.4562439	D:3.055173e-05	D:6.424499e-04	S: 1.386704e-01	D:1.878057e-01	D:4.444890e-01	D:0.3175735	D:3.396227e-02	D:8.485384e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lins	S:LINS	D:12	D:0.2836895	D:5.245590e-04	D:6.173217e-03	S: 4.114955e-02	D:6.099605e-01	D:8.012462e-01	D:0.2425399	D:3.397046e-02	D:8.485384e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mlec	S:MLEC	D:12	D:0.3812014	D:5.018068e-10	D:5.850917e-08	S: 2.137798e-01	D:1.910108e-04	D:4.570218e-03	D:0.1674215	D:3.415525e-02	D:8.485759e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Rnf121	S:RNF121	D:12	D:0.2038694	D:8.003312e-05	D:1.383227e-03	S: 5.338254e-02	D:2.873998e-01	D:5.534740e-01	D:0.1504868	D:3.475647e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Acin1	S:ACIN1	D:12	D:0.3479216	D:8.251610e-04	D:8.764320e-03	S: 4.300364e-02	D:6.704597e-01	D:8.368713e-01	D:0.3049180	D:3.488575e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Iqsec3	S:IQSEC3	D:12	D:0.2931461	D:9.495979e-04	D:9.722488e-03	S: 3.305296e-02	D:7.013511e-01	D:8.540730e-01	D:0.2600932	D:3.489106e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm14290	S:GM14290	D:12	D:0.4134992	D:1.544184e-06	D:5.791255e-05	S: 1.691770e-01	D:3.881230e-02	D:1.808540e-01	D:0.2443222	D:3.489558e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:2310079f23rik	S:2310079F23RIK	D:12	D:0.3289132	D:4.969693e-03	D:3.471009e-02	D:-2.037729e-02	D:8.618554e-01	D:9.396578e-01	D:0.3492905	D:3.516636e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fras1	S:FRAS1	D:12	D:0.4797376	D:2.191141e-05	D:4.879838e-04	S: 1.550543e-01	D:1.524724e-01	D:3.972990e-01	D:0.3246832	D:3.523269e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zim1	S:ZIM1	D:12	D:1.0249291	D:1.457339e-06	D:5.526569e-05	S: 4.210992e-01	D:3.870567e-02	D:1.806451e-01	D:0.6038299	D:3.550290e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gm12404	S:GM12404	D:12	D:0.6237807	D:4.221153e-03	D:3.068929e-02	D:-1.119230e-03	D:9.955816e-01	D:9.983086e-01	D:0.6248999	D:3.557541e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Atxn7l1	S:ATXN7L1	D:12	D:0.1674069	D:1.730000e-03	D:1.551637e-02	S: 1.095050e-02	D:8.333921e-01	D:9.257673e-01	D:0.1564564	D:3.567448e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Garnl3	S:GARNL3	D:12	D:0.3050429	D:3.033112e-04	D:4.005862e-03	S: 6.022663e-02	D:4.611352e-01	D:7.026994e-01	D:0.2448163	D:3.596748e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tbc1d8	S:TBC1D8	D:12	D:0.3556459	D:1.293154e-04	D:2.028538e-03	S: 8.465907e-02	D:3.547913e-01	D:6.167400e-01	D:0.2709868	D:3.601406e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Vav3	S:VAV3	D:12	D:0.5434897	D:4.511887e-05	D:8.756984e-04	S: 1.576298e-01	D:2.306151e-01	D:4.949246e-01	D:0.3858600	D:3.688955e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sft2d1	S:SFT2D1	D:12	D:0.4142454	D:6.469033e-05	D:1.173893e-03	S: 1.197940e-01	D:2.231034e-01	D:4.869377e-01	D:0.2944515	D:3.697394e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Shisa7	S:SHISA7	D:12	D:0.4831401	D:1.861717e-08	D:1.270195e-06	S: 2.484298e-01	D:2.150237e-03	D:2.676916e-02	D:0.2347103	D:3.766000e-02	D:8.485759e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pde4a	S:PDE4A	D:12	D:0.4897995	D:4.049351e-05	D:8.049245e-04	S: 1.513027e-01	D:1.868860e-01	D:4.436199e-01	D:0.3384968	D:3.808985e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Hivep3	S:HIVEP3	D:12	D:0.5360456	D:2.449760e-06	D:8.417091e-05	S: 2.177649e-01	D:4.492344e-02	D:1.968308e-01	D:0.3182807	D:3.815979e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Htr1f	S:HTR1F	D:12	D:0.5191218	D:2.977184e-03	D:2.369614e-02	S: 1.019841e-02	D:9.530382e-01	D:9.824337e-01	D:0.5089233	D:3.852999e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Uggt1	S:UGGT1	D:12	D:0.2632395	D:1.052600e-04	D:1.725601e-03	S: 7.062974e-02	D:2.812940e-01	D:5.471104e-01	D:0.1926097	D:3.913680e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Snx30	S:SNX30	D:12	D:0.1784218	D:2.184933e-03	D:1.872595e-02	S: 1.090305e-02	D:8.479180e-01	D:9.323578e-01	D:0.1675187	D:3.927846e-02	D:8.485759e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mmaa	S:MMAA	D:12	D:0.2915039	D:2.073915e-04	D:2.943568e-03	S: 7.002441e-02	D:3.550668e-01	D:6.171502e-01	D:0.2214795	D:4.062922e-02	D:8.571990e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ralgapa2	S:RALGAPA2	D:12	D:0.3422442	D:3.285977e-05	D:6.845348e-04	S: 1.118874e-01	D:1.577234e-01	D:4.051078e-01	D:0.2303569	D:4.079861e-02	D:8.571990e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Utp20	S:UTP20	D:12	D:0.1980153	D:7.300988e-03	D:4.667374e-02	D:-1.449850e-02	D:8.427735e-01	D:9.298228e-01	D:0.2125138	D:4.106617e-02	D:8.571990e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Trio	S:TRIO	D:12	D:0.4403161	D:3.585611e-08	D:2.205260e-06	S: 2.251122e-01	D:2.857308e-03	D:3.247313e-02	D:0.2152039	D:4.112266e-02	D:8.571990e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ccpg1	S:CCPG1	D:12	D:0.4094246	D:3.049964e-05	D:6.422188e-04	S: 1.348818e-01	D:1.546855e-01	D:4.006642e-01	D:0.2745428	D:4.112546e-02	D:8.571990e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Syne1	S:SYNE1	D:12	D:0.3852689	D:7.706875e-06	D:2.105109e-04	S: 1.471295e-01	D:7.394101e-02	D:2.652099e-01	D:0.2381395	D:4.138179e-02	D:8.571990e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ercc6	S:ERCC6	D:12	D:0.2754629	D:1.226561e-04	D:1.937694e-03	S: 7.493959e-02	D:2.794043e-01	D:5.451461e-01	D:0.2005233	D:4.214336e-02	D:8.609380e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Calr	S:CALR	D:12	D:0.7244466	D:1.443047e-20	D:4.509233e-17	S: 5.467505e-01	D:2.554173e-14	D:2.347435e-11	D:0.1776961	D:4.221160e-02	D:8.609380e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
