#start_row=1	cols=5
S:RNF44	D:0.00215713987448312	D:0.409712768572066	D:0.736630846495666	S:NS
S:RNF5	D:-0.00238817076510208	D:0.0467694901616511	D:0.289369902349723	S:NS
S:RNF6	D:-0.00290624080789116	D:0.404250557270259	D:0.732828596430815	S:NS
S:RNF7	D:-0.00628276835099566	D:0.0205744347455361	D:0.195982897219439	S:NS
S:RNF8	D:-0.00504918971905144	D:0.0742653532917913	D:0.357450875308035	S:NS
S:RNFT1	D:0.00158013571471261	D:0.366016118040495	D:0.705814394494975	S:NS
S:RNFT2	D:-0.00183013268230232	D:0.329024096786461	D:0.677491036822126	S:NS
S:RNGTT	D:0.00330018986166645	D:0.0561761127213514	D:0.31472812890183	S:NS
S:RNH1	D:0.00399095970462229	D:0.0239226035391193	D:0.211697502755561	S:NS
S:RNLS	D:0.00028033768177304	D:0.898263514946076	D:0.968071422393314	S:NS
S:RNMT	D:-0.00506092131635713	D:0.00967346527134397	D:0.132926451743204	S:NS
S:RNMTL1	D:-0.00248900804256201	D:0.118973298034902	D:0.441591419618843	S:NS
S:RNPC3	D:-0.00173998362430653	D:0.437521036439155	D:0.756379119149885	S:NS
S:RNPEP	D:0.00241051378514331	D:0.0416174632087066	D:0.273596090894968	S:NS
S:RNPEPL1	D:-0.000761481934544795	D:0.604763262241662	D:0.853908969704409	S:NS
S:RNPS1	D:0.00158435424682598	D:0.235882207536537	D:0.589578521877126	S:NS
S:RNU11	D:0.00275081238040548	D:0.364166865512064	D:0.704091519951282	S:NS
S:RNU12	D:0.00156767557622836	D:0.557815725567421	D:0.830274483382919	S:NS
S:RNU2-1	D:0.00132721883156663	D:0.72012041754982	D:0.903512613944966	S:NS
S:RNU4ATAC	D:0.00297163007290206	D:0.429093255532068	D:0.750955159346719	S:NS
S:RNU5A-1	D:0.00570396674974782	D:0.0906928944217926	D:0.390326814917811	S:NS
S:RNU6-15	D:0.00530666979385198	D:0.0156387142637808	D:0.171542293732916	S:NS
S:RNU6ATAC	D:-0.0000778217723902108	D:0.978268524507012	D:0.992764684228687	S:NS
S:RNY3	D:0.00548362563645493	D:0.0112194364022292	D:0.144099964319589	S:NS
S:ROBO1	D:-0.001338733139716	D:0.412208536212254	D:0.738189960611638	S:NS
S:ROBO2	D:-0.0021222431628201	D:0.348145066139513	D:0.691949494004096	S:NS
S:ROBO3	D:0.00724476720384503	D:0.00281571172114992	D:0.068635401349885	S:NS
S:ROBO4	D:0.000679038396365863	D:0.856705296989441	D:0.95482692675728	S:NS
S:ROCK1	D:0.000646221372985288	D:0.81552206329364	D:0.940998860479829	S:NS
S:ROCK2	D:-0.000808397937826476	D:0.687536452099955	D:0.890459683728393	S:NS
S:ROGDI	D:-0.00286293171748815	D:0.171360609723506	D:0.513397092412895	S:NS
S:ROM1	D:0.0102171228929274	D:0.00309029862474518	D:0.0720099237840237	S:NS
S:ROMO1	D:0.00359632234241842	D:0.0209595010705242	D:0.197771702409049	S:NS
S:ROPN1B	D:-0.00393948017048993	D:0.158885714715482	D:0.498618334121564	S:NS
S:ROPN1L	D:-0.000919782926172865	D:0.77203799831646	D:0.923563808922405	S:NS
S:ROR1	D:0.00139883902361531	D:0.516408458081817	D:0.807040324774816	S:NS
S:ROR2	D:0.000323510367551334	D:0.853735199507939	D:0.954336483806318	S:NS
S:RORA	D:0.00233851727658788	D:0.0605201708855804	D:0.326333733153249	S:NS
S:RORB	D:0.00194373447769874	D:0.501946418787058	D:0.797322478987118	S:NS
S:RORC	D:0.000218459417690337	D:0.901347443566341	D:0.969076155522781	S:NS
S:ROS1	D:0.0170025405011592	D:0.00000314334159981831	D:0.0010539275124013	S:Up with age
S:RP1	D:-0.00356846323119648	D:0.0594173157851286	D:0.323992938404778	S:NS
S:RP1-177G6.2	D:0.00371441449000492	D:0.103886476736804	D:0.415160683619362	S:NS
S:RP11-165H20.1	D:-0.000659996367706296	D:0.601713975345938	D:0.852696577441486	S:NS
S:RP2	D:0.00176191054322699	D:0.52911327355511	D:0.814120035835152	S:NS
S:RP9	D:0.00206869121420004	D:0.141609163484421	D:0.476107792032345	S:NS
S:RPA2	D:-0.0042114084712994	D:0.0686662016625321	D:0.344713242616631	S:NS
S:RPA3	D:-0.0014192998957018	D:0.448517673923755	D:0.763806350003188	S:NS
S:RPAIN	D:-0.000965665788001942	D:0.633285913968912	D:0.867215091117705	S:NS
S:RPAP1	D:0.0041658159723278	D:0.0149709086017779	D:0.167678369795653	S:NS
S:RPAP2	D:-0.00373977823272552	D:0.0724341021421354	D:0.35308992249362	S:NS
S:RPAP3	D:-0.00494020772147253	D:0.089170204560602	D:0.387772699258873	S:NS
S:RPE	D:-0.00598792580261353	D:0.00608775451302065	D:0.102915451083984	S:NS
S:RPE65	D:-0.000220248223485144	D:0.925301702905657	D:0.976586284076099	S:NS
S:RPF2	D:-0.0028667706418356	D:0.0954160716145713	D:0.398846845413673	S:NS
S:RPGR	D:0.00370648594676678	D:0.0360966176138625	D:0.256699718103808	S:NS
S:RPGRIP1	D:-0.00657522280676679	D:0.00790119895329241	D:0.118797498562308	S:NS
S:RPGRIP1L	D:-0.0055628280952164	D:0.0427545084220663	D:0.276502367369111	S:NS
S:RPH3A	D:-0.00200773417778096	D:0.261670106004977	D:0.615914105129306	S:NS
S:RPH3AL	D:0.00206258664302762	D:0.269858188927325	D:0.622720469047057	S:NS
S:RPIA	D:0.0000398324596583984	D:0.967299855052192	D:0.989902005156678	S:NS
S:RPL10	D:0.00133164753898867	D:0.484427844646884	D:0.785961322655217	S:NS
S:RPL10A	D:0.000429499958612734	D:0.766529613234519	D:0.921110929873171	S:NS
S:RPL10L	D:0.00114854960706239	D:0.461640461239517	D:0.772643573451029	S:NS
S:RPL11	D:0.00221195132160095	D:0.277250327833166	D:0.628903697864664	S:NS
S:RPL12	D:0.00256640188727626	D:0.228483601284607	D:0.581685746424052	S:NS
S:RPL13	D:-0.00475240112352082	D:0.0159548099758223	D:0.172749127487822	S:NS
S:RPL13A	D:0.000275923974955335	D:0.812911785799636	D:0.940164479541093	S:NS
S:RPL13AP20	D:0.00382748914788351	D:0.0397291797312571	D:0.267484990533336	S:NS
S:RPL13P5	D:0.00602709219231538	D:0.00140360835109028	D:0.047134739346893	S:Up with age
S:RPL14	D:0.00232797774634754	D:0.136372168406483	D:0.467394447759845	S:NS
S:RPL15	D:-0.00023962123573593	D:0.86683309000686	D:0.957696163879728	S:NS
S:RPL17	D:-0.00133202992024179	D:0.567844903634809	D:0.835455490402419	S:NS
S:RPL17-C18ORF32	D:0.000681202039060441	D:0.546419361141139	D:0.823879312349505	S:NS
S:RPL18	D:0.00218047688453234	D:0.186866357796692	D:0.533122086737458	S:NS
S:RPL18A	D:0.000931802902303661	D:0.382775077832599	D:0.718500917434469	S:NS
S:RPL19	D:0.00387288411819136	D:0.00264577996494284	D:0.0662053207266379	S:NS
S:RPL21	D:0.0020264380424119	D:0.11376094288474	D:0.432621324825448	S:NS
S:RPL22	D:-0.000184747353792773	D:0.957219566603306	D:0.987812522248843	S:NS
S:RPL22L1	D:0.000502527218139682	D:0.790619653064509	D:0.931251752639628	S:NS
S:RPL23	D:0.0026311002937446	D:0.0221243479538019	D:0.203690158297212	S:NS
S:RPL23A	D:0.00415836258413141	D:0.00107709133585938	D:0.0399397860043993	S:Up with age
S:RPL23AP32	D:0.00492609421595171	D:0.016658538243843	D:0.176567632611945	S:NS
S:RPL23AP82	D:-0.000487621004173274	D:0.778514013029856	D:0.92646001683361	S:NS
S:RPL24	D:0.00224074797581354	D:0.11259519712024	D:0.430478361307257	S:NS
S:RPL26	D:0.0020808630425926	D:0.057064381457171	D:0.316752773371053	S:NS
S:RPL27	D:0.000930816696811795	D:0.4244547198887	D:0.747060112415364	S:NS
S:RPL27A	D:-0.00504974540935189	D:0.0896447139079347	D:0.388611166971451	S:NS
S:RPL28	D:0.0024108821326417	D:0.392823019281836	D:0.72588538577852	S:NS
S:RPL29	D:-0.000983773816997593	D:0.552030369332885	D:0.826703147642141	S:NS
S:RPL29P2	D:-0.00249457405365115	D:0.100407842427272	D:0.407848573574554	S:NS
S:RPL3	D:0.00177267169046657	D:0.0668962619703917	D:0.341053019820345	S:NS
S:RPL30	D:-0.000362817161343046	D:0.7746531121477	D:0.924315235752036	S:NS
S:RPL32	D:-0.0024637279295947	D:0.0731640623113522	D:0.355074161759153	S:NS
S:RPL32P3	D:0.00407936762412527	D:0.0185408816544602	D:0.185123492974002	S:NS
S:RPL34	D:0.00174406734075969	D:0.137419763161389	D:0.468965878886706	S:NS
S:RPL35	D:0.000559296806186639	D:0.525561905297388	D:0.812467010976126	S:NS
S:RPL35A	D:0.00112223732728516	D:0.18943348821091	D:0.535940834450818	S:NS
S:RPL36	D:-0.00220131870773615	D:0.138262421404385	D:0.470579625115145	S:NS
S:RPL36A	D:0.000462608843912221	D:0.630934122838588	D:0.865963253469354	S:NS
S:RPL36A-HNRNPH2	D:0.00230199833762909	D:0.161110731886273	D:0.501462346095944	S:NS
S:RPL36AL	D:0.000116124896798044	D:0.946891044896403	D:0.984711864451661	S:NS
S:RPL37	D:0.00176663160593933	D:0.0533786217988904	D:0.30695446522547	S:NS
S:RPL38	D:0.0022449400922401	D:0.0640028965464393	D:0.334606965728578	S:NS
S:RPL39	D:-0.000713279625341258	D:0.516914972890386	D:0.807125732436592	S:NS
S:RPL39L	D:-0.00544462956986406	D:0.00378965943462501	D:0.0800817668762216	S:NS
S:RPL3L	D:-0.00175517338271384	D:0.326600001555269	D:0.675773563283859	S:NS
S:RPL4	D:0.00334953545233906	D:0.00790808218270488	D:0.118841776865191	S:NS
S:RPL41	D:-0.000795518545520756	D:0.385033573351836	D:0.719893717009917	S:NS
S:RPL5	D:0.00246066792709984	D:0.100935895737259	D:0.409222301460101	S:NS
S:RPL6	D:0.00189854271176918	D:0.301062373281045	D:0.652694746470925	S:NS
S:RPL7	D:0.000716635655410888	D:0.372331609830251	D:0.711286316677492	S:NS
S:RPL7A	D:-0.00184934002322073	D:0.0710884019252104	D:0.350688837092553	S:NS
S:RPL7L1	D:-0.00802009588807083	D:0.00121063070468362	D:0.0432843508821481	S:Down with age
S:RPL8	D:-0.00328987932357422	D:0.0356247844443875	D:0.254984225662675	S:NS
S:RPL9	D:0.00266543338931302	D:0.0715388646028483	D:0.35168617999142	S:NS
S:RPLP0	D:0.00121746472233461	D:0.456291602008829	D:0.769750099334327	S:NS
S:RPLP1	D:0.00220645165663478	D:0.0438609102214623	D:0.280465446496	S:NS
S:RPLP2	D:0.00160678405529297	D:0.191765738409376	D:0.538843855304311	S:NS
S:RPN1	D:0.00322323065779795	D:0.0272660084558111	D:0.22486976348268	S:NS
S:RPN2	D:-0.00307501474755911	D:0.0949559291436662	D:0.397694672843757	S:NS
S:RPP14	D:-0.00577607991459579	D:0.0689704939065407	D:0.345689507631324	S:NS
S:RPP25	D:0.00210159296874691	D:0.150966521287988	D:0.48908990956757	S:NS
S:RPP30	D:-0.00143373657284318	D:0.42927450600711	D:0.751031278598709	S:NS
S:RPP38	D:-0.00385041163312856	D:0.0743252788121603	D:0.357450875308035	S:NS
S:RPRD1A	D:-0.000528363795834064	D:0.80307451564208	D:0.93605688068351	S:NS
S:RPRD1B	D:0.00107027219071545	D:0.462987636902784	D:0.773722929123243	S:NS
S:RPRD2	D:0.00804880951101768	D:0.00144300749796245	D:0.0479496068028132	S:Up with age
S:RPRM	D:-0.00884718167576042	D:0.0000116228888596259	D:0.00265706283506114	S:Down with age
S:RPRML	D:0.00081265932308781	D:0.675523293807567	D:0.886139257737617	S:NS
S:RPS10	D:-0.000351427497168548	D:0.736528544068792	D:0.909501385023525	S:NS
S:RPS10-NUDT3	D:0.001305054819767	D:0.439578758116451	D:0.757808637872557	S:NS
S:RPS11	D:0.00161118511486431	D:0.0574731509539357	D:0.317654540729554	S:NS
S:RPS12	D:0.00449231139886669	D:0.00262242406139586	D:0.0660002239171658	S:NS
S:RPS13	D:0.00181189352577886	D:0.0297445179431016	D:0.234049332075358	S:NS
S:RPS14	D:0.00223223499071757	D:0.0554392417520843	D:0.313202653223568	S:NS
S:RPS15	D:0.00202200271549837	D:0.02471313740979	D:0.21551271952489	S:NS
S:RPS15A	D:-0.00448834971865841	D:0.046282332364048	D:0.287843293779372	S:NS
S:RPS16	D:0.000595981755521514	D:0.56583543937491	D:0.834101658467578	S:NS
S:RPS18	D:-0.0000505636786213162	D:0.962130225148916	D:0.988791095645103	S:NS
S:RPS19	D:0.00144183851369867	D:0.121314315367648	D:0.445705470329319	S:NS
S:RPS19BP1	D:-0.00225197728247122	D:0.0913110629282382	D:0.391225704234349	S:NS
S:RPS20	D:0.00258573680982322	D:0.122377254095926	D:0.447185277258254	S:NS
S:RPS21	D:-0.000550124104572645	D:0.604750035691265	D:0.853908969704409	S:NS
S:RPS23	D:-0.00177659985070305	D:0.154030063311195	D:0.491538716326539	S:NS
S:RPS24	D:0.000514719226596762	D:0.674574536693734	D:0.88571743616619	S:NS
S:RPS25	D:0.00148406770553119	D:0.174765529819228	D:0.51792134147808	S:NS
S:RPS26	D:-0.000550042301852196	D:0.824521341219995	D:0.943778263382022	S:NS
S:RPS26P11	D:0.00183589664109846	D:0.44515973550604	D:0.761739175599911	S:NS
S:RPS27	D:0.00341768025729722	D:0.0113376891255987	D:0.144845938634236	S:NS
S:RPS27A	D:-0.00419373063028072	D:0.0209393405321595	D:0.197643271785564	S:NS
S:RPS27L	D:0.00485584499174879	D:0.043408778433923	D:0.278907368723721	S:NS
S:RPS28	D:0.00191232398266204	D:0.077249693567264	D:0.363267376201614	S:NS
S:RPS29	D:0.000967838544241184	D:0.467706973212231	D:0.776492386864672	S:NS
S:RPS2P32	D:0.000935493780351239	D:0.545957569817255	D:0.823576066127049	S:NS
S:RPS2P45	D:0.00363086020649893	D:0.0568688389262396	D:0.316375398605982	S:NS
S:RPS3	D:0.00502804674114869	D:0.00244973755572746	D:0.0637269659324414	S:NS
S:RPS3A	D:-0.000198156260133566	D:0.850667656509807	D:0.953528810917576	S:NS
S:RPS4X	D:0.00246472981998662	D:0.0599771061232948	D:0.325063721947815	S:NS
S:RPS4Y1	D:-0.00314379828909358	D:0.166410315857812	D:0.507180859642998	S:NS
S:RPS4Y2	D:-0.00334888915030457	D:0.254683872990665	D:0.609274953258343	S:NS
S:RPS5	D:0.00318678049984853	D:0.0364422986866979	D:0.257340618252995	S:NS
S:RPS6	D:0.00379657940110993	D:0.00280408367085641	D:0.0685705258118015	S:NS
S:RPS6KA1	D:0.00402527980813032	D:0.0530893752781709	D:0.305846694996962	S:NS
S:RPS6KA2	D:0.00665404896525054	D:0.000077564998792072	D:0.00870112045929206	S:Up with age
S:RPS6KA3	D:-0.0110151699601384	D:0.00587654054319215	D:0.101100619972273	S:NS
S:RPS6KA4	D:0.000694032543844683	D:0.654681304535458	D:0.876907092036005	S:NS
S:RPS6KA5	D:0.00800077602804258	D:0.000886456525498056	D:0.0356662828179058	S:Up with age
S:RPS6KA6	D:-0.00369650206469715	D:0.194223041168748	D:0.54112034810342	S:NS
S:RPS6KB1	D:-0.0102759922860302	D:0.0143479511144036	D:0.163963741597803	S:NS
S:RPS6KB2	D:0.000763008364676483	D:0.456788922659448	D:0.769750099334327	S:NS
S:RPS6KC1	D:0.00176694798728541	D:0.29941532730652	D:0.651428785703024	S:NS
S:RPS6KL1	D:-0.000439836984374652	D:0.767340593568817	D:0.921443956761245	S:NS
S:RPS8	D:0.00313886690434203	D:0.0839563601565232	D:0.376947942878031	S:NS
S:RPS9	D:0.00214625493722872	D:0.152547991275451	D:0.490180831085935	S:NS
S:RPSA	D:0.00218214545488136	D:0.154620610248431	D:0.492198091965283	S:NS
S:RPSAP58	D:0.00216148482645388	D:0.088285036241899	D:0.38626783436792	S:NS
S:RPSAP9	D:0.00291466099673278	D:0.0961669826537832	D:0.400330209791138	S:NS
S:RPTOR	D:0.00233479081848834	D:0.338025725199356	D:0.68403059841844	S:NS
S:RPUSD2	D:-0.00171699249867803	D:0.383450962464845	D:0.719188031781911	S:NS
S:RPUSD3	D:-0.00116587955880075	D:0.379009557151868	D:0.715975857328869	S:NS
S:RPUSD4	D:0.000761789431114248	D:0.638974945718373	D:0.869469304967791	S:NS
S:RQCD1	D:-0.00743284321572268	D:0.000166047155022795	D:0.0134261983710702	S:Down with age
S:RRAD	D:0.00219819459400107	D:0.474187473660425	D:0.780904364608666	S:NS
S:RRAGA	D:-0.00176369992055032	D:0.232248944976152	D:0.585150218218283	S:NS
S:RRAGB	D:-0.00816665522203846	D:0.0209188275254149	D:0.197544590055582	S:NS
S:RRAGC	D:-0.00366879311843105	D:0.110442775875468	D:0.426451849624838	S:NS
S:RRAGD	D:0.00101883825086609	D:0.468440835847443	D:0.777069466358773	S:NS
S:RRAS	D:0.00433823075484939	D:0.037430600568952	D:0.260675237195637	S:NS
S:RRAS2	D:-0.000576093936493248	D:0.640567781567025	D:0.870447264889522	S:NS
S:RRBP1	D:0.00652302111485492	D:0.0317125761590302	D:0.240874654552289	S:NS
S:RREB1	D:-0.0000796369038498072	D:0.966614749357723	D:0.989737934804338	S:NS
S:RRH	D:-0.00071488035209525	D:0.617805045839514	D:0.85981565177424	S:NS
S:RRM2	D:-0.00201505731934919	D:0.40334658565506	D:0.732526508751905	S:NS
S:RRM2B	D:0.00263220158998163	D:0.159015705183766	D:0.498626999334758	S:NS
S:RRN3	D:0.00323372213532718	D:0.0597372567394982	D:0.324622989261858	S:NS
S:RRN3P1	D:-0.00284471692216757	D:0.0723874900752128	D:0.353009817840558	S:NS
S:RRN3P3	D:-0.00494251728726972	D:0.0346664772906411	D:0.251569286620873	S:NS
S:RRNAD1	D:0.00337196078447249	D:0.00795344413365278	D:0.119148371636419	S:NS
S:RRP1	D:0.00354206719521788	D:0.0151131946296807	D:0.168224183380761	S:NS
S:RRP12	D:-0.0000968769581435314	D:0.95499273940915	D:0.98744251802837	S:NS
S:RRP15	D:-0.00450109122776872	D:0.0747117587833018	D:0.358369421879656	S:NS
S:RRP1B	D:-0.00200966875194074	D:0.318098500977833	D:0.668077698044759	S:NS
S:RRP36	D:-0.00410677506535841	D:0.00161111041669278	D:0.0510145518721106	S:NS
S:RRP7A	D:0.000365285791965782	D:0.825817901792656	D:0.944121293915455	S:NS
S:RRP7B	D:-0.00468785065749611	D:0.0673315144122029	D:0.341995586416872	S:NS
S:RRP8	D:0.00157494018655482	D:0.356861330429821	D:0.699035865436564	S:NS
S:RRP9	D:0.000664017272365077	D:0.596964034229862	D:0.850594366275312	S:NS
S:RRS1	D:0.00259021309030792	D:0.0473592455068836	D:0.291291974058666	S:NS
S:RSAD2	D:0.0012658690905708	D:0.650298689323508	D:0.874845505512745	S:NS
S:RSBN1	D:0.00499812078491658	D:0.0711127657418164	D:0.350694364933004	S:NS
S:RSBN1L	D:-0.00246479861136628	D:0.290752425048813	D:0.643236450020014	S:NS
S:RSC1A1	D:0.000930912314604579	D:0.591488455849897	D:0.847720524518	S:NS
S:RSF1	D:0.0046313236492596	D:0.0766368942412903	D:0.361965083835526	S:NS
S:RSG1	D:-0.00161110471456056	D:0.349163298019723	D:0.693210403090981	S:NS
S:RSL1D1	D:-0.000510670913606656	D:0.718799551201913	D:0.903226976668234	S:NS
S:RSL24D1	D:-0.00252115156282607	D:0.0850082653656192	D:0.37907631382783	S:NS
S:RSPH10B	D:-0.0000294829048158812	D:0.987565656130094	D:0.995315520916602	S:NS
S:RSPH3	D:-0.00412092566042031	D:0.121688232139771	D:0.446343028205874	S:NS
S:RSPH4A	D:-0.00900396486328519	D:0.0304992607051837	D:0.237233405078819	S:NS
S:RSPH6A	D:0.00135893235294742	D:0.333730613868045	D:0.681408132115191	S:NS
S:RSPH9	D:-0.0101364084714086	D:0.000000570176715027034	D:0.000312830046411923	S:Down with age
S:RSPO1	D:-0.00399068612117906	D:0.160433811633443	D:0.500387669235223	S:NS
S:RSPO2	D:0.00463543807105728	D:0.21186526458822	D:0.562722334073149	S:NS
S:RSPO3	D:-0.00611936745315605	D:0.0366598632753552	D:0.257760103877081	S:NS
S:RSPRY1	D:-0.00185815769334225	D:0.400071909667813	D:0.730577237271512	S:NS
S:RSRC1	D:0.0044764935544083	D:0.0470903467962408	D:0.290295874345937	S:NS
S:RSRC2	D:-0.00292254036295351	D:0.0965576798127992	D:0.400927017534176	S:NS
S:RSU1	D:-0.00585895303247716	D:0.000171177592669725	D:0.0134868277712836	S:Down with age
S:RTBDN	D:-0.00164526974829419	D:0.211742623009176	D:0.562599357799833	S:NS
S:RTCD1	D:-0.00516319846851072	D:0.0564221212668851	D:0.315148686248366	S:NS
S:RTDR1	D:-0.00121870066746659	D:0.479501157559666	D:0.783868407309198	S:NS
S:RTEL1	D:0.00218564271185275	D:0.126909936012005	D:0.453318445679245	S:NS
S:RTEL1-TNFRSF6B	D:0.000787233264392461	D:0.44228179389573	D:0.75976157588729	S:NS
S:RTF1	D:-0.00350613518903281	D:0.0276302224749737	D:0.225853400013848	S:NS
S:RTKN	D:0.00317949940654495	D:0.199667411811628	D:0.547954566212637	S:NS
S:RTKN2	D:0.00648541900526701	D:0.0831861235277977	D:0.375557220762242	S:NS
S:RTL1	D:0.00355021497141249	D:0.104535006490617	D:0.416318906672938	S:NS
S:RTN1	D:-0.00870998280013229	D:0.052604282338107	D:0.304830421370456	S:NS
S:RTN2	D:-0.00142440195181052	D:0.401705967789155	D:0.731611583831667	S:NS
S:RTN3	D:-0.00434539199602596	D:0.21748967420639	D:0.569850517396198	S:NS
S:RTN4	D:0.00450386602232367	D:0.0112497005343901	D:0.144200888649353	S:NS
S:RTN4IP1	D:0.0119237952474479	D:0.000140691573475178	D:0.0123058229599622	S:Up with age
S:RTN4R	D:-0.00887959289714114	D:0.0000377923473453269	D:0.00569458078463049	S:Down with age
S:RTN4RL1	D:-0.00501531059985278	D:0.0035907169124934	D:0.0778960988867009	S:NS
S:RTN4RL2	D:-0.00389270812840481	D:0.00279355217433237	D:0.0684794723092231	S:NS
S:RTP1	D:-0.00314000915646326	D:0.156986048340078	D:0.495731581698431	S:NS
S:RTP3	D:-0.00130243145618128	D:0.6312152318257	D:0.866230880693635	S:NS
S:RTTN	D:-0.0012705007110044	D:0.403697614473632	D:0.732526508751905	S:NS
S:RUFY1	D:0.00199439692786979	D:0.189715282284545	D:0.53660580209201	S:NS
S:RUFY3	D:0.004414320574372	D:0.0459078054942987	D:0.286592113978	S:NS
S:RUFY4	D:-0.00242065745875111	D:0.185049754494152	D:0.53119040576537	S:NS
S:RUNDC1	D:0.000667487280121238	D:0.73011785528694	D:0.907751489478749	S:NS
S:RUNDC2A	D:0.00235401715664512	D:0.170946431396425	D:0.512829355614256	S:NS
S:RUNDC3A	D:-0.00363085405877013	D:0.153484875176585	D:0.491497538256528	S:NS
S:RUNDC3B	D:-0.0022076223900607	D:0.396319152260956	D:0.728352530615863	S:NS
S:RUNX1	D:-0.00330578534247113	D:0.0749178636176247	D:0.358616981682335	S:NS
S:RUNX1-IT1	D:-0.001108134275373	D:0.535652383483308	D:0.818132627625263	S:NS
S:RUNX1T1	D:-0.00156296028126042	D:0.217282602714011	D:0.569709844929401	S:NS
S:RUNX2	D:0.00220361722685363	D:0.297822982924287	D:0.649498181160894	S:NS
S:RUNX3	D:0.00161282906214918	D:0.383816839046351	D:0.719462741389724	S:NS
S:RUSC1	D:-0.00150183599434678	D:0.41034790528041	D:0.736630846495666	S:NS
S:RUSC2	D:0.00387227746823371	D:0.0588031862661533	D:0.322157761214133	S:NS
S:RUVBL1	D:-0.00371798181761333	D:0.002396885087815	D:0.0630386329018583	S:NS
S:RUVBL2	D:-0.000357389880980621	D:0.798409297898096	D:0.934211737017738	S:NS
S:RWDD1	D:-0.00156332714382363	D:0.436301733156474	D:0.755875594197367	S:NS
S:RWDD2A	D:-0.00217660522990817	D:0.3732359328403	D:0.712023668737608	S:NS
S:RWDD2B	D:-0.00106691267066265	D:0.666710031546265	D:0.882159815377126	S:NS
S:RWDD3	D:0.00532948520073764	D:0.0158633228667788	D:0.172129317090225	S:NS
S:RWDD4	D:0.00282934913823103	D:0.0614460044403067	D:0.328857512510178	S:NS
S:RXFP1	D:-0.00479906143355911	D:0.121008023301988	D:0.445346599250455	S:NS
S:RXFP2	D:0.000398909184042529	D:0.793562038019508	D:0.932533512180251	S:NS
