#start_row=1	cols=14
S:REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	S:REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	S:1/796	S:22/8971	D:0.0454545454545455	D:0.512277295568753	D:-0.714670629401848	D:0.870836087203051	D:0.999999999737144	D:0.938932697350849	S:IRS1	D:1	S:Growth hormone receptor signaling	S:FALSE
S:REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	S:REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	S:1/796	S:22/8971	D:0.0454545454545455	D:0.512277295568753	D:-0.714670629401848	D:0.870836087203051	D:0.999999999737144	D:0.938932697350849	S:TRAF6	D:1	S:Ikk complex recruitment mediated by rip1	S:FALSE
S:REACTOME_INTERLEUKIN_6_FAMILY_SIGNALING	S:REACTOME_INTERLEUKIN_6_FAMILY_SIGNALING	S:1/796	S:22/8971	D:0.0454545454545455	D:0.512277295568753	D:-0.714670629401848	D:0.870836087203051	D:0.999999999737144	D:0.938932697350849	S:PTPN11	D:1	S:Interleukin 6 family signaling	S:FALSE
S:REACTOME_MTORC1_MEDIATED_SIGNALLING	S:REACTOME_MTORC1_MEDIATED_SIGNALLING	S:1/796	S:22/8971	D:0.0454545454545455	D:0.512277295568753	D:-0.714670629401848	D:0.870836087203051	D:0.999999999737144	D:0.938932697350849	S:RRAGC	D:1	S:Mtorc1 mediated signalling	S:FALSE
S:REACTOME_RAF_INDEPENDENT_MAPK1_3_ACTIVATION	S:REACTOME_RAF_INDEPENDENT_MAPK1_3_ACTIVATION	S:1/796	S:22/8971	D:0.0454545454545455	D:0.512277295568753	D:-0.714670629401848	D:0.870836087203051	D:0.999999999737144	D:0.938932697350849	S:PTPN11	D:1	S:Raf independent mapk1 3 activation	S:FALSE
S:REACTOME_REGULATION_OF_EXPRESSION_AND_FUNCTION_OF_TYPE_II_CLASSICAL_CADHERINS	S:REACTOME_REGULATION_OF_EXPRESSION_AND_FUNCTION_OF_TYPE_II_CLASSICAL_CADHERINS	S:1/796	S:22/8971	D:0.0454545454545455	D:0.512277295568753	D:-0.714670629401848	D:0.870836087203051	D:0.999999999737144	D:0.938932697350849	S:TNRC6C	D:1	S:Regulation of expression and function of type ii classical cadherins	S:FALSE
S:REACTOME_REGULATION_OF_SIGNALING_BY_CBL	S:REACTOME_REGULATION_OF_SIGNALING_BY_CBL	S:1/796	S:22/8971	D:0.0454545454545455	D:0.512277295568753	D:-0.714670629401848	D:0.870836087203051	D:0.999999999737144	D:0.938932697350849	S:YES1	D:1	S:Regulation of signaling by cbl	S:FALSE
S:REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	S:REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	S:1/796	S:22/8971	D:0.0454545454545455	D:0.512277295568753	D:-0.714670629401848	D:0.870836087203051	D:0.999999999737144	D:0.938932697350849	S:MET	D:1	S:Sema4d in semaphorin signaling	S:FALSE
S:REACTOME_SURFACTANT_METABOLISM	S:REACTOME_SURFACTANT_METABOLISM	S:1/796	S:22/8971	D:0.0454545454545455	D:0.512277295568753	D:-0.714670629401848	D:0.870836087203051	D:0.999999999737144	D:0.938932697350849	S:TTF1	D:1	S:Surfactant metabolism	S:FALSE
S:REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	S:REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	S:2/796	S:39/8971	D:0.0512820512820513	D:0.577953871923721	D:-0.824188862286383	D:0.872550815874095	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5	D:2	S:Cross presentation of soluble exogenous antigens endosomes	S:FALSE
S:REACTOME_DEACTIVATION_OF_THE_BETA_CATENIN_TRANSACTIVATING_COMPLEX	S:REACTOME_DEACTIVATION_OF_THE_BETA_CATENIN_TRANSACTIVATING_COMPLEX	S:2/796	S:39/8971	D:0.0512820512820513	D:0.577953871923721	D:-0.824188862286383	D:0.872550815874095	D:0.999999999737144	D:0.938932697350849	S:HDAC1/LEF1	D:2	S:Deactivation of the beta catenin transactivating complex	S:FALSE
S:REACTOME_METABOLISM_OF_NUCLEOTIDES	S:REACTOME_METABOLISM_OF_NUCLEOTIDES	S:5/796	S:84/8971	D:0.0595238095238095	D:0.670839315625748	D:-0.945755518934816	D:0.877377125478562	D:0.999999999737144	D:0.938932697350849	S:PAICS/RRM1/PFAS/PPAT/NT5E	D:5	S:Metabolism of nucleotides	S:FALSE
S:REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	S:REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	S:2/796	S:40/8971	D:0.05	D:0.563505025125628	D:-0.863312589110104	D:0.881538703472892	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5	D:2	S:Fbxl7 down regulates aurka during mitotic entry and in early mitosis	S:FALSE
S:REACTOME_RHOF_GTPASE_CYCLE	S:REACTOME_RHOF_GTPASE_CYCLE	S:2/796	S:40/8971	D:0.05	D:0.563505025125628	D:-0.863312589110104	D:0.881538703472892	D:0.999999999737144	D:0.938932697350849	S:ADD3/FAM169A	D:2	S:Rhof gtpase cycle	S:FALSE
S:REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS	S:REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS	S:2/796	S:40/8971	D:0.05	D:0.563505025125628	D:-0.863312589110104	D:0.881538703472892	D:0.999999999737144	D:0.938932697350849	S:KRAS/CAMK2D	D:2	S:Signaling by moderate kinase activity braf mutants	S:FALSE
S:REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	S:REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	S:1/796	S:23/8971	D:0.0434782608695652	D:0.490004369674459	D:-0.764145852162368	D:0.882325021674653	D:0.999999999737144	D:0.938932697350849	S:PRKAB2	D:1	S:Activation of ampk downstream of nmdars	S:FALSE
S:REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	S:REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	S:1/796	S:23/8971	D:0.0434782608695652	D:0.490004369674459	D:-0.764145852162368	D:0.882325021674653	D:0.999999999737144	D:0.938932697350849	S:CCNB1	D:1	S:Apc c cdc20 mediated degradation of cyclin b	S:FALSE
S:REACTOME_MYOGENESIS	S:REACTOME_MYOGENESIS	S:1/796	S:23/8971	D:0.0434782608695652	D:0.490004369674459	D:-0.764145852162368	D:0.882325021674653	D:0.999999999737144	D:0.938932697350849	S:TCF12	D:1	S:Myogenesis	S:FALSE
S:REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	S:REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	S:1/796	S:23/8971	D:0.0434782608695652	D:0.490004369674459	D:-0.764145852162368	D:0.882325021674653	D:0.999999999737144	D:0.938932697350849	S:EGF	D:1	S:Notch3 activation and transmission of signal to the nucleus	S:FALSE
S:REACTOME_RHOBTB2_GTPASE_CYCLE	S:REACTOME_RHOBTB2_GTPASE_CYCLE	S:1/796	S:23/8971	D:0.0434782608695652	D:0.490004369674459	D:-0.764145852162368	D:0.882325021674653	D:0.999999999737144	D:0.938932697350849	S:SRRM1	D:1	S:Rhobtb2 gtpase cycle	S:FALSE
S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_TERMINATION	S:REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_TERMINATION	S:1/796	S:23/8971	D:0.0434782608695652	D:0.490004369674459	D:-0.764145852162368	D:0.882325021674653	D:0.999999999737144	D:0.938932697350849	S:POLR3B	D:1	S:Rna polymerase iii transcription termination	S:FALSE
S:REACTOME_LEISHMANIA_INFECTION	S:REACTOME_LEISHMANIA_INFECTION	S:10/796	S:153/8971	D:0.065359477124183	D:0.736607875981213	D:-1.02535045242966	D:0.882480440965192	D:0.999999999737144	D:0.938932697350849	S:TXNIP/FZD7/JUN/ITPR1/ABI2/IGLV6-57/MYO5A/PTK2/YES1/NT5E	D:10	S:Leishmania infection	S:FALSE
S:REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	S:REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	S:3/796	S:56/8971	D:0.0535714285714286	D:0.603755384063173	D:-0.928123114378452	D:0.885007581750678	D:0.999999999737144	D:0.938932697350849	S:PSMD7/EGLN3/PSMA5	D:3	S:Cellular response to hypoxia	S:FALSE
S:REACTOME_REGULATION_OF_CDH1_FUNCTION	S:REACTOME_REGULATION_OF_CDH1_FUNCTION	S:3/796	S:56/8971	D:0.0535714285714286	D:0.603755384063173	D:-0.928123114378452	D:0.885007581750678	D:0.999999999737144	D:0.938932697350849	S:PSMD7/MTBP/PSMA5	D:3	S:Regulation of cdh1 function	S:FALSE
S:REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER	S:REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER	S:3/796	S:56/8971	D:0.0535714285714286	D:0.603755384063173	D:-0.928123114378452	D:0.885007581750678	D:0.999999999737144	D:0.938932697350849	S:HDAC1/HDAC2/HDAC9	D:3	S:Signaling by notch1 pest domain mutants in cancer	S:FALSE
S:REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	S:REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	S:8/796	S:127/8971	D:0.062992125984252	D:0.709927590709453	D:-1.0272893609325	D:0.886402343655594	D:0.999999999737144	D:0.938932697350849	S:ITGA6/ANGPT1/TEK/KRAS/IGLV6-57/MIF/PTPN11/YES1	D:8	S:Cell surface interactions at the vascular wall	S:FALSE
S:REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	S:REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	S:12/796	S:181/8971	D:0.0662983425414365	D:0.747188983591993	D:-1.07213560597949	D:0.88960637049889	D:0.999999999737144	D:0.938932697350849	S:TXNIP/MED1/CHD6/PSMD7/TGS1/NFE2L2/PSMA5/EGF/BRCA1/ME1/EIF2AK3/SESN1	D:12	S:Cellular response to chemical stress	S:FALSE
S:REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	S:REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	S:3/796	S:57/8971	D:0.0526315789473684	D:0.593163184342766	D:-0.961457815509904	D:0.89212414690742	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5/MCM7	D:3	S:Orc1 removal from chromatin	S:FALSE
S:REACTOME_CASPASE_ACTIVATION_VIA_EXTRINSIC_APOPTOTIC_SIGNALLING_PATHWAY	S:REACTOME_CASPASE_ACTIVATION_VIA_EXTRINSIC_APOPTOTIC_SIGNALLING_PATHWAY	S:1/796	S:24/8971	D:0.0416666666666667	D:0.469587520938023	D:-0.811875638766713	D:0.892793202580663	D:0.999999999737144	D:0.938932697350849	S:APPL1	D:1	S:Caspase activation via extrinsic apoptotic signalling pathway	S:FALSE
S:REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	S:REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	S:1/796	S:24/8971	D:0.0416666666666667	D:0.469587520938023	D:-0.811875638766713	D:0.892793202580663	D:0.999999999737144	D:0.938932697350849	S:ITPR1	D:1	S:Platelet calcium homeostasis	S:FALSE
S:REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III	S:REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III	S:1/796	S:24/8971	D:0.0416666666666667	D:0.469587520938023	D:-0.811875638766713	D:0.892793202580663	D:0.999999999737144	D:0.938932697350849	S:CHMP2B	D:1	S:Sealing of the nuclear envelope ne by escrt iii	S:FALSE
S:REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY	S:REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY	S:2/796	S:42/8971	D:0.0476190476190476	D:0.536671452500598	D:-0.939120169646403	D:0.897780835391339	D:0.999999999737144	D:0.938932697350849	S:KRAS/PPP2CB	D:2	S:Negative regulation of mapk pathway	S:FALSE
S:REACTOME_STABILIZATION_OF_P53	S:REACTOME_STABILIZATION_OF_P53	S:2/796	S:42/8971	D:0.0476190476190476	D:0.536671452500598	D:-0.939120169646403	D:0.897780835391339	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5	D:2	S:Stabilization of p53	S:FALSE
S:REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	S:REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	S:3/796	S:58/8971	D:0.0517241379310345	D:0.582936232888581	D:-0.99429070595151	D:0.898843376436782	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5/CCNE1	D:3	S:Cdk mediated phosphorylation and removal of cdc6	S:FALSE
S:REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	S:REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	S:1/796	S:25/8971	D:0.04	D:0.450804020100503	D:-0.858008878168203	D:0.902331216523414	D:0.999999999737144	D:0.938932697350849	S:BUB3	D:1	S:Apc cdc20 mediated degradation of nek2a	S:FALSE
S:REACTOME_BASIGIN_INTERACTIONS	S:REACTOME_BASIGIN_INTERACTIONS	S:1/796	S:25/8971	D:0.04	D:0.450804020100503	D:-0.858008878168203	D:0.902331216523414	D:0.999999999737144	D:0.938932697350849	S:ITGA6	D:1	S:Basigin interactions	S:FALSE
S:REACTOME_BUDDING_AND_MATURATION_OF_HIV_VIRION	S:REACTOME_BUDDING_AND_MATURATION_OF_HIV_VIRION	S:1/796	S:25/8971	D:0.04	D:0.450804020100503	D:-0.858008878168203	D:0.902331216523414	D:0.999999999737144	D:0.938932697350849	S:CHMP2B	D:1	S:Budding and maturation of hiv virion	S:FALSE
S:REACTOME_CONSTITUTIVE_SIGNALING_BY_AKT1_E17K_IN_CANCER	S:REACTOME_CONSTITUTIVE_SIGNALING_BY_AKT1_E17K_IN_CANCER	S:1/796	S:25/8971	D:0.04	D:0.450804020100503	D:-0.858008878168203	D:0.902331216523414	D:0.999999999737144	D:0.938932697350849	S:FOXO1	D:1	S:Constitutive signaling by akt1 e17k in cancer	S:FALSE
S:REACTOME_DEFECTIVE_INTRINSIC_PATHWAY_FOR_APOPTOSIS	S:REACTOME_DEFECTIVE_INTRINSIC_PATHWAY_FOR_APOPTOSIS	S:1/796	S:25/8971	D:0.04	D:0.450804020100503	D:-0.858008878168203	D:0.902331216523414	D:0.999999999737144	D:0.938932697350849	S:JUN	D:1	S:Defective intrinsic pathway for apoptosis	S:FALSE
S:REACTOME_FGFR2_MUTANT_RECEPTOR_ACTIVATION	S:REACTOME_FGFR2_MUTANT_RECEPTOR_ACTIVATION	S:1/796	S:25/8971	D:0.04	D:0.450804020100503	D:-0.858008878168203	D:0.902331216523414	D:0.999999999737144	D:0.938932697350849	S:NCBP1	D:1	S:Fgfr2 mutant receptor activation	S:FALSE
S:REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	S:REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	S:1/796	S:25/8971	D:0.04	D:0.450804020100503	D:-0.858008878168203	D:0.902331216523414	D:0.999999999737144	D:0.938932697350849	S:B3GNT3	D:1	S:Keratan sulfate biosynthesis	S:FALSE
S:REACTOME_PLASMA_LIPOPROTEIN_REMODELING	S:REACTOME_PLASMA_LIPOPROTEIN_REMODELING	S:1/796	S:25/8971	D:0.04	D:0.450804020100503	D:-0.858008878168203	D:0.902331216523414	D:0.999999999737144	D:0.938932697350849	S:PCSK5	D:1	S:Plasma lipoprotein remodeling	S:FALSE
S:REACTOME_PYROPTOSIS	S:REACTOME_PYROPTOSIS	S:1/796	S:25/8971	D:0.04	D:0.450804020100503	D:-0.858008878168203	D:0.902331216523414	D:0.999999999737144	D:0.938932697350849	S:CHMP2B	D:1	S:Pyroptosis	S:FALSE
S:REACTOME_SIGNALING_BY_ERYTHROPOIETIN	S:REACTOME_SIGNALING_BY_ERYTHROPOIETIN	S:1/796	S:25/8971	D:0.04	D:0.450804020100503	D:-0.858008878168203	D:0.902331216523414	D:0.999999999737144	D:0.938932697350849	S:KRAS	D:1	S:Signaling by erythropoietin	S:FALSE
S:REACTOME_TRP_CHANNELS	S:REACTOME_TRP_CHANNELS	S:1/796	S:25/8971	D:0.04	D:0.450804020100503	D:-0.858008878168203	D:0.902331216523414	D:0.999999999737144	D:0.938932697350849	S:TRPM3	D:1	S:Trp channels	S:FALSE
S:REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	S:REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	S:6/796	S:103/8971	D:0.058252427184466	D:0.656510708884227	D:-1.0940265120066	D:0.90448873764046	D:0.999999999737144	D:0.938932697350849	S:LPIN1/PLA2G12A/PITPNM2/PLA2G1B/DDHD2/LCLAT1	D:6	S:Glycerophospholipid biosynthesis	S:FALSE
S:REACTOME_DEGRADATION_OF_DVL	S:REACTOME_DEGRADATION_OF_DVL	S:2/796	S:43/8971	D:0.0465116279069767	D:0.524190721047096	D:-0.975885620635144	D:0.905100998495457	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5	D:2	S:Degradation of dvl	S:FALSE
S:REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:2/796	S:43/8971	D:0.0465116279069767	D:0.524190721047096	D:-0.975885620635144	D:0.905100998495457	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5	D:2	S:Gsk3b mediated proteasomal degradation of pd l1 cd274	S:FALSE
S:REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	S:REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	S:2/796	S:43/8971	D:0.0465116279069767	D:0.524190721047096	D:-0.975885620635144	D:0.905100998495457	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5	D:2	S:Negative regulation of notch4 signaling	S:FALSE
S:REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	S:REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	S:3/796	S:59/8971	D:0.0508474576271186	D:0.573055957754876	D:-1.02664016070382	D:0.905183410133847	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5/RB1	D:3	S:Apc c cdh1 mediated degradation of cdc20 and other apc c cdh1 targeted proteins in late mitosis early g1	S:FALSE
S:REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY	S:REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY	S:6/796	S:104/8971	D:0.0576923076923077	D:0.650198105914186	D:-1.11959086650058	D:0.909216113123446	D:0.999999999737144	D:0.938932697350849	S:MED1/MED23/SPCS2/MED31/HSPA8/MED6	D:6	S:Respiratory syncytial virus infection pathway	S:FALSE
S:REACTOME_PLATELET_HOMEOSTASIS	S:REACTOME_PLATELET_HOMEOSTASIS	S:4/796	S:75/8971	D:0.0533333333333333	D:0.60107202680067	D:-1.08252169731623	D:0.909708750810184	D:0.999999999737144	D:0.938932697350849	S:ITPR1/PPP2CB/KCNMB3/PTPN11	D:4	S:Platelet homeostasis	S:FALSE
S:REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES	S:REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES	S:1/796	S:26/8971	D:0.0384615384615385	D:0.433465403942791	D:-0.902675825775647	D:0.911021620239864	D:0.999999999737144	D:0.938932697350849	S:PRSS1	D:1	S:Activation of matrix metalloproteinases	S:FALSE
S:REACTOME_ASPIRIN_ADME	S:REACTOME_ASPIRIN_ADME	S:1/796	S:26/8971	D:0.0384615384615385	D:0.433465403942791	D:-0.902675825775647	D:0.911021620239864	D:0.999999999737144	D:0.938932697350849	S:UGT2B28	D:1	S:Aspirin adme	S:FALSE
S:REACTOME_GLYCOSAMINOGLYCAN_PROTEIN_LINKAGE_REGION_BIOSYNTHESIS	S:REACTOME_GLYCOSAMINOGLYCAN_PROTEIN_LINKAGE_REGION_BIOSYNTHESIS	S:1/796	S:26/8971	D:0.0384615384615385	D:0.433465403942791	D:-0.902675825775647	D:0.911021620239864	D:0.999999999737144	D:0.938932697350849	S:XYLT1	D:1	S:Glycosaminoglycan protein linkage region biosynthesis	S:FALSE
S:REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	S:REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	S:1/796	S:26/8971	D:0.0384615384615385	D:0.433465403942791	D:-0.902675825775647	D:0.911021620239864	D:0.999999999737144	D:0.938932697350849	S:RRM1	D:1	S:Interconversion of nucleotide di and triphosphates	S:FALSE
S:REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	S:REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	S:1/796	S:26/8971	D:0.0384615384615385	D:0.433465403942791	D:-0.902675825775647	D:0.911021620239864	D:0.999999999737144	D:0.938932697350849	S:FOXO1	D:1	S:Regulation of beta cell development	S:FALSE
S:REACTOME_SYNTHESIS_OF_PC	S:REACTOME_SYNTHESIS_OF_PC	S:1/796	S:26/8971	D:0.0384615384615385	D:0.433465403942791	D:-0.902675825775647	D:0.911021620239864	D:0.999999999737144	D:0.938932697350849	S:LPIN1	D:1	S:Synthesis of pc	S:FALSE
S:REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA	S:REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA	S:2/796	S:44/8971	D:0.0454545454545455	D:0.512277295568753	D:-1.01194152814055	D:0.911928941850826	D:0.999999999737144	D:0.938932697350849	S:TMIE/CASK	D:2	S:Sensory processing of sound by outer hair cells of the cochlea	S:FALSE
S:REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	S:REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	S:7/796	S:120/8971	D:0.0583333333333333	D:0.657422529313233	D:-1.17885971247097	D:0.917198635674699	D:0.999999999737144	D:0.938932697350849	S:CLEC2D/CD200/IGLV6-57/CD96/CD40LG/ICAM2/CD19	D:7	S:Immunoregulatory interactions between a lymphoid and a non lymphoid cell	S:FALSE
S:REACTOME_L1CAM_INTERACTIONS	S:REACTOME_L1CAM_INTERACTIONS	S:6/796	S:106/8971	D:0.0566037735849057	D:0.637930217123353	D:-1.17007774463852	D:0.918066417871528	D:0.999999999737144	D:0.938932697350849	S:SCN4A/RPS6KA5/SCN3A/ANK3/HSPA8/DLG1	D:6	S:L1cam interactions	S:FALSE
S:REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	S:REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	S:2/796	S:45/8971	D:0.0444444444444444	D:0.500893355667225	D:-1.04732155480006	D:0.918294249046934	D:0.999999999737144	D:0.938932697350849	S:MYO5B/AQP3	D:2	S:Aquaporin mediated transport	S:FALSE
S:REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS	S:REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS	S:2/796	S:45/8971	D:0.0444444444444444	D:0.500893355667225	D:-1.04732155480006	D:0.918294249046934	D:0.999999999737144	D:0.938932697350849	S:EPHA4/YES1	D:2	S:Eph ephrin mediated repulsion of cells	S:FALSE
S:REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	S:2/796	S:45/8971	D:0.0444444444444444	D:0.500893355667225	D:-1.04732155480006	D:0.918294249046934	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5	D:2	S:Spop mediated proteasomal degradation of pd l1 cd274	S:FALSE
S:REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	S:REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	S:1/796	S:27/8971	D:0.037037037037037	D:0.417411129722688	D:-0.94599108836354	D:0.918939651574584	D:0.999999999737144	D:0.938932697350849	S:THEM4	D:1	S:Cd28 dependent pi3k akt signaling	S:FALSE
S:REACTOME_FGFR2_ALTERNATIVE_SPLICING	S:REACTOME_FGFR2_ALTERNATIVE_SPLICING	S:1/796	S:27/8971	D:0.037037037037037	D:0.417411129722688	D:-0.94599108836354	D:0.918939651574584	D:0.999999999737144	D:0.938932697350849	S:NCBP1	D:1	S:Fgfr2 alternative splicing	S:FALSE
S:REACTOME_METABOLISM_OF_STEROID_HORMONES	S:REACTOME_METABOLISM_OF_STEROID_HORMONES	S:1/796	S:27/8971	D:0.037037037037037	D:0.417411129722688	D:-0.94599108836354	D:0.918939651574584	D:0.999999999737144	D:0.938932697350849	S:HSD17B12	D:1	S:Metabolism of steroid hormones	S:FALSE
S:REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	S:REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	S:1/796	S:27/8971	D:0.037037037037037	D:0.417411129722688	D:-0.94599108836354	D:0.918939651574584	D:0.999999999737144	D:0.938932697350849	S:TAB2	D:1	S:Nuclear signaling by erbb4	S:FALSE
S:REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY	S:REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY	S:1/796	S:27/8971	D:0.037037037037037	D:0.417411129722688	D:-0.94599108836354	D:0.918939651574584	D:0.999999999737144	D:0.938932697350849	S:THEM4	D:1	S:Vegfr2 mediated vascular permeability	S:FALSE
S:REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	S:REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	S:16/796	S:242/8971	D:0.0661157024793388	D:0.745130611736368	D:-1.25415723403629	D:0.919312687245538	D:0.999999999737144	D:0.938932697350849	S:PDE4B/RGS5/ITPR1/TAS2R50/CCR6/APLNR/PPP2CB/CXCR4/CCR7/HRH4/CXCR5/PDE4D/PRKCA/CAMK2D/CCL28/LPAR1	D:16	S:G alpha i signalling events	S:FALSE
S:REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	S:REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	S:4/796	S:77/8971	D:0.051948051948052	D:0.585459766364289	D:-1.13991472195555	D:0.919822340861194	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5/MCM7/CCNE1	D:4	S:Switching of origins to a post replicative state	S:FALSE
