#start_row=1	cols=20
S:REACTOME_TOLL_LIKE_RECEPTOR_CASCADES	D:163	D:-0.00284296226513927	D:0.0433044977547445	S:AGER;ALPK1;APOB;APP;ATF1;ATF2;BIRC2;BIRC3;BPI;BTK;BTRC;CASP8;CD14;CD180;CD36;CHUK;CNPY3;CREB1;CTSB;CTSK;CTSS;CUL1;DNM1;DNM2;DNM3;DUSP3;DUSP4;DUSP6;DUSP7;ECSIT;EEA1;ELK1;FADD;FBXW11;FGA;FGB;FGG;FOS;GSDMD;HMGB1;HSP90B1;IKBIP;IKBKB;IKBKE;IKBKG;IRAK1;IRAK2;IRAK3;IRAK4;IRF3;IRF5;IRF7;ITGAM;ITGB2;JUN;LBP;LGMN;LRRC14;LY86;LY96;MAP2K1;MAP2K3;MAP2K4;MAP2K6;MAP2K7;MAP3K1;MAP3K7;MAP3K8;MAPK1;MAPK10;MAPK11;MAPK14;MAPK3;MAPK7;MAPK8;MAPK9;MAPKAPK2;MAPKAPK3;MEF2A;MEF2C;MYD88;N4BP1;NFKB1;NFKB2;NFKBIA;NFKBIB;NKIRAS1;NKIRAS2;NLRC5;NLRX1;NOD1;NOD2;OPTN;PELI1;PELI2;PELI3;PIK3C3;PIK3R4;PLCG2;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5D;PTPN11;PTPN4;RELA;RIPK1;RIPK2;RIPK3;RPS27A;RPS6KA1;RPS6KA2;RPS6KA3;RPS6KA5;S100A1;S100A12;S100A8;S100A9;S100B;SAA1;SARM1;SFTPA1;SFTPD;SIGIRR;SKP1;SLC15A4;SOCS1;TAB1;TAB2;TAB3;TANK;TBK1;TICAM1;TIFA;TIRAP;TLR1;TLR10;TLR2;TLR3;TLR4;TLR5;TLR6;TLR7;TLR8;TLR9;TNIP2;TP53;TRAF2;TRAF3;TRAF6;UBA52;UBB;UBC;UBE2D1;UBE2D2;UBE2D3;UBE2N;UBE2V1;UNC93B1;USP14;USP18;VRK3	S:Toll like receptor cascades	S:FALSE	D:-0.0223367799609161	D:0.00115915269466038	D:0.0433882642103432	D:0.0566075271312434	D:0.9015	D:0.099	D:0.198	D:0.9775	D:1	D:0.619788079470199	D:1	D:863	S:Other Reactome
S:REACTOME_FLT3_SIGNALING_IN_DISEASE	D:28	D:-0.0026930882190929	D:0.0413832591757318	S:BCL2L1;CBL;CDKN1A;ETV6;FLT3;FLT3LG;GAB2;GOLGB1;GRB2;HRAS;KRAS;MYO18A;NOX4;NRAS;PIK3CA;PIK3R1;PIM1;PTPN11;RPS27A;SOS1;SPTBN1;STAT5A;STAT5B;TRIP11;UBA52;UBB;UBC;ZMYM2	S:Flt3 signaling in disease	S:FALSE	D:-0.0368211069525201	D:0.0174921758091298	D:0.0354670778881664	D:0.0666100312116436	D:0.7045	D:0.2955	D:0.591	D:0.8675	D:0.971261165048544	D:0.829740594059406	D:1	D:864	S:Other Reactome
S:REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA	D:49	D:-0.00264878353846945	D:0.0526963311878514	S:ACTB;ACTG1;ATP2B2;CASK;CDH23;CHRNA10;CHRNA9;CIB2;CLIC5;EPB41L1;EPB41L3;EPS8;EPS8L2;ESPN;ESPNL;EZR;FSCN2;GRXCR1;GSN;KCNMA1;KCNMB1;KCNN2;KCNQ4;LHFPL5;MPP1;MSN;MYH9;MYO15A;MYO1C;MYO3A;MYO3B;MYO7A;OTOGL;PCDH15;PLS1;RDX;SPTAN1;SPTBN1;STRC;TMC1;TMC2;TMIE;TPRN;TRIOBP;TWF1;TWF2;USH1C;USH1G;XIRP2	S:Sensory processing of sound by outer hair cells of the cochlea	S:FALSE	D:-0.0304118877435775	D:0.0101730366452749	D:0.0384628923322283	D:0.0624512819800598	D:0.7715	D:0.2285	D:0.457	D:0.29	D:0.981456822107081	D:0.800032098765432	D:1	D:865	S:Other Reactome
S:REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	D:15	D:-0.00264791876453709	D:0.0699618372915272	S:ABHD14B;BPNT1;PODXL2;SULT1A1;SULT1A2;SULT1A4;SULT1B1;SULT1C2;SULT1C4;SULT1E1;SULT2A1;SULT2B1;SULT4A1;TPST1;TPST2	S:Cytosolic sulfonation of small molecules	S:FALSE	D:-0.0461226120397162	D:0.0315423777656671	D:0.0313398833512852	D:0.0743220166449255	D:0.6575	D:0.3425	D:0.685	D:0.0445	D:0.943184848484848	D:0.887543795620438	D:0.657302083333333	D:866	S:Other Reactome
S:REACTOME_SIGNALING_BY_FGFR3	D:40	D:-0.00264200460679639	D:0.0440053578736502	S:BRAF;CBL;FGF1;FGF16;FGF17;FGF18;FGF2;FGF20;FGF23;FGF4;FGF5;FGF8;FGF9;FGFR3;FRS2;FRS3;GAB1;GALNT3;GRB2;HRAS;KRAS;MAPK1;MAPK3;MKNK1;NRAS;PIK3CA;PIK3R1;PLCG1;PPP2CA;PPP2CB;PPP2R1A;PTPN11;RPS27A;SHC1;SOS1;SPRY2;SRC;UBA52;UBB;UBC	S:Signaling by fgfr3	S:FALSE	D:-0.0320981367892136	D:0.0127049686809432	D:0.0377331364941333	D:0.0632863044338252	D:0.7525	D:0.2475	D:0.495	D:0.792	D:0.980739889705882	D:0.808039911308204	D:1	D:867	S:Other Reactome
S:REACTOME_FGFR2_ALTERNATIVE_SPLICING	D:27	D:-0.00261919967132497	D:0.0250369871435883	S:ESRP1;ESRP2;FGFR2;GTF2F1;GTF2F2;HNRNPA1;HNRNPF;HNRNPH1;HNRNPM;NCBP1;NCBP2;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;PTBP1;RBFOX2;TIA1;TIAL1	S:Fgfr2 alternative splicing	S:FALSE	D:-0.0364396378018649	D:0.0158242075504999	D:0.0359268195744326	D:0.0674378637921975	D:0.713	D:0.2875	D:0.575	D:1	D:0.973269780743565	D:0.825253036437247	D:1	D:868	S:Other Reactome
S:REACTOME_SIGNALING_BY_FGFR2	D:73	D:-0.00261919967132497	D:0.0400958900015813	S:BRAF;CBL;ESRP1;ESRP2;FGF1;FGF10;FGF16;FGF17;FGF18;FGF2;FGF20;FGF22;FGF23;FGF3;FGF4;FGF5;FGF6;FGF7;FGF8;FGF9;FGFBP1;FGFBP2;FGFBP3;FGFR2;FRS2;FRS3;GAB1;GRB2;GTF2F1;GTF2F2;HNRNPA1;HNRNPF;HNRNPH1;HNRNPM;HRAS;KRAS;MAPK1;MAPK3;MKNK1;NCBP1;NCBP2;NRAS;PIK3CA;PIK3R1;PLCG1;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;PPP2CA;PPP2CB;PPP2R1A;PTBP1;PTPN11;RBFOX2;RPS27A;SHC1;SOS1;SPRY2;SRC;TIA1;TIAL1;UBA52;UBB;UBC	S:Signaling by fgfr2	S:FALSE	D:-0.0263025134269857	D:0.00670359629196773	D:0.0401032602003325	D:0.0598789466054313	D:0.814	D:0.186	D:0.372	D:0.975	D:0.985697694278394	D:0.780319526627219	D:1	D:868	S:Other Reactome
S:REACTOME_MICRORNA_MIRNA_BIOGENESIS	D:20	D:-0.00258140069581558	D:0.0355681225724092	S:BCDIN3D;DGCR8;DICER1;DROSHA;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;PRKRA;RAN;TARBP2;XPO5	S:Microrna mirna biogenesis	S:FALSE	D:-0.0424757834571086	D:0.0207959324589223	D:0.0332776851565565	D:0.0703051286952906	D:0.6825	D:0.3175	D:0.635	D:0.95	D:0.957255192878338	D:0.85918893129771	D:1	D:869	S:Other Reactome
S:REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	D:62	D:-0.00258140069581558	D:0.0440053578736502	S:BAG4;BCR;CNTRL;CPSF6;CUX1;ERLIN2;FGF1;FGF10;FGF16;FGF17;FGF18;FGF2;FGF20;FGF22;FGF23;FGF3;FGF4;FGF5;FGF6;FGF7;FGF8;FGF9;FGFR1;FGFR1OP2;FGFR2;FGFR3;FGFR4;FRS2;GAB1;GAB2;GRB2;GTF2F1;GTF2F2;HRAS;KRAS;LRRFIP1;MYO18A;NCBP1;NCBP2;NRAS;PIK3CA;PIK3R1;PLCG1;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;SOS1;STAT1;STAT3;STAT5A;STAT5B;TRIM24;ZMYM2	S:Signaling by fgfr in disease	S:FALSE	D:-0.026786405479618	D:0.00731958888835868	D:0.0391248846455253	D:0.0614348061730302	D:0.7975	D:0.2025	D:0.405	D:0.8365	D:0.981456822107081	D:0.79252602739726	D:1	D:869	S:Other Reactome
S:REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	D:22	D:-0.00257912391712725	D:0.0340705112673693	S:BIRC2;BIRC3;CD14;CHUK;IKBKB;IKBKG;LY96;RIPK1;RIPK3;RPS27A;SARM1;TICAM1;TLR4;TRAF6;UBA52;UBB;UBC;UBE2D1;UBE2D2;UBE2D3;UBE2N;UBE2V1	S:Ikk complex recruitment mediated by rip1	S:FALSE	D:-0.0385759146887378	D:0.0205809491288771	D:0.0343872036294271	D:0.0688090391927414	D:0.705	D:0.295	D:0.59	D:0.9775	D:0.971261165048544	D:0.829740594059406	D:1	D:870	S:Other Reactome
S:REACTOME_P75NTR_SIGNALS_VIA_NF_KB	D:16	D:-0.00257912391712725	D:0.0430964596581499	S:IKBKB;IRAK1;MYD88;NFKB1;NFKBIA;NGF;NGFR;PRKCI;RELA;RIPK2;RPS27A;SQSTM1;TRAF6;UBA52;UBB;UBC	S:P75ntr signals via nf kb	S:FALSE	D:-0.0447244053100273	D:0.0258603890556946	D:0.0320087786745623	D:0.0725903349286716	D:0.6505	D:0.3495	D:0.699	D:0.727	D:0.940274209989806	D:0.895176258992806	D:1	D:870	S:Other Reactome
S:REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY	D:25	D:-0.00254360172030619	D:0.0288845636747535	S:CCNK;CCNT1;CCNT2;CDK9;CTDP1;ELL;GTF2F1;GTF2F2;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;SSRP1;SUPT16H;SUPT4H1;SUPT5H;TCEA1	S:Hiv elongation arrest and recovery	S:FALSE	D:-0.0386103412092526	D:0.019116664014416	D:0.0351322824211718	D:0.0678386034135679	D:0.6945	D:0.3065	D:0.613	D:0.998	D:0.966186274509804	D:0.840397683397683	D:1	D:871	S:Other Reactome
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS	D:15	D:-0.00254360172030619	D:0.0291008514270009	S:IPO8;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;RAN;TNRC6A	S:Transcriptional regulation by small rnas	S:FALSE	D:-0.0461226120397162	D:0.0315423777656671	D:0.0313398833512852	D:0.0743220166449255	D:0.6595	D:0.3405	D:0.681	D:0.9895	D:0.943663975782038	D:0.887225688073395	D:1	D:871	S:Other Reactome
S:REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	D:48	D:-0.00251400429551433	D:0.0378143983797817	S:ACTR10;ACTR1A;AGPAT3;BICD1;BICD2;CAPZA1;CAPZA2;CAPZA3;CAPZB;DCTN1;DCTN2;DCTN3;DCTN4;DCTN5;DCTN6;DYNC1H1;DYNC1I1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL1;DYNLL2;GALNT1;GALNT2;PAFAH1B1;PAFAH1B2;PAFAH1B3;PLA2G4A;PLA2G6;RAB18;RAB3GAP1;RAB3GAP2;RAB6A;RAB6B;TUBA1A;TUBA1B;TUBA1C;TUBA3C;TUBA3D;TUBA4A;TUBA8;TUBAL3;TUBB1;TUBB2A;TUBB2B;TUBB3;TUBB6;TUBB8	S:Copi independent golgi to er retrograde traffic	S:FALSE	D:-0.0305811101266739	D:0.0108537535367963	D:0.0384019278707677	D:0.0617621073234917	D:0.794	D:0.206	D:0.412	D:0.9795	D:0.981456822107081	D:0.794851700680272	D:1	D:872	S:Other Reactome
S:REACTOME_DEVELOPMENTAL_CELL_LINEAGES	D:147	D:-0.00250311772521443	D:0.0689101507592226	S:ABCG2;ACTA2;ALDH1A1;ALDH1A3;ANKRD30A;ANXA1;ANXA2;ANXA3;AQP1;AQP3;AQP8;AREG;BHLHA15;CA2;CALML5;CASP14;CD24;CD44;CD74;CDH1;CEL;CELA2A;CELA3B;CER1;CFTR;CLDN10;CNN1;COL11A1;COL11A2;COL1A1;COL1A2;COL24A1;COL27A1;COL2A1;COL3A1;COL5A1;COL5A2;COL5A3;CPA1;CPA2;CPB1;CSN2;CSPG4;CTRC;CTRL;CXCR4;DLL1;DLX5;DMKN;EGF;EGFR;ELF5;EPCAM;ERBB2;ESR1;FABP5;FGF10;FGF2;FGF4;FGF7;FLG;FN1;FOXA2;GATA3;GATA4;GATA6;GJB3;GNMT;GP2;HHEX;HNF1B;HOPX;ITGA6;ITGB1;ITGB4;IVL;KIT;KLK1;KLK5;KLK7;KRT1;KRT10;KRT14;KRT15;KRT17;KRT18;KRT19;KRT23;KRT24;KRT5;KRT7;KRT78;KRT8;KRTDAP;LALBA;LAMA1;LAMA2;LAMA3;LAMA4;LAMA5;LAMB1;LAMB2;LAMB3;LAMC1;LAMC2;LAMC3;LGALS7;LGALS7B;LRIG1;MFGE8;MME;MUC1;MYH11;NKX6-1;NUMB;ONECUT1;PDIA2;PDX1;PGR;PLA2G1B;PNLIP;PNLIPRP2;PRL;PROM1;PRSS1;PRSS3;PTF1A;REG1A;RNASE1;SERPINA4;SHH;SLC4A4;SLPI;SOX17;SOX9;SPINK1;SPINK5;SYCN;TFAP2A;TFAP2C;TFPI2;TFRC;TGFA;TP63;VIM;VTN;YAP1	S:Developmental cell lineages	S:FALSE	D:-0.0222851589826634	D:0.00151650214812961	D:0.042810987858728	D:0.0561971225740477	D:0.8965	D:0.1035	D:0.207	D:0.0005	D:1	D:0.628567226890756	D:0.0506428571428571	D:873	S:Other Reactome
S:REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	D:14	D:-0.00248649424570613	D:0.0354207131196952	S:BRAF;CRK;CRKL;FRS2;KIDINS220;MAP2K1;MAP2K2;MAPK1;MAPK3;NGF;NTRK1;RAP1A;RAPGEF1;YWHAB	S:Prolonged erk activation events	S:FALSE	D:-0.0462926663831226	D:0.0314433739715231	D:0.0312495022800556	D:0.0765835696436907	D:0.6785	D:0.3215	D:0.643	D:0.9315	D:0.955639246778989	D:0.859595864661654	D:1	D:874	S:Other Reactome
S:REACTOME_MTORC1_MEDIATED_SIGNALLING	D:22	D:-0.00243539235049466	D:0.0424913803878077	S:AKT1S1;EEF2K;EIF4B;EIF4E;EIF4EBP1;EIF4G1;FKBP1A;LAMTOR1;LAMTOR2;LAMTOR3;MLST8;MTOR;RHEB;RPS6;RPS6KB1;RPTOR;RRAGA;RRAGB;RRAGC;RRAGD;SLC38A9;YWHAB	S:Mtorc1 mediated signalling	S:FALSE	D:-0.0385759146887378	D:0.0205809491288771	D:0.0343872036294271	D:0.0688090391927414	D:0.707	D:0.293	D:0.586	D:0.8125	D:0.97143992248062	D:0.829049800796813	D:1	D:875	S:Other Reactome
S:REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	D:310	D:-0.00240446673601432	D:0.0536186524205002	S:A2M;ACAN;ACTA1;ACTA2;ACTB;ACTC1;ACTG1;ACTG2;ACTN1;ADAM10;ADAM12;ADAM15;ADAM17;ADAM19;ADAM8;ADAM9;ADAMTS1;ADAMTS14;ADAMTS16;ADAMTS18;ADAMTS2;ADAMTS3;ADAMTS4;ADAMTS5;ADAMTS8;ADAMTS9;AGRN;APP;ASPN;BCAN;BGN;BMP1;BMP10;BMP2;BMP4;BMP7;BSG;CAPN1;CAPN10;CAPN11;CAPN12;CAPN13;CAPN14;CAPN2;CAPN3;CAPN5;CAPN6;CAPN7;CAPN8;CAPN9;CAPNS1;CAPNS2;CASK;CASP3;CAST;CD151;CD44;CD47;CDH1;CEACAM1;CEACAM6;CEACAM8;CMA1;COL10A1;COL11A1;COL11A2;COL12A1;COL13A1;COL14A1;COL15A1;COL16A1;COL17A1;COL18A1;COL19A1;COL1A1;COL1A2;COL20A1;COL21A1;COL22A1;COL23A1;COL24A1;COL25A1;COL27A1;COL2A1;COL3A1;COL4A1;COL4A2;COL4A3;COL4A4;COL4A5;COL4A6;COL5A1;COL5A2;COL5A3;COL6A1;COL6A2;COL6A3;COL6A5;COL6A6;COL7A1;COL8A1;COL8A2;COL9A1;COL9A2;COL9A3;COMP;CRTAP;CTRB1;CTRB2;CTSB;CTSD;CTSG;CTSK;CTSS;DAG1;DCN;DDR1;DDR2;DMD;DMP1;DRP2;DSPP;DST;DTNA;DTNB;EFEMP1;EFEMP2;ELANE;ELN;EMILIN1;EMILIN2;EMILIN3;F11R;FBLN1;FBLN2;FBLN5;FBN1;FBN2;FBN3;FGA;FGB;FGF2;FGG;FMOD;FN1;FURIN;GDF5;HAPLN1;HSPG2;HTRA1;IBSP;ICAM1;ICAM2;ICAM3;ICAM4;ICAM5;ITGA1;ITGA10;ITGA11;ITGA2;ITGA2B;ITGA3;ITGA4;ITGA5;ITGA6;ITGA7;ITGA8;ITGA9;ITGAD;ITGAE;ITGAL;ITGAM;ITGAV;ITGAX;ITGB1;ITGB2;ITGB3;ITGB4;ITGB5;ITGB6;ITGB7;ITGB8;JAM2;JAM3;KDR;KLK2;KLK7;KLKB1;LAMA1;LAMA2;LAMA3;LAMA4;LAMA5;LAMB1;LAMB2;LAMB3;LAMC1;LAMC2;LAMC3;LOX;LOXL1;LOXL2;LOXL3;LOXL4;LRP4;LTBP1;LTBP2;LTBP3;LTBP4;LUM;MADCAM1;MATN1;MATN3;MATN4;MFAP2;MFAP3;MFAP4;MFAP5;MMP1;MMP10;MMP11;MMP12;MMP13;MMP14;MMP15;MMP16;MMP17;MMP19;MMP2;MMP20;MMP24;MMP25;MMP3;MMP7;MMP8;MMP9;MUSK;NCAM1;NCAN;NCSTN;NID1;NID2;NRXN1;NTN4;OPTC;P4HA1;P4HA2;P4HA3;P4HB;PCOLCE;PCOLCE2;PDGFA;PDGFB;PECAM1;PLEC;PLG;PLOD1;PLOD2;PLOD3;PPIB;PRKCA;PRSS1;PRSS2;PSEN1;PTPRS;PXDN;SCUBE1;SCUBE3;SDC1;SDC2;SDC3;SDC4;SERPINE1;SERPINH1;SGCA;SGCB;SGCD;SGCE;SGCG;SGCZ;SH3PXD2A;SNTA1;SNTB1;SNTB2;SNTG2;SPARC;SPOCK3;SPP1;SSPN;TGFB1;TGFB2;TGFB3;THBS1;TIMP1;TIMP2;TLL1;TLL2;TMPRSS6;TNC;TNN;TNR;TNXB;TPSAB1;TRAPPC4;TTR;UTRN;VCAM1;VCAN;VTN;VWF	S:Extracellular matrix organization	S:FALSE	D:-0.01867794376308	D:-0.00254989024952936	D:0.0445177416558822	D:0.0537965511845198	D:0.978	D:0.022	D:0.044	D:0.032	D:1	D:0.313527638190955	D:0.553365853658537	D:876	S:Other Reactome
S:REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	D:14	D:-0.00240436782039219	D:0.0316477753021619	S:CHUK;IKBKB;IKBKG;IRAK1;PELI1;PELI2;PELI3;RPS27A;TRAF6;UBA52;UBB;UBC;UBE2N;UBE2V1	S:Irak1 recruits ikk complex	S:FALSE	D:-0.0462926663831226	D:0.0314433739715231	D:0.0312495022800556	D:0.0765835696436907	D:0.68	D:0.32	D:0.64	D:0.9695	D:0.955639246778989	D:0.859595864661654	D:1	D:877	S:Other Reactome
S:REACTOME_MAP3K8_TPL2_DEPENDENT_MAPK1_3_ACTIVATION	D:16	D:-0.00239633111478778	D:0.0370086661967016	S:BTRC;CHUK;CUL1;FBXW11;IKBKB;IKBKG;MAP2K1;MAP2K4;MAP3K8;NFKB1;RPS27A;SKP1;TNIP2;UBA52;UBB;UBC	S:Map3k8 tpl2 dependent mapk1 3 activation	S:FALSE	D:-0.0447244053100273	D:0.0258603890556946	D:0.0320087786745623	D:0.0725903349286716	D:0.655	D:0.345	D:0.69	D:0.907	D:0.943184848484848	D:0.890282074613285	D:1	D:878	S:Other Reactome
S:REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	D:28	D:-0.00237977710908017	D:0.0333162049362922	S:CHMP2A;CHMP2B;CHMP4A;CHMP4B;CHMP4C;CHMP5;CHMP6;CHMP7;HGS;RPS27A;SNF8;STAM;STAM2;TSG101;UBA52;UBAP1;UBB;UBC;VPS25;VPS28;VPS36;VPS37A;VPS37B;VPS37C;VPS37D;VPS4A;VPS4B;VTA1	S:Endosomal sorting complex required for transport escrt	S:FALSE	D:-0.0368211069525201	D:0.0174921758091298	D:0.0354670778881664	D:0.0666100312116436	D:0.71	D:0.29	D:0.58	D:0.986	D:0.97247972972973	D:0.826572864321608	D:1	D:879	S:Other Reactome
S:REACTOME_NEUROTRANSMITTER_CLEARANCE	D:10	D:-0.0023263107893918	D:0.049008373902661	S:ACHE;ALDH2;BCHE;COMT;LRTOMT;MAOA;SLC22A1;SLC22A2;SLC6A3;SLC6A4	S:Neurotransmitter clearance	S:FALSE	D:-0.0530749812963572	D:0.0350395976075631	D:0.0290111060676016	D:0.0808367799057371	D:0.648	D:0.352	D:0.704	D:0.503	D:0.940274209989806	D:0.896920035938904	D:1	D:880	S:Other Reactome
S:REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING	D:38	D:-0.00229645044204172	D:0.0486889684759818	S:CCT2;CCT3;CCT4;CCT5;CCT6A;CCT6B;CCT7;CCT8;CSNK2A1;CSNK2A2;CSNK2B;GNA11;GNA14;GNA15;GNAQ;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG13;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;PDCL;RGS11;RGS6;RGS7;RGS9;TCP1	S:CooPERation of pdcl phlp1 and tric cct in g protein beta folding	S:FALSE	D:-0.0325046564343481	D:0.0123079623826712	D:0.0369927288126841	D:0.0641552330550496	D:0.756	D:0.244	D:0.488	D:0.527	D:0.981456822107081	D:0.805121668597914	D:1	D:881	S:Other Reactome
S:REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	D:78	D:-0.00229645044204172	D:0.0463312703080787	S:ABR;ADRA1A;ADRA1B;ADRA1D;AKAP13;ARHGEF1;ARHGEF10;ARHGEF10L;ARHGEF11;ARHGEF12;ARHGEF15;ARHGEF16;ARHGEF17;ARHGEF18;ARHGEF19;ARHGEF2;ARHGEF26;ARHGEF3;ARHGEF35;ARHGEF37;ARHGEF38;ARHGEF4;ARHGEF40;ARHGEF5;ARHGEF6;ARHGEF7;ARHGEF9;BTK;ECT2;FGD1;FGD2;FGD3;FGD4;GNA12;GNA13;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG13;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;ITSN1;KALRN;MCF2;MCF2L;NET1;NGEF;OBSCN;PLEKHG2;PLEKHG5;PLXNB1;PREX1;RASGRF2;RHOA;RHOB;RHOC;ROCK1;ROCK2;SOS1;SOS2;TBXA2R;TIAM1;TIAM2;TRIO;VAV1;VAV2;VAV3	S:G alpha 12 13 signalling events	S:FALSE	D:-0.0263543388853235	D:0.00605807004433953	D:0.0409950101200699	D:0.0594945909339727	D:0.8335	D:0.1665	D:0.333	D:0.7325	D:0.992124161073825	D:0.747142405063291	D:1	D:881	S:Other Reactome
S:REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	D:32	D:-0.00229645044204172	D:0.0513994672026371	S:AKT1;AKT2;AKT3;ARHGEF6;BTK;CDC42;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG13;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;PAK1;PDPK1;PIK3CG;PIK3R5;PIK3R6;PLCB1;PLCB2;PLCB3;RHOA	S:G protein beta gamma signalling	S:FALSE	D:-0.0345357065045307	D:0.0152786176931081	D:0.0361313857640122	D:0.0652261901389926	D:0.7315	D:0.2685	D:0.537	D:0.383	D:0.973959624413146	D:0.81591871657754	D:1	D:881	S:Other Reactome
S:REACTOME_HIGH_LAMINAR_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_PECAM1_CDH5_KDR_IN_ENDOTHELIAL_CELLS	D:68	D:-0.00229645044204172	D:0.0453062487418574	S:ADCY1;ADCY2;ADCY3;ADCY4;ADCY5;ADCY6;ADCY7;ADCY8;ADCY9;ADM;AKT1;CALCRL;CALM1;CAPN2;CAPNS1;CAPNS2;CDH5;CTNNB1;FLT4;FYN;GNA11;GNAQ;GNAS;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG13;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;KDR;MAPKAP1;MLST8;MMP14;MTOR;NOS3;P2RY2;PANX1;PDPK1;PECAM1;PIK3CA;PIK3CB;PIK3CD;PIK3R2;PKN2;PRKACA;PRKACB;PRKACG;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B;PRR5;RAMP2;RICTOR;TLN1;TRPV4;VCL	S:High laminar flow shear stress activates signaling by piezo1 and pecam1 cdh5 kdr in endothelial cells	S:TRUE	D:-0.027214115152936	D:0.00734727118133477	D:0.0396949811927801	D:0.0595194215200933	D:0.809	D:0.191	D:0.382	D:0.772	D:0.983980308219178	D:0.78503768115942	D:1	D:881	S:HSF/proteostasis
S:REACTOME_EVASION_BY_RSV_OF_HOST_INTERFERON_RESPONSES	D:27	D:-0.00222875105434088	D:0.042054025994041	S:CREBBP;CUL5;EIF2AK2;EP300;IFIH1;IFNA10;IFNA16;IFNA2;IFNA21;IFNA4;IFNA5;IFNA6;IFNA8;IFNAR1;IFNAR2;IFNB1;IRF3;JAK1;MAVS;RBX1;RPS27A;STAT2;TRIM25;TYK2;UBA52;UBB;UBC	S:Evasion by rsv of host interferon responses	S:FALSE	D:-0.0364396378018649	D:0.0158242075504999	D:0.0359268195744326	D:0.0674378637921975	D:0.7225	D:0.2775	D:0.555	D:0.825	D:0.973612535612536	D:0.824149131767109	D:1	D:882	S:Other Reactome
