#start_row=5	cols=8
S:S100G	D:1.6376071956882379e-01	D:1.7675717650329127e-04	D:2.6366503710311563e-03	D:1.5642783428895901e-01	D:3.2640122991918664e-04	D:6.4622152318650717e-03	B:0
S:S100P	D:7.864579927870273e-02	D:1.4610140114303652e-01	D:2.8623622143103045e-01	D:5.3495000801321593e-02	D:3.3170762963607481e-01	D:5.2298683158936077e-01	B:0
S:S100PBP	D:-2.5643528831095348e-02	D:5.4693473571791322e-02	D:1.4527187264732558e-01	D:-2.2283981342870435e-02	D:9.7328028334800407e-02	D:2.3836157434394464e-01	B:0
S:S100Z	D:1.5164126492444006e-02	D:6.3585702973324265e-01	D:7.6004907132476718e-01	D:2.5080517702926096e-02	D:4.3744811428428731e-01	D:6.2130611443161643e-01	B:0
S:S1PR1	D:-8.980606491563603e-02	D:3.7727049130816914e-05	D:8.7764793698249209e-04	D:-7.5426351345416601e-02	D:1.2307196503697688e-03	D:1.4531324912205455e-02	B:1
S:S1PR2	D:-2.1782522974808198e-03	D:9.0121337181394479e-01	D:9.4244945406273661e-01	D:-1.4224868033422428e-02	D:4.26538916731241e-01	D:6.1187762236420351e-01	B:0
S:S1PR3	D:-5.8895150222652883e-02	D:4.2985374517836308e-02	D:1.2274984706313596e-01	D:-6.7202889176190994e-02	D:2.1165705879300382e-02	D:8.8149841983676203e-02	B:0
S:S1PR4	D:-4.1736900318839219e-02	D:2.6471279019531124e-02	D:8.7362821030342458e-02	D:-4.4326814885388817e-02	D:1.975209864564852e-02	D:8.4295384972222775e-02	B:0
S:S1PR5	D:-4.8057922376784863e-02	D:1.0422675652982796e-01	D:2.2640007218201072e-01	D:-3.0358143455712607e-02	D:3.1696108136565176e-01	D:5.0823214498477631e-01	B:0
S:SAA1	D:4.9008152375901115e-02	D:3.9836127096370288e-01	D:5.648630430231274e-01	D:5.8154604827200661e-02	D:3.1464741199981172e-01	D:5.0631821983252712e-01	B:0
S:SAA2	D:-1.9269820104467924e-02	D:6.4111998888931743e-01	D:7.639101038345214e-01	D:-2.3109039090287622e-02	D:5.7458047538353996e-01	D:7.3250763762198301e-01	B:0
S:SAA3P	D:1.4111843262381774e-01	D:6.6834279509545944e-02	D:1.6692339671472869e-01	D:1.2596564755059475e-01	D:1.0866147424624913e-01	D:2.5538809289695652e-01	B:0
S:SAA4	D:2.8554362497094685e-02	D:5.1049954907054118e-01	D:6.6301154382476701e-01	D:4.0463108390103079e-02	D:3.5257651145698088e-01	D:5.4398804466437933e-01	B:0
S:SAAL1	D:-8.7298111380237867e-02	D:2.0270047651418536e-04	D:2.8741276795977736e-03	D:-7.6353495731788901e-02	D:1.7063395045971818e-03	D:1.7707689994335387e-02	B:1
S:SAC3D1	D:1.120082078059634e-02	D:5.7670181787313779e-01	D:7.1669614748530808e-01	D:2.6393821437532845e-02	D:1.9687475225090015e-01	D:3.7318164067657772e-01	B:0
S:SACM1L	D:-2.5521304301234265e-02	D:1.4322252750659548e-01	D:2.8218833163792012e-01	D:-2.1690375491231123e-02	D:2.1528048065461181e-01	D:3.9720478448416291e-01	B:0
S:SACS	D:-1.4525177395066632e-01	D:2.445608930336453e-03	D:1.6139697435901594e-02	D:-1.3983696864445544e-01	D:3.9270661597407049e-03	D:3.0125775119578584e-02	B:1
S:SAE1	D:-5.8078571976191568e-02	D:5.8254593862412784e-03	D:2.9582978655545954e-02	D:-4.9465132671346848e-02	D:1.9321319971139114e-02	D:8.3016251881272971e-02	B:0
S:SAFB	D:1.1898353118249355e-02	D:5.9738274689666337e-01	D:7.3238322712263626e-01	D:1.7183347536221385e-02	D:4.4791427039979337e-01	D:6.3032852123906957e-01	B:0
S:SAFB2	D:-2.9150100535129186e-02	D:8.2154344167326601e-02	D:1.9256063804410808e-01	D:-2.4182771147204671e-02	D:1.4767526772617076e-01	D:3.1183514227762077e-01	B:0
S:SAG	D:-2.7195199473745404e-02	D:6.977483264580846e-01	D:8.0640175395584235e-01	D:-1.0398734448879652e-03	D:9.8815316315995239e-01	D:9.9393361385553158e-01	B:0
S:SAGE1	D:-5.2997710030634047e-02	D:4.8381561200537992e-01	D:6.4105240535646391e-01	D:-3.7520263291257287e-02	D:6.1888908098908335e-01	D:7.6615202908508173e-01	B:0
S:SALL1	D:5.4741756617182877e-02	D:3.334396222448327e-01	D:5.0296705632249483e-01	D:6.0529648225431991e-02	D:2.853092734612736e-01	D:4.7546413895625822e-01	B:0
S:SALL2	D:-1.0391259452987658e-01	D:3.283676243351979e-05	D:7.9908240935667519e-04	D:-8.2469225272611663e-02	D:1.7769829397406675e-03	D:1.8161100222527399e-02	B:1
S:SALL3	D:2.9832612216368563e-02	D:4.6333521285834234e-01	D:6.2259462871742421e-01	D:2.8292253272620537e-02	D:4.8715028054342002e-01	D:6.6311334794855492e-01	B:0
S:SALL4	D:4.2580401343034528e-02	D:6.1649181773046313e-01	D:7.4662795457966447e-01	D:3.8758510699066162e-02	D:6.480811444654605e-01	D:7.8676822979701033e-01	B:0
S:SAMD1	D:1.5041156200665463e-02	D:5.2459806211790605e-01	D:6.7450787813172797e-01	D:1.3251239319770366e-02	D:5.7536703534100408e-01	D:7.3317556163016373e-01	B:0
S:SAMD10	D:1.218409678932328e-01	D:9.3704880240917526e-03	D:4.1615615108812939e-02	D:1.067346398473521e-01	D:2.374359102740943e-02	D:9.5174053798278493e-02	B:0
S:SAMD11	D:-3.0430098828274316e-02	D:3.5875950364520315e-01	D:5.2777409955096866e-01	D:-5.1171456098834243e-02	D:1.3352680928776275e-01	D:2.9228714913097031e-01	B:0
S:SAMD12	D:-1.8144642420273985e-01	D:4.1531599880897995e-04	D:4.7460175045182908e-03	D:-1.8213780036724331e-01	D:4.9554855950419304e-04	D:8.3367585536536816e-03	B:1
S:SAMD13	D:-1.3983098881647027e-01	D:6.3545523240664745e-02	D:1.6112662501868164e-01	D:-1.5352852866143091e-01	D:4.1831837083315247e-02	D:1.3824385733892497e-01	B:0
S:SAMD14	D:-7.0290761286423573e-02	D:1.3390934752683128e-01	D:2.6924713210949647e-01	D:-6.7455370604510359e-02	D:1.5046409812871037e-01	D:3.1557571552357294e-01	B:0
S:SAMD15	D:-3.7072709434877067e-02	D:6.1719010518601136e-01	D:7.4688604515822798e-01	D:-5.7087732476157248e-02	D:4.365350630830972e-01	D:6.2064137387326712e-01	B:0
S:SAMD3	D:-6.6269619491058279e-02	D:7.9750844437433382e-04	D:7.4292896195493124e-03	D:-5.23924919049958e-02	D:1.0764338975946971e-02	D:5.7745582620287082e-02	B:0
S:SAMD4A	D:-6.1775993110452211e-02	D:7.7478947001894352e-02	D:1.8456604024685136e-01	D:-5.5692686403715254e-02	D:1.1084674618575088e-01	D:2.5897344392961807e-01	B:0
S:SAMD4B	D:6.2084418275252011e-02	D:3.0819206474460428e-02	D:9.6605408039369775e-02	D:3.3566271137623782e-02	D:2.8523291880707852e-01	D:4.7541252698815434e-01	B:0
S:SAMD5	D:-2.3399367211092184e-01	D:2.7413842393183186e-04	D:3.578449527088795e-03	D:-2.0358419641189335e-01	D:1.7767494036502233e-03	D:1.8161100222527399e-02	B:1
S:SAMD7	D:-3.8149278109341989e-02	D:5.2775764577876172e-01	D:6.77233527460125e-01	D:-1.8217589176852629e-02	D:7.6380553688244524e-01	D:8.66890026256385e-01	B:0
S:SAMD8	D:-1.1902183608735092e-02	D:6.2574226070294792e-01	D:7.5328107610717954e-01	D:-1.9445058380224894e-02	D:4.3483483732099809e-01	D:6.1927757132057593e-01	B:0
S:SAMD9	D:-2.4156417205174769e-02	D:4.4720405505077121e-01	D:6.0880691373464679e-01	D:-3.1182380724341839e-02	D:3.2690376717642655e-01	D:5.1813316282655308e-01	B:0
S:SAMD9L	D:-6.355427661663339e-02	D:5.82429595887093e-02	D:1.5189185550820344e-01	D:-7.1565050615860465e-02	D:3.2635488835108493e-02	D:1.1684133637130646e-01	B:0
S:SAMHD1	D:-5.0222962348530381e-02	D:4.7661781590056587e-02	D:1.3178985058034468e-01	D:-4.1751554327546618e-02	D:1.0887683403181304e-01	D:2.5568588076140591e-01	B:0
S:SAMM50	D:-5.7911332248023577e-03	D:7.4169023929796829e-01	D:8.3797826382002261e-01	D:4.4016656902567779e-03	D:8.0437973499564852e-01	D:8.9354695023307196e-01	B:0
S:SAMSN1	D:2.2988092090664297e-02	D:3.9035893547989087e-01	D:5.5699189180084319e-01	D:1.5007202522710887e-02	D:5.7652158817248966e-01	D:7.3428723821032971e-01	B:0
S:SAP130	D:-5.5446911889716448e-02	D:5.0435455129218725e-03	D:2.6927847778143801e-02	D:-6.2238375359103294e-02	D:1.5193652063832564e-03	D:1.6503566146712181e-02	B:1
S:SAP18	D:-5.9361860875517695e-02	D:6.8159967752718737e-05	D:1.3372629817830089e-03	D:-5.4011853563804439e-02	D:3.0968607607850248e-04	D:6.251627699018613e-03	B:1
S:SAP25	D:2.546382284187344e-03	D:8.975860272753432e-01	D:9.4051844919231475e-01	D:6.4665220979374912e-03	D:7.4537923815787566e-01	D:8.5402847803242721e-01	B:0
S:SAP30	D:1.3661626395928527e-02	D:5.552298224919191e-01	D:6.988872880268634e-01	D:5.3245127539778584e-03	D:8.2180143263240479e-01	D:9.0416202888744002e-01	B:0
S:SAP30BP	D:1.3617459942115502e-02	D:2.8621852319484065e-01	D:4.5261763872706812e-01	D:1.4244070755940103e-02	D:2.6283397178630291e-01	D:4.5083042023255299e-01	B:0
S:SAP30L	D:1.3019040457581775e-02	D:3.4328630210260613e-01	D:5.1258177041239605e-01	D:7.2686117770871736e-03	D:6.0205183009985208e-01	D:7.5374271546988025e-01	B:0
S:SAR1A	D:-4.9302346486133963e-02	D:2.0142798547287464e-03	D:1.4087703164371667e-02	D:-4.6551938457924213e-02	D:3.686758181909288e-03	D:2.8982464220025917e-02	B:1
S:SAR1B	D:-6.0220691421147117e-02	D:5.5626401672161114e-03	D:2.8786111826651396e-02	D:-6.2233629642932199e-02	D:3.9730180654812958e-03	D:3.0303179554086651e-02	B:1
S:SARDH	D:1.861458735151449e-02	D:5.0300704513049888e-01	D:6.5668497253441194e-01	D:9.8021962411660741e-03	D:7.244772089428666e-01	D:8.4135391749002575e-01	B:0
S:SARM1	D:-6.1314088801921282e-02	D:9.6281734304775517e-04	D:8.4521175653621671e-03	D:-4.4618405927695094e-02	D:2.397101174957782e-02	D:9.5783254926242317e-02	B:0
S:SARNP	D:-2.7362022885655875e-02	D:4.8180273053733691e-01	D:6.3927988745260012e-01	D:-2.3886308967235065e-02	D:5.4080565408353576e-01	D:7.0617329010667362e-01	B:0
S:SARS	D:-1.5539452123835706e-02	D:2.8044734432976931e-01	D:4.4604099115915991e-01	D:-1.0709530997663121e-02	D:4.5961391490058934e-01	D:6.4060738310074294e-01	B:0
S:SARS2	D:-6.8116045081431723e-03	D:7.3938332778812166e-01	D:8.3682344409844645e-01	D:1.6282180976737564e-04	D:9.9363812288317299e-01	D:9.9674581105520121e-01	B:0
S:SART1	D:-1.581560665427488e-02	D:3.528976795186004e-01	D:5.2213150177616885e-01	D:-2.1385750725328497e-02	D:2.1017497989459288e-01	D:3.9042824324690417e-01	B:0
S:SART3	D:-5.6336702501186033e-02	D:1.3040961561746223e-01	D:2.6462453777578709e-01	D:-5.7494326480382725e-02	D:1.2062611799191572e-01	D:2.7402406087886827e-01	B:0
S:SASH1	D:-9.083794177240516e-04	D:9.6914635221218859e-01	D:9.8318393046300356e-01	D:8.4342537220568242e-05	D:9.9714280627647356e-01	D:9.9826978797962163e-01	B:0
S:SASH3	D:-3.1954026723919745e-03	D:8.2538113960529813e-01	D:8.9525086354210237e-01	D:-1.3028905776303759e-02	D:3.9026063999272559e-01	D:5.7997438330655193e-01	B:0
S:SASS6	D:-3.327934015880802e-02	D:5.5234108926790215e-01	D:6.9674631885508198e-01	D:-4.4063659187381081e-02	D:4.3106600341424139e-01	D:6.1611035493839172e-01	B:0
S:SAT1	D:2.017287602771041e-02	D:3.8154515666949629e-01	D:5.4902606085998729e-01	D:5.7271727611586474e-03	D:8.0790983126780547e-01	D:8.957879035862566e-01	B:0
S:SAT2	D:-5.3514196543989678e-03	D:7.9782729674862907e-01	D:8.7773579584308981e-01	D:1.4045134782509022e-03	D:9.4701196969753865e-01	D:9.7249255871877682e-01	B:0
S:SATB1	D:-9.7367107733321273e-02	D:1.7456036085504501e-06	D:1.1844041706487618e-04	D:-8.4571273493997096e-02	D:7.4255661276941245e-05	D:2.6624401413077228e-03	B:1
S:SATB2	D:-8.0700055197258244e-02	D:7.097850380208906e-02	D:1.7361258515416478e-01	D:-7.5410092111947033e-02	D:9.0342402084983925e-02	D:2.2670872982440873e-01	B:0
S:SAV1	D:-5.5206404384234603e-02	D:6.0349640169741288e-04	D:6.1572610761363011e-03	D:-4.80954665360349e-02	D:3.4176932968529969e-03	D:2.7636372158393072e-02	B:1
S:SBDS	D:-3.7751582869707416e-02	D:1.7247298820448842e-01	D:3.20614028015973e-01	D:-3.240608947009202e-02	D:2.4823781874131592e-01	D:4.3492195611125373e-01	B:0
S:SBF1	D:-1.9176401491564962e-02	D:3.3681586584810685e-01	D:5.0650838947618104e-01	D:-2.6111877872727805e-02	D:1.9417156521666151e-01	D:3.7006793678911371e-01	B:0
S:SBF2	D:-5.9615884264509422e-02	D:4.5341528768381031e-02	D:1.2742971575764905e-01	D:-6.343314315771334e-02	D:3.2962386330789947e-02	D:1.177331367738926e-01	B:0
S:SBK1	D:-2.9985836280069293e-04	D:9.9372468347406484e-01	D:9.9632302927702721e-01	D:9.2481211730203441e-04	D:9.8064277603062355e-01	D:9.9022015742116642e-01	B:0
S:SBK2	D:2.7885969388915938e-02	D:5.6692452594330578e-01	D:7.0888769918958972e-01	D:2.6024364403098868e-02	D:5.9710602117367029e-01	D:7.5030858206897899e-01	B:0
S:SBNO1	D:-5.9675980396373729e-02	D:5.1516046752395723e-05	D:1.0930239626368782e-03	D:-5.1709827010024814e-02	D:7.3222759882779975e-04	D:1.0490072953588002e-02	B:1
S:SBNO2	D:6.6404723921178369e-02	D:1.1985051872193266e-02	D:4.9587105364075505e-02	D:4.1747336183210748e-02	D:1.4251040946813559e-01	D:3.0523236601845749e-01	B:0
S:SC4MOL	D:7.6905985293737097e-03	D:8.8412839797726872e-01	D:9.3186370144950403e-01	D:-1.9981222372688831e-03	D:9.6975701703404904e-01	D:9.8395668881366383e-01	B:0
S:SC5DL	D:-3.9442485674509538e-02	D:8.8562192482784824e-02	D:2.0283565439593271e-01	D:-3.8308940889345659e-02	D:9.8989862840938303e-02	D:2.4083178657554472e-01	B:0
S:SCAF1	D:1.0234605612684976e-01	D:1.6365731372652407e-03	D:1.2215536927158162e-02	D:8.3532877213947962e-02	D:1.2340477786374126e-02	D:6.3011569486160643e-02	B:0
S:SCAF11	D:-4.9864986592430299e-02	D:8.9063756507818683e-04	D:7.9981381705849491e-03	D:-5.1530831596787903e-02	D:6.2190058802088317e-04	D:9.5486485830974677e-03	B:1
S:SCAF4	D:-7.4078384827071908e-02	D:1.1807288437238932e-02	D:4.9013842880956705e-02	D:-6.1053600319079256e-02	D:4.601977266004293e-02	D:1.466523772912425e-01	B:0
S:SCAF8	D:-6.6855781932856892e-02	D:2.1432804544133e-03	D:1.4692856868531085e-02	D:-6.8685212491383221e-02	D:1.6047983576195255e-03	D:1.7079582909081775e-02	B:1
S:SCAI	D:-1.1143606084211252e-01	D:2.2669922616540579e-05	D:6.3466039806564392e-04	D:-1.0065728931809036e-01	D:1.9326078625831928e-04	D:4.6111221297604607e-03	B:1
S:SCAMP1	D:-8.3168552195095863e-02	D:7.1553620939839892e-04	D:6.8980232204509679e-03	D:-7.7222267600743064e-02	D:1.6669964105706994e-03	D:1.7502351384532003e-02	B:1
S:SCAMP2	D:1.5479055952196188e-02	D:3.9677596412304594e-01	D:5.6363762103289039e-01	D:8.68932994123282e-03	D:6.3337337803437155e-01	D:7.766047047856971e-01	B:0
S:SCAMP3	D:1.6499090853932939e-02	D:3.280370684745324e-01	D:4.9764555198050137e-01	D:2.4973978453002744e-02	D:1.3955884930464318e-01	D:3.007078480827029e-01	B:0
S:SCAMP4	D:7.8975706982026661e-02	D:1.5302552875612377e-02	D:5.9061265206861828e-02	D:6.8945871994161301e-02	D:3.5295357505945486e-02	D:1.2320589157264752e-01	B:0
S:SCAMP5	D:-1.1700979895639748e-02	D:6.9778656453811672e-01	D:8.0640175395584235e-01	D:-7.6759095175452782e-03	D:8.0168640646560463e-01	D:8.9212722487154772e-01	B:0
S:SCAMPER	D:6.112183992773091e-02	D:3.6620543543750239e-01	D:5.3524902219599779e-01	D:1.0034120120173036e-01	D:1.3464347271046828e-01	D:2.9373271013662061e-01	B:0
S:SCAND1	D:4.026013184641633e-02	D:5.734269976121982e-02	D:1.5016533047895958e-01	D:3.9695979224048057e-02	D:6.2560632171327332e-02	D:1.7956776046708395e-01	B:0
S:SCAND2	D:-8.1997643032818718e-03	D:6.278665447069024e-01	D:7.5442047285971703e-01	D:-1.4755103426550083e-04	D:9.9322318367563078e-01	D:9.9648684254276843e-01	B:0
S:SCAND3	D:7.6907304764386644e-03	D:8.0235706904930593e-01	D:8.8090103454391366e-01	D:3.3845872071270813e-04	D:9.911807198397784e-01	D:9.9559405668529999e-01	B:0
S:SCAP	D:-2.6463471999709034e-03	D:8.7569022070887303e-01	D:9.268995193397036e-01	D:-7.6958948372917935e-05	D:9.9637625564349164e-01	D:9.980544529234544e-01	B:0
S:SCAPER	D:-1.3895267841600076e-01	D:2.5491208008969621e-06	D:1.5233140541384569e-04	D:-1.3927654331934969e-01	D:2.2057261914299782e-06	D:3.748008304933322e-04	B:1
S:SCARA3	D:1.503267652277402e-02	D:7.195548389747235e-01	D:8.2294399557562159e-01	D:5.1383843854245206e-03	D:9.0431573505448637e-01	D:9.4963954442013043e-01	B:0
S:SCARA5	D:-2.1409924275033909e-02	D:6.0255582712062394e-01	D:7.3641524909400913e-01	D:-2.8049168920083759e-02	D:4.9520199005393761e-01	D:6.6953172958167817e-01	B:0
S:SCARB1	D:8.8334720293650887e-03	D:6.6117084691919459e-01	D:7.7943650577026924e-01	D:9.7165273673739047e-03	D:6.3468337773639583e-01	D:7.77476589869182e-01	B:0
S:SCARB2	D:-3.1523521962077854e-02	D:1.4761445770184983e-01	D:2.8823236152586124e-01	D:-2.3407614856555188e-02	D:2.8433238045738135e-01	D:4.7446562636144274e-01	B:0
S:SCARF1	D:7.9270650093157188e-02	D:1.3346496515736337e-02	D:5.3885100911984243e-02	D:7.692921515991441e-02	D:1.6132310196450877e-02	D:7.4431546077086519e-02	B:0
S:SCARF2	D:3.9449940700718132e-02	D:1.0379875998758269e-01	D:2.2606484425841872e-01	D:3.4439521069704278e-02	D:1.5705299963043265e-01	D:3.2394386551854881e-01	B:0
S:SCARNA17	D:-7.7518342804098445e-02	D:1.0568031037501131e-03	D:9.0218389909921207e-03	D:-6.0711106478502155e-02	D:1.5906116401009182e-02	D:7.3864406034249153e-02	B:0
S:SCCPDH	D:-4.437020915859563e-02	D:1.19866912942954e-01	D:2.4947484778126147e-01	D:-3.7816648778394357e-02	D:1.8833011123418511e-01	D:3.630780094344131e-01	B:0
S:SCD	D:-5.3712768291013513e-02	D:2.5604083281158735e-02	D:8.5263376580123396e-02	D:-6.3497334525004598e-02	D:7.9760042303166252e-03	D:4.7602202099663565e-02	B:0
S:SCD5	D:-3.6015302040513245e-02	D:1.0547423470418256e-01	D:2.2813464654327975e-01	D:-2.8287926111296161e-02	D:2.0751980062683364e-01	D:3.8692854317842057e-01	B:0
S:SCEL	D:-8.1608326291467123e-02	D:3.3210874683445457e-01	D:5.0160279965157495e-01	D:-1.1333411493588889e-01	D:1.7874384321758527e-01	D:3.5182673905714212e-01	B:0
S:SCFD1	D:-8.3357472983185507e-02	D:1.4044777932790741e-03	D:1.0986749623085023e-02	D:-7.6985776882297074e-02	D:3.2964834983899307e-03	D:2.6952545624283529e-02	B:1
S:SCFD2	D:-3.2630343978374193e-02	D:1.3447185826765001e-01	D:2.7000766362599143e-01	D:-1.7089529833652362e-02	D:4.4113322653089437e-01	D:6.2424392639874049e-01	B:0
S:SCG2	D:7.9173597164142406e-02	D:4.9987399002544408e-01	D:6.5434335738794225e-01	D:1.0712824510091438e-01	D:3.61131800119879e-01	D:5.5271372991953005e-01	B:0
S:SCG3	D:-4.9692825789441022e-02	D:2.1387752153904691e-01	D:3.710717081057015e-01	D:-5.7514899675142374e-02	D:1.4919628338367252e-01	D:3.1389368794146694e-01	B:0
S:SCG5	D:-1.010341971720592e-02	D:8.8904117471607969e-01	D:9.3492377543466321e-01	D:-8.4542342660151523e-02	D:2.455109889664456e-01	D:4.3201532961668737e-01	B:0
S:SCGB1A1	D:9.6637098956342538e-02	D:4.7398081942396315e-02	D:1.3127641285088459e-01	D:9.2171814471740401e-02	D:5.958756185776453e-02	D:1.7407692424317189e-01	B:0
S:SCGB1C1	D:2.4472483867470793e-02	D:5.5247130961356428e-01	D:6.9682061970945974e-01	D:1.954684674587347e-02	D:6.3541675572333545e-01	D:7.781379930561072e-01	B:0
S:SCGB1D1	D:1.3411959862283523e-01	D:1.4993164315424265e-01	D:2.9132089478741729e-01	D:1.5800360787006337e-01	D:9.1181201569169756e-02	D:2.2816901778244925e-01	B:0
S:SCGB1D2	D:-3.1989974642141247e-02	D:5.8191804163524408e-01	D:7.2042019963253046e-01	D:-4.3039155335801549e-02	D:4.5814391732372672e-01	D:6.3965349302821839e-01	B:0
S:SCGB2A1	D:1.36868969960939e-01	D:1.1106174927418094e-02	D:4.6985443658081182e-02	D:1.538751867904827e-01	D:4.1812749100970832e-03	D:3.1267738519147478e-02	B:0
S:SCGB2A2	D:1.1645428233891804e-01	D:1.4275474480953848e-02	D:5.6491909038541746e-02	D:1.3887563013111839e-01	D:3.2190479540566488e-03	D:2.653522340066302e-02	B:0
S:SCGB3A1	D:5.1837805838503032e-02	D:2.053305760490956e-01	D:3.6066200328767434e-01	D:5.0691138266829382e-02	D:2.1662109552878625e-01	D:3.987153009989981e-01	B:0
S:SCGB3A2	D:-6.8576715227963395e-02	D:3.2845957230879064e-01	D:4.9805410191686439e-01	D:-8.026200762168105e-02	D:2.5488868503325168e-01	D:4.415193506102979e-01	B:0
S:SCGBL	D:1.6238464924861176e-01	D:1.1712422811611786e-04	D:1.9936624926977869e-03	D:1.5364714275775271e-01	D:3.9800479671283674e-04	D:7.3233632133385528e-03	B:0
S:SCGN	D:-3.9867307865895277e-02	D:3.8118526535976216e-01	D:5.4879107569403318e-01	D:-5.5652440328039766e-02	D:2.3078342888469047e-01	D:4.154909695813282e-01	B:0
S:SCHIP1	D:-7.1628732931236574e-02	D:2.3948441618666735e-01	D:4.0025359020729279e-01	D:-6.2284048420597322e-02	D:3.0651988786707657e-01	D:4.982988401319195e-01	B:0
S:SCIN	D:9.1551830264899103e-02	D:3.2976663363879199e-01	D:4.994551068001577e-01	D:1.0269864951215545e-01	D:2.7274585835222059e-01	D:4.6136831873794509e-01	B:0
S:SCLT1	D:-9.1636415718565917e-03	D:7.1378550552698727e-01	D:8.1860637607069231e-01	D:-3.1002248877994567e-03	D:9.0141773684937176e-01	D:9.4788806951372617e-01	B:0
S:SCLY	D:-5.7230057315717786e-02	D:4.1869419331032809e-03	D:2.3497137367826309e-02	D:-4.8349245187023278e-02	D:1.5535923290727904e-02	D:7.2802752283960187e-02	B:0
S:SCMH1	D:-3.8996237528807293e-02	D:1.0408859874648446e-01	D:2.2630121362984565e-01	D:-3.3497453214493537e-02	D:1.6246465449813668e-01	D:3.3114861933327305e-01	B:0
S:SCML1	D:-5.3534641005504931e-02	D:6.910402005946302e-02	D:1.7054327557236257e-01	D:-4.7521719347676294e-02	D:1.191033515487898e-01	D:2.7170191368373819e-01	B:0
S:SCML2	D:-9.7794017542178618e-02	D:6.160408332925982e-03	D:3.0850983914327682e-02	D:-8.6183798938662973e-02	D:1.5464979048878402e-02	D:7.2557300262696953e-02	B:0
S:SCML4	D:-6.9524214326204745e-02	D:9.8392081559696323e-05	D:1.7435364507971274e-03	D:-5.8995688257002452e-02	D:1.5807706035320867e-03	D:1.69259388293811e-02	B:1
S:SCN10A	D:3.0336559605990868e-02	D:6.9413009749067656e-01	D:8.0398294322004094e-01	D:4.106237228548415e-02	D:5.9451671291456321e-01	D:7.4806510541297366e-01	B:0
S:SCN11A	D:9.901294762349698e-02	D:4.7483557769212668e-02	D:1.3146446618988167e-01	D:1.1716206673648284e-01	D:1.7839836809805568e-02	D:7.8924213516054026e-02	B:0
S:SCN1A	D:8.4703062382399691e-02	D:1.2599492828124542e-03	D:1.0239900129993026e-02	D:6.8224089817484831e-02	D:9.4413457430323096e-03	D:5.2939264609639707e-02	B:0
S:SCN1B	D:1.9500150364479427e-02	D:7.9958267165237951e-01	D:8.7917201140890999e-01	D:2.3092059096403947e-04	D:9.9762314805534924e-01	D:9.9850286236134278e-01	B:0
S:SCN2A	D:-6.2102186946676923e-04	D:9.9426572931501322e-01	D:9.9669874286744964e-01	D:8.1258707190650648e-02	D:3.4807514539053053e-01	D:5.3973467831109001e-01	B:0
S:SCN2B	D:7.5989752489898324e-02	D:9.1443411011698339e-02	D:2.0726686660655924e-01	D:7.3542026067650784e-02	D:1.0623914533187412e-01	D:2.5207114048021806e-01	B:0
S:SCN3A	D:-1.4411462580128401e-01	D:2.3132494016601586e-03	D:1.5475250447737472e-02	D:-1.4611534301224366e-01	D:2.1679873864214353e-03	D:2.0615397332389911e-02	B:1
