#start_row=5	cols=9
S:Skin	S:CBX3	D:-4.7326319926303917e+00	D:6.9135456237799209e+05	D:-7.7867913415105122e+03	S:LSF	B:1	B:0	B:0
S:Skin	S:CCDC124	D:-4.6050411470521553e+00	D:-3.8071196834552189e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CCDC134	D:-6.6093520351474422e-02	N:	D:-3.3538007104334174e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CCDC47	D:-5.7432096060090432e+00	D:-1.2062756692814016e+05	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:CCDC8	D:-2.5876536523809535e-01	D:-2.7151406733796983e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CCDC91	D:-3.3358230407029379e+00	D:-2.0039635732956616e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CCPG1	D:-1.4601428900226707e+00	D:-2.1015759762530989e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CCT6A	D:-4.4412273061224665e+00	D:7.5029948335230106e+05	D:-8.182309518500694e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CD248	D:-1.9046979438775484e+00	D:-7.1143849964382767e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CD2AP	D:-1.5874224973356029e+01	D:1.0243836690067858e+06	D:-2.3804839220093424e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:CD36	D:-4.8968648221655343e+01	D:-2.6300578037558761e+06	D:-1.9272538473335179e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CD44	D:-8.5646245493197384e+00	D:2.5071118471707977e+05	D:-1.0564249124497712e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:CD74	D:-1.4273729875283394e+01	D:5.3096032579136628e+05	D:-7.1773629246115015e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CD9	D:-3.5536915578231238e+01	D:1.3170656618321384e+06	D:-8.7406051601857384e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CDC37	D:-1.2759767344104306e+01	D:-9.7248707836771745e+05	D:4.7035004342902364e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:CDC42EP4	D:-8.5490435368480144e-01	D:-2.1969386529162535e+05	D:-2.5761570667838121e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CDC5L	D:-7.8187667800453431e-01	D:3.4343366033963946e+05	D:-5.9252295025066669e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CDH5	D:-4.4941332214852618e+00	D:-3.4467638108310224e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CDIPT	D:-7.3704349960317195e-01	D:-9.9566042962210398e+04	D:3.7230760309061312e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:CDK13	D:-4.4849100542516966e+00	D:-1.7254980520943525e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CDKN1B	D:-2.40140318005102e+01	D:-8.0879992611627458e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CDO1	D:-1.7933648709126974e+01	D:-1.5655212846503375e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CDSN	D:-1.5314630184240359e+01	D:4.5583253348676633e+05	D:-7.5332614130007132e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CELF2	D:-6.5632283181405873e+00	D:-2.4757160065691677e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CENPV	D:-4.4667405062358506e-01	D:1.4224986310704378e+05	D:-2.9087389165754296e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:CEP170	D:-2.1091695337868495e+00	D:-7.2085526432637955e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CEPT1	D:-4.0323764453514706e+00	N:	D:-1.3142905501194393e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CES4A	D:4.8154088248298926e-01	D:-8.374911736358843e+03	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CFH	D:-3.8435913520804936e+00	D:4.0359671155958402e+05	D:-2.3283892733686391e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:CFL1	D:-1.4451028321428549e+01	D:8.8387445213779365e+05	D:-4.5433733850420585e+03	S:LSF	B:1	B:0	B:0
S:Skin	S:CFL2	D:-1.8351653364058979e+01	D:-1.5535460432500695e+06	D:2.2208086095468883e+04	S:WTL	B:1	B:1	B:1
S:Skin	S:CGREF1	D:-8.2477454661734679e+00	D:-5.2191499127454392e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CHCHD3	D:-5.6217201791383085e+00	D:-1.022717299367704e+06	D:-4.5735257402484934e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CHID1	D:-4.5194955888888897e+00	D:-4.4313929659258349e+04	D:5.2874478066306665e+03	S:WTL	B:1	B:0	B:0
S:Skin	S:CHM	D:-3.3804186374716498e+00	D:-1.645172479886327e+03	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CHMP2B	D:-1.6849333853628114e+01	D:-1.3331202191353263e+06	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:CHORDC1	D:-1.7184850028911558e+01	D:-6.6393796582802711e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CHST14	D:-6.6093677420634844e-01	D:-2.2099013402973022e+04	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:CISD1	D:-2.1362775549886637e+00	D:-6.0097150262210821e+05	D:-1.6490850312353399e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CISD2	D:-1.4217097314058911e+00	D:-2.5260825640220763e+05	D:-3.159964933981924e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CISD3	D:-1.2302572573696199e-01	D:-4.3881422286819189e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CKAP4	D:-2.2871531641723388e+00	D:-1.0348256462675191e+07	D:-3.4914630019505965e+06	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CKAP5	D:-5.0900543441043167e-01	D:4.0992740993279946e+05	D:-1.6327479158520502e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CKM	D:-2.610659118106575e+02	D:-5.0721886925353564e+07	D:-4.3374827558032088e+06	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CKMT2	D:-4.7998258234693862e+00	D:-2.7061283066042145e+06	D:-2.1498959582982457e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CLASP1	D:-1.3924456698412675e+00	D:-1.674263972986025e+05	D:-3.2892670017802164e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CLASP2	D:-4.1020053877551002e+00	D:-2.1556487515916256e+05	D:2.4408101225291673e+04	S:WTL	B:1	B:1	B:1
S:Skin	S:CLCN4	D:-5.6729123259637184e+00	D:-5.2538660194961749e+03	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CLEC11A	D:-6.5352158089569157e+00	D:-2.1931989245861219e+06	D:-3.8066251308207551e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CLIC5	D:-3.905789794784579e+00	D:-1.4267459814569194e+05	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:CLINT1	D:-4.1470576804988601e+00	D:1.1032155403637227e+04	D:-2.0432107870334221e+05	S:LSF	B:1	B:1	B:1
S:Skin	S:CLPP	D:-1.8103638664399091e+00	D:2.0973888358401597e+05	D:-1.9029918100346305e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CLTA	D:-6.6821590317460444e+00	D:-5.6504692331836501e+05	D:-7.3423690422595799e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CLTB	D:-4.4994420924036183e+00	D:4.7400862419823022e+05	D:-1.0140461950265575e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:CMA1	D:-7.92029775493197e+00	D:3.2873743793380531e+06	D:-3.5908515261304728e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:CMBL	D:-2.2020002918140604e+00	D:-6.8117526350735116e+05	D:-1.0668252286976831e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CMPK1	D:-1.2185530963888894e+01	D:-5.9919240496262349e+05	D:-3.9589439825336326e+03	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CMYA5	D:-1.0228051648299296e+01	D:-1.7998939032381957e+06	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CNN3	D:-4.1805505493197428e+00	D:-3.0896377922684804e+05	D:-5.4335257947030732e+03	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CNOT7	D:-4.5865771011904801e+00	D:-4.5583868218577163e+03	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CNP	D:-2.2519705151927423e+00	D:-6.1780461342106713e+05	D:4.8385088025416087e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:CNPY2	D:-7.7683289455782489e-01	D:-4.4950546338780224e+05	D:-2.8684189413002183e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CNPY3	D:-2.4444050793083898e+00	D:-4.8764912672170141e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CNST	D:-3.2949915637188272e+00	D:-1.8115506431843311e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:COBL	D:-4.2804513357709766e+00	D:-5.5965041259478967e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:COG1	D:-1.3828299662698411e+00	D:-1.3310656351509457e+04	D:2.5377943652130591e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:COG4	D:-9.5808292114512383e-01	D:-2.0061924597214168e+05	D:1.9923105135969701e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:COG6	D:-2.0871945566893721e-01	D:-8.550368606157355e+04	D:1.3988737238182698e+03	S:WTL	B:1	B:0	B:0
S:Skin	S:COG8	D:-1.739329569047618e+00	D:-1.9153559913004192e+04	D:-3.1664466928849397e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COL14A1	D:9.3126620053287956e-01	D:-2.1512672447994221e+07	D:-3.4459166270051659e+06	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COL15A1	D:-1.1226063620238101e+01	D:-1.2062813299501722e+06	D:-7.3466575898742405e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COL18A1	D:-2.0534010307256252e+00	D:9.1655965356968937e+05	D:-7.6882099129224531e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:COL1A1	D:-1.4172550042573694e+03	D:-1.7846067622623093e+07	D:-1.0135935914343471e+07	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COL1A2	D:-1.6803480277040817e+03	D:-3.0895208109505262e+07	D:-1.2710366434330661e+07	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COL3A1	D:-1.3062630354926305e+03	D:-7.2416923220169954e+06	D:-2.3435843976810477e+06	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COL5A1	D:-2.6761808247165529e+01	D:-1.4075696425856068e+06	D:-2.7099191526455042e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COL5A2	D:-4.4819491384240372e+01	D:-1.0274756122624727e+06	D:-2.2802483402119932e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COL5A3	D:-8.5005848814625864e+00	D:-5.1836688132230345e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:COL6A1	D:-1.3842175643990933e+01	D:-4.2466201371552153e+06	D:3.756043658205173e+06	S:WTL	B:1	B:0	B:0
S:Skin	S:COL6A2	D:-9.4587540858276657e+00	D:-5.0901443660356821e+06	D:3.8872190714415489e+06	S:WTL	B:1	B:0	B:0
S:Skin	S:COL6A3	D:-7.5976318225623665e+00	D:-1.413172452185161e+07	D:1.3089928949937304e+07	S:WTL	B:1	B:0	B:0
S:Skin	S:COL6A6	D:-4.477963350963719e-01	D:-2.2799428155468628e+06	D:5.3147004141471512e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:COMMD7	D:-1.3669512806122439e+00	D:-3.3140168634249014e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:COMT	D:-7.2882289512471532e+00	D:-2.4600066211109376e+05	D:-1.6333961437879625e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COPA	D:-1.0383985852607696e+01	D:-1.2894029761008909e+06	D:-3.8544385005244089e+05	S:LSF;WTL	B:1	B:1	B:1
S:Skin	S:COPB2	D:-8.5947604546485241e+00	D:-6.3521628854189534e+05	D:-2.1983479351579645e+05	S:LSF;WTL	B:1	B:1	B:1
S:Skin	S:COPE	D:-5.8130476683673287e+00	D:-7.6743114857940597e+05	D:-4.1663209656352334e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COPS2	D:-2.1919828417233571e+01	D:-1.6413835409873864e+05	D:1.1736291221171276e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:COPS7A	D:-6.783606247732429e+00	D:-8.7197375895100588e+04	D:-1.014294926340427e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COPS8	D:-5.8395637522675292e-01	D:-2.3113171296863107e+05	D:-5.688115174804008e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COPZ2	D:-8.5875583136054363e+00	D:-6.6738145581644389e+05	D:-3.0809352246860432e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COQ5	D:-1.4097461190476346e-01	D:-2.4976406647356893e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:COQ6	D:-6.3694846150794038e-01	D:-6.1524511671102453e+04	D:2.1289826703495921e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:COQ7	D:-1.4264844101473917e+00	D:-1.9648384739301185e+05	D:-2.9920979879207971e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COQ9	D:-2.6310503805555512e+00	D:-1.6295115240919441e+06	D:-4.195570263990302e+03	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CORO1B	D:-2.5556913996598416e+00	D:3.7257278958931722e+05	D:-1.4687052421606713e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:COX15	D:-2.7784673786848096e-01	D:-1.1434180855221908e+05	D:7.0790666647505805e+03	S:WTL	B:1	B:0	B:0
S:Skin	S:COX4I1	D:8.2952754818593455e-01	D:-3.6906072423114366e+05	D:2.288710905154772e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:COX4I2	D:-2.6414452393990956e-01	D:-2.9904178205092921e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:COX5B	D:-8.2082724512471401e+00	D:-7.935132971868437e+05	D:-2.8755392879202747e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COX6B1	D:-1.6897850959750581e+01	D:-6.9518166110077524e+05	D:-1.1885955850376072e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:COX7C	D:-1.0115962921768698e+01	D:-3.5528121083508321e+05	D:2.0667377547852044e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:CPA3	D:-1.4886752420408159e+01	D:4.6217266871778574e+06	D:-1.8957236217424856e+06	S:LSF	B:1	B:1	B:1
S:Skin	S:CPA4	D:-3.1236956736961492e+00	D:5.4684869032442663e+05	D:-6.3686408699253161e+03	S:LSF	B:1	B:0	B:0
S:Skin	S:CPB2	D:-5.8162495653684798e-01	D:-4.5406165509214363e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CPD	D:-7.108309366213148e+00	D:1.5970920315914961e+02	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CPN1	D:-1.2228743680782309e-01	D:-9.9872318830254459e+04	D:-7.0444792114624041e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CPN2	D:-1.8507773268367345e-01	D:-5.8314768089496426e+05	D:2.3866535937083863e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:CPNE1	D:-1.2752869418367363e+00	D:3.0295777080008818e+04	D:-1.9644444665808835e+03	S:LSF	B:1	B:0	B:0
S:Skin	S:CPNE2	D:-9.9793106275510279e-01	D:-4.3265853000194456e+03	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CPPED1	D:-8.2964614478458054e-01	D:-1.371658172481028e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CPSF6	D:-2.2031491829138311e+01	D:2.7518279795274616e+05	D:-6.9022078514405614e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CPSF7	D:-2.5864009714285698e+00	D:-1.4870301139803644e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CPT1B	D:-8.4375590561224612e-01	D:-2.0980087265905635e+06	D:1.502936690718559e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:CPT2	D:-1.4561036376984151e+00	D:-5.798407896935849e+05	D:3.0529114941893128e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:CPXM2	D:-6.7828315280045279e+00	D:-8.8483386035958232e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CRABP1	D:-6.057574006689344e+00	D:2.8757988762968453e+05	D:-4.659341676813463e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CRAT	D:-7.0948927244897773e+00	D:-1.1097412937901572e+06	D:9.3975985907517956e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:CREB1	D:-8.0031710725623597e+00	D:-1.0684647525608976e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CREG1	D:-7.8065282993196394e-01	N:	D:-1.5862607860393855e+03	S:LSF	B:1	B:0	B:0
S:Skin	S:CRELD1	D:-2.3252015755102047e+00	D:-4.2183691838730016e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CRELD2	D:-5.2908540758503442e+00	D:-1.924391153211995e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CRIP2	D:-1.2208893765306115e+01	D:-2.6752648965522414e+05	D:-3.6190556051731648e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CROT	D:-6.662113876417225e-01	D:-1.1259043110774078e+05	D:2.3119419749967343e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:CRP	D:-3.5867682084523805e-01	D:-1.14077931394598e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CRTAP	D:-1.842488462301592e+00	D:-7.2341723893405986e+05	D:-2.8392748031955754e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CRYAB	D:-1.2533620955215312e+00	D:-1.3352675683450445e+06	D:-1.7989379936207572e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CRYM	D:1.1212030359183662e+00	D:2.0838948711364489e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CSDE1	D:-3.9240233287981465e+00	D:7.4877061704488922e+04	D:-5.7421212241302797e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CSF1R	D:-1.3826583027777704e+00	D:-2.1866106849345309e+05	D:6.4270791805829969e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:CSNK2A1	D:-2.3017149365079845e+00	D:-1.6601329210227969e+05	D:4.8584058530255927e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:CSNK2B	D:-7.2981586003401446e+00	D:-3.1501937964254299e+04	D:-1.729680841724735e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CSRP3	D:-7.4780391281179197e+00	D:-1.8266497037283175e+06	D:-5.8595335426701338e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CST3	D:-3.8574632052154243e+01	D:-2.1730652693517908e+05	D:3.8762042214428409e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:CSTF2	D:-5.080552822108837e+00	D:5.1633440658002743e+04	D:-4.8782897606737621e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CTBP1	D:-5.5181929002267642e+00	D:-1.0473336331445244e+05	D:2.1922103465922672e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:CTBS	D:-1.3366332268140663e-01	D:-1.8057788943257552e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CTDNEP1	D:-1.0852537293083984e+00	D:-9.6228386340584184e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CTDSP1	D:-5.6426396944444699e+00	D:-6.778534141609598e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CTHRC1	D:-3.0440670767998861e+00	D:-1.5874487231413228e+06	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CTSC	D:-1.0958440079421765e+01	D:-2.0805269960151296e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CTSD	D:-6.6990786887755192e+01	D:2.1771831107797823e+06	D:-7.0966051402274607e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CTSK	D:-8.1614837568253961e+01	D:-1.2823737222334382e+06	D:-1.9700057204405549e+06	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CTSZ	D:-2.1503527946711967e+00	D:-8.8001801912793913e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CUL2	D:-7.0582997312925411e-01	D:-4.9838417280961185e+04	D:2.2541343453208864e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:CUL5	D:-2.636255249716565e+00	D:-7.4718606392416521e+05	D:2.587571233406571e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:CWC15	D:-3.9537118887188263e+00	D:-6.3265997961198038e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CYB5A	D:-1.4437375115079355e+01	D:-3.794243340882684e+05	D:4.7242309313996322e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:CYB5B	D:-7.7095226286847938e+00	D:2.970526288534933e+04	D:-7.6257214686026156e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:CYB5D2	D:-6.2535820847505663e-01	D:-2.4184244667673011e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:CYB5R3	D:-5.5324169126984044e+00	D:1.2923807760917288e+06	D:-4.1034570235222561e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:CYCS	D:-3.7960681638321965e+01	D:-1.5139718119125201e+06	D:-3.1061385712062797e+03	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:CYP20A1	D:-4.0643525828231231e-01	D:-1.5236947665445739e+05	D:-3.3388284610527618e+04	S:LSF;WTL	B:1	B:1	B:1
S:Skin	S:CYP27A1	D:-8.9226636734694142e-01	D:-6.7342245512168738e+04	D:4.5480410553072434e+03	S:WTL	B:1	B:0	B:0
S:Skin	S:DAAM1	D:-6.2705790759637337e-01	D:9.8879692141413005e+04	D:-8.9329589408838947e+03	S:LSF	B:1	B:1	B:1
S:Skin	S:DAB2	D:-4.7428279929705166e+00	D:-8.17136711099284e+05	D:-1.6804332524427742e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:DAD1	D:-7.9305748765306125e+00	D:-4.2366783292996741e+04	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:DAP	D:-5.5600352896258469e+00	D:-9.5727601962512155e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:DBNL	D:-8.3340363429704956e-01	D:5.0140530813437985e+05	D:-1.4311282722163835e+05	S:LSF	B:1	B:0	B:0
S:Skin	S:DBT	D:-2.7268462040249428e+00	D:-1.6995481916448753e+05	D:-2.8882557747510979e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:DCLK1	D:-2.186598119331066e+00	D:1.46464472831983e+05	D:-1.8682822537497192e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:DCTN3	D:-7.6275411088435841e-01	D:2.2329192758066213e+05	D:-8.7155884994744381e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:DCTN4	D:-4.3796316128684776e+00	D:-1.9702756031319211e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:DCTN5	D:-2.1505399587301586e+00	D:-1.159992893876555e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:DCXR	D:-1.5777845311791244e-01	D:-8.528444284789015e+03	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:DDAH1	D:-8.4221938587868517e-01	D:-1.5244999878332179e+05	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:DDOST	D:-4.1161893610544293e+00	D:-1.2799434977874949e+06	D:-3.958332981303712e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:DDX21	D:-1.2155777987528271e+00	D:1.6584727252303308e+06	D:-2.8380704031161345e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:DDX3X	D:-3.7913558861678005e+01	D:-3.8652593044782279e+05	D:2.8080186861454047e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:DDX3Y	D:-9.7960718037981795e+00	D:-5.2750654950862838e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:DDX46	D:-1.4463865566893512e+00	D:5.0577899211168208e+05	D:-4.9676300558626637e+04	S:LSF	B:1	B:1	B:1
S:Skin	S:DDX49	D:-1.3100374890589588e+00	D:-8.9884447937084245e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:DDX6	D:-5.4210675102040691e+00	D:4.5704035700734082e+05	D:-2.9957167856853939e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:DEPTOR	D:-2.01362297902494e+00	D:-8.4260419736227792e+04	D:1.0374812634724754e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:DES	D:-3.883006154308385e+01	D:-9.3460701397732943e+06	D:-2.4342666036861008e+06	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:DGAT2	D:-1.4952324687641759e+01	D:-9.7314812099792485e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:DGUOK	D:-1.4643696848639465e+00	D:8.4132024542597617e+04	D:-7.0538261857896519e+04	S:LSF	B:1	B:0	B:0
S:Skin	S:DHDH	D:-1.357642510487528e+00	D:-1.1209679792932895e+05	D:2.3423188322400216e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:DHRS4	D:-3.9725524053287864e-01	D:-2.9509943194118101e+05	D:-6.3430017785091928e+04	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:DHRS7	D:-9.2861200113378715e+00	D:-2.2232186137041991e+05	D:-4.9042626493451663e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:DHRS7B	D:-5.3820692003401316e+00	D:-2.2593537480540335e+05	D:-1.1018658738936922e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:DHRS7C	D:-2.2295893417687056e+00	D:-1.4991303353175551e+06	D:2.940285064458958e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:DHX29	D:-4.1090258367347088e-01	D:-6.2577217947410725e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:DLAT	D:-4.0991395289115609e+00	D:-6.0584696189401497e+05	D:-2.9606622024754348e+05	S:LSF;WTL	B:1	B:1	B:1
S:Skin	S:DLD	D:-1.9092568633219937e+01	D:-1.1365382838037405e+06	D:-3.2649978663450631e+05	S:LSF;WTL	B:1	B:0	B:0
S:Skin	S:DLST	D:-2.0551240079366959e-01	D:-8.282113316240625e+05	D:1.4789072712662157e+04	S:WTL	B:1	B:0	B:0
S:Skin	S:DMD	D:-7.7111843575396826e+00	D:-7.9527395013900744e+06	D:3.0848423785244249e+05	S:WTL	B:1	B:0	B:0
S:Skin	S:DNAJA1	D:-2.4451442689342404e+01	D:-5.9871342074052358e+04	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:DNAJA3	D:-1.6536983156462604e+00	D:-2.053220154713715e+05	N:	S:WTL	B:1	B:1	B:1
S:Skin	S:DNAJA4	D:-2.8971519269841268e+00	D:-9.9655141653723083e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:DNAJB11	D:-3.907782271201814e+00	D:-1.4536143267394564e+05	N:	S:WTL	B:1	B:0	B:0
S:Skin	S:DNAJB12	D:-2.84842643083904e-01	D:-6.7428608225155942e+04	N:	S:WTL	B:1	B:0	B:0
