#start_row=1	cols=13
S:REACTOME_EPHRIN_SIGNALING	S:EPHRIN SIGNALING	D:19	S:Down	D:0.694813456172797	D:0.871127746112313	D:0.158131779336908	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_FGFR3	S:SIGNALING BY FGFR3	D:40	S:Up	D:0.697260899538388	D:0.872586001644302	D:0.156604688144911	N:	N:	N:	N:	N:	N:
S:REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	S:THE ACTIVATION OF ARYLSULFATASES	D:11	S:Down	D:0.697266822364321	D:0.872586001644302	D:0.156600999081468	N:	N:	N:	N:	N:	N:
S:REACTOME_MET_PROMOTES_CELL_MOTILITY	S:MET PROMOTES CELL MOTILITY	D:41	S:Up	D:0.697822655757855	D:0.872586001644302	D:0.156254934700325	N:	N:	N:	N:	N:	N:
S:REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2	S:RESPONSE TO ELEVATED PLATELET CYTOSOLIC CA2	D:128	S:Down	D:0.699263705953423	D:0.873617563913616	D:0.155359012462184	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_IMMUNE_RESPONSE_PROTEINS	S:SUMOYLATION OF IMMUNE RESPONSE PROTEINS	D:12	S:Up	D:0.700546994322951	D:0.874354030291329	D:0.154562725916295	N:	N:	N:	N:	N:	N:
S:REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	S:HEPARAN SULFATE HEPARIN HS GAG METABOLISM	D:39	S:Up	D:0.701217309868903	D:0.874354030291329	D:0.154147371688684	N:	N:	N:	N:	N:	N:
S:REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	S:NON INTEGRIN MEMBRANE ECM INTERACTIONS	D:80	S:Down	D:0.701703022899529	D:0.874354030291329	D:0.153846652549484	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2	S:NUCLEAR EVENTS MEDIATED BY NFE2L2	D:86	S:Down	D:0.702573945281243	D:0.874670636004217	D:0.15330795991034	N:	N:	N:	N:	N:	N:
S:REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	S:TRAFFICKING OF AMPA RECEPTORS	D:31	S:Up	D:0.703729363696429	D:0.875340559404856	D:0.15259432729395	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_PDGFRA_TRANSMEMBRANE_JUXTAMEMBRANE_AND_KINASE_DOMAIN_MUTANTS	S:SIGNALING BY PDGFRA TRANSMEMBRANE JUXTAMEMBRANE AND KINASE DOMAIN MUTANTS	D:12	S:Down	D:0.70716173038172	D:0.878839030395512	D:0.150481250163757	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R	S:SIGNALING BY TYPE 1 INSULIN LIKE GROWTH FACTOR 1 RECEPTOR IGF1R	D:54	S:Down	D:0.71010444091233	D:0.879969508698163	D:0.148677771314516	N:	N:	N:	N:	N:	N:
S:REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	S:DOWNSTREAM SIGNAL TRANSDUCTION	D:29	S:Down	D:0.710442639878619	D:0.879969508698163	D:0.14847098063562	N:	N:	N:	N:	N:	N:
S:REACTOME_NEUROTOXICITY_OF_CLOSTRIDIUM_TOXINS	S:NEUROTOXICITY OF CLOSTRIDIUM TOXINS	D:10	S:Up	D:0.711132164514646	D:0.879969508698163	D:0.148049677771892	N:	N:	N:	N:	N:	N:
S:REACTOME_ZYGOTIC_GENOME_ACTIVATION_ZGA	S:ZYGOTIC GENOME ACTIVATION ZGA	D:11	S:Down	D:0.711527126841263	D:0.879969508698163	D:0.147808537866564	N:	N:	N:	N:	N:	N:
S:REACTOME_CARNITINE_SHUTTLE	S:CARNITINE SHUTTLE	D:14	S:Down	D:0.711963352747634	D:0.879969508698163	D:0.147542360448946	N:	N:	N:	N:	N:	N:
S:REACTOME_RUNX2_REGULATES_BONE_DEVELOPMENT	S:RUNX2 REGULATES BONE DEVELOPMENT	D:30	S:Down	D:0.712042767371754	D:0.879969508698163	D:0.147493920582591	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNAL_ATTENUATION	S:SIGNAL ATTENUATION	D:10	S:Up	D:0.712415370934761	D:0.879969508698163	D:0.147266718854873	N:	N:	N:	N:	N:	N:
S:REACTOME_COMPLEX_IV_ASSEMBLY	S:COMPLEX IV ASSEMBLY	D:34	S:Up	D:0.713645626252544	D:0.88072193039696	D:0.146517391540758	N:	N:	N:	N:	N:	N:
S:REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	S:STING MEDIATED INDUCTION OF HOST IMMUNE RESPONSES	D:13	S:Down	D:0.715366251707745	D:0.881693923033719	D:0.145471552085873	N:	N:	N:	N:	N:	N:
S:REACTOME_O_GLYCOSYLATION_OF_TSR_DOMAIN_CONTAINING_PROTEINS	S:O GLYCOSYLATION OF TSR DOMAIN CONTAINING PROTEINS	D:36	S:Up	D:0.716508363019375	D:0.881693923033719	D:0.14477873619201	N:	N:	N:	N:	N:	N:
S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_GLAND_LUMINAL_EPITHELIAL_CELLS	S:DEVELOPMENTAL LINEAGE OF MAMMARY GLAND LUMINAL EPITHELIAL CELLS	D:24	S:Up	D:0.71670947810957	D:0.881693923033719	D:0.14465685217415	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS	S:TRANSCRIPTIONAL REGULATION OF PLURIPOTENT STEM CELLS	D:30	S:Down	D:0.716920376063384	D:0.881693923033719	D:0.144529076070744	N:	N:	N:	N:	N:	N:
S:REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	S:MAPK FAMILY SIGNALING CASCADES	D:300	S:Down	D:0.719140660969529	D:0.882881663851606	D:0.143186155085564	N:	N:	N:	N:	N:	N:
S:REACTOME_SEROTONIN_NEUROTRANSMITTER_RELEASE_CYCLE	S:SEROTONIN NEUROTRANSMITTER RELEASE CYCLE	D:17	S:Down	D:0.719243906474763	D:0.882881663851606	D:0.143123808819765	N:	N:	N:	N:	N:	N:
S:REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	S:BILE ACID AND BILE SALT METABOLISM	D:41	S:Down	D:0.720056504529378	D:0.882881663851606	D:0.14263342212089	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNAL_TRANSDUCTION_BY_L1	S:SIGNAL TRANSDUCTION BY L1	D:21	S:Down	D:0.720608273723557	D:0.882881663851606	D:0.142300755796773	N:	N:	N:	N:	N:	N:
S:REACTOME_CARDIOGENESIS	S:CARDIOGENESIS	D:26	S:Up	D:0.721055703554652	D:0.882881663851606	D:0.142031183530302	N:	N:	N:	N:	N:	N:
S:REACTOME_PREGNENOLONE_BIOSYNTHESIS	S:PREGNENOLONE BIOSYNTHESIS	D:10	S:Up	D:0.721621895912561	D:0.882881663851606	D:0.141690297625577	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERLEUKIN_21_SIGNALING	S:INTERLEUKIN 21 SIGNALING	D:10	S:Up	D:0.722790702829109	D:0.883549324665239	D:0.140987442353473	N:	N:	N:	N:	N:	N:
S:REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES	S:IRE1ALPHA ACTIVATES CHAPERONES	D:46	S:Down	D:0.724674427381905	D:0.88508900777566	D:0.139857063978923	N:	N:	N:	N:	N:	N:
S:REACTOME_ZINC_INFLUX_INTO_CELLS_BY_THE_SLC39_GENE_FAMILY	S:ZINC INFLUX INTO CELLS BY THE SLC39 GENE FAMILY	D:10	S:Down	D:0.725856846984233	D:0.885770231517765	D:0.139149022130528	N:	N:	N:	N:	N:	N:
S:REACTOME_GLYOXYLATE_METABOLISM_AND_GLYCINE_DEGRADATION	S:GLYOXYLATE METABOLISM AND GLYCINE DEGRADATION	D:18	S:Down	D:0.728486652853425	D:0.888215024717245	D:0.137578400853783	N:	N:	N:	N:	N:	N:
S:REACTOME_NGF_STIMULATED_TRANSCRIPTION	S:NGF STIMULATED TRANSCRIPTION	D:39	S:Down	D:0.729258421978172	D:0.88823197254774	D:0.137118546645686	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	S:FORMATION OF TUBULIN FOLDING INTERMEDIATES BY CCT TRIC	D:22	S:Down	D:0.729753348390773	D:0.88823197254774	D:0.136823903624224	N:	N:	N:	N:	N:	N:
S:REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA	S:SENSORY PROCESSING OF SOUND BY OUTER HAIR CELLS OF THE COCHLEA	D:49	S:Up	D:0.733005764821425	D:0.891425535606159	D:0.134892609778669	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_NOTCH1_HD_DOMAIN_MUTANTS_IN_CANCER	S:SIGNALING BY NOTCH1 HD DOMAIN MUTANTS IN CANCER	D:14	S:Down	D:0.733665786847988	D:0.89146365531315	D:0.134501732975892	N:	N:	N:	N:	N:	N:
S:REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	S:MRNA DECAY BY 5 TO 3 EXORIBONUCLEASE	D:15	S:Down	D:0.735100690121096	D:0.892442447424413	D:0.133653169529485	N:	N:	N:	N:	N:	N:
S:REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	S:PLATELET ADHESION TO EXPOSED COLLAGEN	D:16	S:Down	D:0.736035417163667	D:0.89281284990426	D:0.133101287417026	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_INTERLEUKINS	S:SIGNALING BY INTERLEUKINS	D:431	S:Up	D:0.739814057903284	D:0.895842602921276	D:0.130877420503976	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	S:SIGNALING BY FGFR IN DISEASE	D:62	S:Up	D:0.74027366957661	D:0.895842602921276	D:0.130607697546	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	S:MITOCHONDRIAL PROTEIN IMPORT	D:54	S:Down	D:0.740428441906725	D:0.895842602921276	D:0.13051690714509	N:	N:	N:	N:	N:	N:
S:REACTOME_MICRORNA_MIRNA_BIOGENESIS	S:MICRORNA MIRNA BIOGENESIS	D:20	S:Down	D:0.743914430150546	D:0.897090465782436	D:0.128477016941607	N:	N:	N:	N:	N:	N:
S:REACTOME_NEGATIVE_REGULATION_OF_NMDA_RECEPTOR_MEDIATED_NEURONAL_TRANSMISSION	S:NEGATIVE REGULATION OF NMDA RECEPTOR MEDIATED NEURONAL TRANSMISSION	D:21	S:Down	D:0.744069379161945	D:0.897090465782436	D:0.128386567703586	N:	N:	N:	N:	N:	N:
S:REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	S:EICOSANOID LIGAND BINDING RECEPTORS	D:14	S:Up	D:0.744801577983384	D:0.897090465782436	D:0.127959411902184	N:	N:	N:	N:	N:	N:
S:REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	S:N GLYCAN ANTENNAE ELONGATION	D:14	S:Down	D:0.745072210759566	D:0.897090465782436	D:0.127801634346126	N:	N:	N:	N:	N:	N:
S:REACTOME_FLT3_SIGNALING_IN_DISEASE	S:FLT3 SIGNALING IN DISEASE	D:28	S:Up	D:0.745392870816001	D:0.897090465782436	D:0.127614765298409	N:	N:	N:	N:	N:	N:
S:REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS	S:INFECTION WITH MYCOBACTERIUM TUBERCULOSIS	D:27	S:Up	D:0.746019613639214	D:0.897090465782436	D:0.127249754319148	N:	N:	N:	N:	N:	N:
S:REACTOME_LAMININ_INTERACTIONS	S:LAMININ INTERACTIONS	D:30	S:Up	D:0.7461621611146	D:0.897090465782436	D:0.127166778393285	N:	N:	N:	N:	N:	N:
S:REACTOME_DEVELOPMENTAL_LINEAGES_OF_THE_MAMMARY_GLAND	S:DEVELOPMENTAL LINEAGES OF THE MAMMARY GLAND	D:40	S:Up	D:0.746934151461526	D:0.897090465782436	D:0.126717683214622	N:	N:	N:	N:	N:	N:
S:REACTOME_ATTENUATION_PHASE	S:ATTENUATION PHASE	D:27	S:Down	D:0.7471536248865	D:0.897090465782436	D:0.126590092186056	N:	N:	N:	N:	N:	N:
S:REACTOME_HS_GAG_BIOSYNTHESIS	S:HS GAG BIOSYNTHESIS	D:32	S:Down	D:0.747797384539285	D:0.897103799726486	D:0.126216058146954	N:	N:	N:	N:	N:	N:
S:REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	S:NOREPINEPHRINE NEUROTRANSMITTER RELEASE CYCLE	D:17	S:Down	D:0.748537904705949	D:0.897233092876615	D:0.125786202818824	N:	N:	N:	N:	N:	N:
S:REACTOME_KETONE_BODY_METABOLISM	S:KETONE BODY METABOLISM	D:10	S:Up	D:0.751969598768682	D:0.899542059177523	D:0.123799717059812	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSAMINOGLYCAN_METABOLISM	S:DISEASES ASSOCIATED WITH GLYCOSAMINOGLYCAN METABOLISM	D:41	S:Down	D:0.752176256379662	D:0.899542059177523	D:0.123680379882038	N:	N:	N:	N:	N:	N:
S:REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	S:METABOLISM OF CARBOHYDRATES AND CARBOHYDRATE DERIVATIVES	D:280	S:Down	D:0.752367335814205	D:0.899542059177523	D:0.123570067698458	N:	N:	N:	N:	N:	N:
S:REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES	S:RECEPTOR TYPE TYROSINE PROTEIN PHOSPHATASES	D:20	S:Up	D:0.754759281491744	D:0.901064021519535	D:0.122191537628	N:	N:	N:	N:	N:	N:
S:REACTOME_POSITIVE_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	S:POSITIVE REGULATION OF CDH1 GENE TRANSCRIPTION	D:12	S:Up	D:0.754911183050217	D:0.901064021519535	D:0.122104141059796	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_WNT_IN_CANCER	S:SIGNALING BY WNT IN CANCER	D:33	S:Up	D:0.758268782621675	D:0.903964003555631	D:0.12017682323567	N:	N:	N:	N:	N:	N:
S:REACTOME_ONCOGENIC_MAPK_SIGNALING	S:ONCOGENIC MAPK SIGNALING	D:78	S:Up	D:0.758615771672215	D:0.903964003555631	D:0.119978132528283	N:	N:	N:	N:	N:	N:
S:REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	S:G ALPHA 12 13 SIGNALLING EVENTS	D:78	S:Up	D:0.75994192416206	D:0.90404705166399	D:0.119219595850361	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_SIGNALING_BY_NODAL	S:REGULATION OF SIGNALING BY NODAL	D:10	S:Up	D:0.760274559617816	D:0.90404705166399	D:0.119029541674832	N:	N:	N:	N:	N:	N:
S:REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY	S:TNFR2 NON CANONICAL NF KB PATHWAY	D:87	S:Down	D:0.761215745059985	D:0.90404705166399	D:0.118492237303108	N:	N:	N:	N:	N:	N:
S:REACTOME_MECP2_REGULATES_NEURONAL_RECEPTORS_AND_CHANNELS	S:MECP2 REGULATES NEURONAL RECEPTORS AND CHANNELS	D:18	S:Down	D:0.761496140256323	D:0.90404705166399	D:0.118332293601253	N:	N:	N:	N:	N:	N:
S:REACTOME_EGFR_DOWNREGULATION	S:EGFR DOWNREGULATION	D:31	S:Down	D:0.76187322054899	D:0.90404705166399	D:0.118117291385903	N:	N:	N:	N:	N:	N:
S:REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	S:ANTIGEN PROCESSING CROSS PRESENTATION	D:93	S:Down	D:0.762686993116293	D:0.904255983477344	D:0.117653660017459	N:	N:	N:	N:	N:	N:
S:REACTOME_PHASE_2_PLATEAU_PHASE	S:PHASE 2 PLATEAU PHASE	D:14	S:Up	D:0.763479259018143	D:0.904439088795094	D:0.117202756664301	N:	N:	N:	N:	N:	N:
S:REACTOME_THYROXINE_BIOSYNTHESIS	S:THYROXINE BIOSYNTHESIS	D:14	S:Up	D:0.76450212385504	D:0.904894834412727	D:0.116621303741206	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_AXIAL_MESODERM	S:FORMATION OF AXIAL MESODERM	D:12	S:Down	D:0.765889421498961	D:0.905780817085511	D:0.115833928930657	N:	N:	N:	N:	N:	N:
S:REACTOME_HSF1_DEPENDENT_TRANSACTIVATION	S:HSF1 DEPENDENT TRANSACTIVATION	D:37	S:Down	D:0.767276487211159	D:0.906445284576964	D:0.115048110323846	N:	N:	N:	N:	N:	N:
S:REACTOME_CA_DEPENDENT_EVENTS	S:CA DEPENDENT EVENTS	D:36	S:Down	D:0.767729750900517	D:0.906445284576964	D:0.114791629379379	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_RETINOIC_ACID	S:SIGNALING BY RETINOIC ACID	D:40	S:Up	D:0.769831767755569	D:0.906655523939634	D:0.113604171344469	N:	N:	N:	N:	N:	N:
S:REACTOME_RIPK1_MEDIATED_REGULATED_NECROSIS	S:RIPK1 MEDIATED REGULATED NECROSIS	D:31	S:Up	D:0.769915733278955	D:0.906655523939634	D:0.113556805443907	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERLEUKIN_27_SIGNALING	S:INTERLEUKIN 27 SIGNALING	D:11	S:Down	D:0.771022314775834	D:0.906655523939634	D:0.112933052501873	N:	N:	N:	N:	N:	N:
S:REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	S:PLATELET ACTIVATION SIGNALING AND AGGREGATION	D:254	S:Down	D:0.771616605789605	D:0.906655523939634	D:0.112598434572489	N:	N:	N:	N:	N:	N:
S:REACTOME_NEPHRIN_FAMILY_INTERACTIONS	S:NEPHRIN FAMILY INTERACTIONS	D:22	S:Down	D:0.774389252605894	D:0.906655523939634	D:0.111040683032236	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOPHAGY	S:MITOPHAGY	D:36	S:Up	D:0.774761221913503	D:0.906655523939634	D:0.110832124569396	N:	N:	N:	N:	N:	N:
S:REACTOME_PHENYLALANINE_AND_TYROSINE_METABOLISM	S:PHENYLALANINE AND TYROSINE METABOLISM	D:10	S:Down	D:0.775317480141012	D:0.906655523939634	D:0.11052042441021	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	S:ACTIVATED NOTCH1 TRANSMITS SIGNAL TO THE NUCLEUS	D:30	S:Down	D:0.775708297965877	D:0.906655523939634	D:0.110301562762961	N:	N:	N:	N:	N:	N:
S:REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX	S:NR1H3 NR1H2 REGULATE GENE EXPRESSION LINKED TO CHOLESTEROL TRANSPORT AND EFFLUX	D:33	S:Down	D:0.775940755478014	D:0.906655523939634	D:0.110171436668625	N:	N:	N:	N:	N:	N:
S:REACTOME_DIGESTION	S:DIGESTION	D:18	S:Up	D:0.776044232840998	D:0.906655523939634	D:0.110113524191183	N:	N:	N:	N:	N:	N:
S:REACTOME_OVARIAN_TUMOR_DOMAIN_PROTEASES	S:OVARIAN TUMOR DOMAIN PROTEASES	D:38	S:Up	D:0.776377140891163	D:0.906655523939634	D:0.109927260160257	N:	N:	N:	N:	N:	N:
S:REACTOME_FGFR2_ALTERNATIVE_SPLICING	S:FGFR2 ALTERNATIVE SPLICING	D:27	S:Up	D:0.77696393536002	D:0.906655523939634	D:0.109599139548687	N:	N:	N:	N:	N:	N:
S:REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	S:PLATELET AGGREGATION PLUG FORMATION	D:39	S:Down	D:0.777021536030085	D:0.906655523939634	D:0.109566944069854	N:	N:	N:	N:	N:	N:
S:REACTOME_MET_ACTIVATES_RAP1_AND_RAC1	S:MET ACTIVATES RAP1 AND RAC1	D:11	S:Down	D:0.777437077274375	D:0.906655523939634	D:0.109334750980695	N:	N:	N:	N:	N:	N:
S:REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	S:NUCLEAR RECEPTOR TRANSCRIPTION PATHWAY	D:53	S:Up	D:0.778212583219725	D:0.906655523939634	D:0.108901751200344	N:	N:	N:	N:	N:	N:
S:REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	S:IKK COMPLEX RECRUITMENT MEDIATED BY RIP1	D:22	S:Up	D:0.778568654399656	D:0.906655523939634	D:0.108703085199536	N:	N:	N:	N:	N:	N:
S:REACTOME_AZATHIOPRINE_ADME	S:AZATHIOPRINE ADME	D:23	S:Up	D:0.778823174398854	D:0.906655523939634	D:0.108561134240085	N:	N:	N:	N:	N:	N:
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DEATH_RECEPTORS_AND_LIGANDS	S:TP53 REGULATES TRANSCRIPTION OF DEATH RECEPTORS AND LIGANDS	D:12	S:Down	D:0.779416843217499	D:0.906655523939634	D:0.108230213327292	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_SCF_KIT	S:SIGNALING BY SCF KIT	D:43	S:Down	D:0.780250571467486	D:0.906881401918766	D:0.107765904578574	N:	N:	N:	N:	N:	N:
S:REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	S:DECTIN 1 MEDIATED NONCANONICAL NF KB SIGNALING	D:48	S:Down	D:0.783241335382826	D:0.909611968528131	D:0.106104400807879	N:	N:	N:	N:	N:	N:
S:REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	S:GASTRIN CREB SIGNALLING PATHWAY VIA PKC AND MAPK	D:18	S:Down	D:0.786791160673669	D:0.912170133365419	D:0.10414052787346	N:	N:	N:	N:	N:	N:
S:REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING	S:EPHB MEDIATED FORWARD SIGNALING	D:41	S:Down	D:0.786888929363175	D:0.912170133365419	D:0.104086564678934	N:	N:	N:	N:	N:	N:
S:REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS	S:SUMOYLATION OF INTRACELLULAR RECEPTORS	D:30	S:Down	D:0.787373937404283	D:0.912170133365419	D:0.103818964741157	N:	N:	N:	N:	N:	N:
S:REACTOME_DISEASES_OF_METABOLISM	S:DISEASES OF METABOLISM	D:255	S:Up	D:0.788097730032867	D:0.912263331580903	D:0.103419923395954	N:	N:	N:	N:	N:	N:
S:REACTOME_TICAM1_RIP1_MEDIATED_IKK_COMPLEX_RECRUITMENT	S:TICAM1 RIP1 MEDIATED IKK COMPLEX RECRUITMENT	D:19	S:Down	D:0.789345083204131	D:0.912371681581149	D:0.10273309188913	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	S:FORMATION OF FIBRIN CLOT CLOTTING CASCADE	D:39	S:Down	D:0.789478175811051	D:0.912371681581149	D:0.102659871046234	N:	N:	N:	N:	N:	N:
S:REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS	S:UPTAKE AND ACTIONS OF BACTERIAL TOXINS	D:28	S:Up	D:0.791410965768407	D:0.913860545162541	D:0.101597936455997	N:	N:	N:	N:	N:	N:
S:REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	S:JNK C JUN KINASES PHOSPHORYLATION AND ACTIVATION MEDIATED BY ACTIVATED HUMAN TAK1	D:22	S:Down	D:0.792075710481756	D:0.913883936096932	D:0.101233304429507	N:	N:	N:	N:	N:	N:
S:REACTOME_FATTY_ACID_METABOLISM	S:FATTY ACID METABOLISM	D:166	S:Up	D:0.793419143821813	D:0.914222374986875	D:0.100497324966137	N:	N:	N:	N:	N:	N:
S:REACTOME_NR1H2_AND_NR1H3_MEDIATED_SIGNALING	S:NR1H2 AND NR1H3 MEDIATED SIGNALING	D:42	S:Down	D:0.793658493377182	D:0.914222374986875	D:0.100366331762661	N:	N:	N:	N:	N:	N:
S:REACTOME_TGFBR3_PTM_REGULATION	S:TGFBR3 PTM REGULATION	D:11	S:Up	D:0.795154835661875	D:0.91504864480043	D:0.0995482955874352	N:	N:	N:	N:	N:	N:
S:REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	S:ACYL CHAIN REMODELLING OF PI	D:15	S:Up	D:0.795666416811658	D:0.91504864480043	D:0.0992689720899529	N:	N:	N:	N:	N:	N:
S:REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY	S:PLASMA LIPOPROTEIN ASSEMBLY	D:19	S:Down	D:0.798330239485972	D:0.915996188362412	D:0.0978174200297576	N:	N:	N:	N:	N:	N:
S:REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	S:FACTORS INVOLVED IN MEGAKARYOCYTE DEVELOPMENT AND PLATELET PRODUCTION	D:140	S:Down	D:0.799058508948258	D:0.915996188362412	D:0.0974214194556538	N:	N:	N:	N:	N:	N:
S:REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	S:SPHINGOLIPID DE NOVO BIOSYNTHESIS	D:26	S:Down	D:0.799389868442508	D:0.915996188362412	D:0.097241360338355	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSPORT_OF_NUCLEOSIDES_AND_FREE_PURINE_AND_PYRIMIDINE_BASES_ACROSS_THE_PLASMA_MEMBRANE	S:TRANSPORT OF NUCLEOSIDES AND FREE PURINE AND PYRIMIDINE BASES ACROSS THE PLASMA MEMBRANE	D:12	S:Up	D:0.79951283450494	D:0.915996188362412	D:0.0971745601729882	N:	N:	N:	N:	N:	N:
S:REACTOME_HYALURONAN_DEGRADATION	S:HYALURONAN DEGRADATION	D:14	S:Down	D:0.799720226511048	D:0.915996188362412	D:0.0970619196748093	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_ACTIVIN	S:SIGNALING BY ACTIVIN	D:17	S:Down	D:0.801211988154239	D:0.916021917575689	D:0.0962525611878925	N:	N:	N:	N:	N:	N:
S:REACTOME_ZINC_TRANSPORTERS	S:ZINC TRANSPORTERS	D:15	S:Down	D:0.801379176667783	D:0.916021917575689	D:0.0961619466247691	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC	S:FORMATION OF THE DYSTROPHIN GLYCOPROTEIN COMPLEX DGC	D:36	S:Down	D:0.801680676806369	D:0.916021917575689	D:0.0959985842303568	N:	N:	N:	N:	N:	N:
S:REACTOME_NEGATIVE_REGULATORS_OF_DDX58_IFIH1_SIGNALING	S:NEGATIVE REGULATORS OF DDX58 IFIH1 SIGNALING	D:34	S:Down	D:0.804572459986895	D:0.918045641938794	D:0.0944348371393789	N:	N:	N:	N:	N:	N:
S:REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	S:CASPASE MEDIATED CLEAVAGE OF CYTOSKELETAL PROTEINS	D:12	S:Down	D:0.804746638173428	D:0.918045641938794	D:0.0943408289024036	N:	N:	N:	N:	N:	N:
