#start_row=8	cols=10
S:SRCIN1	D:0.0000817020344195815	D:0.000817020344195815	D:1.07087019281799	D:0.288409684605685	D:0.712094329206004	D:0.0166586857817539	S:FALSE	S:FALSE	S:FALSE
S:SRCRB4D	D:0.000228678357789248	D:0.00228678357789248	D:0.503788440152931	D:0.616208782454557	D:0.896040916538634	D:0.125438434937767	S:FALSE	S:FALSE	S:FALSE
S:SRD5A1	D:0.003079379674511	D:0.03079379674511	D:2.06108842839169	D:0.043526634816028	D:0.339791480061527	D:2.44814782260785	S:FALSE	S:FALSE	S:FALSE
S:SRD5A2	D:-0.0000538755593714132	D:-0.000538755593714132	D:-0.91294378130222	D:0.364834849323109	D:0.770699727022794	D:0.00606033046429336	S:FALSE	S:TRUE	S:FALSE
S:SRD5A3	D:0.000806746178258602	D:0.00806746178258602	D:0.445439734436777	D:0.657565027507654	D:0.911479509199833	D:1.56845865880697	S:FALSE	S:FALSE	S:FALSE
S:SREBF1	D:-0.0015633994203902	D:-0.015633994203902	D:-0.527766371196632	D:0.599559290898401	D:0.888766720255703	D:1.15333440523616	S:FALSE	S:TRUE	S:FALSE
S:SREBF2	D:0.00294331594455038	D:0.0294331594455038	D:0.936037866820082	D:0.352912402523302	D:0.763613093666813	D:1.95758146224267	S:FALSE	S:FALSE	S:FALSE
S:SREK1	D:-0.00369773126751482	D:-0.0369773126751482	D:-2.26191090983936	D:0.0272457746534662	D:0.276634796379533	D:1.84079003042123	S:FALSE	S:TRUE	S:FALSE
S:SREK1IP1	D:0.000389202807205874	D:0.00389202807205874	D:0.196874505712945	D:0.844574491478536	D:0.966147620506385	D:2.53668938912337	S:FALSE	S:FALSE	S:FALSE
S:SRF	D:0.000824162332277487	D:0.00824162332277487	D:0.292049200216649	D:0.771231285819878	D:0.945944130543666	D:2.44824227320256	S:FALSE	S:FALSE	S:FALSE
S:SRFBP1	D:-0.00301246693109234	D:-0.0301246693109234	D:-2.52756433086962	D:0.0140686594464605	D:0.202923144780729	D:1.52357076611827	S:TRUE	S:TRUE	S:TRUE
S:SRGAP1	D:0.000056363814760036	D:0.00056363814760036	D:0.679730459684069	D:0.499224056862441	D:0.848560296759517	D:0.0234661929559386	S:FALSE	S:FALSE	S:FALSE
S:SRGAP2	D:0.00355877524127024	D:0.0355877524127024	D:1.70619714033925	D:0.0930136371124476	D:0.464345484109348	D:2.05802961366539	S:FALSE	S:FALSE	S:FALSE
S:SRGAP3	D:0.000310073864002131	D:0.00310073864002131	D:0.906924718372427	D:0.367984103789424	D:0.773609245010759	D:0.122827794848749	S:FALSE	S:FALSE	S:FALSE
S:SRGN	D:0.00110217914844943	D:0.0110217914844943	D:0.393199433339857	D:0.695531031318346	D:0.926399163236406	D:11.1264941589455	S:FALSE	S:FALSE	S:FALSE
S:SRI	D:0.00191922828407286	D:0.0191922828407286	D:1.27632062345078	D:0.206637862439057	D:0.634082191135672	D:3.58717453793259	S:FALSE	S:FALSE	S:FALSE
S:SRM	D:0.000462092967394555	D:0.00462092967394555	D:0.124983750725899	D:0.900943790486061	D:0.980424154281136	D:2.50487933991604	S:FALSE	S:FALSE	S:FALSE
S:SRMS	D:-0.000497549461319455	D:-0.00497549461319455	D:-1.87205367612501	D:0.0659528195761592	D:0.404292377415024	D:0.0311273878115492	S:FALSE	S:TRUE	S:FALSE
S:SRP14	D:-0.00085629880286874	D:-0.0085629880286874	D:-0.524432484365515	D:0.60186171219205	D:0.890043418257746	D:7.31435192108472	S:FALSE	S:TRUE	S:FALSE
S:SRP19	D:-0.0012678163279326	D:-0.012678163279326	D:-1.05514402130575	D:0.295484274083879	D:0.717314611610077	D:2.10552741452875	S:FALSE	S:TRUE	S:FALSE
S:SRP54	D:-0.0013220234350408	D:-0.013220234350408	D:-1.10509691761719	D:0.273419375238629	D:0.700120862004141	D:4.31043113112101	S:FALSE	S:TRUE	S:FALSE
S:SRP68	D:0.00163874699922481	D:0.0163874699922481	D:0.754015759394774	D:0.453715190917373	D:0.82436492737568	D:4.24676961777632	S:FALSE	S:FALSE	S:FALSE
S:SRP72	D:-0.0024831483725528	D:-0.024831483725528	D:-1.90993896030967	D:0.0608043593165294	D:0.390575297704105	D:4.70010933954987	S:TRUE	S:TRUE	S:TRUE
S:SRP9	D:-0.00422763652302582	D:-0.0422763652302582	D:-2.42624803953043	D:0.0182004311075129	D:0.228943325660293	D:6.55094422034269	S:FALSE	S:TRUE	S:FALSE
S:SRPK1	D:0.00153624188966546	D:0.0153624188966546	D:0.793458922895034	D:0.430559189788517	D:0.812847308102072	D:3.92119091160365	S:FALSE	S:FALSE	S:FALSE
S:SRPK2	D:-0.00136015496944702	D:-0.0136015496944702	D:-1.02948830387982	D:0.307279491020583	D:0.727700890212444	D:4.15372282388381	S:TRUE	S:TRUE	S:TRUE
S:SRPK3	D:0.000111219546138456	D:0.00111219546138456	D:0.360753954698985	D:0.719518767210618	D:0.932124922520621	D:0.0724341163154126	S:FALSE	S:FALSE	S:FALSE
S:SRPR	D:0.00270080032679021	D:0.0270080032679021	D:0.785907708965655	D:0.43493714725197	D:0.815361081394579	D:4.45506910577902	S:TRUE	S:FALSE	S:FALSE
S:SRPRB	D:-0.00246242270002505	D:-0.0246242270002505	D:-1.29806168671505	D:0.19911004970216	D:0.624470332305572	D:3.89417452266672	S:TRUE	S:TRUE	S:TRUE
S:SRPX	D:-0.0000209266910594808	D:-0.000209266910594808	D:-0.0789440550680649	D:0.937333258668065	D:0.987835866839514	D:0.0409541935828266	S:FALSE	S:TRUE	S:FALSE
S:SRR	D:0.00271207849774026	D:0.0271207849774026	D:1.8437470326989	D:0.0700357004575669	D:0.412813972935378	D:0.940643579849885	S:FALSE	S:FALSE	S:FALSE
S:SRRD	D:-0.00134092966665245	D:-0.0134092966665245	D:-0.54403870994518	D:0.588380528956691	D:0.885676546181098	D:2.69002243862644	S:FALSE	S:TRUE	S:FALSE
S:SRRM1	D:-0.00185350648429484	D:-0.0185350648429484	D:-0.783660659593655	D:0.436244982167662	D:0.815803638800296	D:3.11654782390315	S:TRUE	S:TRUE	S:TRUE
S:SRRM2	D:0.00201771274443071	D:0.0201771274443071	D:0.381289593397246	D:0.704301599494295	D:0.928898996958899	D:2.43399619472452	S:FALSE	S:FALSE	S:FALSE
S:SRRM4	D:-0.0000205938628424066	D:-0.000205938628424066	D:-0.345012713734382	D:0.731261215957667	D:0.934534914259254	D:0.00621952698169097	S:FALSE	S:TRUE	S:FALSE
S:SRRT	D:0.00119227327456073	D:0.0119227327456073	D:0.266252424946465	D:0.790934849536425	D:0.950895855409084	D:2.44795981339133	S:FALSE	S:FALSE	S:FALSE
S:SRSF1	D:-0.00185604500116983	D:-0.0185604500116983	D:-1.2654436868757	D:0.210482525151921	D:0.638771181320723	D:5.32092367484705	S:FALSE	S:TRUE	S:FALSE
S:SRSF10	D:-0.00455162075496996	D:-0.0455162075496996	D:-3.14056506503774	D:0.0025911083117673	D:0.0951298397190882	D:3.29623235161785	S:TRUE	S:TRUE	S:TRUE
S:SRSF11	D:-0.00400314368082151	D:-0.0400314368082151	D:-1.44337299450477	D:0.153986680723503	D:0.561920945154916	D:4.51699707897216	S:TRUE	S:TRUE	S:TRUE
S:SRSF12	D:-0.000229606570056536	D:-0.00229606570056536	D:-0.674113418374693	D:0.502763533568533	D:0.850495380539671	D:0.130776409627278	S:FALSE	S:TRUE	S:FALSE
S:SRSF2	D:-0.0022069753523345	D:-0.022069753523345	D:-0.692783353565544	D:0.49105165235092	D:0.843453090694085	D:5.92338407617138	S:FALSE	S:TRUE	S:FALSE
S:SRSF3	D:-0.00201064764137396	D:-0.0201064764137396	D:-1.52351100702282	D:0.132753442245338	D:0.53250195071391	D:6.66734896728398	S:TRUE	S:TRUE	S:TRUE
S:SRSF4	D:0.00105797330522235	D:0.0105797330522235	D:0.432533465960075	D:0.666865700086221	D:0.915619222336155	D:4.57131299376284	S:TRUE	S:FALSE	S:FALSE
S:SRSF5	D:-0.00539592648124513	D:-0.0539592648124513	D:-1.84647840660761	D:0.069632682715752	D:0.412096729134147	D:6.32738075850694	S:FALSE	S:TRUE	S:FALSE
S:SRSF6	D:-0.00398223593794096	D:-0.0398223593794096	D:-1.69216323654901	D:0.095672629763324	D:0.469624693852379	D:5.44707686730738	S:FALSE	S:TRUE	S:FALSE
S:SRSF7	D:-0.00334630319036107	D:-0.0334630319036107	D:-1.50031877027897	D:0.13864505362557	D:0.541806699340474	D:5.48429096664228	S:FALSE	S:TRUE	S:FALSE
S:SRSF8	D:-0.00336122734695141	D:-0.0336122734695141	D:-1.76170270427295	D:0.0830861611304378	D:0.44338132326935	D:3.57529930221704	S:FALSE	S:TRUE	S:FALSE
S:SRSF9	D:0.000296191434438403	D:0.00296191434438403	D:0.179148642788115	D:0.858409500452244	D:0.969121621300624	D:4.94443140012027	S:FALSE	S:FALSE	S:FALSE
S:SRXN1	D:0.00266067788092176	D:0.0266067788092176	D:0.933223819817937	D:0.354351514563509	D:0.76451481623575	D:2.45254906471721	S:FALSE	S:FALSE	S:FALSE
S:SS18	D:-0.000880976424938978	D:-0.00880976424938978	D:-0.550632430937494	D:0.58387903045074	D:0.88365807720834	D:3.63053695275482	S:FALSE	S:TRUE	S:FALSE
S:SS18L1	D:-0.00092326450583689	D:-0.00923264505836889	D:-0.665398457044244	D:0.50828189927904	D:0.852783028426619	D:1.801369421201	S:TRUE	S:TRUE	S:TRUE
S:SS18L2	D:-0.00172279046292278	D:-0.0172279046292278	D:-0.972326124599364	D:0.334694633379945	D:0.749115540610242	D:5.03146201478851	S:FALSE	S:TRUE	S:FALSE
S:SSB	D:-0.00204434940046678	D:-0.0204434940046678	D:-1.08899376841	D:0.280402764839111	D:0.706412650563479	D:3.96772755202298	S:FALSE	S:TRUE	S:FALSE
S:SSBP1	D:-0.0019597424262579	D:-0.019597424262579	D:-1.01999970577439	D:0.311721723777518	D:0.731792936472455	D:3.93041261375341	S:FALSE	S:TRUE	S:FALSE
S:SSBP2	D:-0.00586353858965141	D:-0.0586353858965141	D:-4.91579852755208	D:0.00000689095531031025	D:0.00317892621402253	D:2.01481110255829	S:TRUE	S:TRUE	S:TRUE
S:SSBP3	D:0.00173453648544398	D:0.0173453648544398	D:0.552360947927947	D:0.582701704762729	D:0.88365807720834	D:1.68045920925255	S:FALSE	S:FALSE	S:FALSE
S:SSBP4	D:0.00910756639501245	D:0.0910756639501245	D:2.15239760893514	D:0.0352959568229997	D:0.312727994936764	D:3.33334930628413	S:FALSE	S:FALSE	S:FALSE
S:SSC5D	D:-0.0000873480988738134	D:-0.000873480988738134	D:-0.933017818677104	D:0.354457013136422	D:0.76451481623575	D:0.012263601568668	S:FALSE	S:TRUE	S:FALSE
S:SSFA2	D:-0.00412416954134843	D:-0.0412416954134843	D:-2.32743761693199	D:0.0232466826535473	D:0.257160092295087	D:3.10326432002335	S:FALSE	S:TRUE	S:FALSE
S:SSH1	D:0.00491665368353375	D:0.0491665368353375	D:3.8125407230932	D:0.000320748654941959	D:0.0341683013718705	D:1.95556624952232	S:FALSE	S:FALSE	S:FALSE
S:SSH3	D:0.00191982553659809	D:0.0191982553659809	D:0.492474469514123	D:0.624136386525732	D:0.89905590426409	D:1.89794888952582	S:FALSE	S:FALSE	S:FALSE
S:SSNA1	D:0.00251031600676816	D:0.0251031600676816	D:1.87338526943066	D:0.0657658077600478	D:0.4037712600671	D:5.21228777312209	S:FALSE	S:FALSE	S:FALSE
S:SSPN	D:-0.000541828950168783	D:-0.00541828950168783	D:-1.13080449257115	D:0.262525056304507	D:0.690492332055453	D:0.172974775965502	S:TRUE	S:TRUE	S:TRUE
S:SSPO	D:0.00010853516342182	D:0.0010853516342182	D:1.15379077609061	D:0.253047187416676	D:0.681089329570064	D:0.0169548483706869	S:FALSE	S:FALSE	S:FALSE
S:SSR1	D:-0.001229058661957	D:-0.01229058661957	D:-1.1627819878918	D:0.24940710579416	D:0.67804222332391	D:4.44756837783174	S:FALSE	S:TRUE	S:FALSE
S:SSR2	D:0.000759050991358296	D:0.00759050991358296	D:0.614103665769994	D:0.541410427029938	D:0.866786459020113	D:5.52005015621988	S:FALSE	S:FALSE	S:FALSE
S:SSR3	D:-0.00139281992894622	D:-0.0139281992894622	D:-1.09888798203259	D:0.276097416213727	D:0.702357398620967	D:4.60821247273855	S:FALSE	S:TRUE	S:FALSE
S:SSR4	D:0.00685576815042119	D:0.0685576815042119	D:1.51911827844134	D:0.133853837337219	D:0.534152216196993	D:5.10867604268748	S:FALSE	S:FALSE	S:FALSE
S:SSRP1	D:-0.000298041940652866	D:-0.00298041940652866	D:-0.0886655061477319	D:0.929635655777587	D:0.987048846392054	D:3.17122947179645	S:TRUE	S:TRUE	S:TRUE
S:SSSCA1	D:0.00224728976489225	D:0.0224728976489225	D:1.50664902614429	D:0.137016839646885	D:0.53984718472575	D:2.87230958021679	S:FALSE	S:FALSE	S:FALSE
S:SSTR2	D:-0.0000290605698948175	D:-0.000290605698948175	D:-0.0904626994006696	D:0.928213325227954	D:0.986656857895477	D:0.127180400564269	S:FALSE	S:TRUE	S:FALSE
S:SSTR3	D:-0.00592881594188632	D:-0.0592881594188632	D:-3.03856939408189	D:0.00348606112948167	D:0.109878941691907	D:0.63895657996717	S:FALSE	S:TRUE	S:FALSE
S:SSU72	D:0.00127290607541614	D:0.0127290607541614	D:1.21587637184097	D:0.228675455349017	D:0.65675364877455	D:4.53619736879366	S:FALSE	S:FALSE	S:FALSE
S:SSX2IP	D:-0.00133629851889578	D:-0.0133629851889578	D:-1.01481874266557	D:0.314165492121375	D:0.733760429217727	D:1.50273881906686	S:FALSE	S:TRUE	S:FALSE
S:ST13	D:-0.00588520815045563	D:-0.0588520815045563	D:-3.98718490410935	D:0.000180029918290638	D:0.0255057615202625	D:4.30120554698301	S:FALSE	S:TRUE	S:FALSE
S:ST14	D:0.00271627988118183	D:0.0271627988118183	D:0.786245172188766	D:0.434740936284301	D:0.815361081394579	D:1.46316571800733	S:FALSE	S:FALSE	S:FALSE
S:ST18	D:-0.0000659269305056455	D:-0.000659269305056455	D:-0.89564129888282	D:0.373934305441741	D:0.778711232335975	D:0.0157606192341709	S:FALSE	S:TRUE	S:FALSE
S:ST3GAL1	D:0.000388205406562858	D:0.00388205406562858	D:0.114548407835678	D:0.909175985884443	D:0.982578964802896	D:2.64629034094473	S:FALSE	S:FALSE	S:FALSE
S:ST3GAL2	D:0.00302273983850151	D:0.0302273983850151	D:0.90374343294111	D:0.369655579211111	D:0.775429328506734	D:1.92734954909945	S:FALSE	S:FALSE	S:FALSE
S:ST3GAL3	D:-0.0000691767055979846	D:-0.000691767055979846	D:-0.0544066870579294	D:0.956787390660926	D:0.992144052606144	D:0.878136807584997	S:FALSE	S:TRUE	S:FALSE
S:ST3GAL4	D:0.00650140928181613	D:0.0650140928181613	D:3.1744986754569	D:0.00234458767620238	D:0.0915208979619699	D:2.55538424672257	S:FALSE	S:FALSE	S:FALSE
S:ST3GAL5	D:-0.000925336185396871	D:-0.00925336185396871	D:-0.552750622755262	D:0.582436446702086	D:0.88365807720834	D:2.51271959952034	S:FALSE	S:TRUE	S:FALSE
S:ST3GAL6	D:-0.0038658773708522	D:-0.038658773708522	D:-2.08586586203369	D:0.0411432912220346	D:0.33264416523672	D:2.56194395897112	S:FALSE	S:TRUE	S:FALSE
S:ST5	D:0.000080374267116053	D:0.00080374267116053	D:0.736007675760806	D:0.464522200968308	D:0.830605192162138	D:0.0196852625542916	S:TRUE	S:FALSE	S:FALSE
S:ST6GAL1	D:-0.00508969707554438	D:-0.0508969707554438	D:-1.68054083207106	D:0.0979216328653648	D:0.473683457849318	D:3.9806629698239	S:TRUE	S:TRUE	S:TRUE
S:ST6GAL2	D:-0.000065584194855834	D:-0.00065584194855834	D:-0.667592823919956	D:0.506889353721311	D:0.851608645256462	D:0.0264854791630909	S:FALSE	S:TRUE	S:FALSE
S:ST6GALNAC1	D:-0.00129309338953741	D:-0.0129309338953741	D:-0.509217806274878	D:0.612420616748019	D:0.895085074735451	D:0.874630084093811	S:FALSE	S:TRUE	S:FALSE
S:ST6GALNAC2	D:0.000794558206567806	D:0.00794558206567806	D:0.329340417220358	D:0.743016673218273	D:0.937460791695167	D:4.16409038947179	S:FALSE	S:FALSE	S:FALSE
S:ST6GALNAC3	D:0.00120670151082293	D:0.0120670151082293	D:1.03984661946515	D:0.302479338765913	D:0.722823151119622	D:0.758397711871473	S:FALSE	S:FALSE	S:FALSE
S:ST6GALNAC4	D:-0.00216981465494225	D:-0.0216981465494225	D:-0.682862176754455	D:0.497256565623464	D:0.847149652297391	D:2.45948427816993	S:FALSE	S:TRUE	S:FALSE
S:ST6GALNAC5	D:-0.00015582396750108	D:-0.0015582396750108	D:-1.29118654362235	D:0.201468036017362	D:0.627639793706478	D:0.00585577726187867	S:FALSE	S:TRUE	S:FALSE
S:ST6GALNAC6	D:0.0025420079830154	D:0.025420079830154	D:0.86434373100118	D:0.390755654780321	D:0.788971561662099	D:3.38789421825904	S:FALSE	S:FALSE	S:FALSE
S:ST7	D:0.00115700408935034	D:0.0115700408935034	D:1.29838885246894	D:0.198998357964259	D:0.624414995812041	D:1.10275928926105	S:FALSE	S:FALSE	S:FALSE
S:ST7-AS1	D:0.0000204963396758073	D:0.000204963396758073	D:0.0544631017353416	D:0.956742628181879	D:0.992144052606144	D:0.0883248226078911	S:TRUE	S:FALSE	S:FALSE
S:ST7L	D:-0.0000559458790779119	D:-0.000559458790779119	D:-0.0567978779394689	D:0.954890213809042	D:0.992006094754336	D:0.908379142293259	S:FALSE	S:TRUE	S:FALSE
S:ST8SIA1	D:0.00181903342603849	D:0.0181903342603849	D:1.12850224864094	D:0.263487996355456	D:0.691129030464842	D:0.513940184861347	S:FALSE	S:FALSE	S:FALSE
S:ST8SIA4	D:-0.00395614259424055	D:-0.0395614259424055	D:-2.20406461648011	D:0.0312695596966117	D:0.29631078639143	D:4.35053893378353	S:FALSE	S:TRUE	S:FALSE
S:ST8SIA5	D:0.000292535307340022	D:0.00292535307340022	D:1.65021753322723	D:0.103993613698539	D:0.483159233147263	D:0.0159085158503082	S:TRUE	S:FALSE	S:FALSE
S:STAB1	D:0.00425784203986076	D:0.0425784203986076	D:1.23234761000999	D:0.222506740191278	D:0.650476100495991	D:1.26048480351166	S:FALSE	S:FALSE	S:FALSE
S:STAB2	D:0.000117338038567601	D:0.00117338038567601	D:1.75797222304695	D:0.0837246351109645	D:0.444901902110491	D:0.00912187538869651	S:TRUE	S:FALSE	S:FALSE
S:STAC	D:0.000370835106752708	D:0.00370835106752708	D:0.773710085555051	D:0.44206429004425	D:0.81752016532832	D:0.0746190831607613	S:FALSE	S:FALSE	S:FALSE
S:STAC2	D:0.0000321487509122121	D:0.000321487509122121	D:0.129052220014502	D:0.897737175443551	D:0.979790560737816	D:0.0843805249301371	S:FALSE	S:FALSE	S:FALSE
S:STAC3	D:0.00445809081528666	D:0.0445809081528666	D:2.11689389947523	D:0.0383190687195463	D:0.324474677873359	D:3.12039132858481	S:FALSE	S:FALSE	S:FALSE
S:STAG1	D:-0.00328552004336588	D:-0.0328552004336588	D:-2.39121289312592	D:0.0198647168007926	D:0.239328373616254	D:2.21577189446017	S:FALSE	S:TRUE	S:FALSE
S:STAG2	D:0.00193110389310429	D:0.0193110389310429	D:0.421039443288701	D:0.675193111282075	D:0.918592085912676	D:4.73654831142002	S:TRUE	S:FALSE	S:FALSE
S:STAG3	D:-0.000393314139008909	D:-0.00393314139008909	D:-0.530567404511546	D:0.597628029103202	D:0.888215468995706	D:0.403851072119309	S:FALSE	S:TRUE	S:FALSE
S:STAG3L1	D:-0.00193291334814052	D:-0.0193291334814052	D:-1.33873364313156	D:0.18558190286476	D:0.607434139668754	D:0.672464471445967	S:FALSE	S:TRUE	S:FALSE
S:STAG3L4	D:-0.00191612209779149	D:-0.0191612209779149	D:-1.21860184460688	D:0.227646200324261	D:0.655821824464439	D:1.40892848599225	S:TRUE	S:TRUE	S:TRUE
S:STAM	D:-0.000226180127031129	D:-0.00226180127031129	D:-0.195682639628213	D:0.845503253410674	D:0.966162242666306	D:1.79127801623902	S:FALSE	S:TRUE	S:FALSE
S:STAM2	D:-0.0024438913405876	D:-0.024438913405876	D:-2.61595126175777	D:0.0111783936981293	D:0.182621395949944	D:2.73816330043247	S:FALSE	S:TRUE	S:FALSE
S:STAMBP	D:-0.000720429677261802	D:-0.00720429677261802	D:-0.800905274838404	D:0.426267789841156	D:0.811062912146311	D:2.85605721538522	S:TRUE	S:TRUE	S:TRUE
S:STAMBPL1	D:-0.00322985211472941	D:-0.0322985211472941	D:-2.08658616152734	D:0.0410757334424749	D:0.332585935706259	D:1.7615941776133	S:FALSE	S:TRUE	S:FALSE
S:STAP1	D:-0.013040418145163	D:-0.13040418145163	D:-3.81744331422134	D:0.000315647152391489	D:0.0338233288727464	D:3.30722176614472	S:FALSE	S:TRUE	S:FALSE
S:STAP2	D:-0.000929062827880072	D:-0.00929062827880072	D:-0.810728687599692	D:0.42064574087846	D:0.808110037714607	D:0.457179034715376	S:FALSE	S:TRUE	S:FALSE
S:STAR	D:0.0000341300760284898	D:0.000341300760284898	D:0.266991658580877	D:0.790368245815843	D:0.950895855409084	D:0.0199677145470274	S:FALSE	S:FALSE	S:FALSE
S:STARD10	D:0.0037820594857522	D:0.037820594857522	D:1.89219299082056	D:0.0631718910784873	D:0.39620842247204	D:2.54327509954809	S:FALSE	S:FALSE	S:FALSE
S:STARD13	D:-0.0000610049535753127	D:-0.000610049535753128	D:-0.293697827796776	D:0.769977038559922	D:0.945234148624133	D:0.0686612264437377	S:FALSE	S:TRUE	S:FALSE
S:STARD3	D:0.00173317900034858	D:0.0173317900034858	D:0.553888300446918	D:0.581662341438705	D:0.883493657118599	D:3.37434803152062	S:FALSE	S:FALSE	S:FALSE
S:STARD3NL	D:0.000228746844932268	D:0.00228746844932268	D:0.166551092700607	D:0.868269289555965	D:0.971590470352894	D:3.63010533538755	S:FALSE	S:FALSE	S:FALSE
S:STARD4	D:-0.00219159981176271	D:-0.0219159981176271	D:-1.24245935940516	D:0.218780706691349	D:0.646841149042697	D:1.47935779439169	S:FALSE	S:TRUE	S:FALSE
S:STARD5	D:-0.000991758961398636	D:-0.00991758961398636	D:-0.570521160604612	D:0.570401572129555	D:0.879133248870989	D:1.82327015023121	S:FALSE	S:TRUE	S:FALSE
S:STARD6	D:0.000356250882725526	D:0.00356250882725526	D:2.09158116406486	D:0.0406098894813209	D:0.331781880755489	D:0.0146568307513394	S:FALSE	S:FALSE	S:FALSE
S:STARD7	D:0.00039173084808987	D:0.0039173084808987	D:0.313263733604772	D:0.755139551920678	D:0.94114045136468	D:5.01163541707816	S:FALSE	S:FALSE	S:FALSE
S:STARD8	D:0.00151096282345709	D:0.0151096282345709	D:1.08095414466402	D:0.283935349804995	D:0.709001432206298	D:0.558481661962982	S:FALSE	S:FALSE	S:FALSE
S:STARD9	D:0.000661831756379786	D:0.00661831756379786	D:0.901284610191699	D:0.37095077345417	D:0.776486559365685	D:0.310138597198509	S:TRUE	S:FALSE	S:FALSE
S:STAT1	D:0.000887281627832718	D:0.00887281627832718	D:0.278466401281937	D:0.781587883588671	D:0.949478270842515	D:6.13812183320508	S:FALSE	S:FALSE	S:FALSE
S:STAT2	D:0.00261353956649937	D:0.0261353956649937	D:0.673350490245256	D:0.503245325103819	D:0.850495380539671	D:3.68711636086147	S:FALSE	S:FALSE	S:FALSE
S:STAT3	D:0.00497139205429045	D:0.0497139205429045	D:1.67931264400452	D:0.098161802233038	D:0.473730158095106	D:4.09535561593813	S:FALSE	S:FALSE	S:FALSE
S:STAT4	D:0.00122301766277677	D:0.0122301766277677	D:0.492662618108134	D:0.624004183629033	D:0.89905590426409	D:4.63909129210843	S:FALSE	S:FALSE	S:FALSE
S:STAT5A	D:0.0020376877306695	D:0.020376877306695	D:0.60234716858529	D:0.54915612066775	D:0.869897045312479	D:3.54827955579815	S:FALSE	S:FALSE	S:FALSE
S:STAT5B	D:0.00182448786316991	D:0.0182448786316991	D:0.634318919540962	D:0.528223679495153	D:0.860707848694166	D:4.89466408701642	S:FALSE	S:FALSE	S:FALSE
S:STAT6	D:0.00265050296287179	D:0.0265050296287179	D:0.553426390217821	D:0.58197657765811	D:0.883542877833983	D:4.6026891109958	S:FALSE	S:FALSE	S:FALSE
S:STAU1	D:0.000308877151551119	D:0.00308877151551119	D:0.214660125794273	D:0.830742041123219	D:0.962075118993736	D:3.79159515639837	S:FALSE	S:FALSE	S:FALSE
S:STAU2	D:-0.00228747672710634	D:-0.0228747672710634	D:-2.58258864339745	D:0.0121991176690329	D:0.190164982757336	D:1.85782627222649	S:FALSE	S:TRUE	S:FALSE
S:STBD1	D:0.000577920575152383	D:0.00577920575152383	D:1.11982730333569	D:0.267138810006787	D:0.694445158889201	D:0.235256208717101	S:FALSE	S:FALSE	S:FALSE
S:STEAP1	D:-0.000772026681582075	D:-0.00772026681582075	D:-1.96553394649485	D:0.0538692567812542	D:0.36977150928795	D:0.0748422876065562	S:FALSE	S:TRUE	S:FALSE
S:STEAP2	D:0.0000561297892392781	D:0.000561297892392781	D:0.580802932211845	D:0.56349424918945	D:0.87635821324404	D:0.0207767881315574	S:FALSE	S:FALSE	S:FALSE
S:STEAP3	D:0.00091782893059755	D:0.0091782893059755	D:0.725690551475416	D:0.470779263107974	D:0.833985987517838	D:0.512078076612136	S:FALSE	S:FALSE	S:FALSE
S:STEAP4	D:-0.00157234811790589	D:-0.0157234811790589	D:-0.51001357765395	D:0.611866280195322	D:0.895085074735451	D:4.58465259745673	S:FALSE	S:TRUE	S:FALSE
