#start_row=1	cols=27
S:MED31	D:-0.016193776841922	D:0.283793019872745	D:0.709001432206298	D:-0.0607946851056659	D:-3.54977435516024	D:0.000429359918346472	D:0.00484659795611913	D:-0.0526785271644971	D:-3.07282298072124	D:0.00225720096252891	D:0.0211245038356214	D:1.05251237735624	D:0.349969769867038	D:0.959270072771647	D:0.00434348603556841	D:0.03189135047223	D:0.0321857748995388	D:0.517050458097795	N:	N:	N:	N:	N:	N:	N:	N:
S:AKAP1	D:-0.0262162042122315	D:0.284061791822321	D:0.709001432206298	D:-0.0608152006154532	D:-3.75137285908203	D:0.000200693519910605	D:0.0028511114244443	D:-0.0476054188012658	D:-2.73830019611799	D:0.00643590177585589	D:0.0413289374308249	D:2.12569949607325	D:0.12061954450798	D:0.888724539846668	D:-0.0136297275224595	D:-0.0444419647747598	D:0.0464850266793242	D:13.136669494705	N:	N:	N:	N:	N:	N:	N:	N:
S:IARS2	D:-0.0166423807993271	D:0.284098537564248	D:0.709001432206298	D:-0.0741242040367214	D:-4.12771410801433	D:0.0000442443979309466	D:0.000985504881911705	D:-0.070355268306422	D:-3.89316401964889	D:0.000114897798041253	D:0.00337119800529149	D:3.19341338647035	D:0.0420203007877196	D:0.813813159090897	D:-0.00608039318441049	D:-0.0587896491771673	D:0.0591032489094418	D:12.393659513813	N:	N:	N:	N:	N:	N:	N:	N:
S:PSMD5	D:-0.0168800386303144	D:0.285466991052617	D:0.710168795817678	D:-0.0635775724083297	D:-3.3632747577517	D:0.000841245804882809	D:0.00768754810521271	D:-0.0563209234025004	D:-2.92750380764865	D:0.00360092581278839	D:0.0285477645018418	D:1.92789809855225	D:0.146726416468861	D:0.893013200900893	D:-0.0297382858980669	D:-0.0399997940663797	D:0.0498432460169675	D:14.4419575079265	N:	N:	N:	N:	N:	N:	N:	N:
S:METAP1	D:-0.017823498457468	D:0.288322309786135	D:0.712094329206004	D:-0.0696227849679673	D:-4.44216097666128	D:0.0000114178757731827	D:0.000392811110006626	D:-0.0571561772803574	D:-3.45944043647453	D:0.000596112433866288	D:0.00936556740568104	D:0.175445734973576	D:0.839143807752708	D:0.990538766746216	D:-0.00588813061090128	D:-0.0113466185980471	D:0.0127834203443594	D:13.8284181006426	N:	N:	N:	N:	N:	N:	N:	N:
S:RRAGC	D:-0.0113826866146253	D:0.289051014406437	D:0.7125545056804	D:-0.110470262987378	D:-4.88134361880029	D:0.0000015019122083633	D:0.000109920848178379	D:-0.102009976551969	D:-4.46024480384721	D:0.0000104990834075392	D:0.000876763200285147	D:0.16164092050782	D:0.850799031114612	D:0.990538766746216	D:0.0133467789214591	D:-0.0118677381813523	D:0.0178600032788192	D:8.77619824398337	N:	N:	N:	N:	N:	N:	N:	N:
S:PAXIP1	D:-0.0108823679270699	D:0.290353388732646	D:0.713083606749985	D:-0.070009896007611	D:-4.10048240097985	D:0.0000495582373301968	D:0.00106186131104098	D:-0.0591721049317069	D:-3.35727392904205	D:0.000858168169060461	D:0.0116454612441739	D:1.6402939787941	D:0.19515106290665	D:0.921744746511297	D:0.0434578034801924	D:-0.0119722220247877	D:0.0450767654511039	D:7.02682586120817	N:	N:	N:	N:	N:	N:	N:	N:
S:ZMYND8	D:-0.016505825341625	D:0.294012971514816	D:0.715797455947183	D:-0.0784264271262261	D:-3.02120652472225	D:0.00267234578067939	D:0.0172458087517358	D:-0.0728795595605494	D:-2.80176332605878	D:0.00531519388492194	D:0.0363288575394403	D:1.17550121461934	D:0.309668009299038	D:0.956911684216668	D:-0.00586065049468231	D:-0.0512787721953116	D:0.0516125924758628	D:12.4346695813612	N:	N:	N:	N:	N:	N:	N:	N:
S:FAM189A1	D:-0.000604293755974009	D:0.296423077275874	D:0.718219297401653	D:-0.153527085847555	D:-3.1398012660824	D:0.00181061269580763	D:0.0130992901476405	D:-0.144848934406769	D:-2.95026872631013	D:0.00335090611107847	D:0.0272379601982465	D:0.176138305468416	D:0.838563323851062	D:0.990538766746216	D:-0.0112194372155097	D:-0.0360892792078051	D:0.0377930131793124	D:13.151295165505	N:	N:	N:	N:	N:	N:	N:	N:
S:CEP95	D:-0.023008680991285	D:0.296791424564498	D:0.718601414884945	D:-0.0730912208826898	D:-4.06256492824704	D:0.0000579764417674031	D:0.00118879081697463	D:-0.0538003787066697	D:-2.65576035062436	D:0.00821123131048562	D:0.0485080626820824	D:1.90831049172361	D:0.149602492676175	D:0.894957054822148	D:-0.00330696662930032	D:-0.0511261164355709	D:0.0512329562886123	D:12.246725367716	N:	N:	N:	N:	N:	N:	N:	N:
S:BRD7	D:-0.0172261758908976	D:0.301502766888092	D:0.722583871531634	D:-0.0737589686277964	D:-4.03601483639363	D:0.0000646618425910005	D:0.00128802962902216	D:-0.0733165259573062	D:-4.00352609636179	D:0.0000736677629510791	D:0.00265044810011109	D:2.39830087056612	D:0.0921039286547236	D:0.866885347683666	D:0.0169999532277068	D:-0.0499509159173997	D:0.0527644995307579	D:10.7469905115517	N:	N:	N:	N:	N:	N:	N:	N:
S:SMARCE1	D:-0.0143016458366661	D:0.303386539267647	D:0.72362782354608	D:-0.0788619176197091	D:-5.50488152110307	D:0.00000006458200717675	D:0.0000146743837469869	D:-0.0634191905066756	D:-3.9569391085079	D:0.0000889833472171709	D:0.00293224888359314	D:5.35913795256243	D:0.00502903748956073	D:0.627240251963999	D:0.00990133736410696	D:-0.0676051668181897	D:0.0683263862802147	D:11.4445197504962	N:	N:	N:	N:	N:	N:	N:	N:
S:CDK18	D:-0.00517919991887952	D:0.303656257458816	D:0.723752683342873	D:-0.160263333328053	D:-2.79303646575187	D:0.00546147512196253	D:0.0284366334554409	D:-0.188896770648745	D:-3.29153699329563	D:0.00107976268815114	D:0.0134366904542911	D:0.612898900230362	D:0.542257272726765	D:0.976342888266259	D:0.050482037629738	D:-0.0691772111842116	D:0.0856383247762081	D:9.59199458218524	N:	N:	N:	N:	N:	N:	N:	N:
S:ANKS6	D:-0.0113841677205513	D:0.304931258915334	D:0.724926016722912	D:-0.147443302089987	D:-4.32534533325852	D:0.0000190677979609123	D:0.000563697186012386	D:-0.134925832953594	D:-3.90524188837363	D:0.000109497599013696	D:0.00329183474204097	D:1.58158983591994	D:0.206858586260492	D:0.927138374549935	D:-0.00685661398980196	D:-0.0792339634222982	D:0.0795300830818832	D:12.3297229061714	N:	N:	N:	N:	N:	N:	N:	N:
S:SLAMF1	D:-0.026683297151531	D:0.30632146881992	D:0.726560057343754	D:-0.101564480560034	D:-5.0805488912498	D:0.000000568402120209134	D:0.0000596428364178926	D:-0.0862367083551459	D:-4.15180675586346	D:0.0000398923298566134	D:0.00189499389739416	D:0.876374787160309	D:0.417041932155564	D:0.965417982825822	D:0.0166364213281997	D:-0.0325641272347875	D:0.0365676482313644	D:10.1958890673193	N:	N:	N:	N:	N:	N:	N:	N:
S:SRPK2	D:-0.0136015496944702	D:0.307279491020583	D:0.727700890212444	D:-0.0694083097213782	D:-3.45454775992896	D:0.000607557818482563	D:0.00619315979706195	D:-0.0733595409806781	D:-3.61783507741754	D:0.000332887873054703	D:0.00653765017825321	D:1.54808305787991	D:0.213854673202224	D:0.927783481998367	D:-0.0233491188889789	D:0.0414840383298841	D:0.0476036426027144	D:22.0418130462661	N:	N:	N:	N:	N:	N:	N:	N:
S:POLE3	D:-0.0175802697240123	D:0.310007878987293	D:0.730461789998762	D:-0.0873433861124562	D:-5.28002864057681	D:0.000000208112218540559	D:0.0000305768485902336	D:-0.066155631403245	D:-3.69225328423735	D:0.000251302212827939	D:0.00545027363026721	D:1.89649876064225	D:0.151364133757627	D:0.897276000782826	D:-0.034724677860824	D:-0.0313355586293696	D:0.0467730743820915	D:15.1957931544197	N:	N:	N:	N:	N:	N:	N:	N:
S:GRIP1	D:-0.0053326738816759	D:0.310248189689598	D:0.730536428287985	D:-0.241864976451854	D:-3.51703539627278	D:0.000484212092580774	D:0.00528602709559826	D:-0.221367287488381	D:-3.21715221358131	D:0.00139397823897648	D:0.0155764005013442	D:0.0755558258346706	D:0.92724044604534	D:0.994559242263454	D:0.0356593541191501	D:0.0106712514148415	D:0.0372218369099874	D:4.88932719065111	N:	N:	N:	N:	N:	N:	N:	N:
S:RRP1B	D:-0.024573907038317	D:0.313072670510256	D:0.732723287644165	D:-0.0753427589577847	D:-4.6670885207877	D:0.00000412067735145143	D:0.000204693599464289	D:-0.0625651656551484	D:-3.66390516901115	D:0.000279866436890568	D:0.00587917851607458	D:1.91855370036351	D:0.148091471919931	D:0.893842301812827	D:0.00581768455380738	D:-0.0431448750594184	D:0.0435353384902476	D:11.48803447028	N:	N:	N:	N:	N:	N:	N:	N:
S:EXTL2	D:-0.0133040228802542	D:0.314109657637611	D:0.733760429217727	D:-0.219429072095988	D:-3.37126100603493	D:0.000817862667212157	D:0.0075472781929998	D:-0.218893666787853	D:-3.34275398175538	D:0.000903120214851327	D:0.0120331896764254	D:3.40543674160572	D:0.0341027645619294	D:0.779148485338359	D:-0.137644960235551	D:-0.178930581067177	D:0.225748284421574	D:14.5046539639929	N:	N:	N:	N:	N:	N:	N:	N:
S:PLA2G1B	D:-0.00421172009737003	D:0.314219208881045	D:0.733760429217727	D:-0.259412286464424	D:-3.88566919921385	D:0.000118623348011871	D:0.00200868184012128	D:-0.249635363742682	D:-3.75975980158651	D:0.000193936205033947	D:0.0046159651432014	D:1.29138115225242	D:0.275969705504321	D:0.944820426470376	D:-0.103614444867349	D:-0.098162486770579	D:0.142729909248738	D:15.1031826588143	N:	N:	N:	N:	N:	N:	N:	N:
S:ZNF286A	D:-0.0112584757796642	D:0.314536938203873	D:0.733760429217727	D:-0.155446174856259	D:-3.04628532980728	D:0.0024636596648602	D:0.0162147089230865	D:-0.15643711322432	D:-3.04394495823852	D:0.00248034250974172	D:0.0224286779189556	D:4.54942801128823	D:0.0110945129196819	D:0.709441948440271	D:0.0252205859173867	D:-0.200110238881808	D:0.201693296019849	D:11.5211126080518	N:	N:	N:	N:	N:	N:	N:	N:
S:GDAP1	D:-0.0103075401201032	D:0.316157918997474	D:0.7344946692129	D:-0.158534503507312	D:-3.62548700168909	D:0.000323999801523344	D:0.00400713931744789	D:-0.128210577457068	D:-2.7987201093374	D:0.00536460937116829	D:0.0365642942874083	D:0.862516528971371	D:0.422837706673821	D:0.965417982825822	D:-0.0632170748024742	D:-0.0507323186627752	D:0.0810565648389012	D:15.4168411599613	N:	N:	N:	N:	N:	N:	N:	N:
S:MCM9	D:-0.0112402820780542	D:0.317835478435765	D:0.735920707079991	D:-0.0478582072530738	D:-2.93439273935935	D:0.00352619026503019	D:0.0208223489368269	D:-0.0476891603578541	D:-2.93320282583012	D:0.00353678610332275	D:0.0282091172428694	D:0.050403662824349	D:0.950851221994567	D:0.996760838460121	D:0.00492700100297917	D:-0.00503833418814427	D:0.00704699583331657	D:9.04267229774031	N:	N:	N:	N:	N:	N:	N:	N:
S:ANKRD55	D:-0.0269858650651411	D:0.318816914501014	D:0.736674108777141	D:-0.084679327657354	D:-3.35853806517626	D:0.000855406955786756	D:0.00778551808245412	D:-0.0802972203547091	D:-3.15375075021928	D:0.00172650219323387	D:0.0178034719567193	D:0.0538183857423147	D:0.947610660982072	D:0.996760838460121	D:-0.00657177467630106	D:-0.00884715900130457	D:0.0110209094357243	D:14.4403602036405	N:	N:	N:	N:	N:	N:	N:	N:
S:IGSF22	D:-0.00419317492102488	D:0.321414877206013	D:0.739484726965611	D:-0.119272992007449	D:-3.83986907337533	D:0.00014216660059119	D:0.00225930356778263	D:-0.100704025339211	D:-3.12850875122759	D:0.00187818358004317	D:0.0188020416688646	D:0.162678788125626	D:0.849917146575285	D:0.990538766746216	D:-0.0153780102622864	D:0.0194941182944369	D:0.0248294955185257	D:21.4487814282094	N:	N:	N:	N:	N:	N:	N:	N:
S:SNIP1	D:-0.013817955575965	D:0.321587043276139	D:0.739515067795751	D:-0.0680483741204763	D:-2.77699122858819	D:0.0057332699471062	D:0.0293389131147123	D:-0.0680980742024568	D:-2.78472140779355	D:0.00559732402015663	D:0.0374836561610284	D:0.00550298722887306	D:0.99451219749231	D:0.998986771015417	D:-0.000565075378388168	D:-0.00327167466088961	D:0.00332011524950078	D:12.6532868950341	N:	N:	N:	N:	N:	N:	N:	N:
S:KIF16B	D:-0.0180808091275869	D:0.321870510452923	D:0.739543117636413	D:-0.113847301276077	D:-4.42613670051769	D:0.0000122582123515945	D:0.000412996082004326	D:-0.103613084163649	D:-3.98073420048077	D:0.000080818250202562	D:0.00279250590493573	D:3.06983643198671	D:0.0474620794941948	D:0.826061255087532	D:0.0425161245274141	D:-0.0748441498193298	D:0.0860771026871192	D:10.0267156735078	N:	N:	N:	N:	N:	N:	N:	N:
S:DFNB59	D:-0.00990666446175315	D:0.321961858730401	D:0.739543117636413	D:-0.128825403030017	D:-2.60531371941349	D:0.00950655283331201	D:0.0420669268378057	D:-0.131843972961512	D:-2.65303390907652	D:0.00827673916656561	D:0.0487449548082757	D:2.11146242255843	D:0.122331863997968	D:0.888724539846668	D:0.00523233585488878	D:-0.132370678119124	D:0.132474049399175	D:11.849093079434	N:	N:	N:	N:	N:	N:	N:	N:
S:MED1	D:-0.0170412936216397	D:0.3252310659741	D:0.741610411407524	D:-0.0968810823702138	D:-5.53966437949149	D:0.0000000536994595473694	D:0.0000127968431587213	D:-0.0876420802665799	D:-4.77569010698175	D:0.00000247093810237198	D:0.000399046293045049	D:2.40256256610983	D:0.0917166206931917	D:0.866601166862925	D:0.0401988320398843	D:-0.0377184457700653	D:0.0551237448716992	D:8.87844571200314	N:	N:	N:	N:	N:	N:	N:	N:
S:TERF1	D:-0.0110670937688419	D:0.326001252389873	D:0.742262788592714	D:-0.0697049430603316	D:-3.72967046844485	D:0.000218178691311901	D:0.00303045709863556	D:-0.0630999818164292	D:-3.33023478652698	D:0.000943626444558992	D:0.0123588501026322	D:3.07729112065072	D:0.0471145986023307	D:0.826061255087532	D:0.0030772194115717	D:-0.0609178071694818	D:0.0609954794197498	D:11.8072135140115	N:	N:	N:	N:	N:	N:	N:	N:
S:SLC25A16	D:-0.0100474609216017	D:0.326406737710744	D:0.742704390144046	D:-0.0702496145835956	D:-3.49515799180207	D:0.000524450895002349	D:0.00559404745591751	D:-0.0708051922666663	D:-3.49737739357245	D:0.000519488823424258	D:0.0086023014736954	D:1.6865369645077	D:0.186399261096011	D:0.921744746511297	D:-0.0410348287573943	D:-0.0291773351933528	D:0.0503505120146155	D:15.6390476812232	N:	N:	N:	N:	N:	N:	N:	N:
S:HPDL	D:-0.00568740149184247	D:0.326764062601274	D:0.742851265553601	D:-0.123849271358785	D:-4.021557658505	D:0.0000686038133490425	D:0.00134462097959241	D:-0.112305790965928	D:-3.62219029895997	D:0.000327498103606694	D:0.00646325179775266	D:0.829040345431107	D:0.437174139340562	D:0.966102458322465	D:0.0227950360151146	D:-0.0478190195022839	D:0.0529742606658194	D:10.3008764003172	N:	N:	N:	N:	N:	N:	N:	N:
S:PRNP	D:-0.0144361041277694	D:0.32819000226614	D:0.744032407054502	D:-0.0540759434738528	D:-3.12841378920777	D:0.00188056520310061	D:0.013387294948557	D:-0.0544751280445035	D:-3.15598216642821	D:0.00171365237786299	D:0.017755292214115	D:2.20124182079604	D:0.111928701309412	D:0.880003764027248	D:-0.0139324034513935	D:-0.0448566510893217	D:0.0469705334532358	D:13.1503139996003	N:	N:	N:	N:	N:	N:	N:	N:
S:ZW10	D:-0.0113803701168867	D:0.329479241532778	D:0.744509064912156	D:-0.0688631197908844	D:-2.94671088502198	D:0.00339150539768003	D:0.0202966903254118	D:-0.0803735160582418	D:-3.44263826823717	D:0.000633316227972262	D:0.00965337941560528	D:1.85869746096841	D:0.157143262500002	D:0.902291892370149	D:0.00516775313369194	D:-0.0582533497260853	D:0.0584821205733888	D:11.6620310283208	N:	N:	N:	N:	N:	N:	N:	N:
S:STK17B	D:-0.0129079403812549	D:0.329805880219542	D:0.744912366830738	D:-0.0582861853437328	D:-3.13809099945833	D:0.00182096328938396	D:0.0131498313517561	D:-0.0661626999206387	D:-3.51631672640203	D:0.000484780720963789	D:0.00820892553583482	D:1.15850390064508	D:0.314947215096151	D:0.956911684216668	D:-0.0339053825593876	D:-0.0195068187940572	D:0.0391163769534272	D:16.0057897415818	N:	N:	N:	N:	N:	N:	N:	N:
S:SEMA3C	D:-0.0120670589459818	D:0.330166951953933	D:0.745391226403659	D:-0.362973196337693	D:-5.01767668619781	D:0.000000775060774890542	D:0.0000724663282398855	D:-0.364515428906813	D:-5.0104376969782	D:0.00000079876603707887	D:0.000195108589131977	D:0.463399859864211	D:0.62945924153711	D:0.984208797062414	D:-0.0869281220395322	D:0.0452128903297771	D:0.0979831814817842	D:19.8319838725933	N:	N:	N:	N:	N:	N:	N:	N:
S:TARSL2	D:-0.015106493889972	D:0.33295065402846	D:0.747361830658009	D:-0.123782947867955	D:-3.85297138453045	D:0.000135015315127484	D:0.00218948902315863	D:-0.1057570917317	D:-3.23700352696348	D:0.00130273229411678	D:0.0149927675716023	D:0.0271191584420053	D:0.973246952093352	D:0.997334804625752	D:0.0107259332460288	D:0.00038104894642478	D:0.0107326996742589	D:5.86435791965535	N:	N:	N:	N:	N:	N:	N:	N:
S:POP1	D:-0.0110963020146152	D:0.335094352457085	D:0.749483213905695	D:-0.0857183087320763	D:-6.02705891709596	D:0.0000000036697158955784	D:0.00000217302782774235	D:-0.0646617131520265	D:-3.93258975692786	D:0.0000981445705916882	D:0.00310833558173773	D:3.9762484151321	D:0.0194594590865887	D:0.730351563745367	D:0.022136560744015	D:-0.0570350633252293	D:0.0611802727199413	D:10.5858448998708	N:	N:	N:	N:	N:	N:	N:	N:
S:NETO1	D:-0.00615434843170719	D:0.336448319120542	D:0.751693410438742	D:-0.122814725835447	D:-3.97947663924201	D:0.000081417774615862	D:0.00152522344412305	D:-0.115070311663848	D:-3.59320610836949	D:0.000364968166273427	D:0.00688245831325745	D:0.842923395750075	D:0.431170274067335	D:0.966078042387016	D:-0.0481875678393759	D:-0.0297530928373096	D:0.056632925296686	D:15.8871346749169	N:	N:	N:	N:	N:	N:	N:	N:
S:LBR	D:-0.01652612600788	D:0.338927294040997	D:0.753887883886768	D:-0.124230474559207	D:-4.23994732821952	D:0.0000275422382435156	D:0.000717603836688717	D:-0.137339710315828	D:-4.64085152451025	D:0.00000463201854124694	D:0.000562200461580786	D:0.462599471494968	D:0.629962156368759	D:0.984208797062414	D:-0.0360391357219118	D:-0.0155666698491458	D:0.0392573625422631	D:16.4425768266513	N:	N:	N:	N:	N:	N:	N:	N:
S:ZNF618	D:-0.00308712337548033	D:0.339684815750896	D:0.754832390281085	D:-0.0663214499821843	D:-3.2822444565061	D:0.00111632584702345	D:0.00935826828686626	D:-0.0560166851814544	D:-2.69456967179714	D:0.00732794513982407	D:0.045151929083629	D:2.72131390969035	D:0.0669374039557137	D:0.847670464859297	D:0.0135740374694499	D:-0.0619002207702821	D:0.0633710645691841	D:11.1754295960559	N:	N:	N:	N:	N:	N:	N:	N:
S:CDK7	D:-0.0128566433264142	D:0.341334297057278	D:0.756222781513212	D:-0.0813695979061774	D:-4.7617455376266	D:0.00000265043751528051	D:0.000156000600861736	D:-0.0613405589780785	D:-3.23975708623954	D:0.001290521818057	D:0.0149570634293816	D:0.162721733355128	D:0.849880675459238	D:0.990538766746216	D:-0.00120154386860857	D:-0.0139279185843675	D:0.0139796503447318	D:12.3287084450024	N:	N:	N:	N:	N:	N:	N:	N:
S:CCDC146	D:-0.0213624249894996	D:0.341334748883908	D:0.756222781513212	D:-0.0846453137721309	D:-2.77637679301724	D:0.00574391730259835	D:0.0293650705662949	D:-0.089075504771734	D:-2.92340604469433	D:0.00364769839134805	D:0.0287524654744075	D:0.867884405676295	D:0.420583222425213	D:0.965417982825822	D:-0.044223368931918	D:-0.0315939503989049	D:0.0543496463787667	D:15.6304880805972	N:	N:	N:	N:	N:	N:	N:	N:
S:MRPS18B	D:-0.0168161791644928	D:0.3422258653195	D:0.756944643842797	D:-0.0839608795210038	D:-4.80011546266237	D:0.00000221170842826137	D:0.0001390195332136	D:-0.0644090093667263	D:-3.38369556761121	D:0.000781667651521199	D:0.0109731088925113	D:1.89371128182093	D:0.151782898335526	D:0.897370879509493	D:-0.010911969740126	D:-0.046713974517489	D:0.0479715175789764	D:12.876535273208	N:	N:	N:	N:	N:	N:	N:	N:
S:ZNF385D	D:-0.00428147496989099	D:0.343138586710409	D:0.757673888851861	D:-0.1313224817866	D:-2.64818705581711	D:0.00839875814912681	D:0.0384626512753895	D:-0.136058350827231	D:-2.75292260657222	D:0.00616026149956901	D:0.0401657972436058	D:0.00606931369539991	D:0.99394915372798	D:0.998940164677581	D:-0.00172624145947529	D:0.00691414655260127	D:0.00712638282210964	D:23.0654439130452	N:	N:	N:	N:	N:	N:	N:	N:
S:ZC3H13	D:-0.0149198532935663	D:0.344098554812677	D:0.758134384086804	D:-0.046778329927709	D:-2.80339393189781	D:0.00529228261330434	D:0.0278901010104046	D:-0.0440302158566443	D:-2.64170051158568	D:0.00855410328132457	D:0.0496776478281433	D:0.46607862164932	D:0.627779004727774	D:0.984208797062414	D:0.0178875208685694	D:-0.01325543802795	D:0.0222636484012915	D:8.43600460327346	N:	N:	N:	N:	N:	N:	N:	N:
S:CCNB1	D:-0.0174607397358598	D:0.344902499549857	D:0.758915210831413	D:-0.133799580017573	D:-3.66017986333494	D:0.000284318249819747	D:0.00366985153663364	D:-0.114560867634805	D:-3.09095514862555	D:0.00212668647618823	D:0.0203314972755354	D:0.211392542439282	D:0.809541511141078	D:0.990538766746216	D:0.0314793326827676	D:-0.0125653011562531	D:0.0338944712202402	D:7.45066161728089	N:	N:	N:	N:	N:	N:	N:	N:
S:UBXN2A	D:-0.0091475162613662	D:0.345704231367285	D:0.759732684839444	D:-0.1166485288409	D:-4.85198414662818	D:0.00000172848289906727	D:0.000118404796945695	D:-0.100076888766659	D:-4.05882441225374	D:0.000058731882673382	D:0.00233585019199981	D:0.310800105411611	D:0.73302716111365	D:0.988887668865741	D:-0.0273574089990278	D:-0.00154594862115535	D:0.0274010544373632	D:17.7843796102335	N:	N:	N:	N:	N:	N:	N:	N:
