#start_row=1	cols=16
S:Irs1	S:IRS1	D:0.276018627395826	D:0.00238294875213653	D:0.0134148650875938	D:-0.0658159861526541	D:0.578908437568232	D:0.925585785648307	D:0.34183461354848	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.09763257890904	S:TRUE	D:8
S:Zkscan5	S:ZKSCAN5	D:-0.0362778056004895	D:0.628099169330814	D:0.737410659216574	D:-0.0520272896528769	D:0.685563015406889	D:0.944659494987107	D:0.0157494840523874	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.9055475296266	S:FALSE	D:7
S:Nod2	S:NOD2	D:0.646735686418254	D:0.0555426154069331	D:0.128448881407164	D:1.17395645411556	D:0.058371659836766	D:1	D:-0.527220767697306	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-0.99538311068253	S:FALSE	D:1
S:Elapor2	S:ELAPOR2	D:-0.00103698468040569	D:0.984243129086374	D:0.989108451233339	D:-0.0647603499000336	D:0.634874822511427	D:0.93843407865786	D:0.0637233652196279	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:A430033K04Rik	S:A430033K04RIK	D:-0.0177530251631692	D:0.798865143387103	D:0.86778190476331	D:-0.00746486838937836	D:0.956104287137115	D:0.994195219997947	D:-0.0102881567737908	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:3.81544527217612	S:FALSE	D:7
S:Zfp709	S:ZFP709	D:0.199709799473876	D:0.0206763389550862	D:0.063071387618815	D:-0.00066786822020689	D:0.997168338416022	D:0.999331080619064	D:0.200377667694083	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:2.90252658249424	S:FALSE	D:5
S:Clca3a1	S:CLCA3A1	D:-0.938905985301725	D:0.0058878882995082	D:0.0254403633720642	D:-0.114607811786745	D:0.920255360106551	D:1	D:-0.82429817351498	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Rgs9bp	S:RGS9BP	D:0.693703289943129	D:0.0219857089955487	D:0.0658366914821369	D:-1.12138885330048	D:0.134614794317664	D:1	D:1.81509214324361	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-1.39106266277475	S:FALSE	D:1
S:Mia3	S:MIA3	D:0.0670904949002376	D:0.152957975368896	D:0.271472341029267	D:0.133446160761587	D:0.0799898427161995	D:0.562487835516815	D:-0.0663556658613494	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Sag	S:SAG	D:-0.0885675252281633	D:0.598641055267581	D:0.713839567617363	D:-0.720830254611618	D:0.138079402294817	D:0.654154707659178	D:0.632262729383455	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:1.18406564624122	S:FALSE	D:3
S:Otulinl	S:OTULINL	D:-0.107701099760042	D:0.0522856482809645	D:0.122935450990121	D:-0.0826043979532467	D:0.539471427885706	D:0.912690750691545	D:-0.0250967018067953	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Grik2	S:GRIK2	D:-0.035889131363759	D:0.508710066132451	D:0.64042412213048	D:0.165232946149705	D:0.11927948628697	D:0.630895580834354	D:-0.201122077513464	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.9238163253109	S:FALSE	D:16
S:Eif3b	S:EIF3B	D:0.188671838051206	D:0.00148580757330845	D:0.00963374538227353	D:-0.130970571690015	D:0.144149657356277	D:0.662063647878114	D:0.319642409741221	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:6.41502385678912	S:TRUE	D:17
S:St3gal5	S:ST3GAL5	D:-0.147356611597607	D:0.00259152352818442	D:0.0142354201290047	D:-0.145464627585433	D:0.0992830194284544	D:0.594978058928264	D:-0.001891984012174	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:7.19079856490028	S:FALSE	D:19
S:H2-T22	S:H2-T22	D:0.259518806580457	D:0.00037962966399291	D:0.00383085236364079	D:-0.0766664251594214	D:0.578684896714234	D:0.925335106500485	D:0.336185231739878	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.32958481455168	S:TRUE	D:8
S:Fez2	S:FEZ2	D:-0.0836055407068725	D:0.168207895594441	D:0.290922950999201	D:-0.255525437522158	D:0.0144536022826181	D:0.306549204793394	D:0.171919896815286	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.02117945694999	S:FALSE	D:13
S:B4galt6	S:B4GALT6	D:-0.0326698063688751	D:0.399510512239941	D:0.54027046523934	D:0.0581596548580473	D:0.462844812788329	D:0.889992342193345	D:-0.0908294612269224	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.29370363930482	S:FALSE	D:19
S:Ticam2	S:TICAM2	D:-0.306862207400013	D:0.151182068853866	D:0.269260682792983	D:0.258807257675439	D:0.573368032880291	D:1	D:-0.565669465075452	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-1.13814146245946	S:FALSE	D:1
S:Pgm3	S:PGM3	D:-0.0314308862813388	D:0.651449166334357	D:0.75608929159518	D:0.118890985499868	D:0.442411653163828	D:0.884006806726289	D:-0.150321871781207	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.39209298748684	S:FALSE	D:6
S:Trim34a	S:TRIM34A	D:0.0467052725257882	D:0.75065876449983	D:0.831948643289696	D:0.367359263619157	D:0.307466905054737	D:0.812899248581799	D:-0.320653991093369	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:0.854206979146042	S:FALSE	D:2
S:Socs6	S:SOCS6	D:0.0552275522116297	D:0.350898417708291	D:0.494134088767407	D:0.234008767357394	D:0.0791885478913	D:0.561822361567308	D:-0.178781215145764	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.19852671228274	S:FALSE	D:8
S:Nanos3	S:NANOS3	D:-0.508679005624072	D:0.235046112695673	D:0.37096395731816	D:-0.116484934080377	D:0.912766020417582	D:1	D:-0.392194071543695	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:-1.9773512454466	S:FALSE	D:1
S:Car10	S:CAR10	D:-0.0695616968873321	D:0.10570869017204	D:0.2071958290427	D:0.0754102655719746	D:0.51419848893778	D:0.90682185854874	D:-0.144971962459307	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.36137370686237	S:FALSE	D:19
S:Cndp1	S:CNDP1	D:-0.419962136246137	D:0.1869335735399	D:0.314959925744291	D:1.21526173713378	D:0.00209193039113884	D:0.138654546369359	D:-1.63522387337992	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Cnot10	S:CNOT10	D:-0.0330970572702594	D:0.392766172244629	D:0.534190299295994	D:0.0479651817059664	D:0.656731644739754	D:0.942803399485736	D:-0.0810622389762258	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.09368176616705	S:FALSE	D:16
S:Col8a2	S:COL8A2	D:-0.0728469952035801	D:0.721233618477068	D:0.80975329700545	D:0.963326673193486	D:0.0292480921868227	D:0.413711279483404	D:-1.03617366839707	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:0.483250312567511	S:FALSE	D:2
S:Snx32	S:SNX32	D:-0.130483941930834	D:0.00885300199202651	D:0.0341975245076989	D:0.0127098784917469	D:0.901382650507057	D:0.987418185682025	D:-0.143193820422581	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.25730339453687	S:FALSE	D:17
S:Cfl1	S:CFL1	D:-0.078108434549133	D:0.0859614989159837	D:0.177141250788391	D:-0.0825913479989233	D:0.306691719561726	D:0.812149206982888	D:0.00448291344979031	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:9.55606323584229	S:FALSE	D:20
S:Pgpep1	S:PGPEP1	D:0.186984074784958	D:0.0408399523304172	D:0.102527829673698	D:0.0877724289466245	D:0.459852445640444	D:0.888428515884018	D:0.0992116458383335	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:3.27966812868966	S:FALSE	D:6
S:Npm3	S:NPM3	D:0.238969501880507	D:0.0607369154651362	D:0.137257636617078	D:-0.272082904261838	D:0.397749423082348	D:0.863125476852193	D:0.511052406142345	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:1.59865157341153	S:FALSE	D:3
S:R3hdm1	S:R3HDM1	D:0.0924802171362629	D:0.038320319709991	D:0.0982678790621946	D:-0.0164277486920369	D:0.886590795371627	D:0.983987325753084	D:0.1089079658283	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:8.99735708619627	S:FALSE	D:20
S:Pard6g	S:PARD6G	D:-0.316076556556658	D:0.0163056474698323	D:0.0533526169946854	D:0.0568887135538135	D:0.786075516164854	D:0.963230601404778	D:-0.372965270110472	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.37038511230841	S:FALSE	D:4
S:Lrguk	S:LRGUK	D:-0.0310675796090867	D:0.800805441111489	D:0.869353465585183	D:0.542370942538887	D:0.0882137217050645	D:0.574991585231242	D:-0.573438522147974	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.96536475153101	S:FALSE	D:5
S:Cebpg	S:CEBPG	D:0.174428849104862	D:0.00353063234781184	D:0.0177909038454263	D:0.00647482624265467	D:0.952075132016645	D:0.993764397311226	D:0.167954022862207	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.24644246807969	S:TRUE	D:14
S:Pla2g4a	S:PLA2G4A	D:-0.177367920596901	D:0.210745666170128	D:0.343754609095075	D:0.0511021068402569	D:0.86413895219303	D:0.982059916530958	D:-0.228470027437158	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.1132992194494	S:FALSE	D:3
S:Spock1	S:SPOCK1	D:-0.0832868061057113	D:0.0651284218486129	D:0.144484061369691	D:-0.0107050302925534	D:0.892195516377594	D:0.98537202472222	D:-0.0725817758131579	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:8.43316844782993	S:FALSE	D:20
S:Cars2	S:CARS2	D:0.235250551320497	D:0.00401919602738751	D:0.0195218200207092	D:-0.0765209888506101	D:0.584827890389523	D:0.927005866094768	D:0.311771540171107	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:3.70425469919483	S:TRUE	D:7
S:Ncoa4	S:NCOA4	D:0.0317979109937454	D:0.430671250237678	D:0.570085895999878	D:0.0619284473372109	D:0.477409236286148	D:0.894473292386039	D:-0.0301305363434655	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.39453294075543	S:FALSE	D:17
S:Kcnq3	S:KCNQ3	D:0.0909800444034854	D:0.205302393224138	D:0.337375229582489	D:0.086708944772706	D:0.366886941184563	D:0.849471651695409	D:0.00427109963077939	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:7.65205697987117	S:FALSE	D:19
S:Lrif1	S:LRIF1	D:-0.110121069297958	D:0.0732671859076579	D:0.157492162466997	D:0.0877091509553544	D:0.624294419631234	D:0.935561426379925	D:-0.197830220253312	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Cep70	S:CEP70	D:-0.27134921339599	D:0.00048877737771781	D:0.00455531320926546	D:0.236673202733023	D:0.170966514800756	D:0.695180230874474	D:-0.508022416129013	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.05831839633935	S:FALSE	D:7
S:Dennd1b	S:DENND1B	D:-0.0535930483447817	D:0.440264708650886	D:0.578636745667592	D:-0.0435057600847122	D:0.788381403848115	D:0.963800758106709	D:-0.0100872882600695	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:3.43930445302964	S:FALSE	D:6
S:Synpr	S:SYNPR	D:-0.131503997140374	D:0.0831795037073889	D:0.173118638870059	D:0.139496200554909	D:0.223883281470972	D:0.746385292869314	D:-0.271000197695283	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.66768809661542	S:FALSE	D:18
S:Usp39	S:USP39	D:0.0318287750681749	D:0.558825566407657	D:0.682234528523283	D:-0.230653453697319	D:0.051889546736945	D:0.493154772552761	D:0.262482228765494	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.84689261697788	S:FALSE	D:13
S:Sertm1	S:SERTM1	D:-0.30603696139237	D:0.0000882595674420413	D:0.00152084665506378	D:0.0497239002123878	D:0.617976304633041	D:0.934666077490796	D:-0.355760861604758	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Tyw1	S:TYW1	D:0.174052139600278	D:0.0224952811674518	D:0.0668449282750915	D:-0.042180973665879	D:0.746752394933548	D:0.956697951837305	D:0.216233113266157	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.78716426415709	S:FALSE	D:7
S:Tcim	S:TCIM	D:0.741989201404705	D:0.00180819807258019	D:0.0110378760279606	D:-0.446822040152229	D:0.385922074194696	D:0.857808440904759	D:1.18881124155693	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:TRUE	D:11
S:Myh1	S:MYH1	D:-0.231522445424683	D:0.21568400429224	D:0.349329640380555	D:-1.33037318273031	D:0.12387770492653	D:1	D:1.09885073730563	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-0.0380733452366349	S:FALSE	D:2
S:Usp34	S:USP34	D:0.0796876049672894	D:0.235386583735709	D:0.371375747607702	D:0.263886912744372	D:0.0130607788399835	D:0.297288204072006	D:-0.184199307777083	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.12222060672146	S:FALSE	D:19
S:Actr3b	S:ACTR3B	D:-0.256756705776762	D:0.0000285739050363457	D:0.00073358574810401	D:-0.162250410647555	D:0.0559187426189688	D:0.504427807412837	D:-0.094506295129207	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:6.57732906443438	S:FALSE	D:18
S:AI987944	S:AI987944	D:-0.0912848792825871	D:0.399520006560322	D:0.54027046523934	D:0.016011407228148	D:0.935567003234496	D:0.992992670185295	D:-0.107296286510735	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.82007671129415	S:FALSE	D:5
S:Lig1	S:LIG1	D:-0.724244999665499	D:0.00000189896440591359	D:0.00015052141363474	D:0.0917908656868854	D:0.586438958255567	D:0.927087676050335	D:-0.816035865352385	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.2211849857515	S:FALSE	D:6
S:Adap1	S:ADAP1	D:-0.0370109858645984	D:0.447917793103909	D:0.585522099867502	D:-0.213357515210987	D:0.0586969729750524	D:0.510371482263244	D:0.176346529346389	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.47256558881111	S:FALSE	D:19
S:Slit3	S:SLIT3	D:0.550823729358442	D:0.000004698822388308	D:0.00023875138244181	D:0.242707680938386	D:0.0884494644307797	D:0.574991585231242	D:0.308116048420056	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.18628578335576	S:TRUE	D:14
S:Tgoln1	S:TGOLN1	D:0.155817600802148	D:0.00144259614211	D:0.00944629353195779	D:0.140125682105153	D:0.11565872256534	D:0.625786630206589	D:0.015691918696995	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:7.43146266274795	S:TRUE	D:19
S:Mok	S:MOK	D:0.442102044501525	D:0.00033120811865451	D:0.00348198733212346	D:-0.122308596810337	D:0.465526390810255	D:0.890895980400715	D:0.564410641311862	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:TRUE	D:11
S:Zbtb25	S:ZBTB25	D:-0.416482920200178	D:0.0000330303119332837	D:0.00079869930398764	D:0.0993373968814021	D:0.52373040011265	D:0.907966305049733	D:-0.51582031708158	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.39529050203531	S:FALSE	D:6
S:Med12l	S:MED12L	D:-0.0141097744077285	D:0.813800385410097	D:0.877511733771342	D:0.0932224673835654	D:0.432129719906303	D:0.879357336661946	D:-0.107332241791294	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.52577353392651	S:FALSE	D:15
S:Cd248	S:CD248	D:-0.207037123823941	D:0.157624001315364	D:0.277553403626843	D:0.0119639363151747	D:0.960865353634348	D:0.995411463117316	D:-0.219001060139116	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.55276888294859	S:FALSE	D:3
S:Chn1	S:CHN1	D:-0.0616374276575336	D:0.11153634699693	D:0.215689849587518	D:0.0191118762097795	D:0.831010849022865	D:0.974847058454315	D:-0.0807493038673131	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:10.1267901595696	S:FALSE	D:20
S:Adgrf5	S:ADGRF5	D:-0.190757869226056	D:0.00676355035055108	D:0.0280467077445164	D:0.342265933636872	D:0.00422727916061962	D:0.186619566001622	D:-0.533023802862928	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Foxk1	S:FOXK1	D:-0.0136811895318063	D:0.733493311484826	D:0.819108866368622	D:0.0049651308344406	D:0.957405073469921	D:0.994195219997947	D:-0.0186463203662469	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.39463724175153	S:FALSE	D:17
S:Tmem154	S:TMEM154	D:0.0993004488900715	D:0.680276838668735	D:0.778771571592682	D:0.62388896253092	D:0.405404566694634	D:1	D:-0.524588513640849	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-1.41351541347986	S:FALSE	D:1
S:Cebpb	S:CEBPB	D:0.281348996900684	D:0.0466251124384557	D:0.113002279083755	D:-0.0122560634838674	D:0.981734669023366	D:0.997726508490639	D:0.293605060384551	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:1.17034184940276	S:FALSE	D:3
S:Rab31	S:RAB31	D:-0.0311246728456585	D:0.46705762737905	D:0.603858221698474	D:-0.215321904406895	D:0.0316611733136546	D:0.425331834272988	D:0.184197231561236	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.86604527377107	S:FALSE	D:16
S:Ptafr	S:PTAFR	D:0.15962460562116	D:0.251927453582864	D:0.389639602112111	D:-0.019599872143672	D:0.957789203996509	D:0.994224497963128	D:0.179224477764832	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:0.565430452433061	S:FALSE	D:2
S:Ccdc18	S:CCDC18	D:-0.0244090958937665	D:0.871693472342824	D:0.916254914272032	D:0.0535872197321258	D:0.912442527776473	D:1	D:-0.0779963156258923	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:0.579185507705911	S:FALSE	D:2
S:Pign	S:PIGN	D:-0.0833808463302219	D:0.246574594527671	D:0.383719156478568	D:0.13599411144726	D:0.367414276492281	D:0.849600811196048	D:-0.219374957777482	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.02456888758647	S:FALSE	D:7
S:Rlim	S:RLIM	D:0.0613980654745072	D:0.309922541025088	D:0.452419175551018	D:0.0298977045410251	D:0.753858789741539	D:0.957523199678687	D:0.0315003609334821	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:5.58174802156789	S:FALSE	D:15
S:Ptprn2	S:PTPRN2	D:-0.0140555901301695	D:0.708202516934438	D:0.800001562409391	D:0.0663716105478257	D:0.439864377174886	D:0.883054640931681	D:-0.0804272006779952	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:8.23602198627221	S:FALSE	D:20
S:Tug1	S:TUG1	D:0.00904760759871515	D:0.840058962997348	D:0.895953628928752	D:0.0263893128835293	D:0.738104423600881	D:0.955599469501766	D:-0.0173417052848142	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.85863563539426	S:FALSE	D:18
S:Trnp1	S:TRNP1	D:0.015607634002877	D:0.753746479156412	D:0.834495630565444	D:-0.359594390077954	D:0.0104464295262028	D:0.276050138287465	D:0.375202024080831	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.6091469875346	S:FALSE	D:18
S:Drc3	S:DRC3	D:-0.170051012187825	D:0.0288337124728255	D:0.079996647502923	D:0.247635789266919	D:0.199437167725576	D:0.723900052228317	D:-0.417686801454744	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Fry	S:FRY	D:-0.0170736304186994	D:0.676326504887383	D:0.775761817667295	D:0.123415185626282	D:0.142868242644736	D:0.660089093227116	D:-0.140488816044981	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:7.62270333960334	S:FALSE	D:19
S:Chd9	S:CHD9	D:0.338918693723911	D:0.00000112078708871009	D:0.00011174740702717	D:0.0571165904480299	D:0.623902614030287	D:0.935561426379925	D:0.281802103275881	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:7.06066297836748	S:TRUE	D:18
S:Ppp1r14b	S:PPP1R14B	D:0.15017913288873	D:0.287313175783243	D:0.42841629554062	D:-0.0650528876703585	D:0.821193438475837	D:0.972357003856842	D:0.215232020559088	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:3.07778206144225	S:FALSE	D:5
S:Fkbp2	S:FKBP2	D:0.251571466288572	D:0.0000816514073290229	D:0.00145358795263418	D:-0.220453825463537	D:0.0210420019840799	D:0.353442821845678	D:0.472025291752109	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:5.78631310468673	S:TRUE	D:15
S:Apol8	S:APOL8	D:-0.125952861551237	D:0.223185475847811	D:0.357538488881554	D:-0.260620022840544	D:0.156704984490518	D:0.680802606500993	D:0.134667161289307	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:2.52708711939898	S:FALSE	D:4
S:Them6	S:THEM6	D:0.0145176492639107	D:0.836469699288863	D:0.89344792769346	D:-0.599945073578126	D:0.0000700572841744335	D:0.0242361192589203	D:0.614462722842037	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Retsat	S:RETSAT	D:-0.138803902895723	D:0.112159538234503	D:0.216520355532341	D:0.318860563964802	D:0.0386056179168478	D:0.448200230790071	D:-0.457664466860525	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.84259470188369	S:FALSE	D:5
S:Kdm5d	S:KDM5D	D:0.11180848471266	D:0.0188217552451051	D:0.0589686335772038	D:0.15345986525723	D:0.220633550937504	D:0.745774758131109	D:-0.04165138054457	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.88743659045119	S:FALSE	D:13
S:Gpr173	S:GPR173	D:-0.224368933114361	D:0.00287292529257471	D:0.0153420878011723	D:0.0559856614460311	D:0.672087580706329	D:0.942803399485736	D:-0.280354594560392	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.13813174956411	S:FALSE	D:8
S:Ilrun	S:ILRUN	D:0.203350658250619	D:0.00030925364706261	D:0.00334766933453892	D:-0.0361394772381928	D:0.680389374021231	D:0.943967433884288	D:0.239490135488812	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:TRUE	D:11
S:Elmod3	S:ELMOD3	D:0.028302079170889	D:0.648294694409829	D:0.753586727561154	D:0.142831672336189	D:0.223208136550184	D:0.746385292869314	D:-0.1145295931653	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.10262349064743	S:FALSE	D:8
S:Ier5	S:IER5	D:0.889664218508786	D:0.00000178651023416793	D:0.00014724743421244	D:-0.943396804753498	D:0.0154435310669483	D:0.313438107833143	D:1.83306102326228	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:6.21002363932032	S:TRUE	D:17
S:Gm13199	S:GM13199	D:0.792264627095597	D:0.00115005981430442	D:0.00804230182451168	D:-1.20667174150374	D:0.245990836921181	D:1	D:1.99893636859934	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:TRUE	D:11
S:Nbeal2	S:NBEAL2	D:0.186470896095797	D:0.0718706204322932	D:0.155295059082419	D:0.0601907112660323	D:0.72537594209767	D:0.951832763097113	D:0.126280184829765	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:4.20394250642659	S:FALSE	D:8
S:Capg	S:CAPG	D:-0.18900865774983	D:0.441210715824407	D:0.579351733451862	D:0.322340403226573	D:0.203289185846155	D:0.728221338790926	D:-0.511349060976403	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-0.205932919418897	S:FALSE	D:2
S:Nfil3	S:NFIL3	D:0.992065627944671	D:0.000000854837893497958	D:0.0000941093411501606	D:-0.463344941773512	D:0.0235618707152042	D:0.370567022928533	D:1.45541056971818	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:2.95379896765525	S:TRUE	D:5
S:Dnah9	S:DNAH9	D:0.247349951033407	D:0.0636481102457789	D:0.142086248776302	D:0.256541606696547	D:0.0536696202307683	D:0.498823654915431	D:-0.00919165566314001	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:11
S:Grm7	S:GRM7	D:-0.042834889276862	D:0.43340174939057	D:0.572321360523841	D:0.0176864852576452	D:0.856405055788256	D:0.980602293140963	D:-0.0605213745345072	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.87407038387993	S:FALSE	D:16
S:Cspp1	S:CSPP1	D:0.0736615355904267	D:0.154574303513056	D:0.273367518249942	D:0.187502995070161	D:0.227639482957591	D:0.75050986173259	D:-0.113841459479734	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.16994566562447	S:FALSE	D:14
S:Setd3	S:SETD3	D:-0.084779211572382	D:0.0340912982928783	D:0.0900864422729843	D:-0.0524537021908993	D:0.531956845584655	D:0.91006790453791	D:-0.0323255093814827	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:7.36930822830364	S:FALSE	D:19
S:St8sia3	S:ST8SIA3	D:0.120914402247291	D:0.0133131072355393	D:0.0460713139063531	D:0.0456590112833273	D:0.523002719119153	D:0.907966305049733	D:0.0752553909639637	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:7.4046675234845	S:TRUE	D:19
S:Tsnax	S:TSNAX	D:0.131138780729638	D:0.00622314523108984	D:0.0265060508727747	D:-0.0834010918433745	D:0.357313280184328	D:0.844226468368016	D:0.214539872573013	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:7.8933853029489	S:TRUE	D:20
S:Pcbp2	S:PCBP2	D:0.00428171033650226	D:0.913464998685607	D:0.943582499782559	D:-0.0543447295131258	D:0.45196409340311	D:0.886986331830496	D:0.0586264398496281	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.50291264525569	S:FALSE	D:19
S:Pou3f4	S:POU3F4	D:0.122543411149827	D:0.289286812690888	D:0.430555011317931	D:-0.239808757165029	D:0.268742586317996	D:0.783451047642495	D:0.362352168314856	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:2.05271302741986	S:FALSE	D:4
S:Jakmip3	S:JAKMIP3	D:0.10939980104764	D:0.0588710080848664	D:0.134015056628433	D:-0.0334340646858641	D:0.7509043509529	D:0.956697951837305	D:0.142833865733504	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.52456030838257	S:FALSE	D:15
S:Gulp1	S:GULP1	D:-0.22844203502373	D:0.0539393209868693	D:0.12567608107067	D:0.111182811409074	D:0.702786042555095	D:0.948220763276107	D:-0.339624846432804	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:1.27787031501426	S:FALSE	D:3
S:Gadl1	S:GADL1	D:0.31938243608322	D:0.160476556386536	D:0.281079904132074	D:-0.159148842999408	D:0.792874638543504	D:1	D:0.478531279082628	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-1.26939289994277	S:FALSE	D:1
S:Glipr1	S:GLIPR1	D:-0.161815297134906	D:0.672637260043666	D:0.772760235051253	D:0.3556423974349	D:0.389262460681847	D:0.858848546242495	D:-0.517457694569806	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:0.483871876650257	S:FALSE	D:2
