#start_row=1	cols=13
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DENGUE_VIRUS_ATTACHMENT_AND_ENTRY	S:Dengue virus attachment and entry	D:42	D:0.00755185480496989	D:-0.00409640331337165	D:0.00191601120607771	D:0.0002	D:0.00132945454545454	S:FALSE	S:AGRN;AP2A1;AP2A2;AP2B1;AP2M1;AP2S1;ATG7;AXL;CD14;CD209;CD300A;CD33;EMC4;FURIN;GAS6;GPC1;GPC2;GPC3;GPC4;GPC5;HAVCR1;HSPA5;HSPG2;LY6E;MAPRE3;MERTK;MRC1;PIK3R1;PROS1;RNASEK;RPSA;SDC1;SDC2;SDC3;SDC4;TIMD4;TYRO3;UBA1;UBA3;UBA5;UBA6;UBA7	D:1570
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ACTIVATED_NTRK2_SIGNALS_THROUGH_FYN	S:Activated ntrk2 signals through fyn	D:6	D:0.00755857115563935	D:-0.0168959969850256	D:0.0129023522964706	D:0.067	D:0.130293617021277	S:FALSE	S:BDNF;DOCK3;FYN;NTRK2;RAC1;SRC	D:1571
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	S:Diseases of programmed cell death	D:44	D:0.00758988438335725	D:-0.00412050768091681	D:0.00182862858330205	D:0.0002	D:0.00132945454545454	S:FALSE	S:APP;BCL2L11;C1QBP;CAPN1;CAPN2;CAPNS1;CAPNS2;CASP8;CAST;CDC25A;CDC25B;CDC25C;CDK5;CDK5R1;CDKN2A;DNMT1;DNMT3A;DNMT3B;EED;EZH2;FADD;FASLG;FOXO3;GOLGA2;JUN;LMNA;LMNB1;MLKL;POLA1;POLA2;PRDX1;PRDX2;PRIM1;PRIM2;RBBP4;RBBP7;RIPK1;RIPK3;SOD2;SUZ12;TP53;TRADD;TRAF2;YWHAE	D:1572
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_INNATE_IMMUNE_SYSTEM	S:Innate immune system	D:985	D:0.00767713863593512	D:-0.00102370011226367	D:-0.0000716934973682526	D:0.0002	D:0.00132945454545454	S:FALSE	S:A1BG;AAMP;ABCA13;ABI1;ABI2;ABL1;ACAA1;ACLY;ACTB;ACTG1;ACTR10;ACTR1B;ACTR2;ACTR3;ADAM10;ADAM8;ADRM1;AGA;AGER;AGL;AGPAT2;AHCYL1;AIM2;ALAD;ALDH3B1;ALDOA;ALDOC;ALOX5;ALPK1;AMPD3;ANO6;ANPEP;ANXA2;AP1M1;AP2A2;APAF1;APEH;APOB;APP;APRT;ARG1;ARHGAP9;ARL8A;ARMC8;ARPC1A;ARPC1B;ARPC2;ARPC3;ARPC4;ARPC5;ARSA;ARSB;ASAH1;ATAD3B;ATF1;ATF2;ATG12;ATG5;ATG7;ATOX1;ATP11A;ATP11B;ATP6AP2;ATP6V0A1;ATP6V0A2;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0D2;ATP6V0E1;ATP6V0E2;ATP6V1A;ATP6V1B2;ATP6V1C1;ATP6V1C2;ATP6V1D;ATP6V1E1;ATP6V1E2;ATP6V1F;ATP6V1G1;ATP6V1G2;ATP6V1G3;ATP6V1H;ATP7A;ATP8A1;ATP8B4;AZU1;B2M;B4GALT1;BAIAP2;BCL10;BCL2;BCL2L1;BIN2;BIRC2;BIRC3;BPI;BPIFB1;BRI3;BRK1;BST1;BST2;BTK;BTRC;C1ORF35;C1QA;C1QB;C1QC;C1R;C1S;C2;C3;C3AR1;C4A;C4B;C4BPA;C4BPB;C5;C5AR1;C6ORF120;C7;C8B;C8G;C9;CAB39;CALM1;CALM2;CALM3;CAMP;CAND1;CANT1;CAP1;CAPN1;CAPZA1;CAPZA2;CARD11;CARD9;CASP1;CASP10;CASP2;CASP3;CASP4;CASP5;CASP8;CASP9;CAT;CCL22;CCR2;CCR6;CCT2;CCT8;CD14;CD177;CD180;CD19;CD209;CD247;CD300A;CD300E;CD300LB;CD33;CD36;CD3G;CD4;CD44;CD46;CD47;CD53;CD55;CD58;CD59;CD63;CD68;CD81;CD93;CDA;CDC34;CDC42;CDK13;CEACAM1;CEACAM3;CEACAM6;CEACAM8;CEP290;CFB;CFD;CFH;CFHR1;CFHR3;CFI;CFL1;CFP;CHGA;CHI3L1;CHIT1;CHRNB4;CHUK;CKAP4;CLEC10A;CLEC12A;CLEC4A;CLEC4C;CLEC4D;CLEC4E;CLEC5A;CLEC6A;CLEC7A;CLU;CMTM6;CNN2;CNPY3;COLEC11;COMMD3;COMMD9;COPB1;COTL1;CPB2;CPN2;CPNE1;CPNE3;CPPED1;CR1;CR2;CRCP;CREB1;CREBBP;CREG1;CRISP3;CRISPLD2;CRK;CSNK2B;CST3;CSTB;CTNNB1;CTSA;CTSB;CTSC;CTSD;CTSG;CTSH;CTSK;CTSS;CTSZ;CUL1;CXCL1;CXCR1;CXCR2;CYB5R3;CYBA;CYBB;CYFIP1;CYFIP2;CYLD;CYSTM1;DBNL;DDOST;DDX3X;DDX41;DEFA1;DEFA1B;DEFA3;DEFA4;DEFA5;DEFB1;DEGS1;DERA;DGAT1;DHX36;DHX58;DHX9;DIAPH1;DNAJC13;DNAJC3;DNAJC5;DNASE1L1;DNM1;DNM2;DNM3;DOCK1;DOCK2;DOK3;DPP7;DSC1;DSN1;DSP;DTX4;DUSP3;DUSP4;DUSP6;DUSP7;DYNC1H1;DYNC1LI1;DYNLL1;DYNLT1;ECSIT;EEA1;EEF1A1;EEF2;ELANE;ELK1;ELMO1;ELMO2;ENPP4;EP300;EPPIN;EPX;ERP44;F2;FABP5;FADD;FAF2;FBXW11;FCAR;FCER1A;FCER1G;FCGR1A;FCGR2A;FCGR3A;FCGR3B;FCN1;FCN2;FCN3;FGL2;FGR;FLG2;FOLR3;FOS;FPR1;FPR2;FRK;FRMPD3;FTH1;FTL;FUCA1;FUCA2;FYN;GAA;GAB2;GALNS;GBP1;GBP2;GBP3;GBP4;GCA;GDI2;GGH;GHDC;GLA;GLB1;GLIPR1;GM2A;GMFG;GNLY;GNS;GOLGA7;GPI;GPR84;GRAP2;GRB2;GRN;GSDMD;GSN;GSTP1;GUSB;GYG1;GZMM;HBB;HCK;HEBP2;HERC5;HEXB;HGSNAT;HK3;HLA-B;HLA-C;HLA-E;HMGB1;HMOX1;HMOX2;HP;HPSE;HRAS;HRNR;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA6;HSPA8;HTN1;HTN3;HUWE1;HVCN1;ICAM2;ICAM3;IDH1;IFI16;IFIH1;IFNA21;IFNA5;IFNB1;IGF2R;IGHG1;IGHG2;IGHG4;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;IKBIP;IKBKB;IKBKE;IKBKG;IL18;IL1B;ILF2;IMPDH1;IMPDH2;IQGAP1;IQGAP2;IRAK1;IRAK2;IRAK3;IRAK4;IRF3;IRF5;IRF7;ISG15;IST1;ITCH;ITGAL;ITGAM;ITGAV;ITGAX;ITGB2;ITK;ITLN1;ITPR1;ITPR2;ITPR3;JUN;JUP;KCMF1;KCNAB2;KIR2DS4;KLRC2;KLRD1;KLRK1;KPNB1;KRAS;KRT1;LAIR1;LAMP1;LAMP2;LAMTOR1;LAMTOR2;LAMTOR3;LAT;LAT2;LBP;LCK;LCN2;LCP2;LEAP2;LGALS3;LGMN;LILRA3;LILRB2;LILRB3;LIMK1;LPCAT1;LPO;LRG1;LRRC14;LRRC7;LRRFIP1;LTA4H;LTF;LY86;LY96;LYN;LYZ;MAGT1;MALT1;MAN2B1;MANBA;MAP2K1;MAP2K3;MAP2K4;MAP2K6;MAP2K7;MAP3K1;MAP3K14;MAP3K7;MAP3K8;MAPK1;MAPK10;MAPK11;MAPK12;MAPK13;MAPK14;MAPK3;MAPK7;MAPK8;MAPK9;MAPKAPK2;MAPKAPK3;MASP1;MASP2;MAVS;MEF2A;MEF2C;MEFV;MGAM;MGST1;MIF;MLEC;MME;MMP25;MMP8;MMP9;MNDA;MOSPD2;MPO;MS4A2;MS4A3;MUC1;MUC12;MUC16;MUC20;MUC21;MUC4;MUC5B;MUC6;MUCL1;MVP;MYD88;MYH9;MYO10;MYO1C;MYO5A;MYO9B;N4BP1;NBEAL2;NCF1;NCF2;NCF4;NCK1;NCKAP1;NCKAP1L;NCKIPSD;NCSTN;NDUFC2;NEU1;NF2;NFAM1;NFASC;NFATC1;NFATC2;NFATC3;NFKB1;NFKB2;NFKBIA;NFKBIB;NHLRC3;NIT2;NKIRAS1;NKIRAS2;NLRC3;NLRC4;NLRC5;NLRP1;NLRP3;NLRP4;NLRX1;NME2;NOD1;NOD2;NOS1;NOS2;NOS3;NPC2;NRAS;OLFM4;OLR1;OPTN;ORM1;ORM2;ORMDL3;OSCAR;OSTF1;OTUD5;P2RX1;P2RX7;PA2G4;PADI2;PAFAH1B2;PAK1;PAK2;PAK3;PANX1;PCBP2;PDAP1;PDPK1;PDXK;PDZD11;PELI1;PELI2;PELI3;PFKL;PGAM1;PGLYRP1;PGLYRP2;PGLYRP4;PGM1;PGM2;PGRMC1;PI3;PIGR;PIK3C3;PIK3CA;PIK3CB;PIK3R1;PIK3R2;PIK3R4;PIN1;PKM;PLA2G6;PLAC8;PLAU;PLAUR;PLCG1;PLCG2;PLD1;PLD2;PLD3;PLD4;PLEKHO2;PNP;POLR1C;POLR1D;POLR2E;POLR2F;POLR2H;POLR2K;POLR2L;POLR3A;POLR3B;POLR3C;POLR3D;POLR3E;POLR3F;POLR3G;POLR3GL;POLR3H;POLR3K;PPBP;PPIA;PPIE;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5D;PPP3CA;PPP3CB;PPP3R1;PRCP;PRDX4;PRDX6;PRG2;PRG3;PRKACA;PRKACB;PRKCD;PRKCE;PRKCQ;PRKCSH;PRKDC;PROS1;PRSS3;PRTN3;PSAP;PSEN1;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PSTPIP1;PTAFR;PTGES2;PTK2;PTPN11;PTPN4;PTPN6;PTPRB;PTPRC;PTPRJ;PTPRN2;PTX3;PYCARD;PYGB;PYGL;QPCT;QSOX1;RAB10;RAB14;RAB18;RAB24;RAB27A;RAB31;RAB37;RAB3A;RAB3D;RAB44;RAB4B;RAB5B;RAB5C;RAB6A;RAB7A;RAB9B;RAC1;RAC2;RAF1;RAP1A;RAP1B;RAP2B;RAP2C;RASGRP1;RASGRP2;RASGRP4;RELA;RELB;RETN;RHOA;RHOF;RHOG;RIPK1;RIPK2;RIPK3;RNASE2;RNASE3;RNASE6;RNASET2;RNF125;RNF135;RNF216;ROCK1;RPS27A;RPS6KA1;RPS6KA2;RPS6KA3;RPS6KA5;S100A1;S100A11;S100A12;S100A7;S100A8;S100A9;S100B;S100P;SAA1;SARM1;SCAMP1;SDCBP;SELL;SEMG1;SERPINA1;SERPINB1;SERPINB10;SERPINB6;SERPING1;SFTPA1;SFTPD;SHC1;SIGIRR;SIGLEC14;SIGLEC15;SIGLEC5;SIGLEC9;SIKE1;SIRPA;SIRPB1;SKP1;SLC11A1;SLC15A4;SLC27A2;SLC2A3;SLC2A5;SLC44A2;SLCO4C1;SLPI;SNAP23;SNAP25;SNAP29;SOCS1;SOS1;SPTAN1;SRC;SRP14;STAT6;STBD1;STK10;STK11IP;STOM;SUGT1;SURF4;SVIP;SYK;SYNGR1;TAB1;TAB2;TAB3;TANK;TARM1;TAX1BP1;TBC1D10C;TBK1;TCIRG1;TCN1;TEC;TICAM1;TICAM2;TIFA;TIMP2;TIRAP;TLR1;TLR10;TLR2;TLR3;TLR4;TLR5;TLR6;TLR7;TLR8;TLR9;TMBIM1;TMC6;TMEM179B;TMEM30A;TMEM63A;TNFAIP3;TNFAIP6;TNFRSF1B;TNIP2;TOLLIP;TOM1;TP53;TRAF2;TRAF3;TRAF6;TRAPPC1;TREM1;TREM2;TREX1;TRIM21;TRIM25;TRIM32;TRIM4;TRIM56;TRPM2;TSPAN14;TUBB;TUBB4B;TXK;TXN;TXNDC5;TXNIP;TYROBP;UBA3;UBA52;UBA7;UBB;UBC;UBE2D1;UBE2D2;UBE2D3;UBE2K;UBE2L6;UBE2M;UBE2N;UBE2V1;UBR4;UNC13D;UNC93B1;USP14;USP18;VAMP8;VAPA;VAT1;VAV1;VAV2;VAV3;VCL;VCP;VNN1;VRK3;VTN;WAS;WASF1;WASF2;WASF3;WASL;WIPF1;WIPF2;WIPF3;XRCC5;XRCC6;YES1;YPEL5;ZBP1	D:1573
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_NF_KB_ACTIVATION_THROUGH_FADD_RIP_1_PATHWAY_MEDIATED_BY_CASPASE_8_AND_10	S:Nf kb activation through fadd rip 1 pathway mediated by caspase 8 and 10	D:12	D:0.00768948316686511	D:-0.0104882452584353	D:0.00622172544035914	D:0.0148	D:0.0411786910197869	S:FALSE	S:CASP10;CASP8;CHUK;FADD;IFIH1;IKBKB;IKBKG;MAVS;RIPK1;RNF135;TRIM25;TRIM4	D:1574
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_FLT3_SIGNALING	S:Flt3 signaling	D:38	D:0.00772212506527789	D:-0.00438763175257581	D:0.00206117635476751	D:0.0002	D:0.00132945454545454	S:FALSE	S:ABL2;AKT1;AKT2;AKT3;BCL2L11;CBL;CDKN1B;CSK;FLT3;FLT3LG;FOXO3;FYN;GAB2;GRAP2;GRB10;GRB2;HCK;HRAS;KRAS;LCK;NRAS;PIK3CA;PIK3R1;PTPN11;PTPRJ;RPS27A;SH2B3;SLA;SLA2;SOCS2;SOCS6;SOS1;STAT5A;STAT5B;SYK;UBA52;UBB;UBC	D:1575
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_NOTCH3_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	S:Notch3 intracellular domain regulates transcription	D:23	D:0.00776333042735836	D:-0.00639959485303186	D:0.00318532152592754	D:0.0022	D:0.00944037558685446	S:FALSE	S:CREBBP;DLGAP5;EP300;HES1;HEY1;HEY2;HEYL;IKZF1;KAT2A;KAT2B;MAML1;MAML2;MAML3;MAMLD1;NOTCH1;NOTCH3;PBX1;PLXND1;PTCRA;RBPJ;SNW1;STAT1;WWC1	D:1576
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS	S:Akt phosphorylates targets in the nucleus	D:10	D:0.0077652561351252	D:-0.011264652960604	D:0.00738455023166493	D:0.0236	D:0.0582197031039136	S:FALSE	S:AKT1;AKT2;AKT3;CREB1;FOXO1;FOXO3;FOXO4;FOXO6;NR4A1;RPS6KB2	D:1577
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CONSTITUTIVE_SIGNALING_BY_AKT1_E17K_IN_CANCER	S:Constitutive signaling by akt1 e17k in cancer	D:26	D:0.0077652561351252	D:-0.00605133837559268	D:0.00269828892472056	D:0.0006	D:0.00327402985074626	S:FALSE	S:AKT1;AKT1S1;AKT2;AKT3;BAD;CASP9;CDKN1A;CDKN1B;CHUK;CREB1;FOXO1;FOXO3;FOXO4;FOXO6;GSK3A;GSK3B;MAPKAP1;MDM2;MLST8;MTOR;NR4A1;PDPK1;PRR5;RICTOR;RPS6KB2;TSC2	D:1578
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	S:Cd28 dependent vav1 pathway	D:12	D:0.00777376433994955	D:-0.0104882452584353	D:0.00622172544035914	D:0.0142	D:0.0397513016845329	S:FALSE	S:CD28;CD80;CD86;CDC42;FYN;GRB2;LCK;PAK1;PAK2;PAK3;RAC1;VAV1	D:1579
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_ACETYLATION	S:Regulation of tp53 activity through acetylation	D:29	D:0.00781650487184578	D:-0.00524580529813013	D:0.00259549468967291	D:0.0002	D:0.00132945454545454	S:FALSE	S:AKT1;AKT2;AKT3;BRD1;BRD7;BRPF1;BRPF3;CHD3;CHD4;EP300;GATAD2A;GATAD2B;HDAC1;HDAC2;ING2;ING5;KAT6A;MAP2K6;MBD3;MEAF6;MTA2;PIN1;PIP4K2A;PIP4K2B;PIP4K2C;PML;RBBP4;RBBP7;TP53	D:1580
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RUNX3_REGULATES_CDKN1A_TRANSCRIPTION	S:Runx3 regulates cdkn1a transcription	D:7	D:0.00782400407113709	D:-0.0156751562013016	D:0.0109152662875068	D:0.0472	D:0.099747514450867	S:FALSE	S:CDKN1A;RUNX3;SMAD3;SMAD4;TGFB1;TP53;ZFHX3	D:1581
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DOPAMINE_CLEARANCE_FROM_THE_SYNAPTIC_CLEFT	S:Dopamine clearance from the synaptic cleft	D:4	D:0.00784210701758731	D:-0.0221689382275714	D:0.0177282562402168	D:0.1118	D:0.192077443609023	S:FALSE	S:COMT;LRTOMT;MAOA;SLC6A3	D:1582
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_NEUROTRANSMITTER_CLEARANCE	S:Neurotransmitter clearance	D:8	D:0.00784210701758731	D:-0.0145574247958371	D:0.00952030614745792	D:0.0382	D:0.0848476306196841	S:FALSE	S:ACHE;ALDH2;COMT;LRTOMT;MAOA;SLC22A1;SLC6A3;SLC6A4	D:1583
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CAMK_IV_MEDIATED_PHOSPHORYLATION_OF_CREB	S:Camk iv mediated phosphorylation of creb	D:9	D:0.00787592264514239	D:-0.0131839825109193	D:0.00834460154304829	D:0.0296	D:0.0702711688311688	S:FALSE	S:CALM1;CAMK2A;CAMK2D;CAMK2G;CAMK4;CAMKK1;CAMKK2;CREB1;KPNA2	D:1584
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CASP4_INFLAMMASOME_ASSEMBLY	S:Casp4 inflammasome assembly	D:9	D:0.00787592264514239	D:-0.0131839825109193	D:0.00834460154304829	D:0.0296	D:0.0702711688311688	S:FALSE	S:CALM1;CALM2;CALM3;CASP4;GBP1;GBP2;GBP3;GBP4;SERPINB1	D:1585
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY	S:Regulation of mecp2 expression and activity	D:25	D:0.00787592264514239	D:-0.00606941201144226	D:0.00309118901248556	D:0.0002	D:0.00132945454545454	S:FALSE	S:AURKB;CALM1;CAMK2A;CAMK2D;CAMK2G;CAMK4;CREB1;GPS2;HDAC1;HDAC2;HDAC3;HIPK2;HTT;LBR;MECP2;MOV10;NCOR1;NCOR2;PRKACA;SIN3A;TBL1X;TBL1XR1;TNRC6A;TNRC6B;TNRC6C	D:1586
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS	S:Rho gtpases activate iqgaps	D:29	D:0.00787592264514239	D:-0.00524580529813013	D:0.00259549468967291	D:0.0002	D:0.00132945454545454	S:FALSE	S:ACTB;ACTG1;CALM1;CDC42;CDH1;CLIP1;CTNNA1;CTNNB1;IQGAP1;IQGAP2;IQGAP3;MEN1;RAC1;TUBA1A;TUBA1B;TUBA1C;TUBA3D;TUBA4A;TUBA4B;TUBA8;TUBAL3;TUBB1;TUBB2A;TUBB2B;TUBB3;TUBB4A;TUBB4B;TUBB6;TUBB8	D:1587
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DISORDERS_OF_DEVELOPMENTAL_BIOLOGY	S:Disorders of developmental biology	D:17	D:0.0078944374775764	D:-0.0081704584432317	D:0.00414164673300037	D:0.0052	D:0.018565625	S:FALSE	S:ASH2L;BDNF;CALM1;CAMK4;DPY30;GPS2;HDAC1;HDAC3;MECP2;NCOR1;NCOR2;PRKACA;RBBP5;SIN3A;TBL1X;TBL1XR1;WDR5	D:1588
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_KIT_SIGNALING	S:Regulation of kit signaling	D:16	D:0.00790516534108477	D:-0.0082988442085359	D:0.00445236922064418	D:0.0036	D:0.0140315565031983	S:FALSE	S:CBL;FYN;GRB2;KIT;KITLG;LCK;LYN;PRKCA;PTPN6;SH2B2;SH2B3;SOCS1;SOCS6;SOS1;SRC;YES1	D:1589
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	S:Antigen presentation folding assembly and peptide loading of class i mhc	D:29	D:0.0079822707494755	D:-0.00524580529813013	D:0.00259549468967291	D:0.0002	D:0.00132945454545454	S:FALSE	S:ATG14;B2M;BCAP31;BECN1;CALR;CANX;ERAP1;ERAP2;HLA-A;HLA-B;HLA-C;HLA-E;HLA-F;HLA-G;HSPA5;PDIA3;PIK3C3;PIK3R4;SAR1B;SEC13;SEC23A;SEC24A;SEC24B;SEC24C;SEC24D;SEC31A;TAP1;TAP2;TAPBP	D:1590
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DEFENSINS	S:Defensins	D:12	D:0.00802734324545891	D:-0.0104882452584353	D:0.00622172544035914	D:0.0134	D:0.0380360248447205	S:FALSE	S:CCR2;CCR6;CD4;DEFA1;DEFA1B;DEFA3;DEFA4;DEFA5;DEFB1;PRSS3;TLR1;TLR2	D:1591
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	S:Sting mediated induction of host immune responses	D:13	D:0.00805170455577791	D:-0.00982600450735153	D:0.00564358695551924	D:0.0096	D:0.0291993344425957	S:FALSE	S:DDX41;DTX4;IFI16;IRF3;NLRC3;NLRP4;PRKDC;STAT6;TBK1;TREX1;TRIM21;XRCC5;XRCC6	D:1592
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_LOCALIZATION_OF_FOXO_TRANSCRIPTION_FACTORS	S:Regulation of localization of foxo transcription factors	D:12	D:0.00818489838083079	D:-0.0104882452584353	D:0.00622172544035914	D:0.0128	D:0.0367321821036107	S:FALSE	S:AKT1;AKT2;AKT3;FOXO1;FOXO3;FOXO4;FOXO6;SFN;YWHAB;YWHAG;YWHAQ;YWHAZ	D:1593
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_SARS_COV_2_TARGETS_HOST_INTRACELLULAR_SIGNALLING_AND_REGULATORY_PATHWAYS	S:Sars cov 2 targets host intracellular signalling and regulatory pathways	D:12	D:0.00818489838083079	D:-0.0104882452584353	D:0.00622172544035914	D:0.0128	D:0.0367321821036107	S:FALSE	S:AKT1;AKT2;AKT3;CAV1;PDPK1;SFN;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ	D:1594
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_HISTIDINE_CATABOLISM	S:Histidine catabolism	D:7	D:0.00822665821421716	D:-0.0156751562013016	D:0.0109152662875068	D:0.0434	D:0.0938878106508876	S:FALSE	S:AMDHD1;CARNS1;FTCD;HAL;HDC;HNMT;UROC1	D:1595
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_KERATINOCYTES	S:Runx1 regulates transcription of genes involved in differentiation of keratinocytes	D:5	D:0.00826858995338639	D:-0.0210560908350709	D:0.014785293388557	D:0.0684	D:0.131616	S:FALSE	S:CBFB;CTSK;RUNX1;SOCS3;SOCS4	D:1596
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_WNT_SIGNALING	S:Runx1 regulates transcription of genes involved in wnt signaling	D:5	D:0.00826858995338639	D:-0.0210560908350709	D:0.014785293388557	D:0.0684	D:0.131616	S:FALSE	S:AXIN1;CBFB;ESR1;FOXP3;RUNX1	D:1597
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX	S:Nr1h3 nr1h2 regulate gene expression linked to cholesterol transport and efflux	D:30	D:0.00828647427549161	D:-0.0050951305888787	D:0.00254966749796029	D:0.0008	D:0.00413107344632768	S:FALSE	S:ABCA1;ABCG1;ABCG5;APOC1;APOD;APOE;ARL4C;CETP;EEPD1;EP300;GPS2;HDAC3;KDM1A;KDM1B;KDM3A;KDM4A;MOV10;NCOA1;NCOR1;NCOR2;NR1H2;NR1H3;PLTP;RXRA;RXRB;TBL1X;TBL1XR1;TNRC6A;TNRC6B;TNRC6C	D:1598
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_NONCANONICAL_ACTIVATION_OF_NOTCH3	S:Noncanonical activation of notch3	D:8	D:0.00832669088238672	D:-0.0145574247958371	D:0.00952030614745792	D:0.0334	D:0.0769926860025221	S:FALSE	S:APH1A;APH1B;NCSTN;NOTCH3;PSEN1;PSEN2;PSENEN;YBX1	D:1599
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RAF_ACTIVATION	S:Raf activation	D:32	D:0.00833360620160697	D:-0.00501555324478165	D:0.00228541190617111	D:0.0002	D:0.00132945454545454	S:FALSE	S:ARAF;BRAF;BRAP;CALM1;CAMK2A;CAMK2D;CAMK2G;HRAS;JAK2;KRAS;KSR1;MAP2K1;MAP2K2;MAP3K11;MARK3;MRAS;NRAS;PPP1CB;PPP1CC;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5A;PPP2R5B;PPP2R5C;PPP2R5D;PPP2R5E;RAF1;SHOC2;SRC;YWHAB	D:1600
