#start_row=40	cols=14
S:REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT	S:REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT	S:2/131	S:157/8885	D:0.0127388535031847	D:0.864005445616765	D:-0.21030549838136	D:0.677440417540286	D:0.774870941015765	D:0.696041390484643	S:TNKS/USP8	D:2	S:Tcf dependent signaling in response to wnt	S:FALSE
S:REACTOME_PCP_CE_PATHWAY	S:REACTOME_PCP_CE_PATHWAY	S:1/131	S:76/8885	D:0.0131578947368421	D:0.892426677380474	D:-0.115208553975302	D:0.678163179266528	D:0.774870941015765	D:0.696041390484643	S:CLTC	D:1	S:Pcp ce pathway	S:FALSE
S:REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	S:REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	S:1/131	S:76/8885	D:0.0131578947368421	D:0.892426677380474	D:-0.115208553975302	D:0.678163179266528	D:0.774870941015765	D:0.696041390484643	S:CCNE1	D:1	S:Switching of origins to a post replicative state	S:FALSE
S:REACTOME_TOLL_LIKE_RECEPTOR_CASCADES	S:REACTOME_TOLL_LIKE_RECEPTOR_CASCADES	S:2/131	S:158/8885	D:0.0126582278481013	D:0.858537056720456	D:-0.219470117873988	D:0.680828449748458	D:0.776532093040501	D:0.697533549377049	S:PTPN11/USP14	D:2	S:Toll like receptor cascades	S:FALSE
S:REACTOME_RSV_HOST_INTERACTIONS	S:REACTOME_RSV_HOST_INTERACTIONS	S:1/131	S:77/8885	D:0.012987012987013	D:0.880836720531377	D:-0.128465291909597	D:0.682949264351791	D:0.777567457281524	D:0.698463583435411	S:MED6	D:1	S:Rsv host interactions	S:FALSE
S:REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	S:REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	S:1/131	S:78/8885	D:0.0128205128205128	D:0.869543942063026	D:-0.141557930827962	D:0.687664710124942	D:0.780164741929359	D:0.700796639847868	S:ITGB1	D:1	S:Immunoregulatory interactions between a lymphoid and a non lymphoid cell	S:FALSE
S:REACTOME_SELECTIVE_AUTOPHAGY	S:REACTOME_SELECTIVE_AUTOPHAGY	S:1/131	S:78/8885	D:0.0128205128205128	D:0.869543942063026	D:-0.141557930827962	D:0.687664710124942	D:0.780164741929359	D:0.700796639847868	S:NBR1	D:1	S:Selective autophagy	S:FALSE
S:REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	S:REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	S:2/131	S:161/8885	D:0.0124223602484472	D:0.842539471812621	D:-0.246639973525457	D:0.690820053082229	D:0.78235981276627	D:0.702768400662041	S:MANEA/MIA3	D:2	S:Transport to the golgi and subsequent modification	S:FALSE
S:REACTOME_COLLAGEN_FORMATION	S:REACTOME_COLLAGEN_FORMATION	S:1/131	S:80/8885	D:0.0125	D:0.84780534351145	D:-0.167269350175082	D:0.69688780743541	D:0.784199935574121	D:0.704421323194095	S:P4HB	D:1	S:Collagen formation	S:FALSE
S:REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER	S:REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER	S:1/131	S:80/8885	D:0.0125	D:0.84780534351145	D:-0.167269350175082	D:0.69688780743541	D:0.784199935574121	D:0.704421323194095	S:PTPN11	D:1	S:Constitutive signaling by aberrant pi3k in cancer	S:FALSE
S:REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES	S:REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES	S:1/131	S:80/8885	D:0.0125	D:0.84780534351145	D:-0.167269350175082	D:0.69688780743541	D:0.784199935574121	D:0.704421323194095	S:NLGN3	D:1	S:Protein protein interactions at synapses	S:FALSE
S:REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	S:REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	S:2/131	S:163/8885	D:0.0122699386503067	D:0.832201564183019	D:-0.264490648084142	D:0.697338476251559	D:0.784199935574121	D:0.704421323194095	S:STRAP/ZMYM2	D:2	S:Adherens junctions interactions	S:FALSE
S:REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE	S:REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE	S:1/131	S:82/8885	D:0.0121951219512195	D:0.827127164401415	D:-0.1923778127055	D:0.705840569500293	D:0.789529115205138	D:0.709208352109714	S:CEP97	D:1	S:Anchoring of the basal body to the plasma membrane	S:FALSE
S:REACTOME_CHROMOSOME_MAINTENANCE	S:REACTOME_CHROMOSOME_MAINTENANCE	S:1/131	S:82/8885	D:0.0121951219512195	D:0.827127164401415	D:-0.1923778127055	D:0.705840569500293	D:0.789529115205138	D:0.709208352109714	S:CENPL	D:1	S:Chromosome maintenance	S:FALSE
S:REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER	S:REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER	S:1/131	S:82/8885	D:0.0121951219512195	D:0.827127164401415	D:-0.1923778127055	D:0.705840569500293	D:0.789529115205138	D:0.709208352109714	S:ACTL6A	D:1	S:Global genome nucleotide excision repair gg ner	S:FALSE
S:REACTOME_CILIUM_ASSEMBLY	S:REACTOME_CILIUM_ASSEMBLY	S:2/131	S:167/8885	D:0.0119760479041916	D:0.812268592585821	D:-0.299587294448905	D:0.710037188682006	D:0.789529115205138	D:0.709208352109714	S:CEP97/KIF3A	D:2	S:Cilium assembly	S:FALSE
S:REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	S:REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	S:1/131	S:83/8885	D:0.0120481927710843	D:0.817161776878506	D:-0.204716103968677	D:0.710218041429802	D:0.789529115205138	D:0.709208352109714	S:CALM1	D:1	S:Activation of nmda receptors and postsynaptic events	S:FALSE
S:REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION	S:REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION	S:1/131	S:83/8885	D:0.0120481927710843	D:0.817161776878506	D:-0.204716103968677	D:0.710218041429802	D:0.789529115205138	D:0.709208352109714	S:SMC3	D:1	S:Estrogen dependent gene expression	S:FALSE
S:REACTOME_MAPK1_MAPK3_SIGNALING	S:REACTOME_MAPK1_MAPK3_SIGNALING	S:3/131	S:247/8885	D:0.0121457489878543	D:0.82377847142813	D:-0.343587608393048	D:0.710699375153455	D:0.789529115205138	D:0.709208352109714	S:CALM1/PTPN11/YWHAB	D:3	S:Mapk1 mapk3 signaling	S:FALSE
S:REACTOME_CLEC7A_DECTIN_1_SIGNALING	S:REACTOME_CLEC7A_DECTIN_1_SIGNALING	S:1/131	S:84/8885	D:0.0119047619047619	D:0.807433660487096	D:-0.216915536418047	D:0.714530860854103	D:0.789679796219793	D:0.709343703969499	S:CALM1	D:1	S:Clec7a dectin 1 signaling	S:FALSE
S:REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	S:REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	S:1/131	S:84/8885	D:0.0119047619047619	D:0.807433660487096	D:-0.216915536418047	D:0.714530860854103	D:0.789679796219793	D:0.709343703969499	S:ITGB1	D:1	S:Integrin cell surface interactions	S:FALSE
S:REACTOME_SIGNALING_BY_FGFR	S:REACTOME_SIGNALING_BY_FGFR	S:1/131	S:84/8885	D:0.0119047619047619	D:0.807433660487096	D:-0.216915536418047	D:0.714530860854103	D:0.789679796219793	D:0.709343703969499	S:PTPN11	D:1	S:Signaling by fgfr	S:FALSE
S:REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION	S:REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION	S:1/131	S:85/8885	D:0.0117647058823529	D:0.797934440951953	D:-0.228979749092507	D:0.718779975412461	D:0.793008544301872	D:0.712333810219433	S:MRPL19	D:1	S:Mitochondrial translation elongation	S:FALSE
S:REACTOME_OPIOID_SIGNALLING	S:REACTOME_OPIOID_SIGNALLING	S:1/131	S:86/8885	D:0.0116279069767442	D:0.788656133499024	D:-0.240912240663967	D:0.722966318960298	D:0.796256718992356	D:0.715251540009555	S:CALM1	D:1	S:Opioid signalling	S:FALSE
S:REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	S:REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	S:2/131	S:172/8885	D:0.0116279069767442	D:0.788656133499024	D:-0.342378643216179	D:0.72528698420394	D:0.79744246462217	D:0.716316656783524	S:CALM1/MMACHC	D:2	S:Metabolism of vitamins and cofactors	S:FALSE
S:REACTOME_VISUAL_PHOTOTRANSDUCTION	S:REACTOME_VISUAL_PHOTOTRANSDUCTION	S:1/131	S:88/8885	D:0.0113636363636364	D:0.770732130464955	D:-0.264395395190108	D:0.731154360717717	D:0.802517029486398	D:0.72087497352666	S:CALM1	D:1	S:Visual phototransduction	S:FALSE
S:REACTOME_SARS_COV_1_HOST_INTERACTIONS	S:REACTOME_SARS_COV_1_HOST_INTERACTIONS	S:1/131	S:89/8885	D:0.0112359550561798	D:0.762072218886697	D:-0.275952414931573	D:0.735157859495252	D:0.805531945190524	D:0.723583174348003	S:YWHAB	D:1	S:Sars cov 1 host interactions	S:FALSE
S:REACTOME_SIGNALING_BY_INTERLEUKINS	S:REACTOME_SIGNALING_BY_INTERLEUKINS	S:5/131	S:414/8885	D:0.0120772946859903	D:0.819135597595604	D:-0.461022985780643	D:0.737107489287361	D:0.806289932821157	D:0.724264050009316	S:ITGB1/P4HB/PTPN11/USP14/YES1	D:5	S:Signaling by interleukins	S:FALSE
S:REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	S:REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	S:2/131	S:177/8885	D:0.0112994350282486	D:0.766377711648769	D:-0.384041668802455	D:0.739859643392878	D:0.807921688952019	D:0.725729803525337	S:KIF21A/KIF3A	D:2	S:Intra golgi and retrograde golgi to er traffic	S:FALSE
S:REACTOME_HEDGEHOG_OFF_STATE	S:REACTOME_HEDGEHOG_OFF_STATE	S:1/131	S:93/8885	D:0.010752688172043	D:0.729294919149635	D:-0.321018967289764	D:0.750588775359883	D:0.815962874969397	D:0.732952939663782	S:KIF3A	D:1	S:Hedgehog off state	S:FALSE
S:REACTOME_MITOCHONDRIAL_TRANSLATION	S:REACTOME_MITOCHONDRIAL_TRANSLATION	S:1/131	S:93/8885	D:0.010752688172043	D:0.729294919149635	D:-0.321018967289764	D:0.750588775359883	D:0.815962874969397	D:0.732952939663782	S:MRPL19	D:1	S:Mitochondrial translation	S:FALSE
S:REACTOME_SENSORY_PERCEPTION	S:REACTOME_SENSORY_PERCEPTION	S:2/131	S:181/8885	D:0.0110497237569061	D:0.749441187634431	D:-0.416606632475353	D:0.751042271812705	D:0.815962874969397	D:0.732952939663782	S:CALM1/EBF1	D:2	S:Sensory perception	S:FALSE
S:REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY	S:REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY	S:2/131	S:184/8885	D:0.0108695652173913	D:0.737222037836044	D:-0.440605505179887	D:0.759158159051362	D:0.823384737651308	D:0.73961975777201	S:PTPN11/YES1	D:2	S:Regulation of t cell activation by cd28 family	S:FALSE
S:REACTOME_INTERLEUKIN_1_SIGNALING	S:REACTOME_INTERLEUKIN_1_SIGNALING	S:1/131	S:97/8885	D:0.0103092783505155	D:0.699220901865114	D:-0.364355347128085	D:0.765127079753829	D:0.82705979447252	D:0.742920941910614	S:USP14	D:1	S:Interleukin 1 signaling	S:FALSE
S:REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	S:REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	S:1/131	S:97/8885	D:0.0103092783505155	D:0.699220901865114	D:-0.364355347128085	D:0.765127079753829	D:0.82705979447252	D:0.742920941910614	S:NEMF	D:1	S:Ribosome quality control rqc complex extracts and degrades nascent peptide	S:FALSE
S:REACTOME_O_LINKED_GLYCOSYLATION	S:REACTOME_O_LINKED_GLYCOSYLATION	S:1/131	S:98/8885	D:0.0102040816326531	D:0.692085994703225	D:-0.37493744818869	D:0.76862825778663	D:0.829445645187255	D:0.74506407409053	S:GALNT11	D:1	S:O linked glycosylation	S:FALSE
S:REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	S:REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	S:2/131	S:190/8885	D:0.0105263157894737	D:0.713941341904379	D:-0.48756638520424	D:0.774711006789381	D:0.833204287503344	D:0.74844034036346	S:LETM1/NDUFS1	D:2	S:Aerobic respiration and respiratory electron transport	S:FALSE
S:REACTOME_RRNA_PROCESSING	S:REACTOME_RRNA_PROCESSING	S:2/131	S:190/8885	D:0.0105263157894737	D:0.713941341904379	D:-0.48756638520424	D:0.774711006789381	D:0.833204287503344	D:0.74844034036346	S:NCL/RCL1	D:2	S:Rrna processing	S:FALSE
S:REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING	S:REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING	S:1/131	S:101/8885	D:0.0099009900990099	D:0.671528984959565	D:-0.406114249016567	D:0.77882403210542	D:0.835764073889191	D:0.750739713305505	S:ITGB1	D:1	S:Interleukin 4 and interleukin 13 signaling	S:FALSE
S:REACTOME_PHOSPHOLIPID_METABOLISM	S:REACTOME_PHOSPHOLIPID_METABOLISM	S:2/131	S:192/8885	D:0.0104166666666667	D:0.706504452926209	D:-0.502925831554578	D:0.779698777200836	D:0.835764073889191	D:0.750739713305505	S:INPP4B/PITPNB	D:2	S:Phospholipid metabolism	S:FALSE
S:REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	S:REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	S:3/131	S:278/8885	D:0.0107913669064748	D:0.731918282168159	D:-0.555520827190442	D:0.782807510979835	D:0.837695516758054	D:0.752474665681346	S:MANEA/MIA3/MPI	D:3	S:Asparagine n linked glycosylation	S:FALSE
S:REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE	S:REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE	S:1/131	S:103/8885	D:0.00970873786407767	D:0.65848958719336	D:-0.426444480471305	D:0.785372216230515	D:0.838743906349406	D:0.75341639998871	S:USP14	D:1	S:Toll like receptor 9 tlr9 cascade	S:FALSE
S:REACTOME_NUCLEOTIDE_EXCISION_REPAIR	S:REACTOME_NUCLEOTIDE_EXCISION_REPAIR	S:1/131	S:104/8885	D:0.00961538461538462	D:0.65215795654727	D:-0.436479053064285	D:0.78857379214418	D:0.838743906349406	D:0.75341639998871	S:ACTL6A	D:1	S:Nucleotide excision repair	S:FALSE
S:REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	S:REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	S:2/131	S:196/8885	D:0.0102040816326531	D:0.692085994703225	D:-0.533223439203643	D:0.789387287474831	D:0.838743906349406	D:0.75341639998871	S:GRK5/GRP	D:2	S:G alpha q signalling events	S:FALSE
S:REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	S:REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	S:3/131	S:282/8885	D:0.0106382978723404	D:0.721536462562936	D:-0.581305698312615	D:0.790950521080413	D:0.838743906349406	D:0.75341639998871	S:CALM1/PTPN11/YWHAB	D:3	S:Mapk family signaling cascades	S:FALSE
S:REACTOME_SELENOAMINO_ACID_METABOLISM	S:REACTOME_SELENOAMINO_ACID_METABOLISM	S:1/131	S:105/8885	D:0.00952380952380952	D:0.645946928389676	D:-0.446429011420486	D:0.791727969712693	D:0.838743906349406	D:0.75341639998871	S:SECISBP2	D:1	S:Selenoamino acid metabolism	S:FALSE
S:REACTOME_SYNTHESIS_OF_DNA	S:REACTOME_SYNTHESIS_OF_DNA	S:1/131	S:105/8885	D:0.00952380952380952	D:0.645946928389676	D:-0.446429011420486	D:0.791727969712693	D:0.838743906349406	D:0.75341639998871	S:CCNE1	D:1	S:Synthesis of dna	S:FALSE
S:REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	S:REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	S:3/131	S:283/8885	D:0.0106007067137809	D:0.718986863755294	D:-0.587701463496107	D:0.792946657172761	D:0.838743906349406	D:0.75341639998871	S:CALM1/PTPN11/TNKS	D:3	S:Intracellular signaling by second messengers	S:FALSE
S:REACTOME_PI3K_AKT_SIGNALING_IN_CANCER	S:REACTOME_PI3K_AKT_SIGNALING_IN_CANCER	S:1/131	S:106/8885	D:0.00943396226415094	D:0.639853089442604	D:-0.456296096360939	D:0.794835445335431	D:0.839356705864927	D:0.753966857883431	S:PTPN11	D:1	S:Pi3k akt signaling in cancer	S:FALSE
S:REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	S:REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	S:1/131	S:107/8885	D:0.00934579439252336	D:0.633873154027253	D:-0.466081995377885	D:0.797896905258094	D:0.839822522611557	D:0.754385285932378	S:MMACHC	D:1	S:Metabolism of water soluble vitamins and cofactors	S:FALSE
S:REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	S:REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	S:1/131	S:107/8885	D:0.00934579439252336	D:0.633873154027253	D:-0.466081995377885	D:0.797896905258094	D:0.839822522611557	D:0.754385285932378	S:SRP72	D:1	S:Srp dependent cotranslational protein targeting to membrane	S:FALSE
S:REACTOME_GASTRULATION	S:REACTOME_GASTRULATION	S:1/131	S:108/8885	D:0.00925925925925926	D:0.62800395815663	D:-0.475788344774693	D:0.80091302571961	D:0.841615163092246	D:0.75599555663266	S:EOMES	D:1	S:Gastrulation	S:FALSE
S:REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS	S:REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS	S:1/131	S:109/8885	D:0.0091743119266055	D:0.622242453953358	D:-0.485416731700354	D:0.803884473096929	D:0.843355069157335	D:0.757558457720769	S:CALM1	D:1	S:C type lectin receptors clrs	S:FALSE
S:REACTOME_G2_M_CHECKPOINTS	S:REACTOME_G2_M_CHECKPOINTS	S:1/131	S:110/8885	D:0.00909090909090909	D:0.616585704371964	D:-0.4949686960847	D:0.806811904047738	D:0.84504318708268	D:0.75907483920556	S:YWHAB	D:1	S:G2 m checkpoints	S:FALSE
S:REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	S:REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	S:1/131	S:111/8885	D:0.00900900900900901	D:0.611030878206451	D:-0.50444573248005	D:0.809695965651128	D:0.8466804469533	D:0.760545536552189	S:USP14	D:1	S:Toll like receptor tlr1 tlr2 cascade	S:FALSE
S:REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	S:REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	S:1/131	S:112/8885	D:0.00892857142857143	D:0.605575245365322	D:-0.513849291814636	D:0.812537295546239	D:0.848267762939966	D:0.761971370930555	S:PITPNB	D:1	S:Glycerophospholipid biosynthesis	S:FALSE
S:REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	S:REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	S:1/131	S:114/8885	D:0.0087719298245614	D:0.594951118253649	D:-0.532441574836566	D:0.8180942643864	D:0.852680363368589	D:0.765935066528645	S:PTPN11	D:1	S:Negative regulation of the pi3k akt network	S:FALSE
S:REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	S:REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	S:3/131	S:300/8885	D:0.01	D:0.67824427480916	D:-0.693511093570346	D:0.82453735580701	D:0.858000722519957	D:0.770714172293976	S:ITGB1/P4HB/UTRN	D:3	S:Extracellular matrix organization	S:FALSE
S:REACTOME_PTEN_REGULATION	S:REACTOME_PTEN_REGULATION	S:1/131	S:117/8885	D:0.00854700854700855	D:0.579695961375351	D:-0.559812865376445	D:0.826124643025641	D:0.858259151020155	D:0.770946310219271	S:TNKS	D:1	S:Pten regulation	S:FALSE
S:REACTOME_CELLULAR_SENESCENCE	S:REACTOME_CELLULAR_SENESCENCE	S:1/131	S:119/8885	D:0.00840336134453781	D:0.569953172108538	D:-0.577730303090911	D:0.831281758515317	D:0.860826505990821	D:0.773252481775153	S:CCNE1	D:1	S:Cellular senescence	S:FALSE
S:REACTOME_DNA_REPLICATION	S:REACTOME_DNA_REPLICATION	S:1/131	S:119/8885	D:0.00840336134453781	D:0.569953172108538	D:-0.577730303090911	D:0.831281758515317	D:0.860826505990821	D:0.773252481775153	S:CCNE1	D:1	S:Dna replication	S:FALSE
S:REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS	S:REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS	S:2/131	S:217/8885	D:0.00921658986175115	D:0.625109930699687	D:-0.68392897542688	D:0.834360811236822	D:0.862621419359359	D:0.774864794136743	S:NUDT21/SRSF4	D:2	S:Dengue virus host interactions	S:FALSE
S:REACTOME_CARDIAC_CONDUCTION	S:REACTOME_CARDIAC_CONDUCTION	S:1/131	S:121/8885	D:0.00826446280991736	D:0.560532458519967	D:-0.595394689175672	D:0.836287047966512	D:0.863220608287494	D:0.775403026083027	S:CALM1	D:1	S:Cardiac conduction	S:FALSE
S:REACTOME_TRANSLATION	S:REACTOME_TRANSLATION	S:3/131	S:316/8885	D:0.00949367088607595	D:0.643902792540342	D:-0.788467305154345	D:0.85045469820892	D:0.876433217929128	D:0.787271484041766	S:MRPL19/NEMF/SRP72	D:3	S:Translation	S:FALSE
S:REACTOME_DISEASES_OF_GLYCOSYLATION	S:REACTOME_DISEASES_OF_GLYCOSYLATION	S:1/131	S:130/8885	D:0.00769230769230769	D:0.521726365237816	D:-0.671980535088604	D:0.857047978920559	D:0.88181019982035	D:0.792101452174614	S:MPI	D:1	S:Diseases of glycosylation	S:FALSE
S:REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	S:REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	S:1/131	S:133/8885	D:0.0075187969924812	D:0.509958101360271	D:-0.696533536355728	D:0.863370074615114	D:0.886001220368027	D:0.795866109764858	S:MIA3	D:1	S:Er to golgi anterograde transport	S:FALSE
S:REACTOME_CO_INHIBITION_BY_PD_1	S:REACTOME_CO_INHIBITION_BY_PD_1	S:1/131	S:134/8885	D:0.00746268656716418	D:0.506152443887433	D:-0.704617001309276	D:0.865415152337397	D:0.886001220368027	D:0.795866109764858	S:PTPN11	D:1	S:Co inhibition by pd 1	S:FALSE
S:REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	S:REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	S:1/131	S:134/8885	D:0.00746268656716418	D:0.506152443887433	D:-0.704617001309276	D:0.865415152337397	D:0.886001220368027	D:0.795866109764858	S:CCNE1	D:1	S:Mitotic g1 phase and g1 s transition	S:FALSE
S:REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	S:REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	S:1/131	S:135/8885	D:0.00740740740740741	D:0.502403166525304	D:-0.71265135851424	D:0.867429849519868	D:0.886001220368027	D:0.795866109764858	S:NEMF	D:1	S:Ribosome associated quality control	S:FALSE
S:REACTOME_DISEASES_OF_METABOLISM	S:REACTOME_DISEASES_OF_METABOLISM	S:2/131	S:237/8885	D:0.00843881856540084	D:0.572358037813637	D:-0.816268989535552	D:0.868996365294236	D:0.886001220368027	D:0.795866109764858	S:MMACHC/MPI	D:2	S:Diseases of metabolism	S:FALSE
S:REACTOME_DEVELOPMENTAL_CELL_LINEAGES	S:REACTOME_DEVELOPMENTAL_CELL_LINEAGES	S:1/131	S:136/8885	D:0.00735294117647059	D:0.498709025594971	D:-0.720637375581494	D:0.869414614058485	D:0.886001220368027	D:0.795866109764858	S:ITGB1	D:1	S:Developmental cell lineages	S:FALSE
S:REACTOME_PROTEIN_LOCALIZATION	S:REACTOME_PROTEIN_LOCALIZATION	S:1/131	S:142/8885	D:0.00704225352112676	D:0.477636813245888	D:-0.767579111069697	D:0.880718884158874	D:0.896096515469585	D:0.804934385354894	S:IDE	D:1	S:Protein localization	S:FALSE
S:REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	S:REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	S:2/131	S:249/8885	D:0.00803212851405622	D:0.544774517919004	D:-0.891264426897405	D:0.88647515596224	D:0.900523890605064	D:0.808911352592118	S:CALM1/SLC38A1	D:2	S:Transmission across chemical synapses	S:FALSE
S:REACTOME_SIGNALING_BY_NOTCH	S:REACTOME_SIGNALING_BY_NOTCH	S:1/131	S:158/8885	D:0.00632911392405063	D:0.429268528360228	D:-0.885450991272343	D:0.906334943931985	D:0.919241612437345	D:0.82572487396868	S:NCOR2	D:1	S:Signaling by notch	S:FALSE
S:REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	S:REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	S:1/131	S:168/8885	D:0.00595238095238095	D:0.403716830243548	D:-0.954465688762667	D:0.919488530534067	D:0.93110923866088	D:0.836385177021925	S:GRP	D:1	S:Peptide ligand binding receptors	S:FALSE
S:REACTOME_NEURONAL_SYSTEM	S:REACTOME_NEURONAL_SYSTEM	S:3/131	S:380/8885	D:0.00789473684210526	D:0.535456006428284	D:-1.13218693790226	D:0.923743958396698	D:0.933943024183412	D:0.838930674486126	S:CALM1/NLGN3/SLC38A1	D:3	S:Neuronal system	S:FALSE
S:REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	S:REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	S:1/131	S:187/8885	D:0.0053475935828877	D:0.362697473159979	D:-1.07744074163993	D:0.939635652920775	D:0.948514100034987	D:0.852019398504209	S:CALM1	D:1	S:Neurotransmitter receptors and postsynaptic signal transmission	S:FALSE
S:REACTOME_MUSCLE_CONTRACTION	S:REACTOME_MUSCLE_CONTRACTION	S:1/131	S:190/8885	D:0.00526315789473684	D:0.35697067095219	D:-1.09599719033622	D:0.942322516011091	D:0.949730711891681	D:0.853112241406929	S:CALM1	D:1	S:Muscle contraction	S:FALSE
