#start_row=1	cols=14
S:REACTOME_SUMOYLATION_OF_TRANSCRIPTION_COFACTORS	S:SUMOYLATION OF TRANSCRIPTION COFACTORS	S:0/72	S:40/7956	S: 0	D:72	S: 40	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SUMOYLATION_OF_TRANSCRIPTION_FACTORS	S:SUMOYLATION OF TRANSCRIPTION FACTORS	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS	S:SUMOYLATION OF UBIQUITINYLATION PROTEINS	S:0/72	S:37/7956	S: 0	D:72	S: 37	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SUPPRESSION_OF_PHAGOSOMAL_MATURATION	S:SUPPRESSION OF PHAGOSOMAL MATURATION	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SURFACTANT_METABOLISM	S:SURFACTANT METABOLISM	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	S:SWITCHING OF ORIGINS TO A POST REPLICATIVE STATE	S:0/72	S:75/7956	S: 0	D:72	S: 75	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNDECAN_INTERACTIONS	S:SYNDECAN INTERACTIONS	S:0/72	S:26/7956	S: 0	D:72	S: 26	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES	S:SYNTHESIS OF ACTIVE UBIQUITIN ROLES OF E1 AND E2 ENZYMES	S:0/72	S:27/7956	S: 0	D:72	S: 27	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	S:SYNTHESIS OF BILE ACIDS AND BILE SALTS	S:0/72	S:23/7956	S: 0	D:72	S: 23	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	S:SYNTHESIS OF BILE ACIDS AND BILE SALTS VIA 24 HYDROXYCHOLESTEROL	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_27_HYDROXYCHOLESTEROL	S:SYNTHESIS OF BILE ACIDS AND BILE SALTS VIA 27 HYDROXYCHOLESTEROL	S:0/72	S:7/7956	S: 0	D:72	S:  7	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	S:SYNTHESIS OF BILE ACIDS AND BILE SALTS VIA 7ALPHA HYDROXYCHOLESTEROL	S:0/72	S:14/7956	S: 0	D:72	S: 14	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_DNA	S:SYNTHESIS OF DNA	S:0/72	S:103/7956	S: 0	D:72	D:103	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_IP2_IP_AND_INS_IN_THE_CYTOSOL	S:SYNTHESIS OF IP2 IP AND INS IN THE CYTOSOL	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_IP3_AND_IP4_IN_THE_CYTOSOL	S:SYNTHESIS OF IP3 AND IP4 IN THE CYTOSOL	S:0/72	S:26/7956	S: 0	D:72	S: 26	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_KETONE_BODIES	S:SYNTHESIS OF KETONE BODIES	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_LEUKOTRIENES_LT_AND_EOXINS_EX	S:SYNTHESIS OF LEUKOTRIENES LT AND EOXINS EX	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_PC	S:SYNTHESIS OF PC	S:0/72	S:25/7956	S: 0	D:72	S: 25	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_PE	S:SYNTHESIS OF PE	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_ER_MEMBRANE	S:SYNTHESIS OF PIPS AT THE ER MEMBRANE	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	S:SYNTHESIS OF PIPS AT THE GOLGI MEMBRANE	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	S:SYNTHESIS OF PIPS AT THE PLASMA MEMBRANE	S:0/72	S:51/7956	S: 0	D:72	S: 51	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_PROSTAGLANDINS_PG_AND_THROMBOXANES_TX	S:SYNTHESIS OF PROSTAGLANDINS PG AND THROMBOXANES TX	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_PYROPHOSPHATES_IN_THE_CYTOSOL	S:SYNTHESIS OF PYROPHOSPHATES IN THE CYTOSOL	S:0/72	S:10/7956	S: 0	D:72	S: 10	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	S:SYNTHESIS OF VERY LONG CHAIN FATTY ACYL COAS	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_SYNTHESIS_OF_WYBUTOSINE_AT_G37_OF_TRNA_PHE	S:SYNTHESIS OF WYBUTOSINE AT G37 OF TRNA PHE	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TAK1_DEPENDENT_IKK_AND_NF_KAPPA_B_ACTIVATION	S:TAK1 DEPENDENT IKK AND NF KAPPA B ACTIVATION	S:0/72	S:41/7956	S: 0	D:72	S: 41	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	S:TANDEM PORE DOMAIN POTASSIUM CHANNELS	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT	S:TCF DEPENDENT SIGNALING IN RESPONSE TO WNT	S:0/72	S:148/7956	S: 0	D:72	D:148	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TCR_SIGNALING	S:TCR SIGNALING	S:0/72	S:86/7956	S: 0	D:72	S: 86	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TELOMERE_C_STRAND_SYNTHESIS_INITIATION	S:TELOMERE C STRAND SYNTHESIS INITIATION	S:0/72	S:10/7956	S: 0	D:72	S: 10	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TELOMERE_EXTENSION_BY_TELOMERASE	S:TELOMERE EXTENSION BY TELOMERASE	S:0/72	S:22/7956	S: 0	D:72	S: 22	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS	S:TERMINATION OF TRANSLESION DNA SYNTHESIS	S:0/72	S:31/7956	S: 0	D:72	S: 31	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	S:TGF BETA RECEPTOR SIGNALING ACTIVATES SMADS	S:0/72	S:46/7956	S: 0	D:72	S: 46	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TGFBR3_PTM_REGULATION	S:TGFBR3 PTM REGULATION	S:0/72	S:12/7956	S: 0	D:72	S: 12	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TGFBR3_REGULATES_TGF_BETA_SIGNALING	S:TGFBR3 REGULATES TGF BETA SIGNALING	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_THE_CRY_PER_KINASE_COMPLEX_REPRESSES_TRANSACTIVATION_BY_THE_BMAL_CLOCK_ARNTL_CLOCK_COMPLEX	S:THE CRY PER KINASE COMPLEX REPRESSES TRANSACTIVATION BY THE BMAL CLOCK ARNTL CLOCK COMPLEX	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_THE_NLRP3_INFLAMMASOME	S:THE NLRP3 INFLAMMASOME	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_THE_PHOTOTRANSDUCTION_CASCADE	S:THE PHOTOTRANSDUCTION CASCADE	S:0/72	S:20/7956	S: 0	D:72	S: 20	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_THE_ROLE_OF_NEF_IN_HIV_1_REPLICATION_AND_DISEASE_PATHOGENESIS	S:THE ROLE OF NEF IN HIV 1 REPLICATION AND DISEASE PATHOGENESIS	S:0/72	S:26/7956	S: 0	D:72	S: 26	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	S:THROMBIN SIGNALLING THROUGH PROTEINASE ACTIVATED RECEPTORS PARS	S:0/72	S:28/7956	S: 0	D:72	S: 28	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	S:THROMBOXANE SIGNALLING THROUGH TP RECEPTOR	S:0/72	S:20/7956	S: 0	D:72	S: 20	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TICAM1_RIP1_MEDIATED_IKK_COMPLEX_RECRUITMENT	S:TICAM1 RIP1 MEDIATED IKK COMPLEX RECRUITMENT	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TICAM1_TRAF6_DEPENDENT_INDUCTION_OF_TAK1_COMPLEX	S:TICAM1 TRAF6 DEPENDENT INDUCTION OF TAK1 COMPLEX	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TNF_SIGNALING	S:TNF SIGNALING	S:0/72	S:50/7956	S: 0	D:72	S: 50	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TNFR1_INDUCED_NF_KAPPA_B_SIGNALING_PATHWAY	S:TNFR1 INDUCED NF KAPPA B SIGNALING PATHWAY	S:0/72	S:30/7956	S: 0	D:72	S: 30	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TNFR1_INDUCED_PROAPOPTOTIC_SIGNALING	S:TNFR1 INDUCED PROAPOPTOTIC SIGNALING	S:0/72	S:24/7956	S: 0	D:72	S: 24	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY	S:TNFR2 NON CANONICAL NF KB PATHWAY	S:0/72	S:66/7956	S: 0	D:72	S: 66	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE	S:TOLL LIKE RECEPTOR 9 TLR9 CASCADE	S:0/72	S:102/7956	S: 0	D:72	D:102	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	S:TOLL LIKE RECEPTOR TLR1 TLR2 CASCADE	S:0/72	S:103/7956	S: 0	D:72	D:103	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TP53_REGULATES_METABOLIC_GENES	S:TP53 REGULATES METABOLIC GENES	S:0/72	S:67/7956	S: 0	D:72	S: 67	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN	S:TP53 REGULATES TRANSCRIPTION OF ADDITIONAL CELL CYCLE GENES WHOSE EXACT ROLE IN THE P53 PATHWAY REMAIN UNCERTAIN	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CASPASE_ACTIVATORS_AND_CASPASES	S:TP53 REGULATES TRANSCRIPTION OF CASPASE ACTIVATORS AND CASPASES	S:0/72	S:10/7956	S: 0	D:72	S: 10	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES	S:TP53 REGULATES TRANSCRIPTION OF CELL CYCLE GENES	S:0/72	S:42/7956	S: 0	D:72	S: 42	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES	S:TP53 REGULATES TRANSCRIPTION OF CELL DEATH GENES	S:0/72	S:35/7956	S: 0	D:72	S: 35	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DEATH_RECEPTORS_AND_LIGANDS	S:TP53 REGULATES TRANSCRIPTION OF DEATH RECEPTORS AND LIGANDS	S:0/72	S:9/7956	S: 0	D:72	S:  9	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_CYTOCHROME_C_RELEASE	S:TP53 REGULATES TRANSCRIPTION OF GENES INVOLVED IN CYTOCHROME C RELEASE	S:0/72	S:18/7956	S: 0	D:72	S: 18	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G1_CELL_CYCLE_ARREST	S:TP53 REGULATES TRANSCRIPTION OF GENES INVOLVED IN G1 CELL CYCLE ARREST	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST	S:TP53 REGULATES TRANSCRIPTION OF GENES INVOLVED IN G2 CELL CYCLE ARREST	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_SEVERAL_ADDITIONAL_CELL_DEATH_GENES_WHOSE_SPECIFIC_ROLES_IN_P53_DEPENDENT_APOPTOSIS_REMAIN_UNCERTAIN	S:TP53 REGULATES TRANSCRIPTION OF SEVERAL ADDITIONAL CELL DEATH GENES WHOSE SPECIFIC ROLES IN P53 DEPENDENT APOPTOSIS REMAIN UNCERTAIN	S:0/72	S:12/7956	S: 0	D:72	S: 12	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX_WITHIN_TLR4_COMPLEX	S:TRAF6 MEDIATED INDUCTION OF TAK1 COMPLEX WITHIN TLR4 COMPLEX	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	S:TRAF6 MEDIATED IRF7 ACTIVATION IN TLR7 8 OR 9 SIGNALING	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRAF6_MEDIATED_NF_KB_ACTIVATION	S:TRAF6 MEDIATED NF KB ACTIVATION	S:0/72	S:20/7956	S: 0	D:72	S: 20	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	S:TRAFFICKING OF AMPA RECEPTORS	S:0/72	S:29/7956	S: 0	D:72	S: 29	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	S:TRAFFICKING OF GLUR2 CONTAINING AMPA RECEPTORS	S:0/72	S:16/7956	S: 0	D:72	S: 16	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRAIL_SIGNALING	S:TRAIL SIGNALING	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	S:TRANS GOLGI NETWORK VESICLE BUDDING	S:0/72	S:69/7956	S: 0	D:72	S: 69	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_DREAM_COMPLEX	S:TRANSCRIPTION OF E2F TARGETS UNDER NEGATIVE CONTROL BY DREAM COMPLEX	S:0/72	S:19/7956	S: 0	D:72	S: 19	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1	S:TRANSCRIPTION OF E2F TARGETS UNDER NEGATIVE CONTROL BY P107 RBL1 AND P130 RBL2 IN COMPLEX WITH HDAC1	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS	S:TRANSCRIPTIONAL ACTIVATION OF MITOCHONDRIAL BIOGENESIS	S:0/72	S:48/7956	S: 0	D:72	S: 48	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	S:TRANSCRIPTIONAL ACTIVITY OF SMAD2 SMAD3 SMAD4 HETEROTRIMER	S:0/72	S:49/7956	S: 0	D:72	S: 49	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY	S:TRANSCRIPTIONAL AND POST TRANSLATIONAL REGULATION OF MITF M EXPRESSION AND ACTIVITY	S:0/72	S:49/7956	S: 0	D:72	S: 49	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6	S:TRANSCRIPTIONAL REGULATION BY E2F6	S:0/72	S:34/7956	S: 0	D:72	S: 34	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	S:TRANSCRIPTIONAL REGULATION BY MECP2	S:0/72	S:56/7956	S: 0	D:72	S: 56	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_NPAS4	S:TRANSCRIPTIONAL REGULATION BY NPAS4	S:0/72	S:29/7956	S: 0	D:72	S: 29	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2	S:TRANSCRIPTIONAL REGULATION BY RUNX2	S:0/72	S:95/7956	S: 0	D:72	S: 95	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3	S:TRANSCRIPTIONAL REGULATION BY RUNX3	S:0/72	S:82/7956	S: 0	D:72	S: 82	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_VENTX	S:TRANSCRIPTIONAL REGULATION BY VENTX	S:0/72	S:31/7956	S: 0	D:72	S: 31	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS	S:TRANSCRIPTIONAL REGULATION OF GRANULOPOIESIS	S:0/72	S:28/7956	S: 0	D:72	S: 28	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS	S:TRANSCRIPTIONAL REGULATION OF PLURIPOTENT STEM CELLS	S:0/72	S:16/7956	S: 0	D:72	S: 16	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_TESTIS_DIFFERENTIATION	S:TRANSCRIPTIONAL REGULATION OF TESTIS DIFFERENTIATION	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	S:TRANSCRIPTIONAL REGULATION OF WHITE ADIPOCYTE DIFFERENTIATION	S:0/72	S:74/7956	S: 0	D:72	S: 74	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSLESION_SYNTHESIS_BY_POLH	S:TRANSLESION SYNTHESIS BY POLH	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSLESION_SYNTHESIS_BY_POLK	S:TRANSLESION SYNTHESIS BY POLK	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	S:TRANSLESION SYNTHESIS BY Y FAMILY DNA POLYMERASES BYPASSES LESIONS ON DNA TEMPLATE	S:0/72	S:36/7956	S: 0	D:72	S: 36	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	S:TRANSPORT OF MATURE MRNAS DERIVED FROM INTRONLESS TRANSCRIPTS	S:0/72	S:40/7956	S: 0	D:72	S: 40	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSPORT_OF_RCBL_WITHIN_THE_BODY	S:TRANSPORT OF RCBL WITHIN THE BODY	S:0/72	S:7/7956	S: 0	D:72	S:  7	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	S:TRANSPORT OF THE SLBP DEPENDANT MATURE MRNA	S:0/72	S:33/7956	S: 0	D:72	S: 33	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_TRIGLYCERIDE_CATABOLISM	S:TRIGLYCERIDE CATABOLISM	S:0/72	S:14/7956	S: 0	D:72	S: 14	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
