#start_row=1	cols=18
S:Brain	S:SH3KBP1	D:0.00106030045136728	D:0.617172106712119	D:0.822283041753012	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.097170595390472	D:0.0000108444308372006	D:0.000379327794063328	D:-0.0896614261832759	D:0.0000507633056768227	D:0.00216586409657378	S:TRUE	S:FALSE	S:Sh3kbp1
S:Brain	S:SH3PXD2A	D:0.00211794148216591	D:0.632498102898104	D:0.83179489554277	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0981315959637708	D:0.00034148924048182	D:0.00412935720807874	D:-0.0818025644313864	D:0.00421368402600792	D:0.0314393278168083	S:TRUE	S:FALSE	S:Sh3pxd2a
S:Brain	S:SH3PXD2B	D:-0.00364399263330794	D:0.343555285474442	D:0.631392424072199	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0263146268034394	D:0.547173850920819	D:0.692328685628317	D:-0.0482992358106937	D:0.277710625956919	D:0.466743310826647	S:FALSE	S:FALSE	S:Sh3pxd2b
S:Brain	S:SHANK1	D:-0.00853695185412673	D:0.0564489103221964	D:0.260708557016617	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0439848638941171	D:0.219319238147054	D:0.377729352426545	D:0.034371079316495	D:0.338799185025512	D:0.530486768796758	S:FALSE	S:FALSE	S:Shank1
S:Brain	S:SHANK2	D:-0.00754916344336658	D:0.034191190282434	D:0.204145888885008	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.27452617173084	D:0.0700715597417313	D:0.172061868423369	D:0.263087217089466	D:0.082859708519766	D:0.213948409643862	S:FALSE	S:FALSE	S:Shank2
S:Brain	S:SHANK3	D:-0.00709427401108792	D:0.0429492760005792	D:0.228801969872843	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.128469959234464	D:0.190680862961457	D:0.3421574603425	D:0.15448911752137	D:0.115244539484848	D:0.266166503245941	S:FALSE	S:FALSE	S:Shank3
S:Brain	S:SHB	D:0.00227857866638553	D:0.61560906476938	D:0.82139125250782	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0783314683816753	D:0.0240349908113154	D:0.0813700200006781	D:-0.0705661153616003	D:0.0433459719179219	D:0.141212494912039	S:FALSE	S:FALSE	S:Shb
S:Brain	S:SHC2	D:-0.00000314713837603164	D:0.999062205266583	D:0.999604378276442	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0511526873355588	D:0.0567586629884961	D:0.149015320899933	D:-0.0502700504679951	D:0.060909479525995	D:0.176513738605586	S:FALSE	S:FALSE	S:Shc2
S:Brain	S:SHC3	D:-0.00454472709812376	D:0.531421254659299	D:0.77249084774023	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.227086421427843	D:0.00264828796484376	D:0.0171415021931143	D:0.219358842207643	D:0.00357928049270581	D:0.028466715550657	S:FALSE	S:FALSE	S:Shc3
S:Brain	S:SHD	D:-0.00496277285057477	D:0.20457916937739	D:0.494316909211859	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00573421169524156	D:0.894914166458707	D:0.938674450314645	D:-0.00403135070061748	D:0.928297450354892	D:0.963185523228188	S:FALSE	S:FALSE	S:Shd
S:Brain	S:SHF	D:-0.00959298699536959	D:0.00433316210019094	D:0.0686819146765877	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.087703955190346	D:0.00871596662303158	D:0.0394353736935176	D:-0.0932445135609121	D:0.00520709686235709	D:0.0358281266856761	S:TRUE	S:TRUE	S:Shf
S:Brain	S:SHISA6	D:0.000874715104214944	D:0.807317243767457	D:0.916324275470961	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0477283088986584	D:0.501125609313576	D:0.655147891322445	D:0.053711656306027	D:0.451129320055295	D:0.633717012130165	S:FALSE	S:FALSE	S:Shisa6
S:Brain	S:SHISA7	D:-0.00156622388735139	D:0.627142977456625	D:0.828506382585827	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0571232294505506	D:0.118883350402675	D:0.248141374729617	D:0.0482521140162292	D:0.192087506470294	D:0.367709831890283	S:FALSE	S:FALSE	S:Shisa7
S:Brain	S:SHISA9	D:-0.00490929980059796	D:0.16004890684271	D:0.444869847046443	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.027699150345834	D:0.444632032197611	D:0.606276920045602	D:0.0325847832510305	D:0.376696764251297	D:0.567280477052604	S:FALSE	S:FALSE	S:Shisa9
S:Brain	S:SHMT2	D:-0.0070495517651536	D:0.0192576813370745	D:0.15197553620162	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0084689637987364	D:0.620122806601822	D:0.748845616351885	D:-0.000884665556077946	D:0.958829198915702	D:0.979378044849289	S:FALSE	S:FALSE	S:Shmt2
S:Brain	S:SHOC2	D:0.000862435474730203	D:0.734671211911329	D:0.877900909586439	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.000198031950419217	D:0.993047432665207	D:0.996105943314553	D:-0.0131519624348742	D:0.567254404058737	D:0.727295998275164	S:FALSE	S:FALSE	S:Shoc2
S:Brain	S:SHROOM1	D:0.00421551749759821	D:0.482419752720169	D:0.739349374971053	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0330379684269236	D:0.29217838312837	D:0.459328864417657	D:0.0253092056562816	D:0.421078286189322	D:0.607253932872734	S:FALSE	S:FALSE	S:Shroom1
S:Brain	S:SHROOM2	D:-0.00170485157040811	D:0.422311908383733	D:0.695379535131811	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0428639654027732	D:0.232672260981828	D:0.392606076794182	D:0.048940813863047	D:0.17234937965309	D:0.343828084412646	S:FALSE	S:FALSE	S:Shroom2
S:Brain	S:SIGMAR1	D:-0.0105938684135652	D:0.00238119088368565	D:0.0501882632687747	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0247483780726913	D:0.180086976508523	D:0.329625291115873	D:-0.0260201327500344	D:0.157442694767162	D:0.324514196768158	S:FALSE	S:FALSE	S:Sigmar1
S:Brain	S:SIK3	D:0.00576848559455746	D:0.0192052360073568	D:0.15171583806461	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0669242814117143	D:0.00314668426852673	D:0.0192606906994168	D:-0.058474421351735	D:0.00956798013959398	D:0.0533798455583117	S:FALSE	S:FALSE	S:Sik3
S:Brain	S:SIKE1	D:0.000706537640861649	D:0.72433469799379	D:0.872732899419128	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.00795714811952212	D:0.695800914203776	D:0.805154596106827	D:0.000210024760266495	D:0.991841037111233	D:0.995867110584246	S:FALSE	S:FALSE	S:Sike1
S:Brain	S:SIN3A	D:0.00437093258901815	D:0.101783495995687	D:0.354072135032544	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0404192447492611	D:0.0378504137841828	D:0.111998021768128	D:-0.0479804240194977	D:0.0139992287755541	D:0.0683555545984765	S:FALSE	S:FALSE	S:Sin3a
S:Brain	S:SIN3B	D:-0.0064671878585307	D:0.0371133080012327	D:0.212544553438556	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0127516280406959	D:0.461190789801005	D:0.620627313787029	D:0.0101894210248438	D:0.56033102756084	D:0.721707316120438	S:FALSE	S:FALSE	S:Sin3b
S:Brain	S:SIPA1L1	D:0.00114782405892963	D:0.731124751703069	D:0.875820092726235	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0113897532656234	D:0.751748278527619	D:0.845401013887	D:0.000856344843235547	D:0.981437632882433	D:0.990385846623015	S:FALSE	S:FALSE	S:Sipa1l1
S:Brain	S:SIPA1L2	D:0.000473231284455988	D:0.858285254378366	D:0.941731174748781	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0683173875421297	D:0.0647831150957845	D:0.163303257493128	D:0.0442711475851505	D:0.259976960350618	D:0.447398483682204	S:FALSE	S:FALSE	S:Sipa1l2
S:Brain	S:SIPA1L3	D:0.00441275907965866	D:0.221441136204327	D:0.508734923005187	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0765539507641795	D:0.021912432361656	D:0.0764217099373762	D:-0.0788955200871909	D:0.019391851824348	D:0.0832643762908337	S:FALSE	S:FALSE	S:Sipa1l3
S:Brain	S:SIRPA	D:-0.0015804440894313	D:0.393753596034112	D:0.673435533402683	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0590240167340354	D:0.00713236398128254	D:0.0341853138479868	D:0.0331696559389364	D:0.165087197856013	D:0.334713522857891	S:FALSE	S:FALSE	S:Sirpa
S:Brain	S:SIRT1	D:0.00620045968118264	D:0.124218682612619	D:0.391356775688459	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.145083123261939	D:0.000000168171975107438	D:0.0000265020045610842	D:-0.13483140627087	D:0.00000162199633062257	D:0.000299013493365054	S:TRUE	S:FALSE	S:Sirt1
S:Brain	S:SIRT2	D:-0.00161950373923233	D:0.342553329608095	D:0.630250155730601	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0608430672331741	D:0.0094860363140834	D:0.041998132804481	D:0.0522011307768915	D:0.0311117291121267	D:0.113065705519819	S:FALSE	S:FALSE	S:Sirt2
S:Brain	S:SIRT3	D:-0.00276618564481978	D:0.328709447518438	D:0.618200089590872	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0139147770335767	D:0.368620546213739	D:0.537673665265558	D:0.0164457078590627	D:0.286550970148364	D:0.476836626728193	S:FALSE	S:FALSE	S:Sirt3
S:Brain	S:SIRT5	D:-0.000290283585786007	D:0.954038316255962	D:0.982769272366252	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0481361056112461	D:0.00712297348050143	D:0.0341570612963138	D:-0.0481439286372898	D:0.00709682307568915	D:0.0442926847344343	S:TRUE	S:FALSE	S:Sirt5
S:Brain	S:SKIV2L	D:-0.00396194865303931	D:0.0808216748607493	D:0.314236444413251	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.00892605641642781	D:0.688186411648236	D:0.799491897964965	D:0.00815080269208619	D:0.713191980014236	D:0.83332243969494	S:FALSE	S:FALSE	S:Skiv2l
S:Brain	S:SKP1	D:-0.00243659938928238	D:0.137683867565256	D:0.413096414369509	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0342225004186638	D:0.0482940271771311	D:0.132879975368673	D:0.0326709356043992	D:0.0619505103155849	D:0.178419295810883	S:FALSE	S:FALSE	S:Skp1
S:Brain	S:SLAIN1	D:0.00297507265746971	D:0.304407990606988	D:0.595074057975302	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.12351672861112	D:0.00132481563259642	D:0.0105839011760289	D:-0.108492202494345	D:0.00502737583702266	D:0.0350356459455278	S:TRUE	S:FALSE	S:Slain1
S:Brain	S:SLAIN2	D:0.00233817079686521	D:0.363268813005905	D:0.648362740115185	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0446649176009963	D:0.00244061529266113	D:0.0161176287373745	D:-0.0363833841846333	D:0.015635809023642	D:0.0730583164373823	S:FALSE	S:FALSE	S:Slain2
S:Brain	S:SLC12A2	D:0.00790251632213201	D:0.0217783171524611	D:0.163241574121324	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0411878845589728	D:0.0677966835660096	D:0.168379265370172	D:-0.0330740572879012	D:0.151574717463422	D:0.316871138094425	S:FALSE	S:FALSE	S:Slc12a2
S:Brain	S:SLC12A4	D:-0.00057533857234762	D:0.839988583463594	D:0.932600631026509	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0667555869920648	D:0.00235080123583541	D:0.0156407922878651	D:0.0608286509028238	D:0.00604560686686123	D:0.0395545956399605	S:FALSE	S:FALSE	S:Slc12a4
S:Brain	S:SLC12A5	D:-0.00536965972963097	D:0.0156441264470765	D:0.135540770349976	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0366079876221976	D:0.35899927436158	D:0.527928107503079	D:0.0303656780847612	D:0.451816436517097	D:0.634172172531289	S:FALSE	S:FALSE	S:Slc12a5
S:Brain	S:SLC12A9	D:-0.00413430596728342	D:0.2244428164874	D:0.508734923005187	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0423917889175446	D:0.0132443733468481	D:0.0535502378586299	D:0.027046786624297	D:0.147177128460188	D:0.311119457728314	S:FALSE	S:FALSE	S:Slc12a9
S:Brain	S:SLC13A3	D:-0.00725665363413926	D:0.177831171733147	D:0.461186628397773	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.18818668557269	D:0.00199851999992061	D:0.0140176164100678	D:-0.15362930947808	D:0.0119043338317416	D:0.0613779914000164	S:FALSE	S:FALSE	S:Slc13a3
S:Brain	S:SLC13A5	D:0.0026171737565256	D:0.66062985100877	D:0.847719415579669	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.077343705920206	D:0.331996703226925	D:0.50151109908452	D:0.042207974973804	D:0.599105249499663	D:0.751708981666426	S:FALSE	S:FALSE	S:Slc13a5
S:Brain	S:SLC14A1	D:0.0226996669662929	D:0.000189538024881359	D:0.013757923483219	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.140844139023456	D:0.0000473650829778666	D:0.00102159060316831	D:0.134519595734928	D:0.000102828326138281	D:0.00316935066414535	S:FALSE	S:FALSE	S:Slc14a1
S:Brain	S:SLC15A2	D:0.00664922504880954	D:0.357045185068212	D:0.643205858762459	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0559390496844069	D:0.29678647015117	D:0.464480571297775	D:0.0800060952381343	D:0.132177960052056	D:0.2907022529406	S:FALSE	S:FALSE	S:Slc15a2
S:Brain	S:SLC16A1	D:-0.00321153592198259	D:0.414098122612363	D:0.689179191785895	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0882262072910025	D:0.0154508094057805	D:0.0594807459807637	D:0.0736372496299948	D:0.0444319547649603	D:0.143558999348891	S:FALSE	S:FALSE	S:Slc16a1
S:Brain	S:SLC17A6	D:-0.00577682570069114	D:0.201764450853857	D:0.490756092400075	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0265178972547422	D:0.72030360018417	D:0.823655723049849	D:0.016089948275028	D:0.830468936124342	D:0.909652100942027	S:FALSE	S:FALSE	S:Slc17a6
S:Brain	S:SLC17A7	D:-0.00638826196986978	D:0.018243775831576	D:0.147010705859601	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0832773893412248	D:0.026385873271207	D:0.0871251013167719	D:0.0709269069921454	D:0.065261587733626	D:0.184208679171282	S:FALSE	S:FALSE	S:Slc17a7
S:Brain	S:SLC17A8	D:0.00167910898000189	D:0.74485345198147	D:0.884279658350442	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.15610009548783	D:0.00352982023610993	D:0.0208261525464445	D:0.127269855711858	D:0.0182864085745382	D:0.0800301702026992	S:FALSE	S:FALSE	S:Slc17a8
S:Brain	S:SLC1A2	D:0.00170980979317855	D:0.359188237296168	D:0.64501349284401	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0351153414486526	D:0.606824377648434	D:0.739504531563957	D:0.0428250836908394	D:0.529891234645288	D:0.697514625544195	S:FALSE	S:FALSE	S:Slc1a2
S:Brain	S:SLC1A3	D:-0.000271984643979004	D:0.870301639686081	D:0.946932464165218	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.050730350048246	D:0.233637612762375	D:0.393646541730433	D:-0.0691078067550179	D:0.104593140117405	D:0.249798894039869	S:FALSE	S:FALSE	S:Slc1a3
S:Brain	S:SLC1A4	D:-0.00561637920651608	D:0.0325135534872642	D:0.199227707994669	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0873950317567789	D:0.00344970463605913	D:0.0205220358074654	D:-0.0790363012216817	D:0.00866869081635549	D:0.050069881549404	S:FALSE	S:FALSE	S:Slc1a4
S:Brain	S:SLC20A1	D:0.00210782718179659	D:0.137834390568209	D:0.413480745022139	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00890808832931638	D:0.606784024223858	D:0.739504531563957	D:-0.0119562543178609	D:0.489150895846502	D:0.664698501115226	S:FALSE	S:FALSE	S:Slc20a1
S:Brain	S:SLC20A2	D:0.00333820988871309	D:0.120424096600114	D:0.385260987162293	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0478294075144385	D:0.0291609239003111	D:0.0930340594181191	D:-0.0427474343009503	D:0.0511026705056446	D:0.15710668358587	S:FALSE	S:FALSE	S:Slc20a2
S:Brain	S:SLC22A17	D:-0.011528006029395	D:0.000195558162798276	D:0.0139965338272713	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0402980330389522	D:0.260128916867397	D:0.423481664173544	D:0.0208762701806245	D:0.586785930965659	D:0.741997979925139	S:FALSE	S:FALSE	S:Slc22a17
S:Brain	S:SLC22A23	D:-0.000178675354818862	D:0.941339042015833	D:0.978148576996625	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0294883478066233	D:0.30092749384061	D:0.468933345864383	D:0.0394131464328981	D:0.172530388099917	D:0.344092295760409	S:FALSE	S:FALSE	S:Slc22a23
S:Brain	S:SLC23A2	D:0.00745645949489356	D:0.00651166764176114	D:0.0863280584137678	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.03682716556444	D:0.0553164015353958	D:0.146369370670707	D:-0.0443801871649958	D:0.02248163439237	D:0.0919835882875422	S:FALSE	S:FALSE	S:Slc23a2
S:Brain	S:SLC24A2	D:0.0112876968870483	D:0.00339607897063632	D:0.0598825083520898	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.126059549266158	D:0.00399197969057428	D:0.0227293925214196	D:-0.121982013296362	D:0.00546791867589958	D:0.0369079788759081	S:TRUE	S:FALSE	S:Slc24a2
S:Brain	S:SLC24A3	D:-0.00507718955024827	D:0.0347693765848167	D:0.205924508864203	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0202689046597069	D:0.653569096726305	D:0.77315970216057	D:-0.0260052533811549	D:0.563094501453259	D:0.723557148371511	S:FALSE	S:FALSE	S:Slc24a3
S:Brain	S:SLC24A4	D:0.0175219925706424	D:0.00292207370200914	D:0.0549737477999414	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.044531841682587	D:0.0297869695110186	D:0.0943841691608262	D:0.0403179855564479	D:0.0517646991935843	D:0.158700637419673	S:FALSE	S:FALSE	S:Slc24a4
S:Brain	S:SLC25A1	D:-0.000369440594620929	D:0.874707549653052	D:0.94948384415386	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0590501786568265	D:0.00412623672316613	D:0.0232365394257607	D:0.0538753959300442	D:0.00942727002319638	D:0.052875511918278	S:FALSE	S:FALSE	S:Slc25a1
S:Brain	S:SLC25A11	D:0.00161152939693195	D:0.267256554681313	D:0.552558369097883	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0504195589348301	D:0.00134360494663301	D:0.0106772607816819	D:0.0466164302647198	D:0.00348030032329102	D:0.0279241100361925	S:FALSE	S:FALSE	S:Slc25a11
S:Brain	S:SLC25A12	D:0.00204671015605805	D:0.278407659750125	D:0.56473131526913	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0433993250315652	D:0.0165765866078777	D:0.0625938316723745	D:-0.0315261876807598	D:0.0925083028611506	D:0.230131054660021	S:FALSE	S:FALSE	S:Slc25a12
S:Brain	S:SLC25A13	D:0.0125070529499467	D:0.158437273128954	D:0.442659191495457	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.046712571018369	D:0.000569753565571374	D:0.00591266830846002	D:-0.0425543844763447	D:0.00203838846447624	D:0.019758010408894	S:TRUE	S:FALSE	S:Slc25a13
S:Brain	S:SLC25A18	D:0.00027994537972015	D:0.914312184292624	D:0.966740678543459	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0130543391720408	D:0.619210704439678	D:0.748252821436878	D:0.0131967918178995	D:0.615966056401653	D:0.764206741597424	S:FALSE	S:FALSE	S:Slc25a18
S:Brain	S:SLC25A20	D:-0.00630120296147172	D:0.115722065508901	D:0.376888839743439	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.011383950666345	D:0.677965730377248	D:0.791500079896153	D:-0.0237784308118757	D:0.396176827011364	D:0.58538309086042	S:FALSE	S:FALSE	S:Slc25a20
S:Brain	S:SLC25A22	D:-0.00706950202309495	D:0.0109939080233767	D:0.113363916234338	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0178424259689621	D:0.341076583536888	D:0.510374264407255	D:-0.0202212932203463	D:0.279988179772668	D:0.469554498878965	S:FALSE	S:FALSE	S:Slc25a22
S:Brain	S:SLC25A23	D:-0.00123738752362865	D:0.552304855963624	D:0.787719086361982	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.00856690330848393	D:0.707312446475317	D:0.813561275918192	D:-0.00534918586691609	D:0.817207679772929	D:0.901525118414586	S:FALSE	S:FALSE	S:Slc25a23
S:Brain	S:SLC25A25	D:-0.0101704554763603	D:0.0150374261443628	D:0.133186263012291	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0610689371784214	D:0.0810208085620301	D:0.190918127584263	D:-0.0726602168470625	D:0.0366247837166739	D:0.126316321181121	S:FALSE	S:FALSE	S:Slc25a25
S:Brain	S:SLC25A27	D:0.00230947658734257	D:0.127633605980269	D:0.397027297698367	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.12962464628212	D:0.0113257024530572	D:0.047594742287138	D:-0.117812544324956	D:0.0224392811612741	D:0.0918680061119752	S:FALSE	S:FALSE	S:Slc25a27
S:Brain	S:SLC25A3	D:-0.00556939504797043	D:0.00319200510242312	D:0.0575278573542279	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0798069861011603	D:0.00000839862967073174	D:0.000322788796477626	D:-0.0729746657093403	D:0.0000518470427397888	D:0.00219701755869774	S:TRUE	S:TRUE	S:Slc25a3
S:Brain	S:SLC25A33	D:-0.00651586034050388	D:0.116003633969411	D:0.377098938172883	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00480687026231198	D:0.873383104131214	D:0.925480138703328	D:0.00565364943187707	D:0.852749842170983	D:0.922590239455436	S:FALSE	S:FALSE	S:Slc25a33
S:Brain	S:SLC25A35	D:0.000876849041516885	D:0.866500447145488	D:0.944973308781369	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.031978869700406	D:0.311324135015288	D:0.480118769026417	D:-0.0287023887080124	D:0.364093619874641	D:0.555883539805481	S:FALSE	S:FALSE	S:Slc25a35
S:Brain	S:SLC25A4	D:-0.00809051216166702	D:0.0015626235699591	D:0.0397992723075506	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.075833007431825	D:0.000411647559916504	D:0.00471789147702546	D:-0.0660726498685535	D:0.00265692095706528	D:0.0234390892847831	S:TRUE	S:FALSE	S:Slc25a4
S:Brain	S:SLC25A46	D:0.00103184366660454	D:0.493982804473338	D:0.746884198277351	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0402306161562283	D:0.134021086655738	D:0.269407062477088	D:-0.045573635900743	D:0.0882580683241412	D:0.223255781633921	S:FALSE	S:FALSE	S:Slc25a46
S:Brain	S:SLC25A5	D:-0.00594725994101899	D:0.0114414234143093	D:0.116544488115812	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0355346620334405	D:0.0274414008054652	D:0.0893720688565991	D:-0.0281876912162672	D:0.0831742819559606	D:0.214571202843061	S:FALSE	S:FALSE	S:Slc25a5
S:Brain	S:SLC26A6	D:-0.00477899010217554	D:0.307531100271926	D:0.597916903181393	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.00126749668965389	D:0.957277021233556	D:0.976108864116308	D:0.00480609776653458	D:0.838893955181574	D:0.914523111754708	S:FALSE	S:FALSE	S:Slc26a6
S:Brain	S:SLC27A1	D:-0.00437790529511087	D:0.0858244995298378	D:0.324150460639106	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0806120808861901	D:0.000818376784064352	D:0.0075472781929998	D:0.0775384739406703	D:0.0012934791654027	D:0.0149570634293816	S:FALSE	S:FALSE	S:Slc27a1
S:Brain	S:SLC27A4	D:-0.00789831120642831	D:0.0000541810489592435	D:0.00734511764457039	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0410616853891642	D:0.234581841252043	D:0.39472692326756	D:0.0304043960233466	D:0.380941441948372	D:0.571646192375453	S:FALSE	S:FALSE	S:Slc27a4
S:Brain	S:SLC2A1	D:0.0086190121364302	D:0.156880924534866	D:0.440776278589079	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.048923350736219	D:0.0379716192114499	D:0.112220721568503	D:-0.0400088201180612	D:0.0960837559572472	D:0.236312558752995	S:FALSE	S:FALSE	S:Slc2a1
S:Brain	S:SLC2A13	D:0.00486604832629579	D:0.0135636120628627	D:0.126618893976202	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00900164331716277	D:0.70799930171398	D:0.814015906965926	D:0.0133826773147493	D:0.580688824540466	D:0.73788791262487	S:FALSE	S:FALSE	S:Slc2a13
S:Brain	S:SLC2A3	D:-0.00565160503670457	D:0.028133203107624	D:0.18543930074058	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0508642533848214	D:0.079142898903519	D:0.187558608735163	D:0.0205252443292852	D:0.511773999728788	D:0.683499427876059	S:FALSE	S:FALSE	S:Slc2a3
S:Brain	S:SLC2A5	D:-0.00379057266778332	D:0.650875214663569	D:0.841925034070957	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0348344511395165	D:0.032336791174669	D:0.0998560105901041	D:0.0374543215117675	D:0.0216471833891306	D:0.089506477064537	S:FALSE	S:FALSE	S:Slc2a5
S:Brain	S:SLC30A1	D:-0.00476333643111075	D:0.217081883749445	D:0.508233484531875	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0115112473013971	D:0.456756481972008	D:0.616613361949223	D:-0.0117301445624816	D:0.445932590013921	D:0.628446973489585	S:FALSE	S:FALSE	S:Slc30a1
S:Brain	S:SLC30A3	D:-0.0114315088729526	D:0.00675136971901403	D:0.0879114476418677	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.00678613632567483	D:0.841348532081558	D:0.905068553612679	D:-0.024507646455625	D:0.494360907174878	D:0.668857334840705	S:FALSE	S:FALSE	S:Slc30a3
S:Brain	S:SLC30A9	D:0.0032713903453617	D:0.071118907672838	D:0.294722252363253	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0764653568850566	D:0.0355101792448311	D:0.106984954150978	D:-0.0787384917216689	D:0.0307021369230919	D:0.112161237168469	S:FALSE	S:FALSE	S:Slc30a9
S:Brain	S:SLC32A1	D:-0.00511055210907539	D:0.00509514813463122	D:0.0751513969265567	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0540256064964452	D:0.103507501646714	D:0.225640349138602	D:0.0437182819343517	D:0.192434898514525	D:0.368050342749568	S:FALSE	S:FALSE	S:Slc32a1
S:Brain	S:SLC33A1	D:-0.00266756653220226	D:0.389524965716776	D:0.67030724219901	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.102568653011879	D:0.000161589034971904	D:0.00246303536067549	D:-0.0917218198455247	D:0.000865865858860698	D:0.0117092628013819	S:TRUE	S:FALSE	S:Slc33a1
S:Brain	S:SLC35A4	D:0.00038781477251593	D:0.854774405800333	D:0.941049607204843	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0278351371181088	D:0.0614487404603311	D:0.157498667016701	D:0.0315389464825517	D:0.0333324171408747	D:0.11866021158838	S:FALSE	S:FALSE	S:Slc35a4
