#start_row=1	cols=16
S:Inhibitory neurons	S:TMEM72	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM74	D:0.0042069592435046	D:0.298568029030383	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM79	D:-0.000160604735727121	D:0.856887384855322	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM80	D:-0.00203468223252732	D:0.551370902262694	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM81	D:0.00543339787487328	D:0.266244301309292	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM86A	D:-0.00230809700029078	D:0.438995362385627	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM86B	D:-0.0050191761274914	D:0.33543475933447	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM87A	D:-0.00237127939267662	D:0.878696952575328	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM87B	D:-0.012305910683957	D:0.57674110220525	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM88	D:-0.000884202221398511	D:0.0385252174654707	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM89	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM8B	D:-0.0319211631443232	D:0.119860523048413	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM9	D:-0.00507582382862749	D:0.698603214395403	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM92	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM95	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM97	D:-0.00224936564597018	D:0.426699224017865	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM98	D:-0.00135568567189354	D:0.775620332416878	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMEM9B	D:-0.0239001679604302	D:0.0712785634190562	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMF1	D:-0.00856357187149268	D:0.146673011160054	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMIE	D:-0.0000137473052821845	D:0.178912375022067	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMOD1	D:-0.0342914931585268	D:0.450225171025996	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMOD2	D:-0.0501058453963133	D:0.174733552807684	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMOD3	D:-0.00865642996201898	D:0.108617167562463	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMOD4	D:-0.000946546354390499	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPO	D:-0.00780012955358249	D:0.225958675950203	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPRSS11A	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPRSS11D	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPRSS11E	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPRSS11F	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPRSS12	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPRSS13	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPRSS15	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPRSS2	D:-0.000433329946360509	D:0.0123265926551166	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPRSS3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPRSS4	D:-0.00223881340838934	D:0.169522050734871	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPRSS5	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPRSS6	D:-0.0143390851528176	D:0.0490675570274392	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMPRSS9	D:-0.0173532620170107	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMSB10	D:0.00265065152747833	D:0.708594933308734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMSB15A	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMSB4X	D:-0.0210095989366614	D:0.266737089024451	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMTC1	D:-0.0345948018302687	D:0.0311322969578351	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMTC2	D:0.00344100664035692	D:0.741333808885724	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMTC3	D:0.00471579818370026	D:0.827396019982026	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMTC4	D:-0.00245228568154655	D:0.886624484903677	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMUB1	D:-0.0102938582327214	D:0.202944725060637	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMUB2	D:-0.0131114164482217	D:0.472625672395704	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMX1	D:-0.00579758619690113	D:0.66296346809942	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMX2	D:-0.0598209847611721	D:0.182218848018999	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMX3	D:-0.0079565029501659	D:0.509475114581618	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TMX4	D:-0.0589583617565407	D:0.0818875644553367	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNC	D:-0.000629771427519633	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNF	D:0.000189064657569819	D:0.4877542916446	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFAIP1	D:0.002060651576572	D:0.0972254573975908	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFAIP2	D:0.00118315967171599	D:0.564593591391144	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFAIP3	D:0.00192794677460463	D:0.469148739817028	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFAIP6	D:-0.00208124956233086	D:0.172148597083878	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFAIP8	D:0.000203269320405073	D:0.888067468561776	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFAIP8L1	D:-0.0127637395035418	D:0.179211353479106	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFAIP8L2	D:0.000278945555729953	D:0.914669016691945	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFAIP8L3	D:-0.0000426266375722527	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF10B	D:-0.00108569272874243	D:0.752271205737507	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF11A	D:-0.00290746836699256	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF11B	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF12A	D:0.000458668663462283	D:0.929516913586457	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF13B	D:-0.00051907256698779	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF13C	D:-0.000243008899245329	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF14	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF17	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF18	D:-0.00091025586083076	D:0.706212555955311	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF19	D:-0.00915276922412389	D:0.0157632702639895	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF1A	D:0.00108950402648379	D:0.748910073237889	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF1B	D:-0.000468544051841918	D:0.169849165387094	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF21	D:-0.00916112122199581	D:0.224307600763989	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF25	D:-0.00158250527361993	D:0.178912375022067	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF4	D:-0.00261774084702374	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF8	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFRSF9	D:0.00243484386712233	D:0.624471931579861	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFSF10	D:-0.000708331560303107	D:0.086374909377488	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFSF11	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFSF12	D:0.0119133828076394	D:0.525805030402575	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFSF13	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFSF13B	D:0.0000128757722993033	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFSF14	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFSF15	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFSF18	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFSF4	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFSF8	D:-0.000122323321244087	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNFSF9	D:0.00164494817567582	D:0.717155767643366	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNIK	D:-0.0688492230622388	D:0.144362303543902	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNIP1	D:-0.00188954436350319	D:0.523359315728134	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNIP2	D:-0.00479054988394701	D:0.147779287113738	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNIP3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNK1	D:-0.00160718494406633	D:0.0798890791660163	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNK2	D:0.0159108922473535	D:0.734064582931619	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNKS	D:-0.0259751223670371	D:0.121660372540083	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNKS1BP1	D:0.00227274541966961	D:0.860533112161615	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNKS2	D:-0.0172177824558928	D:0.295522365055681	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNMD	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNN	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNNC1	D:-0.0000492607331659798	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNNC2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNNI1	D:-0.0143187971575742	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNNI2	D:0.00138919882489658	D:0.560613839004322	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNNI3	D:0.00271920028393273	D:0.763355903779758	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNNI3K	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNNT1	D:-0.00339186754906255	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNNT2	D:-0.000904599479002546	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNNT3	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNP1	D:0.00620347394540943	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNP2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNPO1	D:-0.00498344364628664	D:0.673197830516024	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNPO2	D:0.00770189598603748	D:0.79597208753346	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNPO3	D:-0.00558070725956433	D:0.161326376092753	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNR	D:-0.0402467264647206	D:0.0789575889848293	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNRC18	D:0.00432663110578271	D:0.437304884129965	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNRC6A	D:0.0181435866818509	D:0.234040588881675	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNRC6B	D:0.00246480168050894	D:0.863240506642368	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNRC6C	D:-0.0155153709590267	D:0.328106834733762	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNS1	D:-0.00311858049327486	D:0.586570816176186	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNS3	D:0.000357266878906522	D:0.976272070019212	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNS4	D:-0.000297811639827849	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TNXB	D:-0.00300214503807514	D:0.215927181949618	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOB1	D:0.00467537694089442	D:0.763086714785344	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOB2	D:-0.00132238165221524	D:0.594782741190804	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOE1	D:-0.012186257785269	D:0.233013631024315	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOLLIP	D:-0.0138128523131713	D:0.203144641584534	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOM1	D:-0.0058457301979702	D:0.118630465444476	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOM1L1	D:-0.000641522052423795	D:0.659698454570756	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOM1L2	D:-0.00395853670267881	D:0.619082413448845	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOMM20	D:-0.0176803493706028	D:0.254686463767102	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOMM20L	D:-0.00103801078361347	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOMM22	D:-0.0209766430789111	D:0.183077033937426	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOMM34	D:-0.0223348474493662	D:0.328122134675244	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOMM40	D:-0.0273246139561761	D:0.0676071456052189	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOMM40L	D:-0.0204709650186608	D:0.129304457904101	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOMM5	D:-0.0143230412424983	D:0.136777216675103	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOMM6	D:-0.000709487493888424	D:0.853792697249121	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOMM7	D:-0.0153724047777454	D:0.205468179306115	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TONSL	D:-0.000284469236059422	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOP1	D:-0.00805165177456971	D:0.03227915421064	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOP1MT	D:-0.00505737840994307	D:0.609934235952872	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOP2A	D:0.000261429903131005	D:0.844435981845357	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOP2B	D:-0.00978058013720622	D:0.560201670673878	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOP3A	D:-0.00222293517187057	D:0.718001995246068	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOP3B	D:-0.017255754897242	D:0.235622660412788	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOPBP1	D:0.00791529311936793	D:0.461777035706091	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOPORS	D:-0.0116459389418138	D:0.108427914104965	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOR1A	D:-0.0095957258042691	D:0.241212345919023	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOR1AIP1	D:0.00494213548127644	D:0.0473020123456465	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOR1AIP2	D:-0.00545170005812353	D:0.460649453731094	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOR1B	D:-0.0117757901498312	D:0.469822750663674	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOR2A	D:-0.00169190177702425	D:0.939490685968107	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOR3A	D:0.00672588822860321	D:0.453011620022295	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOX	D:-0.000949002887294731	D:0.153388658139702	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOX2	D:0.000375174873295905	D:0.856051382334831	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOX3	D:-0.000440248089954124	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TOX4	D:-0.00893648045892222	D:0.582664400339049	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Inhibitory neurons	S:TPBG	D:0.0094569060446162	D:0.698024255265974	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
