#start_row=1	cols=19
S:Pxk	D:0.253802443187636	D:0.000000832338279463536	D:0.0000340259779261432	D:0.0856227798176032	D:0.0773663858465673	D:0.271072978863221	D:0.168179663370033	D:0.0150916539644032	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PXK	S:TRUE	S:TRUE	S:TRUE
S:Gm17116	D:0.950607915507865	D:0.000267418212519363	D:0.00360806748912135	D:0.103596481138415	D:0.657232461428885	D:0.829316748293079	D:0.84701143436945	D:0.0151271084849676	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM17116	S:TRUE	S:TRUE	S:TRUE
S:Ntrk3	D:0.30696903797189	D:0.00730940620917218	D:0.0466893551153337	D:-0.0853543723880579	D:0.450969257735962	D:0.69520904616346	D:0.392323410359948	D:0.0153379143701463	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NTRK3	S:TRUE	S:TRUE	S:TRUE
S:Chka	D:0.387447513287285	D:0.000220317773710011	D:0.00307617953212262	D:0.035336688504243	D:0.72685343632898	D:0.870019006297708	D:0.352110824783042	D:0.0153506737122521	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CHKA	S:TRUE	S:TRUE	S:TRUE
S:Nat8	D:1.20599699137523	D:0.000161510773758988	D:0.00241709226935865	D:0.166744948537547	D:0.564384567129113	D:0.773321796898187	D:1.03925204283768	D:0.0153814389575733	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NAT8	S:TRUE	S:TRUE	S:TRUE
S:Stk38	D:0.310633199509093	D:0.000457395143935989	D:0.00550565618555924	D:0.0135372777355034	D:0.873735950082456	D:0.945214235511916	D:0.29709592177359	D:0.0155331065521004	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:STK38	S:TRUE	S:TRUE	S:TRUE
S:Tubgcp4	D:0.274287126965631	D:0.0000842276288567769	D:0.00144157651809805	D:0.041663151713629	D:0.534719169856242	D:0.754241907900574	D:0.232623975252002	D:0.0156220963903208	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TUBGCP4	S:TRUE	S:TRUE	S:TRUE
S:Gm17108	D:1.36196903203082	D:0.000136433135170366	D:0.00211471359514067	D:0.23518239861992	D:0.441379793219324	D:0.687617697602824	D:1.1267866334109	D:0.0157219753593392	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM17108	S:TRUE	S:TRUE	S:TRUE
S:Oas2	D:1.37302404168059	D:0.000370559913837673	D:0.00466529258162756	D:0.245811183856851	D:0.362555847204726	D:0.62426411248916	D:1.12721285782374	D:0.0158279991794888	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:OAS2	S:TRUE	S:TRUE	S:TRUE
S:Ptar1	D:0.477017440185171	D:0.00125582713806051	D:0.0121491069692577	D:-0.0232384865353254	D:0.872907946101539	D:0.945000656305678	D:0.500255926720496	D:0.0159603072342588	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PTAR1	S:TRUE	S:TRUE	S:TRUE
S:Zw10	D:0.379057046385127	D:0.0000000205216237967305	D:0.00000137596871213831	D:0.163532242363649	D:0.010061873692353	D:0.0766488125642725	D:0.215524804021478	D:0.015970199509522	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZW10	S:TRUE	S:TRUE	S:TRUE
S:Nxf1	D:0.417151396380701	D:0.0000000000153773322160156	D:0.00000000288005653512245	D:0.229233705347537	D:0.0000592158804701991	D:0.00196430767827259	D:0.187917691033165	D:0.0166880551628844	D:0.819947068378114	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:NXF1	S:TRUE	S:TRUE	S:TRUE
S:Prpf3	D:0.265372510480955	D:0.0000697817424923246	D:0.00124887737079046	D:0.0452008893290516	D:0.484731522011122	D:0.718543197334134	D:0.220171621151903	D:0.0170649977249826	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PRPF3	S:TRUE	S:TRUE	S:TRUE
S:Adat1	D:0.413130470811845	D:0.000255560763234363	D:0.00348418967257738	D:0.046666449023403	D:0.657604779492639	D:0.829478322308929	D:0.366464021788442	D:0.0172055422979567	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ADAT1	S:TRUE	S:TRUE	S:TRUE
S:Sik2	D:0.57366150886361	D:0.00000186296201321078	D:0.0000672215207722985	D:0.186308484204642	D:0.1052551883935	D:0.323467164331244	D:0.387353024658968	D:0.0176574635185691	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SIK2	S:TRUE	S:TRUE	S:TRUE
S:Slx4	D:0.34108100149831	D:0.00106822843079557	D:0.0106781836230006	D:-0.00807236569078639	D:0.938142325072431	D:0.975608072878838	D:0.349153367189096	D:0.017832670743169	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SLX4	S:TRUE	S:TRUE	S:TRUE
S:Zbtb16	D:0.542078509371352	D:0.00000239611015564379	D:0.0000830084813121475	D:0.174295153133192	D:0.109490631466625	D:0.329357263387475	D:0.36778335623816	D:0.0179144949279275	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZBTB16	S:TRUE	S:TRUE	S:TRUE
S:Galnt14	D:0.393773831495451	D:0.0000400767588881919	D:0.000798672552128968	D:0.0791136559744698	D:0.400825160270028	D:0.655689697838857	D:0.314660175520981	D:0.0181985695807565	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GALNT14	S:TRUE	S:TRUE	S:TRUE
S:D630045j12rik	D:0.521761203469699	D:0.00000000874118556249319	D:0.00000064726200582177	D:0.240961809500416	D:0.00450097155458813	D:0.0448605261225189	D:0.280799393969283	D:0.018409142337464	D:0.819947068378114	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:D630045J12RIK	S:TRUE	S:TRUE	S:TRUE
S:Nav1	D:0.296330710403093	D:0.000632085917113172	D:0.00716669838096966	D:0.0122406946903597	D:0.884296216893416	D:0.950353837717894	D:0.284090015712733	D:0.0185593575514542	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NAV1	S:TRUE	S:TRUE	S:TRUE
S:Mirg	D:0.648734409210206	D:0.0000505597750298038	D:0.00095983708999472	D:0.133177014293058	D:0.384748288792781	D:0.643305251884541	D:0.515557394917148	D:0.0189148387049284	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MIRG	S:TRUE	S:TRUE	S:TRUE
S:5830403l16rik	D:0.626944191392323	D:0.00216682851956436	D:0.0186013894448756	D:-0.063840100079526	D:0.762987834430012	D:0.889421914879841	D:0.690784291471849	D:0.0192147114095116	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:5830403L16RIK	S:TRUE	S:TRUE	S:TRUE
S:Stk35	D:0.296509581194439	D:0.0000499336547215637	D:0.000950259952947273	D:0.0611875492910299	D:0.383971963198576	D:0.643205527287933	D:0.235322031903409	D:0.0192344756554774	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:STK35	S:TRUE	S:TRUE	S:TRUE
S:Lman2l	D:0.561387810688807	D:0.000000000407975716829251	D:0.0000000487602064989479	D:0.288539435443119	D:0.000614467691993173	D:0.0108357146949225	D:0.272848375245688	D:0.0192539140540884	D:0.819947068378114	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:LMAN2L	S:TRUE	S:TRUE	S:TRUE
S:Tmc4	D:1.00804556898287	D:0.0000000378751241356456	D:0.00000228479127218273	D:0.449642727906727	D:0.00759380988384883	D:0.0636937141274558	D:0.558402841076146	D:0.0198784141863	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TMC4	S:TRUE	S:TRUE	S:TRUE
S:Tmem130	D:0.275352127562696	D:0.000787486478237646	D:0.00845033567031935	D:0.00956711429172596	D:0.90437665057549	D:0.958674915102365	D:0.26578501327097	D:0.0199666105986272	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TMEM130	S:TRUE	S:TRUE	S:TRUE
S:Slc39a2	D:0.774981494023744	D:0.00000496861713441058	D:0.000146195243141301	D:0.242557421172477	D:0.129462829667905	D:0.3628636895301	D:0.532424072851267	D:0.0201880253488828	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SLC39A2	S:TRUE	S:TRUE	S:TRUE
S:4930469g21rik	D:1.15138826458904	D:0.000404980015022929	D:0.0050020762474321	D:0.140229354478352	D:0.631677505197309	D:0.814073449758041	D:1.01115891011069	D:0.0203437784238401	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:4930469G21RIK	S:TRUE	S:TRUE	S:TRUE
S:Tmem86b	D:1.40516466626434	D:0.00000231135269073985	D:0.0000809698978478014	D:0.498264128010229	D:0.0628878055511722	D:0.241118791148838	D:0.906900538254108	D:0.0205444083705887	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TMEM86B	S:TRUE	S:TRUE	S:TRUE
S:Pqlc3	D:0.591003783480391	D:0.00000980733557871994	D:0.000256237142277459	D:0.178181012611612	D:0.145353688269416	D:0.386291210328517	D:0.412822770868779	D:0.0206065879913677	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PQLC3	S:TRUE	S:TRUE	S:TRUE
S:Hars2	D:0.195136173170181	D:0.00481759340972619	D:0.0339666423436652	D:-0.0295649877996187	D:0.662967958591882	D:0.832872235480321	D:0.2247011609698	D:0.0208345485244567	D:0.819947068378114	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HARS2	S:TRUE	S:TRUE	S:TRUE
S:Il17ra	D:0.762809409857093	D:0.0000000101717645699051	D:0.000000735757637223137	D:0.359986833509019	D:0.00386571619380914	D:0.0403729611043276	D:0.402822576348074	D:0.0212361773599995	D:0.823428367603723	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:IL17RA	S:TRUE	S:TRUE	S:TRUE
S:Gtf3c2	D:0.193394065811634	D:0.000344172613828609	D:0.0043896758518026	D:0.0211375842943067	D:0.685697758168342	D:0.8448372275375	D:0.172256481517327	D:0.0214261854719069	D:0.823428367603723	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GTF3C2	S:TRUE	S:TRUE	S:TRUE
S:Gm10658	D:1.41254190928812	D:0.000408511866618588	D:0.00502566094806993	D:0.20293085107446	D:0.561737155501676	D:0.771480045167015	D:1.20961105821366	D:0.0220630125751659	D:0.823428367603723	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM10658	S:TRUE	S:TRUE	S:TRUE
S:Ddx27	D:0.264549917209432	D:0.00732080035514904	D:0.0467430260518384	D:-0.0531078298098784	D:0.586214370873692	D:0.787465680554601	D:0.31765774701931	D:0.0225547705569469	D:0.823428367603723	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DDX27	S:TRUE	S:TRUE	S:TRUE
S:Zfp382	D:0.365961451759915	D:0.00588500028437194	D:0.0396715601724858	D:-0.0590245938196046	D:0.650495168341431	D:0.825817543687862	D:0.42498604557952	D:0.0228227462204908	D:0.823428367603723	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZFP382	S:TRUE	S:TRUE	S:TRUE
S:Diexf	D:0.209684927345287	D:0.00221736400594912	D:0.0189002156186302	D:-0.0103109470904146	D:0.879407775204947	D:0.948118770649459	D:0.219995874435702	D:0.0228235867593171	D:0.823428367603723	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DIEXF	S:TRUE	S:TRUE	S:TRUE
S:Nktr	D:0.487201684070781	D:0.0000121374481930199	D:0.000301487266403406	D:0.142698835793243	D:0.179395823019453	D:0.433488468422241	D:0.344502848277539	D:0.023134548250337	D:0.823428367603723	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NKTR	S:TRUE	S:TRUE	S:TRUE
S:Rgs9	D:0.575580699162694	D:0.0000183525549119434	D:0.000422920822926554	D:0.15522266318733	D:0.23551338547838	D:0.500068017909575	D:0.420358035975364	D:0.0232001248567241	D:0.823428367603723	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RGS9	S:TRUE	S:TRUE	S:TRUE
S:Fam135b	D:0.410138873521622	D:0.00112291054802698	D:0.0111231013222447	D:0.010843050847769	D:0.929787552081806	D:0.971796865553267	D:0.399295822673853	D:0.0232398498830251	D:0.823428367603723	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FAM135B	S:TRUE	S:TRUE	S:TRUE
S:Dnase1	D:0.482439759129775	D:0.000133414352996063	D:0.00208030524072903	D:0.0822099942654555	D:0.510524802278142	D:0.736717420411351	D:0.40022976486432	D:0.0233888942426921	D:0.823428367603723	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DNASE1	S:TRUE	S:TRUE	S:TRUE
S:Dnhd1	D:0.527397191787121	D:0.000015168600750745	D:0.000361271673978109	D:0.151363715927335	D:0.192188338322904	D:0.449648187774341	D:0.376033475859787	D:0.0234579587206812	D:0.823428367603723	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DNHD1	S:TRUE	S:TRUE	S:TRUE
S:Sf3b3	D:0.170014077849346	D:0.000208433426084241	D:0.00294711660555672	D:0.026522324390359	D:0.549435591162671	D:0.762988327822022	D:0.143491753458987	D:0.0236322683223676	D:0.823428367603723	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SF3B3	S:TRUE	S:TRUE	S:TRUE
S:Ccnl2	D:0.3507907336676	D:0.00000252747552667414	D:0.0000862211301937922	D:0.122905337977175	D:0.0826453203606694	D:0.281256912506011	D:0.227885395690426	D:0.0236635520387911	D:0.823428367603723	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CCNL2	S:TRUE	S:TRUE	S:TRUE
S:Rp23-242c19.5	D:1.30200129302802	D:0.00364127004088727	D:0.0275494096262572	D:-0.0374553905183355	D:0.923238606034502	D:0.968563312614972	D:1.33945668354636	D:0.024001066085291	D:0.82435337451894	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RP23-242C19.5	S:TRUE	S:TRUE	S:TRUE
S:Arap3	D:0.389248158568581	D:0.00780023973382425	D:0.0490821367705478	D:-0.0748231457631037	D:0.602223216438411	D:0.797519540060496	D:0.464071304331685	D:0.0240734950436571	D:0.82435337451894	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ARAP3	S:TRUE	S:TRUE	S:TRUE
S:Wdr60	D:0.238766369661382	D:0.000328390966152873	D:0.00423331720723803	D:0.0313444661638025	D:0.626104955445198	D:0.810796835795754	D:0.20742190349758	D:0.0243304708427865	D:0.82435337451894	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:WDR60	S:TRUE	S:TRUE	S:TRUE
S:Gm16884	D:1.0359445135506	D:0.000073318742837025	D:0.00129731827642772	D:0.223322951170925	D:0.379265015067711	D:0.639158299581265	D:0.812621562379672	D:0.0244688490419301	D:0.82435337451894	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM16884	S:TRUE	S:TRUE	S:TRUE
S:Kcnq2	D:0.40104502311053	D:0.00000000209561335850338	D:0.000000188171627087683	D:0.20538974969919	D:0.00101606469316495	D:0.0156375345858156	D:0.19565527341134	D:0.0246648791406463	D:0.82435337451894	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:KCNQ2	S:TRUE	S:TRUE	S:TRUE
S:Adamts5	D:0.497123523602492	D:0.00316680092674676	D:0.0248134893076688	D:-0.0491400796151431	D:0.781021844204415	D:0.898589418537032	D:0.546263603217635	D:0.0255995848653921	D:0.831384873545866	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ADAMTS5	S:TRUE	S:TRUE	S:TRUE
S:Ift172	D:0.346296103069892	D:0.00241920935579862	D:0.0201265851837049	D:-0.0106507674197198	D:0.924175960363791	D:0.969017193793965	D:0.356946870489612	D:0.0256862109875188	D:0.831384873545866	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IFT172	S:TRUE	S:TRUE	S:TRUE
S:Mical2	D:0.887350903997764	D:0.00000000160413641390308	D:0.000000151063875746236	D:0.467481870223563	D:0.00067612826755475	D:0.0117245594364877	D:0.419869033774202	D:0.0279548900999108	D:0.840544628779884	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:MICAL2	S:TRUE	S:TRUE	S:TRUE
S:Slc8a1	D:0.389695312818057	D:0.0070966681353846	D:0.0456703424442925	D:-0.056858751325036	D:0.68980421406932	D:0.847631417546413	D:0.446554064143093	D:0.0283352964493722	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SLC8A1	S:TRUE	S:TRUE	S:TRUE
S:Fbxo42	D:0.236920219283425	D:0.000991204398069669	D:0.0100627534213389	D:0.0166906877621988	D:0.813520683181497	D:0.915078988770893	D:0.220229531521226	D:0.0287793765004762	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FBXO42	S:TRUE	S:TRUE	S:TRUE
S:4921514a10rik	D:1.19774569636119	D:0.000876559716110662	D:0.00919063476484313	D:0.166396972729663	D:0.59123194201621	D:0.790873960792916	D:1.03134872363153	D:0.0291746297300605	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:4921514A10RIK	S:TRUE	S:TRUE	S:TRUE
S:Leprel2	D:0.690115744266303	D:0.00271295544783308	D:0.0220193329438671	D:-0.0163377272729415	D:0.942901082638845	D:0.97827787470279	D:0.706453471539244	D:0.0293503832070996	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LEPREL2	S:TRUE	S:TRUE	S:TRUE
S:Pex1	D:0.30343123576087	D:0.0000260956600195805	D:0.000563147226720892	D:0.087567987213947	D:0.20994879900378	D:0.471095797161434	D:0.215863248546923	D:0.0293909328441869	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PEX1	S:TRUE	S:TRUE	S:TRUE
S:5430416o09rik	D:0.886621619774034	D:0.000363635262872484	D:0.00459291620624065	D:0.167295049196578	D:0.448594769342575	D:0.693258622770365	D:0.719326570577457	D:0.0294302565126673	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:5430416O09RIK	S:TRUE	S:TRUE	S:TRUE
S:Zfp143	D:0.395226238491514	D:0.000000789643417065425	D:0.0000328997033286139	D:0.160194331013956	D:0.0365829575438534	D:0.175018603420384	D:0.235031907477558	D:0.0294536876533373	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZFP143	S:TRUE	S:TRUE	S:TRUE
S:Irs4	D:1.62732109134551	D:0.000397022634045905	D:0.00492733571482464	D:0.148122764546878	D:0.769270552018142	D:0.892815562675044	D:1.47919832679863	D:0.029848859373575	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IRS4	S:TRUE	S:TRUE	S:TRUE
S:Igsf9b	D:1.09616182820899	D:0.00113588108897467	D:0.0112203294047328	D:0.0721951666342644	D:0.828080487314449	D:0.92326954512521	D:1.02396666157473	D:0.0302075818363398	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IGSF9B	S:TRUE	S:TRUE	S:TRUE
S:C230004f18rik	D:0.466882185432842	D:0.00531433025143944	D:0.0365614688896917	D:-0.0436486351548337	D:0.791336460224373	D:0.903921688444627	D:0.510530820587675	D:0.0302145411624691	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:C230004F18RIK	S:TRUE	S:TRUE	S:TRUE
S:Phf21a	D:0.158786437927489	D:0.00365076513926655	D:0.0275819896208417	D:-0.00659012969785166	D:0.901399904878524	D:0.957038550066195	D:0.165376567625341	D:0.0302465116676495	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PHF21A	S:TRUE	S:TRUE	S:TRUE
S:Clstn2	D:0.233286695219993	D:0.0022197616721034	D:0.0189031239245272	D:0.00281478438158533	D:0.969841129403903	D:0.988892371324583	D:0.230471910838408	D:0.0305447343324025	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CLSTN2	S:TRUE	S:TRUE	S:TRUE
S:Map3k13	D:0.294731213190913	D:0.000754884705824946	D:0.00817913914272465	D:0.0314641387206445	D:0.712033228339715	D:0.859988184877837	D:0.263267074470269	D:0.0306247565231898	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MAP3K13	S:TRUE	S:TRUE	S:TRUE
S:Katnal1	D:0.246866174950553	D:0.00000268772939142618	D:0.0000899304196580924	D:0.0933980831248968	D:0.0624982750645976	D:0.240419397411648	D:0.153468091825656	D:0.0308314944217885	D:0.840544628779884	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:KATNAL1	S:TRUE	S:TRUE	S:TRUE
S:Gm17408	D:0.83930835171487	D:0.0000038484723155262	D:0.000120017028857847	D:0.322129292762009	D:0.0531041883963419	D:0.217597650014279	D:0.517179058952861	D:0.0318460231720809	D:0.841017899407473	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM17408	S:TRUE	S:TRUE	S:TRUE
S:4930579g18rik	D:0.577670164958433	D:0.00632275649926817	D:0.0420369138487515	D:-0.045669726970301	D:0.818903263571099	D:0.91780295725242	D:0.623339891928734	D:0.0323365994175819	D:0.847696357886408	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:4930579G18RIK	S:TRUE	S:TRUE	S:TRUE
S:Rtl1	D:0.438217445012377	D:0.00588573198155543	D:0.0396715601724858	D:-0.0415620194814657	D:0.792019920670261	D:0.904504001209864	D:0.479779464493843	D:0.0325114119302235	D:0.847849066920424	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RTL1	S:TRUE	S:TRUE	S:TRUE
S:Fam98c	D:0.403202315543449	D:0.00308225359152608	D:0.0243217828858604	D:-0.00751576541415799	D:0.95605338073785	D:0.983563443777453	D:0.410718080957607	D:0.0332174490071187	D:0.847849066920424	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FAM98C	S:TRUE	S:TRUE	S:TRUE
S:Sykb	D:0.579508010921181	D:0.000646600459727736	D:0.00730509746003328	D:0.07057379918188	D:0.676892520391654	D:0.840345426677821	D:0.508934211739301	D:0.0332486553854033	D:0.847849066920424	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SYKB	S:TRUE	S:TRUE	S:TRUE
S:Cyp2r1	D:0.92272030020301	D:0.00363743835968953	D:0.0275345624669521	D:-0.0230105267150745	D:0.94126356548757	D:0.977682618480109	D:0.945730826918085	D:0.0337618628183157	D:0.848538432894476	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CYP2R1	S:TRUE	S:TRUE	S:TRUE
S:Rhbdl3	D:0.715664448327001	D:0.00000000532522730810888	D:0.000000420208845767137	D:0.373609902224437	D:0.00134128825817473	D:0.0190165950505645	D:0.342054546102564	D:0.0338381056891321	D:0.848538432894476	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:RHBDL3	S:TRUE	S:TRUE	S:TRUE
S:Eif2c2	D:0.456243916435769	D:0.0000305517325172618	D:0.000642449890780212	D:0.138670408422641	D:0.187805665608679	D:0.444489045253524	D:0.317573508013128	D:0.0339622696147307	D:0.848538432894476	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:EIF2C2	S:TRUE	S:TRUE	S:TRUE
S:Lins	D:0.283689478701161	D:0.000524559014448914	D:0.0061732166159889	D:0.0411495478169561	D:0.60996049846591	D:0.801246244159356	D:0.242539930884205	D:0.0339704568010812	D:0.848538432894476	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LINS	S:TRUE	S:TRUE	S:TRUE
S:Mlec	D:0.381201375710401	D:0.000000000501806773407398	D:0.0000000585091718486358	D:0.213779849313169	D:0.00019101076795845	D:0.00457021782325087	D:0.167421526397233	D:0.0341552465582189	D:0.848575861287437	D:12	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:MLEC	S:TRUE	S:TRUE	S:TRUE
S:Rnf121	D:0.203869363958836	D:0.0000800331238987731	D:0.0013832273537549	D:0.0533825407373643	D:0.28739981178014	D:0.553474011987293	D:0.150486823221471	D:0.0347564679385112	D:0.848575861287437	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RNF121	S:TRUE	S:TRUE	S:TRUE
S:Acin1	D:0.347921601866846	D:0.000825160963298349	D:0.00876432011595744	D:0.043003643002077	D:0.670459722701054	D:0.836871305837446	D:0.304917958864769	D:0.034885751949592	D:0.848575861287437	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ACIN1	S:TRUE	S:TRUE	S:TRUE
S:Iqsec3	D:0.293146123117782	D:0.000949597888229753	D:0.00972248847031563	D:0.0330529584875343	D:0.701351062521811	D:0.854072993384328	D:0.260093164630248	D:0.0348910629818051	D:0.848575861287437	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:IQSEC3	S:TRUE	S:TRUE	S:TRUE
S:Gm14290	D:0.413499183872197	D:0.00000154418359185485	D:0.0000579125530320257	D:0.169176964917448	D:0.0388122985592572	D:0.180853967399294	D:0.244322218954749	D:0.0348955809611486	D:0.848575861287437	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM14290	S:TRUE	S:TRUE	S:TRUE
S:2310079f23rik	D:0.328913230495743	D:0.00496969291865803	D:0.0347100948418029	D:-0.0203772851758517	D:0.861855370413919	D:0.939657763583648	D:0.349290515671594	D:0.0351663637510522	D:0.848575861287437	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:2310079F23RIK	S:TRUE	S:TRUE	S:TRUE
S:Fras1	D:0.479737552521979	D:0.0000219114123497618	D:0.000487983780905974	D:0.155054349293474	D:0.15247242203725	D:0.397298969902226	D:0.324683203228505	D:0.0352326936906849	D:0.848575861287437	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FRAS1	S:TRUE	S:TRUE	S:TRUE
S:Zim1	D:1.02492908951571	D:0.00000145733893695337	D:0.000055265688230484	D:0.42109917340184	D:0.0387056733534158	D:0.180645129181194	D:0.603829916113867	D:0.0355029025872421	D:0.848575861287437	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ZIM1	S:TRUE	S:TRUE	S:TRUE
S:Gm12404	D:0.623780683173817	D:0.00422115281234095	D:0.0306892934108958	D:-0.00111923039476158	D:0.995581594300822	D:0.998308600521244	D:0.624899913568579	D:0.0355754084521676	D:0.848575861287437	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GM12404	S:TRUE	S:TRUE	S:TRUE
S:Atxn7l1	D:0.167406927022851	D:0.0017300001138482	D:0.0155163730073274	D:0.0109504987344131	D:0.833392060821344	D:0.925767334395498	D:0.156456428288438	D:0.0356744844466149	D:0.848575861287437	D:12	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ATXN7L1	S:TRUE	S:TRUE	S:TRUE
