#start_row=2178	cols=7
S:Inhibitory neurons	S:TMEM132A	D:0.035398632315907	D:0.597350305615639	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM132B	D:-0.0878256957806951	D:0.0775939734605917	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM132C	D:0.00416466193293696	D:0.297487748077292	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM132D	D:-0.0124036269290302	D:0.147559995415272	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM134	D:-0.00442264822318952	D:0.183928697406597	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM135	D:-0.0122651077103346	D:0.276283804289418	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM136	D:-0.00605241345386507	D:0.778161014707061	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM138	D:-0.0198928601083073	D:0.0998734851725632	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM139	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM140	D:-0.000655555262379726	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM141	D:0.000241446194821707	D:0.980134012429005	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM143	D:-0.00181282226282869	D:0.127002226562096	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM144	D:0.000674211088982233	D:0.907522693834491	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM145	D:0.0248655225935232	D:0.296125379625725	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM147	D:-0.0325911653594498	D:0.149776120748956	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM14A	D:-0.067719607208469	D:0.217847969157103	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM14C	D:-0.0154475723805924	D:0.0700360794933893	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM150A	D:0.00983161616155204	D:0.551834914412492	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM150C	D:-0.0246273551045178	D:0.0857964382264026	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM151A	D:-0.0859296665506074	D:0.0924676144337762	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM154	D:-0.00163048082435547	D:0.168420964071105	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM158	D:-0.153518623651152	D:0.125732575856046	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM159	D:0.00374928054131704	D:0.770435598040189	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM160	D:0.00222454865623249	D:0.241477541311253	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM161A	D:-0.00946897022692482	D:0.207805040910205	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM161B	D:-0.0181895447572795	D:0.464842747072683	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM163	D:0.0499271091344183	D:0.36800669036144	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM164	D:-0.0135545009444226	D:0.0030457768615478	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEM165	D:-0.012937210485772	D:0.0874209560554026	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM167B	D:-0.0136400213232926	D:0.0565996809419793	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM168	D:-0.0023599795598391	D:0.054067972702091	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM169	D:-0.023783344225534	D:0.194640598438317	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM17	D:-0.0378958752281783	D:0.0362357455439188	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEM170B	D:-0.0173950046468664	D:0.0392800326917888	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEM171	D:-0.0000784842027534526	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM173	D:-0.0000168030092213326	D:0.992531719465736	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM174	D:-0.000928956106722746	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM175	D:-0.0207606468890516	D:0.155891324362099	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM176A	D:0.00000201392719981747	D:0.99756258446003	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM176B	D:0.00330570949854971	D:0.275891656429896	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM178	D:0.0741569330348944	D:0.429858524419398	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM179	D:-0.140992630367205	D:0.0526201405423639	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM179B	D:0.000753481973423634	D:0.855008461330908	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM18	D:0.000367214782715363	D:0.982394336155231	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM182	D:-0.00298151460942158	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM184A	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM184B	D:-0.00996978966392658	D:0.147854412620235	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM184C	D:-0.0294898905857063	D:0.260882102110523	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM185B	D:-0.0105775992098408	D:0.00190910192234893	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEM186	D:-0.013823334473674	D:0.445834361647501	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM19	D:-0.00999217335432249	D:0.0917969631453713	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM190	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM191C	D:-0.118609500814371	D:0.0658323311546513	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM192	D:-0.0143289638165067	D:0.256085303307147	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM196	D:-0.00382717720582219	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM198	D:-0.101967351408204	D:0.0203398327057628	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEM199	D:-0.0390306242589963	D:0.0535011523046197	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM2	D:0.00403433440026468	D:0.563756480665998	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM200A	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM200B	D:-0.0318650398291623	D:0.016919023942639	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEM200C	D:0.00358985789656343	D:0.4877542916446	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM201	D:-0.0127120980813616	D:0.677461048933205	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM202	D:-0.00737143702930215	D:0.0856480823989781	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM203	D:-0.0134530312492658	D:0.119840928723495	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM204	D:-0.000294972033425843	D:0.768193831465946	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM205	D:-0.0159479001461714	D:0.27124132071553	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM206	D:0.0101371237968195	D:0.623634253420773	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM208	D:-0.0127728823673203	D:0.0582626547300747	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM209	D:-0.00886077625195944	D:0.517890286526357	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM213	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM214	D:-0.00504861848386047	D:0.638748146168863	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM216	D:-0.00921009198132362	D:0.121820198162005	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM217	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM218	D:-0.0198699152432044	D:0.0143441699019032	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEM219	D:-0.00221206761359763	D:0.823324189892122	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM220	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM222	D:-0.0257736543620539	D:0.016002577492046	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEM223	D:-0.0259361737478767	D:0.0732909422994451	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM229A	D:-0.00263374691474012	D:0.111053431895805	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM229B	D:-0.0124548247348686	D:0.313268084896311	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM231	D:-0.0106175774539536	D:0.245724754200401	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM232	D:-0.00164402259839171	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM25	D:0.0188752165320761	D:0.454245170460433	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM26	D:-0.00038694560563344	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM30A	D:-0.0337013777071117	D:0.150581149479214	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM30B	D:-0.00310984766582825	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM33	D:-0.0115289107409624	D:0.251745812144253	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM37	D:-0.0000112168013285368	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM38A	D:-0.0538782634011751	D:0.186137697407163	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM38B	D:-0.00118398024314135	D:0.0901977086529765	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM39A	D:-0.00348197051170892	D:0.216510723030705	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM39B	D:-0.00112229320827648	D:0.561057161527441	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM40	D:0.000267848330288612	D:0.511549005249953	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM41A	D:-0.0479684093091619	D:0.068400255869561	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM41B	D:-0.0119449736914949	D:0.312506393150231	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM42	D:-0.00426746782973166	D:0.709093844504802	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM43	D:-0.00513319689937619	D:0.157729231092631	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM45A	D:-0.000115623261015935	D:0.929648104891995	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM45B	D:-0.00112628630658452	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM47	D:-0.0393342585460224	D:0.157039577700948	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM5	D:-0.0112620253828682	D:0.428464280455458	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM50A	D:-0.0337798376540688	D:0.0122384378209405	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEM50B	D:-0.0277515043170618	D:0.421456033436804	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM51	D:0.010515572315255	D:0.0727078287352073	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM52	D:-0.00298151460942158	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM53	D:-0.00645215964632188	D:0.596631997717045	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM54	D:-0.00017814344427169	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM56	D:-0.00978991811608481	D:0.238616806986387	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM59	D:-0.0157295730769508	D:0.366322634625808	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM59L	D:-0.0504087652842108	D:0.493584841473017	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM60	D:-0.0234052983423804	D:0.155846024810985	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM62	D:-0.00647614881103831	D:0.246014823081903	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM63A	D:-0.00240957458020578	D:0.0795638948640966	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM63B	D:-0.00973949795378826	D:0.149747051340558	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM64	D:-0.0119205653261969	D:0.260560278754051	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM65	D:-0.00562462158686235	D:0.633263902090742	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM67	D:-0.00556504029999558	D:0.735794278029385	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM68	D:-0.0396434774122643	D:0.151463125878367	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM69	D:-0.00759262890045708	D:0.32278129606928	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM70	D:-0.0387452411227772	D:0.0410047297806036	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEM71	D:-0.00000481710024511239	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM72	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM74	D:0.0042069592435046	D:0.298568029030383	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM79	D:-0.000160604735727121	D:0.856887384855322	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM80	D:-0.00203468223252732	D:0.551370902262694	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM81	D:0.00543339787487328	D:0.266244301309292	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM86A	D:-0.00230809700029078	D:0.438995362385627	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM86B	D:-0.0050191761274914	D:0.33543475933447	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM87A	D:-0.00237127939267662	D:0.878696952575328	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM87B	D:-0.012305910683957	D:0.57674110220525	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM88	D:-0.000884202221398511	D:0.0385252174654707	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMEM89	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM8B	D:-0.0319211631443232	D:0.119860523048413	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM9	D:-0.00507582382862749	D:0.698603214395403	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM92	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM95	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM97	D:-0.00224936564597018	D:0.426699224017865	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM98	D:-0.00135568567189354	D:0.775620332416878	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMEM9B	D:-0.0239001679604302	D:0.0712785634190562	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMF1	D:-0.00856357187149268	D:0.146673011160054	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMIE	D:-0.0000137473052821845	D:0.178912375022067	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMOD1	D:-0.0342914931585268	D:0.450225171025996	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMOD2	D:-0.0501058453963133	D:0.174733552807684	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMOD3	D:-0.00865642996201898	D:0.108617167562463	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMOD4	D:-0.000946546354390499	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMPO	D:-0.00780012955358249	D:0.225958675950203	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMPRSS11A	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMPRSS11D	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMPRSS11E	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMPRSS11F	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMPRSS12	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMPRSS13	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMPRSS15	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMPRSS2	D:-0.000433329946360509	D:0.0123265926551166	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMPRSS3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMPRSS4	D:-0.00223881340838934	D:0.169522050734871	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMPRSS5	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMPRSS6	D:-0.0143390851528176	D:0.0490675570274392	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMPRSS9	D:-0.0173532620170107	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMSB10	D:0.00265065152747833	D:0.708594933308734	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMSB15A	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMSB4X	D:-0.0210095989366614	D:0.266737089024451	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMTC1	D:-0.0345948018302687	D:0.0311322969578351	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TMTC2	D:0.00344100664035692	D:0.741333808885724	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMTC3	D:0.00471579818370026	D:0.827396019982026	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMTC4	D:-0.00245228568154655	D:0.886624484903677	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMUB1	D:-0.0102938582327214	D:0.202944725060637	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMUB2	D:-0.0131114164482217	D:0.472625672395704	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMX1	D:-0.00579758619690113	D:0.66296346809942	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMX2	D:-0.0598209847611721	D:0.182218848018999	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMX3	D:-0.0079565029501659	D:0.509475114581618	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TMX4	D:-0.0589583617565407	D:0.0818875644553367	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNC	D:-0.000629771427519633	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNF	D:0.000189064657569819	D:0.4877542916446	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFAIP1	D:0.002060651576572	D:0.0972254573975908	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFAIP2	D:0.00118315967171599	D:0.564593591391144	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFAIP3	D:0.00192794677460463	D:0.469148739817028	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFAIP6	D:-0.00208124956233086	D:0.172148597083878	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFAIP8	D:0.000203269320405073	D:0.888067468561776	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFAIP8L1	D:-0.0127637395035418	D:0.179211353479106	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFAIP8L2	D:0.000278945555729953	D:0.914669016691945	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFAIP8L3	D:-0.0000426266375722527	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF10B	D:-0.00108569272874243	D:0.752271205737507	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF11A	D:-0.00290746836699256	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF11B	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF12A	D:0.000458668663462283	D:0.929516913586457	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF13B	D:-0.00051907256698779	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF13C	D:-0.000243008899245329	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF14	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF17	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF18	D:-0.00091025586083076	D:0.706212555955311	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF19	D:-0.00915276922412389	D:0.0157632702639895	S:FALSE	S:TRUE	S:FALSE
S:Inhibitory neurons	S:TNFRSF1A	D:0.00108950402648379	D:0.748910073237889	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF1B	D:-0.000468544051841918	D:0.169849165387094	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF21	D:-0.00916112122199581	D:0.224307600763989	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF25	D:-0.00158250527361993	D:0.178912375022067	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF4	D:-0.00261774084702374	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF8	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFRSF9	D:0.00243484386712233	D:0.624471931579861	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFSF10	D:-0.000708331560303107	D:0.086374909377488	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFSF11	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFSF12	D:0.0119133828076394	D:0.525805030402575	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFSF13	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFSF13B	D:0.0000128757722993033	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFSF14	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFSF15	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFSF18	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFSF4	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFSF8	D:-0.000122323321244087	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNFSF9	D:0.00164494817567582	D:0.717155767643366	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNIK	D:-0.0688492230622388	D:0.144362303543902	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNIP1	D:-0.00188954436350319	D:0.523359315728134	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNIP2	D:-0.00479054988394701	D:0.147779287113738	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNIP3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNK1	D:-0.00160718494406633	D:0.0798890791660163	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNK2	D:0.0159108922473535	D:0.734064582931619	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNKS	D:-0.0259751223670371	D:0.121660372540083	S:TRUE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNKS1BP1	D:0.00227274541966961	D:0.860533112161615	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNKS2	D:-0.0172177824558928	D:0.295522365055681	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNMD	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNN	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNNC1	D:-0.0000492607331659798	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNNC2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNNI1	D:-0.0143187971575742	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNNI2	D:0.00138919882489658	D:0.560613839004322	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNNI3	D:0.00271920028393273	D:0.763355903779758	S:FALSE	S:FALSE	S:FALSE
S:Inhibitory neurons	S:TNNI3K	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
