#start_row=9	cols=16
S:ANKRD34A	D:-0.169054260448536	D:-2.80311309387706	D:0.00529680680315979	D:0.027906417293218	D:-0.165272684123009	D:-2.72721740324091	D:0.00665218434110319	D:0.0423973692790272	D:1.47353269164918	D:0.230285438054705	D:0.93028611335474	D:-0.0796928783401269	D:-0.11153386904802	D:0.13707938868756	D:14.3697641845402
S:PRPF4B	D:-0.0571537124741165	D:-3.82374768824543	D:0.000151457285090657	D:0.00235285061527517	D:-0.0440475233803497	D:-2.72657022763862	D:0.00666501443220763	D:0.0424514494849314	D:1.97064039169417	D:0.14064188510426	D:0.893013200900893	D:-0.0128924306794751	D:-0.0395629619749991	D:0.0416106083716676	D:13.2032865637095
S:PEX1	D:-0.071573337772279	D:-3.43060087718355	D:0.000662170413845163	D:0.00655621058288246	D:-0.0593282346332987	D:-2.72295517736467	D:0.00673709340946905	D:0.0428686233521442	D:0.369619391800069	D:0.691219688525246	D:0.986869111240858	D:-0.0176441027002098	D:0.0184752957351155	D:0.0255470333423576	D:21.087885274735
S:PPHLN1	D:-0.0517726997513541	D:-3.42038832573145	D:0.000686826425661241	D:0.00670728394994817	D:-0.0425761197856341	D:-2.722730136213	D:0.00674160357244419	D:0.0428833578805768	D:0.906969435387134	D:0.404527717666666	D:0.963796907670492	D:-0.0142256982847408	D:-0.0236598533114305	D:0.027607230038649	D:14.0677843470225
S:LOC344595	D:-0.0635493920545231	D:-2.6151299697128	D:0.00924196299576002	D:0.0412322371918143	D:-0.0672974776474916	D:-2.7223890399325	D:0.00674844484708272	D:0.0429129062013809	D:0.665276828331347	D:0.514666976195282	D:0.972886610373122	D:0.0344613970412034	D:0.0183731387407354	D:0.0390532983654105	D:4.12904223857947
S:RNF122	D:-0.0617293932494512	D:-2.75089380721829	D:0.006201578192008	D:0.0310015450115192	D:-0.0604846599328729	D:-2.72127812113597	D:0.00677076967096887	D:0.0430268650863099	D:6.30156070224421	D:0.0020097834720232	D:0.540621307029361	D:0.061890497171	D:0.0836916552313725	D:0.104089993733502	D:2.43221032222324
S:WDR60	D:-0.0696330952699867	D:-2.68358344606681	D:0.00757303802793426	D:0.0356246355570205	D:-0.0709072772427593	D:-2.72017928966592	D:0.00679291709438961	D:0.0431395492172465	D:1.65321148817	D:0.192665589496166	D:0.921744746511297	D:-0.0221837006108519	D:-0.0574725371913221	D:0.0616052684759982	D:13.4070654680442
S:FAM123B	D:-0.0881103367767285	D:-2.96027665496632	D:0.00324863023968644	D:0.0196894946464127	D:-0.080855334129872	D:-2.71996708141246	D:0.006797201762994	D:0.0431527354290662	D:0.355986773310932	D:0.700691028601466	D:0.987553110889477	D:0.0278998731859193	D:0.0194249502933046	D:0.0339960529721869	D:3.67686000538306
S:FCGBP	D:-0.100809497246957	D:-3.59825210205302	D:0.000358735628509051	D:0.00428487342096293	D:-0.079992697315106	D:-2.71965149505855	D:0.00680357823262273	D:0.0431651695596367	D:2.8647458723709	D:0.058101466193562	D:0.83656058396868	D:0.00836998929841238	D:-0.091096276396009	D:0.0914799884896889	D:11.6500242242902
S:FLJ43663	D:-0.0736756808529986	D:-2.98624023479199	D:0.00299042115295136	D:0.0186042087710355	D:-0.0674517948338944	D:-2.71951927874601	D:0.00680625128612159	D:0.0431681130743597	D:0.655600412339034	D:0.519655665526628	D:0.972886610373122	D:-0.0119909466891764	D:-0.0348617536978913	D:0.0368663081063877	D:13.2654011761376
S:ZNF541	D:-0.0900596119875998	D:-3.12623565162895	D:0.00189422594905778	D:0.0134600251892866	D:-0.0790608219582602	D:-2.7187308097156	D:0.00682221165499808	D:0.0432553010870596	D:1.6666904573744	D:0.190105984855765	D:0.921744746511297	D:-0.0747726692220772	D:-0.00359626950948393	D:0.074859102432363	D:17.8164281093105
S:SNTB1	D:-0.0699141660897383	D:-3.11478364266095	D:0.00196756692689931	D:0.0138514774398585	D:-0.0616767793576643	D:-2.71860714980545	D:0.00682471786630924	D:0.0432564538909773	D:1.29916159328277	D:0.273843808090828	D:0.944560109951446	D:-0.0419906816481938	D:-0.0266824456522471	D:0.0497510829155013	D:15.8377733544316
S:MAPRE1	D:-0.034234755118585	D:-2.75063688917816	D:0.00620635551013672	D:0.0310095609878756	D:-0.0336711173366536	D:-2.71763620528712	D:0.00684442483579928	D:0.0433398916773667	D:0.0353524994556953	D:0.965267945578822	D:0.996760838460121	D:-0.00117081547282313	D:-0.00410658158726896	D:0.00427022495944868	D:13.0608817297232
S:RBL1	D:-0.10188258012263	D:-3.35061270611538	D:0.000879598337409693	D:0.00791658648015421	D:-0.0835990171200244	D:-2.71643817413748	D:0.00686881162343484	D:0.0434520711989447	D:0.0122905727403347	D:0.987784999741818	D:0.998940164677581	D:-0.00284107948780883	D:-0.0056217524859013	D:0.00629887558765734	D:13.7873854627167
S:NDUFAF3	D:-0.0880999352630147	D:-3.55518998078253	D:0.000420868002719854	D:0.00478985535302776	D:-0.069067740433425	D:-2.71495568051533	D:0.00689909729020991	D:0.0436294858513005	D:1.80267490542929	D:0.166118410699328	D:0.907497865103597	D:-0.0543031333331501	D:-0.0367135185260906	D:0.0655493152699819	D:15.7291983502268
S:ACAD9	D:-0.0529962264203992	D:-3.57839803659549	D:0.000386228405073181	D:0.00448382958289844	D:-0.0417467449136833	D:-2.71331748376982	D:0.00693270376909094	D:0.0437429655640317	D:0.249502602831619	D:0.779302562750584	D:0.989364001696824	D:-0.00443642395194155	D:-0.0133872764616414	D:0.0141032275930646	D:13.2223157134908
S:SMCP	D:-0.112996331712181	D:-2.68089254668569	D:0.00763314447301166	D:0.0358125512958274	D:-0.114476478825605	D:-2.71306669497127	D:0.0069378615333172	D:0.043750629207956	D:3.01756675187602	D:0.0499719068353816	D:0.832973145363817	D:0.0921485228188201	D:-0.106393387519798	D:0.14075121017465	D:9.27358605589196
S:GALNT11	D:-0.055430257789783	D:-3.14379707872523	D:0.00178664103881147	D:0.0129835450127984	D:-0.0483872330102679	D:-2.71304070776385	D:0.00693839618829413	D:0.043750629207956	D:0.0515156120501678	D:0.949794765113234	D:0.996760838460121	D:-0.00502073132442689	D:-0.00570602798977848	D:0.00760042751772668	D:14.7563021823125
S:GPLD1	D:-0.119134713650193	D:-3.23155636778757	D:0.00132862404687888	D:0.0106099887617737	D:-0.100775077722934	D:-2.71224892005231	D:0.00695470406682532	D:0.0437596203051809	D:0.347751813593373	D:0.706475375407071	D:0.987553110889477	D:0.0253098255839357	D:-0.0333115666655682	D:0.0418359623386846	D:9.51818403626649
S:ZMYM5	D:-0.0567396033765647	D:-3.28405676301516	D:0.00110935302989341	D:0.00933184139352011	D:-0.0479731729841026	D:-2.71136515673391	D:0.0069729470971225	D:0.0438270695480446	D:0.403758968019226	D:0.668061528571535	D:0.985706471962942	D:0.00646323732695284	D:-0.019873627349178	D:0.0208981937199968	D:10.7989736341448
S:KIAA0020	D:-0.0901338785509251	D:-2.90417207205322	D:0.00387755688674312	D:0.0222595003301549	D:-0.084984648959083	D:-2.7091248605662	D:0.00701938567966872	D:0.0440339696842397	D:1.54637628074044	D:0.214217338260411	D:0.927783481998367	D:0.0239123263199874	D:-0.0685639894013954	D:0.0726141858913823	D:10.7182206190408
S:CFD	D:-0.080214019067509	D:-2.93672688899907	D:0.00350029989127679	D:0.0207190459042724	D:-0.0741587286726402	D:-2.70889599291366	D:0.00702414548122183	D:0.0440496876920911	D:1.95187767915296	D:0.143280976986671	D:0.893013200900893	D:-0.0292237225992234	D:0.065400855720806	D:0.0716330781941559	D:22.3948663142778
S:ACADL	D:-0.198958574927378	D:-3.41160919550929	D:0.000708703574578145	D:0.00684904873928364	D:-0.159067161863086	D:-2.70878075997361	D:0.00702654310207672	D:0.0440505867044213	D:0.334514223319213	D:0.715874356974378	D:0.988143133268022	D:-0.0407509011383809	D:0.050651924502282	D:0.0650096408186891	D:21.4121561286452
S:UTRN	D:-0.0590600685903633	D:-3.01012466929076	D:0.00276962586138115	D:0.01764056680484	D:-0.0538477960964642	D:-2.70853753776556	D:0.00703160618268448	D:0.044068189998665	D:1.79601079019448	D:0.167219761700179	D:0.908197024350599	D:-0.0317055862892356	D:-0.0385274607456142	D:0.0498959861456711	D:14.6301434313203
S:CXCR7	D:-0.0925570053137446	D:-2.97407204500119	D:0.0031090002134475	D:0.019098702662992	D:-0.0854121458234196	D:-2.70825481907759	D:0.00703749558092291	D:0.0440768272906457	D:0.581179552148056	D:0.55968316055675	D:0.978628007868675	D:0.0238480980908828	D:-0.0387660763123625	D:0.0455141786173087	D:9.89340132373495
S:TYW5	D:-0.0986282062678038	D:-3.19918985795526	D:0.00148313231826572	D:0.0114146863455024	D:-0.0855953162632605	D:-2.70782536735826	D:0.00704645012394595	D:0.0441187702249368	D:0.193880334134929	D:0.8238294568457	D:0.990538766746216	D:-0.0212645528776346	D:-0.0159694879041237	D:0.0265933403882565	D:15.5395853489328
S:GAPVD1	D:-0.0464497407719894	D:-2.79159694938338	D:0.00548537400406255	D:0.0285160652095836	D:-0.0448613728742465	D:-2.70716093554682	D:0.00706032449395472	D:0.0441633607885181	D:1.3705518200821	D:0.255089466843704	D:0.937117387531459	D:0.0141192944685695	D:-0.0334183872405378	D:0.0362786863330071	D:10.4730603050591
S:ZDHHC1	D:-0.105887348414707	D:-2.99573095689494	D:0.00290082444819721	D:0.0182091264189598	D:-0.095366636518835	D:-2.70715961783088	D:0.00706035203435498	D:0.0441633607885181	D:1.42277247255027	D:0.242193122421157	D:0.933288553535957	D:-0.0779570751135244	D:0.0302332419055033	D:0.0836143198045189	D:19.4131495634056
S:IGSF21	D:-0.136284436068774	D:-2.71612550066054	D:0.00687913493449582	D:0.0333644020240712	D:-0.135241482878557	D:-2.70632419620427	D:0.00707783193127269	D:0.0442443742063339	D:0.305192740194039	D:0.737143061859712	D:0.988887668865741	D:0.0204826126485476	D:-0.0474217500887939	D:0.0516561690642508	D:10.4426202814682
S:ZNF426	D:-0.0514721104657881	D:-2.62368500267271	D:0.00901676784988581	D:0.0404770642211391	D:-0.0531802182565479	D:-2.70584825742056	D:0.00708780763566622	D:0.0442784044144993	D:0.997683266008928	D:0.36959657312124	D:0.959270072771647	D:-0.0270985288476752	D:-0.0254140730690818	D:0.0371511154027563	D:15.1224837745256
S:SIRT5	D:-0.0481361056112461	D:-2.70436632713835	D:0.00712297348050143	D:0.0341570612963138	D:-0.0481439286372898	D:-2.70541865157206	D:0.00709682307568915	D:0.0442926847344343	D:0.451354405687009	D:0.637070693885177	D:0.984731703218706	D:0.0176322823617676	D:-0.0151609360154311	D:0.0232540611968984	D:8.71268335181586
S:RORC	D:-0.0554233232122275	D:-2.98192644399197	D:0.00303197690391508	D:0.0187790366654214	D:-0.050293288964274	D:-2.70541529758361	D:0.0070968935010242	D:0.0442926847344343	D:0.621505429097343	D:0.537623776129645	D:0.975924385547693	D:-0.0098652325679466	D:0.0255028925212247	D:0.0273444755036335	D:22.5901423238342
S:CPNE5	D:-0.0887253279712208	D:-3.42206948818234	D:0.000682709592544853	D:0.00668043472604855	D:-0.0712239417575969	D:-2.70497022458862	D:0.00710624450398199	D:0.0443227334351459	D:0.12994989846428	D:0.878174383989201	D:0.991098228766629	D:0.013704235540959	D:-0.0123197206599066	D:0.0184277396579237	D:8.79697643918527
S:BRMS1L	D:-0.10135719270348	D:-2.87328707021361	D:0.00426936000753534	D:0.0238705476129465	D:-0.0955896783640432	D:-2.70347042506141	D:0.00713783714469585	D:0.0444373976327763	D:0.852716390820957	D:0.426985087658478	D:0.966078042387016	D:-0.0648532094630212	D:0.00773292442208728	D:0.0653126090259164	D:18.4533128564645
S:LOC100506439	D:-0.222711337398215	D:-2.96175923955192	D:0.00323335390616246	D:0.0196342351399381	D:-0.202058509832317	D:-2.70334205943959	D:0.00714054698157298	D:0.0444373976327763	D:2.7051243091819	D:0.0680159985306422	D:0.850339905642804	D:0.239183915230081	D:0.045773372076741	D:0.243524427719411	D:5.27774128485745
S:COCH	D:-0.122856603843783	D:-3.23708578692114	D:0.00130376894395268	D:0.0104671113121525	D:-0.104694811644192	D:-2.70309439592713	D:0.0071457778519723	D:0.0444504748377562	D:0.330128784299089	D:0.719015739551672	D:0.988438761294391	D:0.0288979714631215	D:-0.0316194758639032	D:0.0428355460872316	D:9.17165928693069
S:NPM1	D:-0.0671575104001726	D:-3.18673122559538	D:0.00154691379212984	D:0.011771122434583	D:-0.0583107521130859	D:-2.70255070877857	D:0.00715727310990773	D:0.0444989735414277	D:1.75488839498365	D:0.174180092308087	D:0.911587746465428	D:0.0233417689382251	D:-0.0483136970310084	D:0.053656793586363	D:10.2808963093807
S:SERBP1	D:-0.0459977039900155	D:-3.67085036058424	D:0.00027306339639373	D:0.00356918516985276	D:-0.0361840180685109	D:-2.70203214648053	D:0.00716825266802818	D:0.0445530615095225	D:1.52637654177496	D:0.218513315374963	D:0.927826835934733	D:0.0250893303064645	D:-0.0202814445873352	D:0.0322616101547338	D:8.59673405381018
S:ZFAND6	D:-0.0832793636855449	D:-2.65731373773045	D:0.00817845847423915	D:0.0377813846442334	D:-0.0844086774536209	D:-2.70185409772683	D:0.00717202600512824	D:0.0445623402754248	D:0.568425387487881	D:0.566847619511817	D:0.979990205806868	D:-0.0391447751588207	D:-0.0230941850541569	D:0.0454494753055552	D:15.9640488745016
S:UCK2	D:-0.0562267924973599	D:-2.97430559294978	D:0.00310668435977726	D:0.01909648287965	D:-0.0513687320609349	D:-2.70095070471119	D:0.007191198942674	D:0.0446105455678707	D:0.145299168267075	D:0.864806581054258	D:0.991098228766629	D:0.0131746030636826	D:0.0052274567712664	D:0.0141737951932803	D:4.5571780111772
S:IFI30	D:-0.0904888356861	D:-3.0924908676274	D:0.00211788971529975	D:0.014587833248739	D:-0.0787771289706274	D:-2.6996788366961	D:0.00721827037294062	D:0.0447075186553511	D:3.84722198924312	D:0.0220877306242977	D:0.731553125643055	D:-0.113516223825976	D:-0.00997579069264629	D:0.113953716357355	D:17.6651837793475
S:ZFP62	D:-0.101846238026237	D:-2.7224587996982	D:0.00675094948026177	D:0.0329389023205481	D:-0.101337725765951	D:-2.6989948493256	D:0.00723286681578616	D:0.0447695440124414	D:1.66192861708147	D:0.191006313619786	D:0.921744746511297	D:0.032002180399065	D:-0.0844059075825003	D:0.0902690245051971	D:10.6157311251802
S:ARHGEF10	D:-0.113340562555444	D:-3.4060738803622	D:0.00072282950873637	D:0.00694093927774811	D:-0.092111579475297	D:-2.69884238335331	D:0.00723612409460133	D:0.0447755227778989	D:0.47553531122006	D:0.621883306372081	D:0.984208797062414	D:0.00746319500114339	D:-0.0427498138487119	D:0.043396380767578	D:11.3398128739448
S:LOC100131195	D:-0.16051934635744	D:-2.89569914852719	D:0.00398164421886727	D:0.0226837637553601	D:-0.151787265535174	D:-2.69797933879015	D:0.00725458707192798	D:0.0448755574461997	D:0.910294572698838	D:0.403190562400984	D:0.963796907670492	D:-0.107215636450782	D:0.00183542715511349	D:0.107231345661556	D:18.0653834719731
S:FAM189A2	D:-0.100429838857361	D:-2.67597357539561	D:0.00774412951352855	D:0.036211542192836	D:-0.101573620674749	D:-2.69652184964998	D:0.00728586324712489	D:0.045040510506823	D:1.30337234591972	D:0.272700148365202	D:0.943827155079199	D:0.0663265711356383	D:-0.0515266068041378	D:0.0839893162691488	D:8.52281891749595
S:ZUFSP	D:-0.108183771473653	D:-2.7933398047433	D:0.00545645113012505	D:0.0284256229095637	D:-0.105397743463056	D:-2.69617553926015	D:0.00729331253154632	D:0.0450723023968839	D:0.280816649247667	D:0.755307111756479	D:0.988887668865741	D:-0.0133461418376525	D:-0.0356457898261501	D:0.0380623414187935	D:13.3684269996274
S:C9ORF100	D:-0.107414161872929	D:-3.14132377070357	D:0.00180144412744976	D:0.0130487976690793	D:-0.0921903354169518	D:-2.69599174816494	D:0.00729726874159296	D:0.0450750661158432	D:0.891048457432147	D:0.41099210746011	D:0.96415212136371	D:-0.0641044154068169	D:0.00773243686966103	D:0.064569084356161	D:18.458528860999
S:LOC339290	D:-0.0565919713426487	D:-2.79317952776556	D:0.00545910516384654	D:0.0284318694047775	D:-0.0551272977811439	D:-2.69492310179273	D:0.00732031028208121	D:0.045151929083629	D:2.27497594046856	D:0.104052770730935	D:0.870946539528028	D:-0.0271634878971932	D:-0.0501657215743039	D:0.0570478281428096	D:13.8956293842288
S:C11ORF45	D:-0.183586575221881	D:-2.8047373542816	D:0.0052706890270292	D:0.0277987946767011	D:-0.176017135967309	D:-2.69469270575665	D:0.0073252865251923	D:0.045151929083629	D:0.934305917253532	D:0.393665658020035	D:0.960380452490487	D:-0.0942626753198024	D:-0.0748197400540653	D:0.120347187171967	D:15.4373120350327
S:ZNF618	D:-0.0663214499821843	D:-3.2822444565061	D:0.00111632584702345	D:0.00935826828686626	D:-0.0560166851814544	D:-2.69456967179714	D:0.00732794513982407	D:0.045151929083629	D:2.72131390969035	D:0.0669374039557137	D:0.847670464859297	D:0.0135740374694499	D:-0.0619002207702821	D:0.0633710645691841	D:11.1754295960559
S:SECISBP2L	D:-0.0544345651316816	D:-2.53959265312608	D:0.0114594705232713	D:0.0479814685012311	D:-0.0576297395778948	D:-2.69438163693887	D:0.00733201002355627	D:0.045151929083629	D:0.37211227775227	D:0.689501704083927	D:0.986509726209427	D:-0.00285402358936691	D:-0.0237062013837224	D:0.0238773833301362	D:12.4576587704214
S:PHLPP2	D:-0.0875426929732463	D:-3.01308760073331	D:0.00274330322299352	D:0.0175472629396126	D:-0.079334332507965	D:-2.69429309883542	D:0.0073339247178465	D:0.045151929083629	D:1.06640746981832	D:0.345164382962367	D:0.957432814874086	D:0.0127806311264034	D:-0.0547584632154486	D:0.0562301860721342	D:11.1241566324018
S:RPS6KA3	D:-0.0387661701554072	D:-2.62443797963695	D:0.00899718455794242	D:0.0404170076889087	D:-0.0395757142093456	D:-2.69365555003208	D:0.00734772542447211	D:0.0451941776895214	D:1.57618020292612	D:0.207972331023687	D:0.927138374549935	D:-0.0249699948910974	D:-0.024313748397835	D:0.0348519584243791	D:15.0508591404939
S:C7ORF47	D:-0.0403481976165069	D:-2.57040573508164	D:0.0105032524126158	D:0.0451780883545951	D:-0.042033983823977	D:-2.69285334769268	D:0.00736512352159038	D:0.0452300058879314	D:0.581631905891624	D:0.559430735098967	D:0.978628007868675	D:-0.0166654986542371	D:-0.0151995344084125	D:0.0225558128123749	D:15.1756039433603
S:CYFIP2	D:-0.055880488138964	D:-2.9432872089418	D:0.00342845976232696	D:0.020456651058208	D:-0.0514044279856748	D:-2.69198592277202	D:0.00738397788543898	D:0.0453173090010563	D:1.109944442153	D:0.330532872150619	D:0.95707960515839	D:-0.00411458113079956	D:-0.0365865818753316	D:0.0368172208511489	D:12.4277738165258
S:SS18L1	D:-0.0700740223057424	D:-3.52742332993226	D:0.000466134751042835	D:0.00514037199217157	D:-0.0550558057422623	D:-2.69117149907675	D:0.00740171975087848	D:0.0453587020551464	D:0.49126258432999	D:0.612201188828426	D:0.984208797062414	D:-0.0273534280161571	D:0.00838773813002864	D:0.0286105605532822	D:19.1365195503112
S:PPWD1	D:-0.0846906417030459	D:-2.93766452766392	D:0.00348994857400679	D:0.0206687397574115	D:-0.0796554016325311	D:-2.69114055749576	D:0.00740239455574632	D:0.0453587020551464	D:2.28337540810786	D:0.1031916612124	D:0.870946539528028	D:0.0116627997776362	D:-0.0815238654495414	D:0.0823538799115632	D:11.4572340405466
S:UQCC	D:-0.053340111247777	D:-3.00842987634055	D:0.00278478627116392	D:0.0177198008872726	D:-0.0478563847562465	D:-2.69067468882585	D:0.00741256138065277	D:0.0453875955028135	D:0.181551105378427	D:0.834040415461076	D:0.990538766746216	D:-0.00537091264953223	D:-0.0128684482566428	D:0.0139443057633859	D:13.5102816673782
S:SPRY1	D:-0.14326533206468	D:-2.74823250296632	D:0.00625122583445196	D:0.031146150951307	D:-0.141035821106788	D:-2.69050533549774	D:0.0074162603551518	D:0.0453875955028135	D:1.72390045582108	D:0.179616775883556	D:0.916181523764176	D:-0.0484985670808777	D:-0.116972068679645	D:0.126627705736517	D:13.5013140079172
S:MYOF	D:-0.098703645010801	D:-2.80868964420892	D:0.00520762399056691	D:0.0275703550256483	D:-0.0948932390236585	D:-2.69045939700706	D:0.00741726401900585	D:0.0453875955028135	D:3.17805496525845	D:0.042660947241448	D:0.813813159090897	D:-0.0172032809908825	D:-0.11377407906576	D:0.115067345255347	D:12.5732207297517
