#start_row=1	cols=25
S:SPIC	D:-0.0815641190605808	D:-1.3858415997684	D:0.166534206032233	D:0.312973899267528	D:-0.0715430398899048	D:-1.19654759076525	D:0.232151519523288	D:0.417153722467757	D:3.04732662563327	D:0.0485270201954301	D:0.83108369994645	D:0.168152007435522	D:-0.116747080716501	D:0.204707055228737	D:8.31813668564096	D:-0.0032926318262428	D:-0.032926318262428	D:-5.08916994468929	D:0.00000363756951011994	D:0.00207192989851934	D:0.12622033002384	S:FALSE	S:TRUE	S:FALSE
S:SPICE1	D:-0.0661731248359904	D:-3.20888736984489	D:0.00143517906248489	D:0.0111821507416337	D:-0.0651487451672751	D:-3.15729448990642	D:0.00170613652220523	D:0.0177076899943354	D:2.87538750930098	D:0.0574946209134908	D:0.83656058396868	D:-0.00100105719251948	D:-0.0640975523216407	D:0.0641053689571175	D:12.0596504208229	D:-0.00173162474522184	D:-0.0173162474522184	D:-2.07520281636273	D:0.0421547275327064	D:0.336165591385354	D:0.780745652048127	S:TRUE	S:TRUE	S:TRUE
S:SPIN1	D:-0.0756972455699573	D:-3.55401851129614	D:0.000422691461288592	D:0.00479512050818995	D:-0.0693278464023635	D:-3.21194770476059	D:0.00141886049285475	D:0.0158026152093514	D:1.3182556939803	D:0.268696083101133	D:0.940291934075794	D:-0.0231789052760275	D:-0.0396268778527675	D:0.0459080722548139	D:14.0216398739508	D:-0.00311042930361033	D:-0.0311042930361033	D:-2.11785629531512	D:0.0382342373614567	D:0.324474677873359	D:2.72540424649087	S:TRUE	S:TRUE	S:TRUE
S:SPIN2B	D:-0.0596961008698416	D:-2.95649485121074	D:0.00328789673437523	D:0.019878957328721	D:-0.0526799017795536	D:-2.59344788006316	D:0.00983063268581221	D:0.0544347954982874	D:0.97749199520099	D:0.37709974286645	D:0.960187951111822	D:0.0163062252174341	D:-0.0339830633686417	D:0.0376927257804315	D:10.2911153507012	D:0.0000269644807168432	D:0.000269644807168432	D:0.0114431387530742	D:0.990906911147531	D:0.998488965126692	D:1.81692199913618	S:FALSE	S:FALSE	S:FALSE
S:SPIN3	D:-0.145221936305017	D:-3.42374796892028	D:0.000678622300749237	D:0.00666714850625482	D:-0.129534358928055	D:-3.04077533867762	D:0.00250602995261494	D:0.0225877911919043	D:0.470260176228833	D:0.625165153178574	D:0.984208797062414	D:0.00880154862452506	D:0.0527340131878848	D:0.0534634773007694	D:0.631705668525375	D:-0.00263797621723358	D:-0.0263797621723358	D:-1.34681520047834	D:0.182978739816619	D:0.603960472281397	D:0.87036929757055	S:TRUE	S:TRUE	S:TRUE
S:SPIN4	D:-0.0180328939726536	D:-0.468605856793873	D:0.639595679117575	D:0.762698429586656	D:-0.0149846239846215	D:-0.386559733312713	D:0.699276076671084	D:0.824706006049228	D:0.262240898528238	D:0.769450349658043	D:0.989171841166198	D:-0.00533146829727653	D:0.0361666857343737	D:0.0365575397314126	D:23.44094714758	D:-0.000253816281538823	D:-0.00253816281538823	D:-0.190916739928961	D:0.849219267951701	D:0.966813491242242	D:0.772368164902401	S:FALSE	S:TRUE	S:FALSE
S:SPINK2	D:-0.0221382169625292	D:-0.489314194266099	D:0.624875946700531	D:0.752678350149484	D:-0.00985075973893759	D:-0.213441171763811	D:0.831085454234822	D:0.910072337416792	D:0.177372861972981	D:0.837529570118136	D:0.990538766746216	D:-0.0328438965937752	D:-0.0182811991038544	D:0.0375888784634148	D:16.0599537599858	D:-0.0166465879194732	D:-0.166465879194732	D:-6.02561091870926	D:0.000000103042531744233	D:0.000191727804065436	D:1.53585228025021	S:FALSE	S:TRUE	S:FALSE
S:SPINK4	D:0.000803422310942201	D:0.00857820594127357	D:0.993159758507622	D:0.996167479776072	D:0.0195028606676668	D:0.207171006320116	D:0.835975760445028	D:0.912730296384724	D:1.05831978444471	D:0.347953252161441	D:0.95833044404323	D:0.144461042505788	D:-0.121187760801595	D:0.188561571296921	D:8.66620971679932	D:-0.000105498422898064	D:-0.00105498422898064	D:-0.434080946166785	D:0.665747727775734	D:0.915371323999888	D:0.0239086325350916	S:FALSE	S:TRUE	S:FALSE
S:SPINK7	D:0.130191066892363	D:2.64664018356166	D:0.00843662000629638	D:0.0385637407118216	D:0.12331836289135	D:2.46305128883096	D:0.0141723770393074	D:0.0687065648555153	D:0.830467998001269	D:0.436552881506159	D:0.966102458322465	D:-0.0870217091073747	D:0.0267373421521219	D:0.0910366042937025	D:19.1386352394169	D:0.0000582733563663975	D:0.000582733563663975	D:0.573232624570495	D:0.568575994725224	D:0.878339293340399	D:0.00780228756750668	S:FALSE	S:FALSE	S:FALSE
S:SPINT1	D:-0.00973897842297185	D:-0.34377725768827	D:0.731186669277587	D:0.831195793474166	D:-0.0223960837231028	D:-0.767390178536687	D:0.443276642975802	D:0.626083269879549	D:2.258653156111	D:0.105746877855888	D:0.87220229631552	D:0.00327796641702999	D:0.0802573513178508	D:0.0803242647298318	D:0.155922838722727	D:0.00305447607192684	D:0.0305447607192684	D:0.820528919662111	D:0.415081640985009	D:0.80509790479499	D:1.65577877062216	S:FALSE	S:FALSE	S:FALSE
S:SPINT2	D:0.00116216134884377	D:0.0890196613529766	D:0.929108921419985	D:0.959350987237407	D:0.00816670505869045	D:0.611638363206691	D:0.54110482982729	D:0.706387494287753	D:0.853482846102763	D:0.426659258617546	D:0.966078042387016	D:0.0196414949312142	D:0.0132214690488614	D:0.0236768994368543	D:3.73692930411647	D:-0.000576003940027575	D:-0.00576003940027575	D:-0.371566327708339	D:0.711492002172555	D:0.929795634646695	D:4.98764668639716	S:FALSE	S:TRUE	S:FALSE
S:SPIRE1	D:-0.0599804187929985	D:-1.21262708043609	D:0.225957352270223	D:0.3847871564891	D:-0.06486049052536	D:-1.30201606495517	D:0.19361771301649	D:0.36920113966899	D:0.0191244098227818	D:0.981058147630517	D:0.997910429589711	D:0.0065414000537396	D:-0.0112502615291106	D:0.0130137734395698	D:9.98829235541138	D:0.001357443501023	D:0.01357443501023	D:1.41507477236187	D:0.162086955176004	D:0.573544569643767	D:0.634858933025746	S:FALSE	S:FALSE	S:FALSE
S:SPIRE2	D:-0.0968593643205738	D:-1.20992660882389	D:0.226990875748459	D:0.386076133954273	D:-0.101907177301471	D:-1.26725385269279	D:0.205760056903593	D:0.384912722107771	D:0.353604693157228	D:0.702359325229363	D:0.987553110889477	D:-0.0816118607639824	D:0.0473112272179299	D:0.0943337057378021	D:20.0067537633496	D:0.000329564370589523	D:0.00329564370589523	D:0.822270319343803	D:0.414097640587017	D:0.804445266846498	D:0.154012929096047	S:FALSE	S:FALSE	S:FALSE
S:SPN	D:-0.0324248532248234	D:-1.44204302589887	D:0.15003907562314	D:0.291471674793895	D:-0.0261435594272762	D:-1.15922730532193	D:0.247015911537938	D:0.433492404792353	D:0.637591942794213	D:0.529069670711007	D:0.975430279911244	D:0.00993510193949699	D:-0.0319361620746547	D:0.0334458472550302	D:10.8479647676213	D:0.00394191564096935	D:0.0394191564096935	D:1.01139912937539	D:0.315785516939898	D:0.734436137969702	D:3.16879330643519	S:FALSE	S:FALSE	S:FALSE
S:SPNS1	D:0.0287667125181711	D:1.69468136471203	D:0.0908807141510752	D:0.206548038523629	D:0.0373666202133626	D:2.1535818704642	D:0.0318360571970382	D:0.114949814059003	D:0.0071803218756168	D:0.99284551576145	D:0.998940164677581	D:0.00292865862295669	D:-0.000263954252319194	D:0.0029405294042291	D:6.34333610016133	D:0.00035228136768107	D:0.0035228136768107	D:0.554511891804584	D:0.581238242959791	D:0.88329416399938	D:0.188781666632892	S:FALSE	S:FALSE	S:FALSE
S:SPNS2	D:-0.0284859594061226	D:-1.41345631240413	D:0.158265884785721	D:0.302484290928001	D:-0.0363230699790428	D:-1.73537968896201	D:0.0834000841305963	D:0.214889378164027	D:1.27974728992905	D:0.279179471614427	D:0.945897998731199	D:0.0309753431032891	D:0.032119206252153	D:0.044621914914477	D:2.93075857043117	D:-0.000399074937626188	D:-0.00399074937626188	D:-0.407141798125261	D:0.685316533219882	D:0.922458859038674	D:0.319620811953714	S:FALSE	S:TRUE	S:FALSE
S:SPNS3	D:0.0757803433569849	D:3.58266993727112	D:0.000380151135511685	D:0.00444024706457492	D:0.0817739665617679	D:3.78923030549384	D:0.000172981998438861	D:0.00429898431802384	D:0.431344785427828	D:0.649919612444597	D:0.985706471962942	D:0.027678852445558	D:0.00485500053017899	D:0.0281014217229486	D:5.33675053457629	D:-0.000138196857577925	D:-0.00138196857577925	D:-0.0564541855959733	D:0.955162884323908	D:0.992006094754336	D:2.55790527362993	S:FALSE	S:TRUE	S:FALSE
S:SPOCD1	D:-0.0513574197363033	D:-1.23740804610036	D:0.216630317814394	D:0.374550791046812	D:-0.0402317321926384	D:-0.97413682452967	D:0.330543984113252	D:0.522121089124327	D:1.82080830851652	D:0.163158331896031	D:0.904035249473355	D:-0.000643940126013669	D:0.102147509865536	D:0.102149539551658	D:23.9759207295443	D:0.000432116135849913	D:0.00432116135849913	D:0.603916311345105	D:0.548119070153423	D:0.86958457528338	D:0.189233099716638	S:FALSE	S:FALSE	S:FALSE
S:SPOCK1	D:-0.20428583471542	D:-2.93761924529534	D:0.0034904478378516	D:0.0206687397574115	D:-0.198710784513615	D:-2.84832089079472	D:0.00460891573089753	D:0.0333072567668153	D:0.20588399034471	D:0.814008809497571	D:0.990538766746216	D:-0.0622001341434439	D:-0.00907110001389799	D:0.0628581064217222	D:17.4468421424937	D:0.000395673732595196	D:0.00395673732595196	D:0.814051026069505	D:0.418754468177336	D:0.807156068191833	D:0.223688337725343	S:TRUE	S:FALSE	S:FALSE
S:SPOCK2	D:-0.0405944864252424	D:-2.07213935262138	D:0.0388650907149745	D:0.114273658992073	D:-0.0381086926323371	D:-1.92815440758978	D:0.0545033060484518	D:0.164006381055763	D:1.31505473506064	D:0.269552220979949	D:0.941433413792525	D:-0.00196295935590625	D:-0.0414564822792086	D:0.0415029292026391	D:12.1807282250404	D:0.0000702048305939513	D:0.000702048305939513	D:0.0137656354251527	D:0.989061488503676	D:0.998058798242538	D:3.80257965760013	S:FALSE	S:FALSE	S:FALSE
S:SPOCK3	D:-0.0116150177723395	D:-0.170565843497863	D:0.86464768845634	D:0.920115475691626	D:0.0102935665868964	D:0.150215835498008	D:0.880665758798846	D:0.93685001905554	D:0.656533164667547	D:0.519172675356392	D:0.972886610373122	D:0.0383616002224822	D:0.094642391547306	D:0.102121470070809	D:1.47095284752313	D:-0.000301564711777769	D:-0.00301564711777769	D:-1.33924370004434	D:0.185416782443865	D:0.607133521232302	D:0.0572698766831191	S:FALSE	S:TRUE	S:FALSE
S:SPON1	D:-0.132175133644106	D:-2.8856152134522	D:0.00410883721713432	D:0.0231785824120778	D:-0.113764500084976	D:-2.46382469376718	D:0.0141422759613944	D:0.0686570206613691	D:0.790369273713337	D:0.454344422481552	D:0.967692421145506	D:0.0530693861770043	D:-0.0585054995532965	D:0.0789889437021713	D:9.1859559755874	D:-0.00278353074896008	D:-0.0278353074896008	D:-3.08545756024983	D:0.00304378062082464	D:0.102798337748321	D:0.378433744507057	S:FALSE	S:TRUE	S:FALSE
S:SPON2	D:-0.109951223557871	D:-2.82228058901396	D:0.00499594640945847	D:0.0267761351583181	D:-0.098926397057414	D:-2.43669834663622	D:0.0152325264149113	D:0.0718457570491283	D:0.185692981813457	D:0.830596044200311	D:0.990538766746216	D:-0.0057134590501648	D:0.0317558700265533	D:0.0322657542211748	D:23.3200377279453	D:0.00761996673950406	D:0.0761996673950406	D:1.40347418993494	D:0.165501301117384	D:0.578477309228076	D:2.83801389444856	S:FALSE	S:FALSE	S:FALSE
S:SPOP	D:-0.0165760781807817	D:-1.36632881012353	D:0.172570364595782	D:0.320734020788109	D:-0.0140816937532395	D:-1.14228790909573	D:0.253978951891577	D:0.440772928640547	D:0.146105275128034	D:0.864110213805164	D:0.991098228766629	D:0.00932562587211665	D:0.000965099255923282	D:0.00937543142903169	D:5.60610353031915	D:-0.000936954025592498	D:-0.00936954025592498	D:-0.783724572870785	D:0.436207751098103	D:0.815803638800296	D:4.18211178806497	S:FALSE	S:TRUE	S:FALSE
S:SPOPL	D:-0.0603983668568244	D:-3.14417608183899	D:0.00178438259369367	D:0.0129767846160655	D:-0.0615123607537823	D:-3.19197469900539	D:0.00151821283885473	D:0.016500220847642	D:1.07101238055351	D:0.34358652103885	D:0.95707960515839	D:-0.00899920701217208	D:0.035801741691939	D:0.0369154498147354	D:23.0593546118293	D:-0.0034063309418907	D:-0.034063309418907	D:-1.88617023793876	D:0.0639929432605275	D:0.398266864869419	D:3.95370278087077	S:TRUE	S:TRUE	S:TRUE
S:SPP1	D:-0.0157367327923604	D:-0.296787338913129	D:0.766776294560312	D:0.855908707314561	D:-0.0340419929145174	D:-0.633408065649055	D:0.526808678354997	D:0.695101928338468	D:0.451039005920679	D:0.637271230689512	D:0.984731703218706	D:-0.0297114426720567	D:0.0609191377768182	D:0.0677783975402626	D:22.2667074970329	D:0.00138444623492355	D:0.0138444623492355	D:0.262291200487247	D:0.793972948556132	D:0.951781836856828	D:1.39832683912686	S:FALSE	S:FALSE	S:FALSE
S:SPP2	D:-0.225987850731197	D:-4.19312495768936	D:0.0000336076185607444	D:0.000814797114510555	D:-0.204368744318695	D:-3.78929725703207	D:0.000172936924326346	D:0.00429898431802384	D:0.292711559952856	D:0.746388015627439	D:0.988887668865741	D:-0.0582360706246275	D:0.0034439445898573	D:0.0583378151470777	D:18.2256264185763	D:-0.0008847447780645	D:-0.008847447780645	D:-1.19433930747145	D:0.236928334377534	D:0.66592848061198	D:0.198665995348886	S:TRUE	S:TRUE	S:TRUE
S:SPPL2A	D:-0.0356890406145587	D:-2.19239104135265	D:0.0289019550605451	D:0.0924796305613413	D:-0.0396986445137029	D:-2.42432746470957	D:0.0157539287043966	D:0.0733845376523697	D:1.49621737302613	D:0.22515581242874	D:0.929224825495277	D:-0.0400050067236791	D:0.00139037339845762	D:0.0400291606350764	D:18.1327008498844	D:0.0011176437137253	D:0.011176437137253	D:0.946319390068174	D:0.347686655952674	D:0.76142531637671	D:4.11931589654012	S:FALSE	S:FALSE	S:FALSE
S:SPPL2B	D:0.0258810376315354	D:1.37665324343879	D:0.169356420978383	D:0.316627805428491	D:0.0269772547055299	D:1.43028824839048	D:0.153370742173057	D:0.318949971125286	D:0.109410444956077	D:0.896387730926726	D:0.992428805633076	D:0.00711047911015333	D:0.00923519526840387	D:0.0116553740747123	D:2.50625676143785	D:-0.000533830361985238	D:-0.00533830361985238	D:-0.144517909962627	D:0.885563754431333	D:0.976561095728157	D:1.30581556055507	S:FALSE	S:TRUE	S:FALSE
S:SPPL3	D:-0.0502131861039213	D:-3.06995192511839	D:0.0022805557188704	D:0.0152826952340352	D:-0.0453882146694597	D:-2.7723873631748	D:0.00580989916628263	D:0.0383940614164115	D:0.0449359708098861	D:0.956063247649229	D:0.996760838460121	D:-0.00678300699612903	D:-0.00116413504356278	D:0.00688217947377038	D:17.3507651024713	D:0.00158873949849962	D:0.0158873949849962	D:1.36699622240572	D:0.176599364176841	D:0.595012514015416	D:2.53002466842413	S:TRUE	S:FALSE	S:FALSE
S:SPR	D:-0.033654853204794	D:-1.06762808228421	D:0.286304537152479	D:0.452717022212056	D:-0.0251002964911614	D:-0.797551702178456	D:0.425577069634354	D:0.611215751706961	D:1.49639447955087	D:0.2251162188035	D:0.929224825495277	D:0.041466861733589	D:0.0585162961969197	D:0.0717192968638024	D:2.35485530780117	D:0.00162332949278176	D:0.0162332949278176	D:0.991651610226069	D:0.325250585125875	D:0.741610411407524	D:0.81998767137226	S:FALSE	S:FALSE	S:FALSE
S:SPRED1	D:-0.00197287432490318	D:-0.0409701184385778	D:0.967339280312423	D:0.982064467819257	D:0.00417095285800969	D:0.0872104203438437	D:0.930545424594298	D:0.964138307069611	D:2.11475015140317	D:0.121934286457885	D:0.888724539846668	D:-0.12958145536604	D:0.0487726399981668	D:0.138456216859958	D:19.3750421812492	D:0.0000445203028678457	D:0.000445203028678457	D:0.0383774646492596	D:0.9695109525968	D:0.994277183569963	D:0.844297059695413	S:FALSE	S:FALSE	S:FALSE
S:SPRED2	D:0.00756465904610981	D:0.171329910823088	D:0.864047273874448	D:0.919626785336633	D:0.00592972141703034	D:0.134861447671443	D:0.892785411997418	D:0.943532706102841	D:1.52768886122412	D:0.218228792092304	D:0.927826835934733	D:-0.0861688293147936	D:0.0624513351231984	D:0.106420093986766	D:20.3955286262795	D:0.00139117755736505	D:0.0139117755736505	D:2.60246964578677	D:0.0115811254280309	D:0.185345152532808	D:0.373828849530565	S:FALSE	S:FALSE	S:FALSE
S:SPRN	D:-0.0687387001969428	D:-1.47621646163229	D:0.140638734472842	D:0.278764596512216	D:-0.0407368096604259	D:-0.875944048701699	D:0.381556378093374	D:0.572181693092971	D:2.78096933583778	D:0.0631092066225185	D:0.840103863598374	D:0.0130211922131806	D:0.141349146324127	D:0.141947640393252	D:0.35088509380572	D:0.000389174556149714	D:0.00389174556149714	D:0.380383584286359	D:0.704970466966122	D:0.928989968885708	D:0.404304321938206	S:FALSE	S:FALSE	S:FALSE
S:SPRY1	D:-0.14326533206468	D:-2.74823250296632	D:0.00625122583445197	D:0.031146150951307	D:-0.141035821106788	D:-2.69050533549774	D:0.00741626035515181	D:0.0453875955028135	D:1.72390045582108	D:0.179616775883556	D:0.916181523764176	D:-0.0484985670808777	D:-0.116972068679645	D:0.126627705736517	D:13.5013140079172	D:-0.00196016487354222	D:-0.0196016487354222	D:-3.75878247445961	D:0.000382130548507149	D:0.0380039082646958	D:0.2114970618422	S:TRUE	S:TRUE	S:TRUE
S:SPRY2	D:-0.101375532602397	D:-3.29842239143994	D:0.00105549480502143	D:0.00901530010049275	D:-0.0955291319769524	D:-3.12402497325859	D:0.00190637868664727	D:0.0189682804341336	D:0.649331870647964	D:0.522913323259205	D:0.973741471852133	D:-0.0479513919613161	D:-0.00913779053263928	D:0.0488142930589614	D:17.2807245732803	D:-0.00179713467882858	D:-0.0179713467882858	D:-1.79472895915486	D:0.0776081426232304	D:0.430267087326261	D:0.509080622671936	S:TRUE	S:TRUE	S:TRUE
S:SPRY3	D:-0.0517503642244779	D:-1.31809375437588	D:0.188194147231793	D:0.338909025072017	D:-0.0622765968002976	D:-1.52712605857075	D:0.1274752144593	D:0.283873865042643	D:0.242856619780042	D:0.78449299626785	D:0.989364001696824	D:0.0307947674267026	D:0.0229558968246208	D:0.0384095157465873	D:3.55315914597156	D:0.000747431319232143	D:0.00747431319232143	D:0.726135436062382	D:0.470508472692714	D:0.833823828360762	D:0.564645054906158	S:FALSE	S:FALSE	S:FALSE
S:SPRY4	D:0.0206939530864844	D:0.396536368953623	D:0.691911748979867	D:0.802221875330223	D:0.0259425455199734	D:0.496117867655983	D:0.620068307711751	D:0.766883215252869	D:1.61928973219539	D:0.199261484924184	D:0.924140381141514	D:0.105983267560581	D:0.0712846290094185	D:0.127726079309702	D:3.73834117795349	D:-0.000335907391676532	D:-0.00335907391676532	D:-1.8449313643802	D:0.0698607105974802	D:0.412609432526241	D:0.00769749813498668	S:FALSE	S:TRUE	S:FALSE
S:SPRYD3	D:0.03345534234644	D:1.82862282107303	D:0.0681685757650473	D:0.169003062550722	D:0.0283432910497998	D:1.53925732400055	D:0.124487356656778	D:0.279513666141572	D:0.405868169051539	D:0.666656617113407	D:0.985706471962942	D:-0.00260532425607646	D:0.0214228204138323	D:0.0215806614579491	D:23.5377371142911	D:0.0012335981542422	D:0.012335981542422	D:0.290785638034436	D:0.772192997133313	D:0.946068350585656	D:3.15049367409633	S:FALSE	S:FALSE	S:FALSE
S:SPRYD4	D:-0.04220817212826	D:-1.99341739254491	D:0.0468652818691892	D:0.130250956194827	D:-0.0253318081683854	D:-1.12613704885289	D:0.260744448734263	D:0.448368073448458	D:0.0430929499968641	D:0.957826550455718	D:0.996760838460121	D:-0.00932651428488844	D:0.000311344945569592	D:0.00933170961728663	D:18.127465479433	D:-0.000545374485130135	D:-0.00545374485130135	D:-0.294172441174151	D:0.769616075021895	D:0.945234148624133	D:2.03710616352038	S:FALSE	S:TRUE	S:FALSE
S:SPRYD7	D:-0.0883259989357408	D:-3.108722905968	D:0.00200743129264316	D:0.0140599336521649	D:-0.088089296855814	D:-3.1055439104253	D:0.00202675835223663	D:0.0197059184087769	D:1.17802692797356	D:0.308891169845719	D:0.956911684216668	D:-0.038674814063778	D:-0.0430254696665798	D:0.0578526774047457	D:14.7967865230499	D:-0.000683127049135436	D:-0.00683127049135436	D:-0.61461257311227	D:0.541076402736392	D:0.866653796291116	D:1.18954972197881	S:TRUE	S:TRUE	S:TRUE
S:SPSB1	D:0.00395888793560334	D:0.159714652887098	D:0.873183007483754	D:0.925368466253053	D:0.00590815744541895	D:0.236245858704594	D:0.813355968094679	D:0.898868282577657	D:1.893323724551	D:0.151841213389363	D:0.897370879509493	D:0.0629417659981252	D:0.0239702124939111	D:0.0673515923639969	D:4.61010574555156	D:0.00126871109056996	D:0.0126871109056996	D:0.925091490623685	D:0.35853172220494	D:0.766847649657724	D:0.507978905588166	S:FALSE	S:FALSE	S:FALSE
